"x","y","out_0","out_Rdef","out_1"
2.4,0,-1.05527911306819,-1.0552790539899,-1.05527936004381
2.6,-1.3,-1.12191546213901,-1.1219153861107,-1.12048006786341
3.2,-2.7,-1.3160810589629,-1.31608092863007,-1.3160821913222
3.6,0,-1.44228622638434,-1.44228605698195,-1.44115634878145
4,-2.7,-1.56622833055018,-1.56622811612462,-1.5662305062407
6.2,-2.7,-2.20535256156392,-2.2053517538187,-2.20536232244474
6.6,-2.7,-2.30960353192232,-2.30960281009849,-2.2956961032938
6.8,-1.3,-2.34085489228434,-2.34085423588152,-2.34086299371832
7.8,-2.7,-2.42829907254918,-2.42829915868062,-2.42829392886562
8.2,-2.7,-2.50088600503397,-2.50088668179744,-2.50802002039905
8.8,-1.3,-2.62763282647147,-2.62763400103173,-2.6276091576992
8.8,-2.7,-2.62763282647147,-2.62763400103173,-2.6276091576992
9.6,-2.7,-2.89106318406413,-2.89106462018415,-2.89101322886983
10,-2.7,-2.94940884219566,-2.94940971405603,-2.92978739771462
10.2,-5.4,-2.96474357854881,-2.96474407294923,-2.94917448213701
10.6,-2.7,-2.98800310967419,-2.98800285418974,-2.98794865098179
11,-5.4,-2.91489861298946,-2.91489711566446,-2.88744453034241
11.4,0,-2.7869325850868,-2.78692822156943,-2.78694040970302
13.2,-2.7,-1.44815598334248,-1.44816310225492,-1.44385084369714
13.6,-2.7,-3.08732715163511,-3.08737540800837,-3.49090558955723
13.8,0,-4.47915905205275,-4.47922582871376,-4.51443296248728
14.6,-13.3,-10.8068835803928,-10.8066936421153,-13.6350258781699
14.6,-5.4,-10.8068835803928,-10.8066936421153,-13.6350258781699
14.6,-5.4,-10.8068835803928,-10.8066936421153,-13.6350258781699
14.6,-9.3,-10.8068835803928,-10.8066936421153,-13.6350258781699
14.6,-16,-10.8068835803928,-10.8066936421153,-13.6350258781699
14.6,-22.8,-10.8068835803928,-10.8066936421153,-13.6350258781699
14.8,-2.7,-16.4802488804481,-16.4780229300172,-15.9151741070906
15.4,-22.8,-35.044804079601,-34.9874445170015,-26.8581148667903
15.4,-32.1,-35.044804079601,-34.9874445170015,-26.8581148667903
15.4,-53.5,-35.044804079601,-34.9874445170015,-26.8581148667903
15.4,-54.9,-35.044804079601,-34.9874445170015,-26.8581148667903
15.6,-40.2,-36.2024699857126,-34.6266687507356,-30.5057617866902
15.6,-21.5,-36.2024699857126,-34.6266687507356,-30.5057617866902
15.8,-21.5,-34.2946110366992,-34.2658929844696,-34.1534087065902
15.8,-50.8,-34.2946110366992,-34.2658929844696,-34.1534087065902
16,-42.9,-40.9623781610697,-42.2168368598067,-42.9852599021164
16,-26.8,-40.9623781610697,-42.2168368598067,-42.9852599021164
16.2,-21.5,-49.8894820126662,-50.1677807351438,-51.8171110976426
16.2,-50.8,-49.8894820126662,-50.1677807351438,-51.8171110976426
16.2,-61.7,-49.8894820126662,-50.1677807351438,-51.8171110976426
16.4,-5.4,-59.1575903657072,-59.7887394693938,-60.6489622931688
16.4,-80.4,-59.1575903657072,-59.7887394693938,-60.6489622931688
16.6,-59,-69.2618040410694,-69.409698203644,-69.4808134886951
16.8,-71,-78.3672548349392,-78.3786544205479,-78.3126646842213
16.8,-91.1,-78.3672548349392,-78.3786544205479,-78.3126646842213
16.8,-77.7,-78.3672548349392,-78.3786544205479,-78.3126646842213
17.6,-37.5,-99.0626269349997,-99.0685638620475,-97.3394791491682
17.6,-85.6,-99.0626269349997,-99.0685638620475,-97.3394791491682
17.6,-123.1,-99.0626269349997,-99.0685638620475,-97.3394791491682
17.6,-101.9,-99.0626269349997,-99.0685638620475,-97.3394791491682
17.8,-99.1,-102.23913076535,-102.236800187791,-102.096182765405
17.8,-104.4,-102.23913076535,-102.236800187791,-102.096182765405
18.6,-112.5,-105.652890355726,-105.636714940334,-107.06377585755
18.6,-50.8,-105.652890355726,-105.636714940334,-107.06377585755
19.2,-123.1,-109.287141504408,-109.260051015558,-111.331289827006
19.4,-85.6,-110.86031629994,-110.847084622306,-112.753794483491
19.4,-72.3,-110.86031629994,-110.847084622306,-112.753794483491
19.6,-127.2,-112.453088494228,-112.434118229053,-114.176299139977
20.2,-123.1,-114.301112171188,-114.288741776628,-115.294787242616
20.4,-117.9,-114.649557476194,-114.639002102959,-115.667616610162
21.2,-134,-117.076859204605,-117.074078653111,-117.439853956824
21.4,-101.9,-117.783792010231,-117.782236984255,-117.88291329349
21.8,-108.4,-118.57266795491,-118.572741489722,-117.917368868909
22,-123.1,-118.123275062322,-118.123617157085,-117.934596656619
23.2,-123.1,-110.462590434712,-110.462791016035,-109.655283790486
23.4,-128.5,-112.245220421091,-112.24649450208,-105.882365747401
24,-112.5,-98.6622216657911,-98.6598772073171,-94.5636116181439
24.2,-95.1,-91.0193902327628,-91.0153647609239,-90.7906935750583
24.2,-81.8,-91.0193902327628,-91.0153647609239,-90.7906935750583
24.6,-53.5,-75.5437345924428,-75.5363085811589,-75.2533262502218
25,-64.4,-59.3264242523324,-59.3082711941104,-59.7159589253854
25,-57.6,-59.3264242523324,-59.3082711941104,-59.7159589253854
25.4,-72.3,-45.3652057885971,-45.321493380937,-47.9266649780034
25.4,-44.3,-45.3652057885971,-45.321493380937,-47.9266649780034
25.6,-26.8,-39.9193022836345,-39.8534675789927,-42.0320180043123
26,-5.4,-29.4898561808369,-29.3822440526094,-30.2427240569304
26.2,-107.1,-26.7335833651572,-27.0200668442082,-27.6230906229388
26.2,-21.5,-26.7335833651572,-27.0200668442082,-27.6230906229388
26.4,-65.6,-24.7308823089427,-24.657889635807,-25.0034571889472
27,-16,-17.3461923374273,-17.2960223519001,-17.1445568869724
27.2,-45.6,-13.9877368356593,-13.9480365878035,-12.6879000955758
27.2,-24.2,-13.9877368356593,-13.9480365878035,-12.6879000955758
27.2,9.5,-13.9877368356593,-13.9480365878035,-12.6879000955758
27.6,4,-3.81544929300075,-3.67654074668076,-3.77458651278248
28.2,12,10.0630237568212,10.4292037083406,6.63623368639569
28.4,-21.5,11.8459033194807,12.2458133097196,10.1065070861218
28.4,37.5,11.8459033194807,12.2458133097196,10.1065070861218
28.6,46.9,13.7410371926982,14.0624229110986,13.5767804858479
29.4,-17.4,23.9840770224533,24.2444925515626,23.8402789020684
30.2,36.2,30.6043362580197,30.7927655869127,30.5082837506196
31,75,37.192489862103,37.2590800936589,37.0155606615369
31.2,8.1,38.4974329391848,38.5529243858765,38.6423798892662
32,54.9,40.2184164284705,40.232311787479,40.281652114669
32,48.2,40.2184164284705,40.232311787479,40.281652114669
32.8,46.9,38.4881342223577,38.4812312203676,38.5320434495723
33.4,16,32.0477723999532,32.0422229920712,33.4707146803741
33.8,45.6,30.279266730721,30.2882445697795,30.0964955009087
34.4,1.3,28.1763302530371,28.1869576448825,28.6794222266994
34.8,75,27.8686331549754,27.8855044158556,27.7347067105599
35.2,-16,27.2079004830731,27.2331604231248,27.4330593860529
35.2,-54.9,27.2079004830731,27.2331604231248,27.4330593860529
35.4,69.6,27.1338969773874,27.3081574180076,27.2822357237994
35.6,34.8,27.3449931413974,27.3831544128905,27.1314120615459
