"gau_support","gau_cdf","gau_sf","gau_icdf"
-2.68152605273,7.12453500123e-06,0.999992875465,-1.92239380805
-2.65264335001,1.03614510491e-05,0.999989638549,-1.83481887477
-2.62376064729,1.48981138496e-05,0.999985101886,-1.66559158491
-2.59487794457,2.11808786682e-05,0.999978819121,-1.56659053339
-2.56599524184,2.9779634697e-05,0.999970220365,-1.50058530994
-2.53711253912,4.14118032414e-05,0.999958588197,-1.47690389521
-2.5082298364,5.69680635397e-05,0.999943031936,-1.46168307444
-2.47934713368,7.75392361456e-05,0.999922460764,-1.44845259548
-2.45046443096,0.000104443676332,0.999895556324,-1.42766325442
-2.42158172824,0.000139254535672,0.999860745464,-1.40536290954
-2.39269902552,0.000183826365085,0.999816173635,-1.37866311169
-2.3638163228,0.000240320773946,0.999759679226,-1.36579794775
-2.33493362008,0.00031123122816,0.999688768772,-1.35265484882
-2.30605091736,0.000399407544263,0.999600592456,-1.32901026057
-2.27716821463,0.000508081169423,0.999491918831,-1.30106487224
-2.24828551191,0.000640892854306,0.999359107146,-1.28136096561
-2.21940280919,0.000801924728885,0.999198075271,-1.25726223282
-2.19052010647,0.000995738966457,0.999004261034,-1.22164742554
-2.16163740375,0.00122742505181,0.998772574948,-1.20289552418
-2.13275470103,0.00150265705413,0.998497342946,-1.19191755697
-2.10387199831,0.00182776117665,0.998172238823,-1.18497917426
-2.07498929559,0.00220979219983,0.9977902078,-1.16319147447
-2.04610659287,0.00265661531023,0.99734338469,-1.13360212315
-2.01722389015,0.00317698734885,0.996823012651,-1.08857803448
-1.98834118743,0.0037806289367,0.996219371063,-1.0566876793
-1.9594584847,0.00447827652522,0.995521723475,-0.955362977516
-1.93057578198,0.00528170150428,0.994718298496,-0.869792860819
-1.90169307926,0.00620368242214,0.993796317578,-0.81920325724
-1.87281037654,0.00725791644137,0.992742083559,-0.701066521873
-1.84392767382,0.00845885761346,0.991541142387,-0.637628066122
-1.8150449711,0.00982147252774,0.990178527472,-0.630778352753
-1.78616226838,0.0113609083588,0.988639091641,-0.599684109971
-1.75727956566,0.0130920741175,0.986907925882,-0.559204189372
-1.72839686294,0.0150291426553,0.984970857345,-0.50409751561
-1.69951416022,0.0171849881865,0.982815011813,-0.452368216125
-1.6706314575,0.0195705811838,0.980429418816,-0.411105699189
-1.64174875477,0.0221943688053,0.977805631195,-0.391965032785
-1.61286605205,0.0250616739082,0.974938326092,-0.387707123794
-1.58398334933,0.0281741486146,0.971825851385,-0.372893827555
-1.55510064661,0.0315293189218,0.968470681078,-0.356545158913
-1.52621794389,0.0351202547592,0.964879745241,-0.332786057938
-1.49733524117,0.0389353951857,0.961064604814,-0.311814408556
-1.46845253845,0.0429585513184,0.957041448682,-0.289013049456
-1.43956983573,0.0471691005226,0.952830899477,-0.279290538797
-1.41068713301,0.0515423749777,0.948457625022,-0.233179373219
-1.38180443029,0.0560502366881,0.943949763312,-0.157880129667
-1.35292172757,0.0606618201148,0.939338179885,-0.125623058356
-1.32403902484,0.0653444136218,0.934655586378,-0.0658329449305
-1.29515632212,0.0700644425601,0.92993555744,0.0113848858649
-1.2662736194,0.0747885106074,0.925211489393,0.071488110126
-1.23739091668,0.0794844523597,0.92051554764,0.104992234356
-1.20850821396,0.0841223493209,0.915877650679,0.124303616388
-1.17962551124,0.0886754633918,0.911324536608,0.216941732529
-1.15074280852,0.0931210465275,0.906878953472,0.282893609898
-1.1218601058,0.0974409920565,0.902559007943,0.295183064405
-1.09297740308,0.101622301739,0.898377698261,0.310619106128
-1.06409470036,0.105657352372,0.894342647628,0.343255816677
-1.03521199764,0.109543955957,0.890456044043,0.365451688188
-1.00632929491,0.113285217451,0.886714782549,0.381126483039
-0.977446592194,0.116889203315,0.883110796685,0.392002699295
-0.948563889473,0.120368441888,0.879631558112,0.408204151711
-0.919681186752,0.12373928272,0.87626071728,0.414956360095
-0.890798484031,0.127021146109,0.872978853891,0.419763888359
-0.86191578131,0.130235696253,0.869764303747,0.421129156541
-0.83303307859,0.133405971762,0.866594028238,0.423716078066
-0.804150375869,0.136555506071,0.863444493929,0.430449824149
-0.775267673148,0.13970746794,0.86029253206,0.453185249066
-0.746384970427,0.142883849256,0.857116150744,0.461023419554
-0.717502267706,0.146104723985,0.853895276015,0.464262111108
-0.688619564985,0.149387598899,0.850612401101,0.4681076662
-0.659736862264,0.152746873648,0.847253126352,0.472976110966
-0.630854159543,0.156193425004,0.843806574996,0.504645634711
-0.601971456822,0.159734327549,0.840265672451,0.517843851484
-0.573088754101,0.16337272047,0.83662727953,0.532269255316
-0.54420605138,0.167107827268,0.832892172732,0.54131815485
-0.51532334866,0.170935131728,0.829064868272,0.545431410123
-0.486440645939,0.174846709353,0.825153290647,0.550387206707
-0.457557943218,0.17883170849,0.82116829151,0.552393771415
-0.428675240497,0.182876969761,0.817123030239,0.555948075102
-0.399792537776,0.186967766403,0.813032233597,0.557291047195
-0.370909835055,0.191088642145,0.808911357855,0.563583508135
-0.342027132334,0.19522431782,0.80477568218,0.566206214553
-0.313144429613,0.199360633562,0.800639366438,0.575503561923
-0.284261726892,0.203485490543,0.796514509457,0.586403875658
-0.255379024171,0.207589755151,0.792410244849,0.594508611782
-0.22649632145,0.211668089305,0.788331910695,0.621520674499
-0.19761361873,0.215719673198,0.784280326802,0.624162758573
-0.168730916009,0.219748790832,0.780251209168,0.640464899498
-0.139848213288,0.223765253906,0.776234746094,0.654406422753
-0.110965510567,0.227784645391,0.772215354609,0.677297780111
-0.0820828078459,0.231828370253,0.768171629747,0.707435356718
-0.053200105125,0.235923506788,0.764076493212,0.711198052444
-0.0243174024041,0.240102457964,0.759897542036,0.711869666677
0.00456530031684,0.244402407968,0.755597592032,0.715664551119
0.0334480030378,0.248864595068,0.751135404932,0.729880328503
