"x","y","out_0","out_3"
0,1.86299605,0.626447948304564,1.10919399651889
1,0.89183134,1.50083963634256,1.96623384153416
2,3.87761229,2.38617619262433,2.82234369576482
3,-0.63442237,3.2716390241964,3.67416606752392
4,4.30249022,4.13972663751248,4.51531636960336
5,6.03560416,4.99266140022312,5.34832051645261
6,6.21163349,5.90622249996935,6.2127611583589
7,8.14167809,6.85414647844424,7.0371035908847
8,7.99631825,7.81633581357042,7.88238440682891
9,6.91191013,8.66846618267192,8.70367831271047
10,10.13065417,9.53212152727725,9.56987287315289
11,9.1947793,10.4655376106265,10.5011237562793
12,12.60404596,11.4696917739989,11.4924301925592
13,10.69091796,12.612670577977,12.6180333553907
14,15.7081412,13.8080457514041,13.8056705212656
15,14.45366757,14.9355218408992,14.928079110753
16,15.06892052,16.0491183613157,16.0363681324567
17,18.79023999,17.1604998952365,17.1426206340736
18,19.05822445,18.2739171975973,18.2516511312687
19,17.95469436,19.3834268539226,19.3581200947664
