"gau_d","biw_d","cos_d","tri_d","epa2_d"
0.00009381,0,0,0,0
0.00013231,0,0,0,0
0.00018439,0,0,0,0
0.00025393,0,0,0,0
0.00034562,0,0,0,0
0.00046498,0,0,0,0
0.0006185,0,0,0,0
0.00081356,0,0,0,0
0.00105852,0,0,0,0
0.00136267,0,0,0,0
0.0017362,0,0,0,0
0.00219017,0,0,0,0
0.0027365,0,0,0,0
0.00338795,0,0,0,0
0.00415821,0,0,0,0
0.00506195,0,0,0,0
0.0061151,0,0,0,0
0.00733502,0,0,0,0
0.00874092,0.00020854,0,0.00107764,0.00157238
0.01035414,0.00176765,0,0.00333299,0.00457784
0.01219855,0.00436915,0,0.00558835,0.00719716
0.01430076,0.00750117,0,0.00784371,0.00943033
0.01669027,0.01072729,0.00004805,0.01009907,0.01127736
0.01939927,0.01368657,0.00580873,0.01235442,0.01273825
0.0224622,0.01609351,0.01844236,0.01460978,0.013813
0.02591477,0.01773818,0.03172485,0.01688807,0.01453597
0.02979266,0.0193605,0.03911242,0.02139878,0.01802447
0.03412959,0.02133444,0.03696552,0.02267659,0.02074068
0.03895502,0.0231292,0.02634183,0.02267659,0.02268461
0.04429143,0.0246441,0.01247523,0.02392925,0.02567568
0.05015131,0.02675179,0.00417766,0.02618461,0.02905053
0.05653417,0.02899337,0.01202681,0.02843997,0.03126694
0.06342355,0.03097931,0.02588278,0.0311807,0.03304406
0.07078456,0.03376134,0.03687718,0.03661567,0.03740444
0.07856192,0.03905487,0.04581312,0.04459767,0.04530173
0.08667899,0.04888146,0.0516481,0.05281647,0.05595714
0.09503779,0.06310752,0.05150744,0.06624853,0.07133682
0.10352027,0.07981936,0.04890039,0.08293684,0.08830426
0.11199082,0.09932242,0.05663806,0.10033623,0.10769333
0.12030006,0.120772,0.08402759,0.11957366,0.12663696
0.12828972,0.14259043,0.12767597,0.1411433,0.14406836
0.13579842,0.16421383,0.17792839,0.16390385,0.16076839
0.14266819,0.18389775,0.22348251,0.18283039,0.17391627
0.14875112,0.20088339,0.25220927,0.19770994,0.18737042
0.15391607,0.215531,0.26016739,0.2127142,0.2050043
0.15805487,0.22718651,0.25503439,0.22419394,0.21746332
0.16108763,0.23548399,0.24522363,0.2311708,0.2265395
0.16296699,0.23902764,0.23090367,0.23323565,0.23156378
0.16368089,0.23653556,0.21907401,0.23206678,0.23221076
0.16325381,0.23078086,0.2215286,0.22736868,0.22777582
0.16174629,0.22262669,0.23543217,0.21991026,0.21728297
0.15925289,0.2119324,0.24752062,0.21109428,0.20305927
0.15589856,0.19819934,0.2379146,0.19758066,0.18841098
0.15183373,0.1810455,0.21229341,0.17850266,0.17232382
0.14722831,0.1612045,0.17703107,0.15803375,0.15378886
0.14226495,0.14159841,0.14066037,0.14063218,0.14148154
0.137132,0.12294327,0.11174618,0.12662328,0.1285499
0.1320163,0.1052391,0.08331064,0.10861526,0.11452692
0.12709643,0.08998303,0.05231773,0.09399908,0.10400642
0.1225364,0.07773921,0.02872102,0.08084369,0.09102376
0.11848034,0.06957168,0.02912958,0.07007509,0.07724958
0.1150481,0.06503004,0.05273093,0.06493763,0.06816177
0.11233202,0.06134347,0.07581425,0.06287934,0.06085808
0.11039489,0.06021013,0.09005286,0.06678053,0.06343545
0.10926904,0.0624555,0.08912999,0.06682922,0.06672777
0.10895652,0.06806196,0.07350031,0.06917664,0.07017806
0.1094303,0.07583526,0.05086395,0.07641592,0.07942878
0.11063634,0.08353494,0.03656493,0.08092663,0.08659675
0.1124964,0.089982,0.05014783,0.08642012,0.09211306
0.11491158,0.09553421,0.08026058,0.0932396,0.09620446
0.11776634,0.10063037,0.11962624,0.10226103,0.09992137
0.12093307,0.10613734,0.15291059,0.11206129,0.10410675
0.12427695,0.11513935,0.15964036,0.11879532,0.11497869
0.12766116,0.12622229,0.14176464,0.12906577,0.1289534
0.13095229,0.1385518,0.11451992,0.13921042,0.1425211
0.13402569,0.15224395,0.09860478,0.14975433,0.15754469
0.13677086,0.16604673,0.10997383,0.16328647,0.17088514
0.13909642,0.17748269,0.14577949,0.17421535,0.17869979
0.14093464,0.18624146,0.19565756,0.18430768,0.18279831
0.14224529,0.19220639,0.24091965,0.19107375,0.1803324
0.14301849,0.19562235,0.26914198,0.19255016,0.17715685
0.14327658,0.19560363,0.2714122,0.19196501,0.17882583
0.14307473,0.19137571,0.24306974,0.18716564,0.17605415
0.14250027,0.18204324,0.19806001,0.1781986,0.17095763
0.14167076,0.16832906,0.15139382,0.16391658,0.16499704
0.14073085,0.15142581,0.11392236,0.14812908,0.15324429
0.13984797,0.1332105,0.09522145,0.13409036,0.14131702
0.13920717,0.11611128,0.09278098,0.1194339,0.12656216
0.13900512,0.10229462,0.09725896,0.10812855,0.11123105
0.13944366,0.09419658,0.09572799,0.10108883,0.10444556
0.14072295,0.09107492,0.08657616,0.09561659,0.10076878
0.14303453,0.09135817,0.07597788,0.09235218,0.0957939
0.14655444,0.09332966,0.06814649,0.09028185,0.09209979
0.15143666,0.09432421,0.07563769,0.09070888,0.09190716
0.15780697,0.09409662,0.09639484,0.09296424,0.09110861
0.1657576,0.09390389,0.11833544,0.09553617,0.09376037
0.17534276,0.09549155,0.13053774,0.1016936,0.09878489
0.18657536,0.09953186,0.1209363,0.10458107,0.10233286
0.19942516,0.10676964,0.09392485,0.10933512,0.11357757
0.21381851,0.11726314,0.0684453,0.12076689,0.13188795
0.22963985,0.13574927,0.06566663,0.14107432,0.15673534
0.24673509,0.16275294,0.09563856,0.17203463,0.18968819
0.26491659,0.19696163,0.1432605,0.20444257,0.21888015
0.28396978,0.23514804,0.19180734,0.23987024,0.24711993
0.30366098,0.27779771,0.2510021,0.28136961,0.28801433
0.32374584,0.32789852,0.32708704,0.32919361,0.33179631
0.34397802,0.38056143,0.41774837,0.37776892,0.37201773
0.36411738,0.42906085,0.4873674,0.42552352,0.41111963
0.3839372,0.46833798,0.51982872,0.45820792,0.44133705
0.40322984,0.4949142,0.53932352,0.48081583,0.46245561
0.42181071,0.51053656,0.56438286,0.49271968,0.47977087
0.4395201,0.51664627,0.58816292,0.50773693,0.49148453
0.45622331,0.51586854,0.59879774,0.52022286,0.50004829
0.47180907,0.51138864,0.56347885,0.5182117,0.51358699
0.48618679,0.50722799,0.48858213,0.51119145,0.52153232
0.4992832,0.50561464,0.40955218,0.50774203,0.52567273
0.51103891,0.50953012,0.38057032,0.50657046,0.52719708
0.5214054,0.52160183,0.41876431,0.52848149,0.54947733
0.53034287,0.54395407,0.49280431,0.55467115,0.57066307
0.53781917,0.56965054,0.5701936,0.57953261,0.58728
0.54380984,0.59586495,0.6286099,0.59664954,0.5909748
0.54829917,0.6238037,0.65874333,0.61599773,0.60022592
0.55128193,0.6475999,0.7050987,0.63103011,0.61397644
0.5527654,0.65936608,0.75330011,0.64407184,0.62248499
0.5527713,0.65774964,0.76892131,0.64635443,0.62141071
0.55133722,0.64207902,0.73643263,0.64213149,0.61438851
0.54851721,0.61737894,0.67664207,0.61253024,0.60306271
0.54438136,0.59133961,0.58962145,0.58953556,0.59538873
0.53901435,0.56705778,0.50831494,0.57058604,0.58350714
0.53251304,0.5443073,0.45219775,0.54982384,0.56176223
0.52498329,0.52377197,0.43086972,0.52632655,0.54544289
0.5165362,0.51111921,0.42568689,0.51916853,0.54034476
0.50728417,0.5055003,0.45832441,0.51103925,0.52600608
0.49733701,0.50385697,0.52034839,0.50562399,0.50478138
0.48679819,0.50436088,0.5606284,0.50004523,0.48338309
0.47576166,0.49968915,0.56779164,0.49473537,0.47575478
0.46430914,0.48756734,0.56583409,0.47883062,0.46560033
0.45250813,0.47017815,0.54429243,0.46173317,0.45118562
0.44041062,0.45183767,0.50180175,0.45490831,0.43974234
0.42805258,0.43023009,0.43886564,0.43535845,0.43225412
0.41545435,0.40645854,0.36113015,0.40497675,0.41766376
0.40262179,0.38204816,0.28513964,0.38108605,0.400837
0.38954847,0.36185522,0.25460893,0.36350685,0.38113889
0.37621863,0.34964892,0.29516787,0.35527884,0.36601475
0.36261103,0.34543366,0.35128679,0.35478039,0.36100863
0.34870329,0.34707041,0.37542051,0.35984464,0.36282389
0.33447675,0.35106605,0.3705629,0.35706239,0.35709252
0.31992128,0.35786764,0.35728521,0.34808557,0.34220027
0.30503974,0.3619363,0.35601707,0.34471347,0.33656633
0.28985172,0.3548517,0.37585029,0.34146377,0.32876005
0.27439603,0.33690071,0.40675418,0.33068567,0.31469691
0.25873191,0.31091652,0.41352403,0.31034805,0.29284408
0.24293845,0.27925415,0.37137399,0.28117424,0.26504252
0.22711249,0.24374974,0.28227634,0.24246699,0.23513069
0.21136491,0.20614784,0.18015096,0.20174005,0.20427059
0.19581573,0.16946245,0.09888718,0.16673536,0.17816184
0.18058845,0.13529735,0.05406135,0.13903377,0.15553275
0.16580398,0.10630444,0.04213071,0.11707989,0.13440767
0.15157484,0.08435681,0.03916645,0.09617717,0.11015923
0.13799997,0.07038304,0.03763828,0.07832477,0.08937779
0.12516069,0.06354786,0.03940164,0.06631079,0.07242139
0.11311784,0.06202238,0.05590692,0.05961444,0.05954521
0.10191057,0.06254232,0.08380778,0.06063125,0.05546416
0.09155642,0.0617411,0.105318,0.06092246,0.05334754
0.08205272,0.05841608,0.10418951,0.05964647,0.05117674
0.07337908,0.05379463,0.08093498,0.05430719,0.05048445
0.06550052,0.04899241,0.04701099,0.04754112,0.04786143
0.05837108,0.04423741,0.01850412,0.04196387,0.04514459
0.05193744,0.03861254,0.00244562,0.03745315,0.04243979
0.04614234,0.03244199,0.00219727,0.03294244,0.03819043
0.04092761,0.02655619,0.01247523,0.02843172,0.03239649
0.03623662,0.02208741,0.02634183,0.02392101,0.02505798
0.03201614,0.01945479,0.03696552,0.02160139,0.01964376
0.02821757,0.01849146,0.03911242,0.01929508,0.01506477
0.02479754,0.01773808,0.03172485,0.01686514,0.0145016
0.02171813,0.01609351,0.01844236,0.01460978,0.013813
0.01894663,0.01368657,0.00580873,0.01235442,0.01273825
0.01645504,0.01072729,0.00004805,0.01009907,0.01127736
0.01421941,0.00750117,0,0.00784371,0.00943033
0.01221912,0.00436915,0,0.00558835,0.00719716
0.01043612,0.00176765,0,0.00333299,0.00457784
0.00885424,0.00020854,0,0.00107764,0.00157238
0.00745864,0,0,0,0
0.0062353,0,0,0,0
0.0051707,0,0,0,0
0.0042516,0,0,0,0
0.00346494,0,0,0,0
0.00279782,0,0,0,0
0.00223757,0,0,0,0
0.00177186,0,0,0,0
0.00138884,0,0,0,0
0.00107728,0,0,0,0
0.0008267,0,0,0,0
0.00062751,0,0,0,0
0.00047103,0,0,0,0
0.00034959,0,0,0,0
0.00025649,0,0,0,0
0.000186,0,0,0,0
0.0001333,0,0,0,0
0.0000944,0,0,0,0
