"x","y","out_2_3","out_1_5"
-6.28318530717959,1.62379338,1.80466114483605,1.74422043564428
-5.84986218254651,-0.698604608439735,1.61311618057005,1.78085424101695
-5.41653905791344,2.36301878512764,1.4261750242551,1.82442301835773
-4.98321593328036,1.38351347251922,1.24562324374046,1.77486834294242
-4.54989280864729,1.69579406254153,1.07265257431088,1.39031437952162
-4.11656968401421,1.02040307815689,0.90788868621548,1.00001423202428
-3.68324655938114,0.565281617177021,0.750838284637633,0.548573857702114
-3.24992343474806,-0.115994541576058,0.599502542547986,0.0610231514603004
-2.81660031011499,-0.13775271013598,0.449824578142944,-0.317172771478911
-2.38327718548191,-1.32421916885342,0.296704884287402,-0.4862311730223
-1.94995406084884,-0.279552579816791,0.208794666058654,-0.451464938932888
-1.51663093621576,-3.26363167385112,0.140876587028018,-0.248131840307566
-1.08330781158269,-0.0833224044460227,0.0962675820781971,-0.0237961837298486
-0.649984686949612,0.293094354806235,0.0786932125300421,0.104998065423058
-0.216661562316538,-0.306331490211024,0.0909461637774299,0.397335441132786
0.216661562316538,1.01979942021102,0.128317937081397,0.363728456246864
0.649984686949613,2.15022107519377,0.179230771330068,0.233437948119581
1.08330781158269,-0.353834385553977,0.222979906140634,0.0891119257588428
1.51663093621576,-0.167194126148876,0.24201292117444,-0.038080427447538
1.94995406084884,1.20925362981679,0.227104044749631,0.114430117144529
2.38327718548191,-0.164216371146577,0.182597181372592,0.301514517320983
2.81660031011499,0.52347598013598,0.0922474352764859,0.33827506687755
3.24992343474806,0.502229041576058,0.00966894001873829,0.370870495189447
3.68324655938114,0.167419892822978,-0.0694426066734743,0.297525445305924
4.11656968401421,0.629382671843109,-0.148737586456007,-0.0025753083081115
4.54989280864729,-0.535255802541526,-0.230416513848043,-0.331549145238025
4.98321593328036,-2.10024621251922,-0.316002091657721,-0.604601953026263
5.41653905791344,-0.847684595127637,-0.406022134137506,-0.747685790122756
5.84986218254651,-0.703574241560265,-0.500035363273341,-0.558951416131742
6.28318530717959,-0.17326155,-0.59701081650098,-0.308131362093249
