"x","y","out"
0,-0.76741118,-0.626034455349546
1,0.69245631,0.56507171201094
2,2.39950921,1.75962718897954
3,2.53647578,2.95796332584499
4,2.32918222,4.15606361537761
5,5.6595567,5.34733969366442
6,6.66367639,6.52229821799894
7,4.95611415,7.70815938803622
8,8.8123281,8.87590555190343
9,10.45977518,9.940975860297
10,11.21428038,10.8981138457948
11,12.29296866,11.7851424727769
12,12.78028477,12.6188717296918
13,12.7597147,13.409849737403
14,13.78278698,14.1516996584552
15,15.24549405,14.9180658146586
16,16.25987014,15.695660019874
17,16.09290966,16.4783034134255
18,16.54311784,17.2617441530539
19,18.68219495,18.0459201716397
