/*quarterly, seasonally adjusted real U.S. money (M1), 
GNP in 1982 Dollars,
discount rate on 91-day treasury bills (rd),
yield on long term treasury bonds (rb),
1954Q1-1987Q4;
source: Business Conditions Digest
*/

<1954 Q1>
M1             gnp           rd               rb
450.9        1406.8      0.010800000      0.026133333
453.0        1401.2     0.0081333333      0.025233333
459.1        1418.0     0.0087000000      0.024900000
464.6        1438.8      0.010366667      0.025666667
469.6        1469.6      0.012600000      0.027466667
473.1        1485.7      0.015133333      0.028166667
474.6        1505.5      0.018633333      0.029266667
474.3        1518.7      0.023466667      0.028900000
475.4        1515.7      0.023800000      0.028866667
472.9        1522.6      0.025966667      0.029900000
468.7        1523.7      0.025966667      0.031266667
467.5        1540.6      0.030633333      0.033000000
464.7        1553.3      0.031700000      0.032733333
461.2        1552.4      0.031566667      0.034333333
457.1        1561.5      0.033800000      0.036300000
453.0        1537.3      0.033433333      0.035333333
447.5        1506.1      0.018366667      0.032566667
449.6        1514.2      0.010200000      0.031533333
454.2        1550.0      0.017100000      0.035700000
458.5        1586.7      0.027866667      0.037533333
464.1        1606.4      0.028000000      0.039166667
466.3        1637.0      0.030200000      0.040600000
468.1        1629.5      0.035333333      0.041566667
460.0        1643.4      0.043000000      0.041666667
459.2        1671.6      0.039433333      0.042233333
455.7        1666.8      0.030900000      0.041066667
459.5        1668.4      0.023933333      0.038300000
455.9        1654.1      0.023600000      0.039066667
458.0        1671.3      0.023766667      0.038266667
461.5        1692.1      0.023266667      0.038033333
462.2        1716.3      0.023233333      0.039733333
465.4        1754.9      0.024766667      0.040066667
467.4        1777.9      0.027400000      0.040600000
468.5        1796.4      0.027166667      0.038900000
466.5        1813.1      0.028566667      0.039800000
467.7        1810.1      0.028033333      0.038766667
471.9        1834.6      0.029100000      0.039133333
474.8        1860.0      0.029433333      0.039800000
477.7        1892.5      0.032800000      0.040133333
479.9        1906.1      0.034966667      0.041066667
481.9        1948.7      0.035366667      0.041566667
484.8        1965.4      0.034800000      0.041633333
491.3        1985.2      0.035066667      0.041433333
495.6        1993.7      0.036866667      0.041400000
498.3        2036.9      0.039000000      0.041500000
