/*quarterly, seasonally adjusted, U.S.
fixed investment (y1), change in business inventories (y2),
1947Q1-1972Q4;
source: U.S. Department of Commerce, Bureau of Economic Analysis,
The National Income and Product Accounts of the United States, 1929-1974
*/

<1947 Q1>
   y1         y2
 69.6        0.1
 67.6       -0.9
 69.5       -2.9
 74.7        2.7
 77.1        4.1
 77.4        5.6
 76.6        6.9
 76.1        5.3
 71.8       -0.3
 68.9       -7.1
 68.5       -2.5
 70.6       -7.7
 75.4        4.4
 82.3        7.7
 88.2        8.0
 86.9       22.1
 83.4       13.4
 80.3       19.9
 79.4       14.6
 78.6        7.0
 79.3        7.3
 80.3       -2.7
 75.3        5.4
 80.6        7.2
 83.9        3.9
 84.2        5.1
 84.4        1.9
 83.8       -5.0
 82.8       -3.4
 84.1       -4.1
 87.0       -2.7
 88.5        1.5
 92.1        5.9
 96.1        8.0
 98.3        7.8
 98.8        9.2
 96.6        7.5
 97.4        5.5
 97.6        4.9
 96.6        5.4
 96.2        2.5
 95.3        2.9
 96.4        3.7
 94.9       -3.0
 90.0       -6.8
 87.2       -6.2
 88.0        0.3
 93.0        5.3
 98.3        5.0
101.6       13.0
102.6       -0.4
101.4        8.2
104.9       13.5
101.8        4.9
 98.8        3.0
 98.6       -3.9
 97.7       -3.8
 99.2        1.9
101.3        6.6
104.6        6.7
106.1       10.6
109.9        9.2
111.1        8.0
110.1        4.7
110.7        7.6
116.0        7.0
118.5        9.3
122.0        7.1
124.0        6.1
124.0        8.0
124.9        7.3
126.4        7.9
133.4       13.4
137.9       10.6
140.1       12.4
143.8        8.8
147.5       13.5
146.2       17.8
145.0       15.1
139.7       20.5
136.4       14.6
139.6        7.5
141.1       12.2
145.5       13.8
148.9        6.3
148.9       11.8
150.7        9.2
155.0        7.6
159.1        9.8
158.4       12.2
158.1       13.4
154.3        6.8
151.8        2.9
150.0        4.8
150.4        6.3
149.5        3.3
154.3        7.9
158.4       10.0
162.1        5.0
166.0        3.7
174.3        4.8
176.1       10.1
178.2       12.1
186.7       10.8
