/*monthly West German
interest rate on 3-months loans in the money market (i_short),
yields on bonds outstanding for total fixed interest securities (i_long),
1960M1-1987M12;
source: Deutsche Bundesbank
*/

<1960 M1>
        i_short         i_long
       4.3600000        6.2000000
       4.4700000        6.2000000
       4.7100000        6.2000000
       4.5900000        6.2000000
       4.6400000        6.2000000
       5.2500000        6.4000000
       5.5800000        6.6000000
       5.4400000        6.5000000
       5.6100000        6.4000000
       6.1000000        6.4000000
       5.3800000        6.2000000
       5.0600000        6.2000000
       4.6600000        6.1000000
       4.1300000        6.1000000
       3.7300000        6.0000000
       3.3400000        5.8000000
       3.2300000        5.7000000
       3.1300000        5.7000000
       3.1600000        5.8000000
       3.0900000        5.9000000
       3.0600000        6.0000000
       4.0500000        6.0000000
       3.7100000        6.0000000
       3.8300000        6.0000000
       2.9300000        5.9000000
       2.9400000        5.9000000
       3.0200000        5.8000000
       3.0800000        5.8000000
       3.0800000        5.9000000
       3.1300000        6.0000000
       3.2900000        6.0000000
       3.2600000        6.1000000
       3.2000000        6.1000000
       4.4500000        6.2000000
       4.3300000        6.2000000
       4.3500000        6.2000000
       3.2900000        6.1000000
       3.3100000        6.1000000
       3.5300000        6.1000000
       3.5600000        6.1000000
       3.6000000        6.1000000
       3.8300000        6.1000000
       3.9800000        6.1000000
       3.8100000        6.1000000
       3.7500000        6.1000000
       5.1300000        6.1000000
       5.0000000        6.1000000
       4.9800000        6.1000000
       3.3300000        6.0000000
       3.3300000        6.0000000
       3.4600000        6.0000000
       3.5500000        6.1000000
       3.6900000        6.2000000
       3.7500000        6.2000000
       3.6900000        6.3000000
       3.9100000        6.3000000
       4.0800000        6.3000000
       5.4200000        6.3000000
       5.5000000        6.3000000
       5.3600000        6.3000000
       3.8800000        6.3000000
       3.9500000        6.4000000
       4.2800000        6.4000000
       4.5200000        6.5000000
       4.6900000        6.7000000
       4.8000000        6.8000000
       5.0800000        6.9000000
       5.2700000        7.0000000
       5.3600000        7.1000000
       6.6600000        7.2000000
       6.5800000        7.3000000
       6.5500000        7.4000000
       5.2300000        7.3000000
       5.3600000        7.3000000
       5.6900000        7.4000000
       6.2100000        7.6000000
       6.3500000        7.7000000
       6.8100000        7.9000000
       6.8900000        8.1000000
       7.0000000        8.1000000
       6.8000000        8.1000000
       7.8800000        8.0000000
       7.7300000        7.9000000
       7.5700000        7.6000000
       5.6900000        7.4000000
       5.5600000        7.3000000
       5.0400000        7.2000000
       4.4800000        6.9000000
       3.6900000        6.8000000
       3.9800000        6.9000000
       3.5100000        6.9000000
       3.5600000        6.9000000
       3.4300000        6.9000000
       4.2000000        6.9000000
       4.0000000        7.0000000
       4.0700000        7.0000000
       3.3200000        6.9000000
       3.4500000        7.0000000
       3.5200000        7.0000000
       3.6400000        6.9000000
       3.6800000        6.7000000
       3.7200000        6.7000000
       3.5900000        6.7000000
       3.5500000        6.6000000
       3.5400000        6.5000000
       4.7500000        6.5000000
       4.5000000        6.6000000
       4.4400000        6.5000000
       3.8700000        6.5000000
       3.9100000        6.5000000
       4.2100000        6.6000000
       4.4000000        6.7000000
       4.3800000        6.8000000
       5.5000000        6.9000000
       5.7800000        7.1000000
       6.5000000        7.1000000
       6.9400000        7.2000000
       7.4200000        7.3000000
       7.6900000        7.3000000
       8.8300000        7.4000000
       9.2900000        7.5000000
       9.5100000        7.6000000
       9.8100000        7.9000000
       9.8600000        8.0000000
       9.9300000        8.2000000
       9.8800000        8.6000000
       9.5900000        8.6000000
       9.1600000        8.4000000
       9.3600000        8.4000000
       9.5300000        8.5000000
       8.8400000        8.6000000
       8.1200000        8.3000000
       7.5000000        7.9000000
       7.4700000        7.9000000
       7.4600000        8.0000000
       6.3600000        8.0000000
       6.1600000        8.1000000
       6.8000000        8.3000000
       7.6600000        8.5000000
       7.5600000        8.5000000
       7.5900000        8.4000000
       7.8000000        8.3000000
       6.7900000        8.2000000
       6.6300000        8.1000000
       5.1900000        7.9000000
       4.8800000        7.7000000
       4.8000000        7.8000000
       4.7800000        8.0000000
       4.7100000        8.2000000
       4.6500000        8.3000000
       4.6500000        8.4000000
       4.8000000        8.3000000
       5.3200000        8.3000000
       6.8800000        8.4000000
       8.0700000        8.6000000
       8.6000000        8.7000000
       7.8900000        8.6000000
       7.9600000        8.6000000
       8.7700000        8.7000000
       10.620000        8.9000000
       12.420000        9.4000000
       13.620000        10.200000
       14.300000        10.300000
       14.570000        10.100000
       14.250000        9.8000000
       14.490000        9.9000000
       13.620000        9.6000000
       13.200000        9.7000000
       12.090000        9.7000000
       10.670000        10.000000
       11.200000        10.700000
       10.070000        10.800000
       9.1000000        10.800000
       9.4600000        10.900000
       9.4800000        10.900000
       9.6500000        10.900000
       9.6900000        10.800000
       9.7800000        10.900000
       9.0400000        10.600000
       8.6000000        9.9000000
       7.7400000        9.4000000
       6.4300000        9.0000000
       5.7100000        8.9000000
       4.8900000        8.8000000
       4.9900000        8.5000000
       4.8800000        8.4000000
       4.6600000        8.4000000
       3.8800000        8.6000000
       3.9300000        8.7000000
       4.0700000        8.7000000
       4.1200000        8.7000000
       4.2100000        8.6000000
       3.9300000        8.4000000
       3.7200000        8.2000000
       3.7400000        7.8000000
       3.6200000        7.8000000
       3.7700000        8.0000000
       4.1400000        8.3000000
       4.4700000        8.4000000
       4.5600000        8.3000000
       4.5600000        8.1000000
       4.8500000        8.0000000
       4.6900000        7.6000000
       4.9300000        7.4000000
       4.7800000        7.2000000
       4.7100000        7.1000000
       4.7300000        7.0000000
       4.6200000        6.6000000
       4.4400000        6.4000000
       4.2800000        6.4000000
       4.2900000        6.3000000
       4.1200000        6.1000000
       4.1500000        6.0000000
       4.1300000        6.0000000
       4.1500000        6.0000000
       3.9800000        6.0000000
       3.5800000        5.8000000
       3.4600000        5.7000000
       3.5100000        5.6000000
       3.5600000        5.6000000
       3.6000000        5.8000000
       3.6800000        6.0000000
       3.7500000        6.3000000
       3.7000000        6.6000000
       3.7000000        6.4000000
       3.9500000        6.3000000
       3.8500000        6.6000000
       4.0600000        6.6000000
       3.8900000        6.7000000
       4.1500000        7.0000000
       4.4700000        7.1000000
       5.5400000        7.2000000
       5.9200000        7.6000000
       6.4600000        8.0000000
       6.8400000        7.9000000
       7.0900000        7.7000000
       7.8900000        7.8000000
       8.7600000        7.9000000
       9.6500000        8.3000000
       9.5800000        8.0000000
       8.8600000        8.1000000
       8.9700000        8.5000000
       9.6400000        9.5000000
       10.220000        9.6000000
       10.260000        8.8000000
       10.110000        8.3000000
       9.7000000        8.0000000
       8.9800000        7.9000000
       8.9700000        8.3000000
       9.0800000        8.5000000
       9.4500000        9.0000000
       10.200000        9.1000000
       9.4700000        9.2000000
       10.670000        9.9000000
       13.600000        10.400000
       13.190000        10.400000
       13.200000        11.000000
       13.090000        11.100000
       12.960000        11.200000
       12.900000        11.500000
       12.500000        11.300000
       11.780000        10.600000
       11.080000        10.200000
       10.820000        9.9000000
       10.460000        10.000000
       10.270000        9.9000000
       9.8700000        9.6000000
       9.3300000        9.1000000
       9.1800000        8.9000000
       9.2800000        9.2000000
       9.4600000        9.5000000
       9.0000000        9.2000000
       8.1800000        8.8000000
       7.5800000        8.4000000
       7.3100000        8.2000000
       6.6200000        8.0000000
       5.8200000        7.7000000
       5.8300000        7.7000000
       5.4500000        7.4000000
       5.2000000        7.4000000
       5.3300000        7.7000000
       5.5700000        8.1000000
       5.5700000        8.2000000
       5.7100000        8.3000000
       5.8800000        8.4000000
       6.1800000        8.2000000
       6.3000000        8.2000000
       6.4800000        8.3000000
       6.1200000        8.2000000
       5.9500000        8.1000000
       5.8600000        7.9000000
       5.8400000        7.9000000
       6.1000000        8.0000000
       6.1300000        8.1000000
       6.1300000        8.1000000
       6.0200000        7.9000000
       5.8200000        7.7000000
       6.0700000        7.4000000
       5.9600000        7.2000000
       5.8300000        7.0000000
       5.8700000        7.1000000
       6.1600000        7.5000000
       6.3900000        7.7000000
       6.0200000        7.3000000
       5.8400000        7.1000000
       5.6800000        7.0000000
       5.3400000        6.8000000
       4.7900000        6.5000000
       4.6900000        6.4000000
       4.8100000        6.6000000
       4.8400000        6.7000000
       4.8300000        6.6000000
       4.6700000        6.4000000
       4.4900000        6.3000000
       4.5400000        6.0000000
       4.4900000        5.6000000
       4.6000000        5.9000000
       4.6000000        6.0000000
       4.6300000        6.0000000
       4.5700000        5.8000000
       4.5000000        5.8000000
       4.5900000        6.0000000
       4.6900000        6.1000000
       4.8100000        6.0000000
       4.4900000        5.9000000
       3.9700000        5.7000000
       3.9900000        5.6000000
       3.8900000        5.5000000
       3.7600000        5.4000000
       3.7000000        5.5000000
       3.8300000        5.8000000
       3.9500000        6.0000000
       3.9900000        6.2000000
       4.7000000        6.5000000
       3.9400000        6.0000000
       3.6500000        5.8000000
