/*quarterly, unadjusted, West German
real per capita disposable income,
personal consumption expenditures,
1960Q1-1987Q4;
source: Deutsches Institut fuer Wirtschaftsforschung, Berlin
*/

<1960 Q1>
inc               cons
1684.6080        1505.3198
1757.2068        1632.8338
1842.7211        1655.8021
2027.3177        1889.8641
1859.0561        1600.8018
1832.6429        1686.0382
1893.5360        1739.6939
2098.9234        1958.8067
1873.2676        1645.0461
1908.6426        1798.0200
1989.5797        1805.1480
2203.5812        2038.5067
1931.2619        1673.9302
1980.3270        1829.8065
2065.5097        1848.9135
2256.8667        2065.9135
2040.4667        1758.5866
2098.8673        1894.7205
2145.8642        1910.8631
2427.6995        2165.6707
2178.3079        1830.4957
2268.4690        2024.4865
2313.5771        2040.4966
2548.2016        2274.2020
2239.8707        1919.7148
2286.0157        2070.1321
2379.5459        2085.6752
2535.5248        2269.4856
2247.8021        1942.0016
2311.8334        2063.5617
2332.9532        2088.5606
2579.1389        2320.2063
2348.2887        1965.2127
2404.7787        2164.5546
2478.4108        2182.9295
2808.6086        2467.3345
2535.4286        2121.2628
2605.4529        2307.8719
2688.1167        2333.5107
2998.7831        2626.8251
2695.4440        2252.5326
2764.9544        2445.3018
2879.4832        2484.5415
3255.6348        2810.1885
2825.4761        2383.4010
2877.2233        2575.9185
2955.7203        2578.9525
3378.4279        2872.9650
3014.1083        2517.0234
3030.1896        2645.5602
3092.0762        2682.6305
3491.3989        2962.6573
3098.3107        2607.4582
3091.6898        2755.3575
3144.9089        2732.3144
3535.0880        2988.6982
3096.3842        2606.4549
3110.8586        2748.4852
3222.0775        2775.8346
3613.9943        3012.7843
3233.5315        2647.7614
3319.4594        2854.9956
3323.1825        2880.3328
3723.1654        3164.0112
3312.5138        2808.3615
3324.6223        2965.6652
3418.3893        2978.0314
3824.4625        3280.6247
3414.6557        2914.1164
3438.2362        3095.7771
3487.2942        3122.1189
3973.8991        3438.6965
3546.9684        3053.1464
3553.1513        3216.7262
3655.2346        3254.8354
4102.7937        3543.8848
3680.9675        3130.1370
3783.8147        3406.7708
3755.9600        3327.0867
4261.4059        3669.2334
3797.3271        3279.6486
3786.5219        3324.2316
3790.9261        3369.4241
4282.9525        3682.5376
3848.1635        3250.4014
3764.6489        3308.7353
3759.0830        3339.1146
4294.2124        3661.0499
3811.5833        3224.8444
3709.8919        3291.6504
3641.5356        3260.4145
4180.7126        3611.8419
3734.1328        3259.6856
3698.3154        3361.7589
3664.9417        3347.9925
4237.3911        3700.2983
3847.0869        3323.8678
3766.3393        3424.4785
3783.3845        3430.6044
4327.6089        3753.7867
3887.8617        3335.6273
3839.1482        3469.0466
3859.0148        3533.5180
4431.0216        3859.7411
4049.0191        3452.2034
4053.1962        3669.5399
4077.4384        3673.5696
4653.9432        3999.3784
4191.4281        3540.2152
4163.4328        3750.5110
4177.7770        3775.5819
4811.1361        4150.3215 
