   2.8300000e+02   9.9000000e+01   5.6500000e+02   1.2000000e+02   3.1200000e+02   4.8100000e+02   9.2000000e+01   6.9700000e+02
   2.8200000e+02   9.9000000e+01   5.5800000e+02   1.2100000e+02   3.0900000e+02   4.7200000e+02   9.2000000e+01   6.9300000e+02
   2.7700000e+02   1.0100000e+02   5.6000000e+02   1.1700000e+02   3.0600000e+02   4.7500000e+02   9.6000000e+01   6.9600000e+02
   2.8000000e+02   1.0600000e+02   5.6300000e+02   1.1400000e+02   3.1000000e+02   4.8700000e+02   9.8000000e+01   6.8900000e+02
   2.8000000e+02   1.0800000e+02   5.4900000e+02   1.1000000e+02   3.1400000e+02   4.7600000e+02   9.7000000e+01   6.6700000e+02
   2.7300000e+02   1.0800000e+02   5.4500000e+02   1.0300000e+02   3.1500000e+02   4.7100000e+02   9.7000000e+01   6.5300000e+02
   2.7400000e+02   1.0800000e+02   5.1800000e+02   1.0000000e+02   3.0900000e+02   4.5800000e+02   9.3000000e+01   6.4000000e+02
   2.6900000e+02   1.0500000e+02   5.0900000e+02   9.7000000e+01   2.9600000e+02   4.4700000e+02   9.1000000e+01   6.2300000e+02
   2.6300000e+02   1.0400000e+02   5.0500000e+02   9.5000000e+01   3.0300000e+02   4.5500000e+02   8.9000000e+01   6.0100000e+02
   2.6000000e+02   1.0300000e+02   5.0600000e+02   9.2000000e+01   2.9500000e+02   4.4900000e+02   8.8000000e+01   5.8100000e+02
   2.5600000e+02   1.0100000e+02   4.9100000e+02   8.7000000e+01   2.8600000e+02   4.2100000e+02   8.6000000e+01   5.5100000e+02
   2.5100000e+02   1.0000000e+02   4.7200000e+02   9.3000000e+01   2.8200000e+02   3.9000000e+02   8.5000000e+01   5.2500000e+02
   2.3600000e+02   9.3000000e+01   4.3900000e+02   8.6000000e+01   2.6600000e+02   3.8900000e+02   7.7000000e+01   4.9900000e+02
   2.3300000e+02   9.2000000e+01   4.2800000e+02   8.1000000e+01   2.5400000e+02   3.5800000e+02   7.6000000e+01   4.8300000e+02
   2.3800000e+02   9.5000000e+01   4.2000000e+02   8.2000000e+01   2.5000000e+02   3.7900000e+02   7.7000000e+01   4.9000000e+02
   2.4300000e+02   9.6000000e+01   4.1300000e+02   8.4000000e+01   2.5100000e+02   3.8400000e+02   8.0000000e+01   4.9200000e+02
   2.4400000e+02   9.7000000e+01   4.1800000e+02   9.1000000e+01   2.5500000e+02   3.8700000e+02   8.0000000e+01   4.8600000e+02
   2.4900000e+02   9.8000000e+01   4.1500000e+02   9.4000000e+01   2.6900000e+02   3.9900000e+02   8.0000000e+01   4.8700000e+02
   2.5300000e+02   1.0000000e+02   4.2000000e+02   9.2000000e+01   2.7200000e+02   4.0000000e+02   7.7000000e+01   4.7400000e+02
   2.5000000e+02   1.0000000e+02   4.2200000e+02   9.6000000e+01   2.7200000e+02   3.9700000e+02   7.9000000e+01   4.8000000e+02
