"","x","y","spl_x.1","spl_x.2","spl_x.3","spl_x.4","spl_x.5","spl_x.6","y_est_spl_x"
"1",0.793394400272518,-0.103439256447113,1,0.793394400272518,-0.00103215059520571,-0.00103425422055772,0.000324619225117226,0.00139167298206486,-0.117190380706134
"2",-0.4689826737158,-0.360765296205963,1,-0.4689826737158,0.000771636359864357,-0.0148370956229878,-0.014523576769994,-0.0020396684708808,-0.314568153154053
"3",-0.25575220072642,0.161998730889208,1,-0.25575220072642,-0.000361601825820788,-0.00967792183157166,-0.00818952235322178,0.00205757900341747,-0.0880456875656283
"4",0.145706726703793,-0.0976709425261999,1,0.145706726703793,0.00134935779815461,-0.000882887261049003,-0.00194542709447698,-0.00067260788849897,-0.081779030041705
"5",0.816415579989552,-0.127853078474422,1,0.816415579989552,-0.000912609425791651,-0.00137949633333962,-0.000117067294388089,0.00140600233097937,-0.0976626874038646
"6",-0.596636137925088,-0.543347907710341,1,-0.596636137925088,0.00216075684032479,-0.0191316666637297,-0.0214381561909154,-0.00953180084463294,-0.575877934017772
"7",0.796779369935393,-0.0671917842286813,1,0.796779369935393,-0.00101589514888143,-0.00108502444361123,0.000260982847291931,0.00139636725095289,-0.114193662444759
"8",0.889350537210703,-0.104779920790591,1,0.889350537210703,-0.000408121495381089,-0.00246435822069889,-0.00162431968397878,0.00122679841246487,-0.0477184024356014
"9",0.321595584973693,-0.292553135853709,1,0.321595584973693,0.000827697009590294,0.00211560512090516,0.000651527501844171,-0.00129141281012924,-0.00858352914665586
"10",0.258228087797761,-0.17582408423776,1,0.258228087797761,0.00122212443272284,0.00122817333603578,-0.000263681380113434,-0.00122051883436016,-0.0384501067434995
"11",-0.876427459064871,-1.40545812315742,1,-0.876427459064871,0.00412558237066236,-0.0370041210327639,-0.0524328987519666,-0.0491721704594647,-1.43457532968313
"12",-0.588050850201398,-0.550258570286632,1,-0.588050850201398,0.00206067770918509,-0.0187931432279532,-0.0208670770935913,-0.0088655306893404,-0.555347076126121
"13",-0.646886494942009,-0.783224558888972,1,-0.646886494942009,0.00274165411373043,-0.0212984466483001,-0.0251466048650558,-0.0139779124960727,-0.70415856486293
"14",0.374045693315566,-0.0991599123662977,1,0.374045693315566,0.000415392807033041,0.00259918803092034,0.00135124916897315,-0.00121475411935643,-0.00477528367563806
"15",-0.231792563572526,-0.147678366179563,1,-0.231792563572526,-0.000365612584785316,-0.00915608369411398,-0.00771686661103536,0.00209769815587036,-0.0773889003329878
"16",0.539682839997113,-0.109844508347252,1,0.539682839997113,-0.000843616117221091,0.00228607998896216,0.00275394211280232,-0.000292222335324111,-0.174087079527625
"17",-0.00460151582956314,-0.142531110853436,1,-0.00460151582956314,0.000570861919344926,-0.00416943224833664,-0.00413262336944202,0.00064447642939228,-0.0702839919841123
