"","y","x","y_est","y_est_se","y_mgcv_gcv","ybin","ybin_est"
"1",0.142812140447488,0.793394400272518,0.240162891125199,0.0727774246085751,0.202504497567297,1,2.80215910233023
"2",0.310815654067748,-0.4689826737158,0.237523599867245,0.0692843582619557,0.25938174027492,1,4.76829031516366
"3",0.391822221472993,-0.25575220072642,0.222303460260718,0.0659435925729936,0.225405369546522,1,4.13196462174571
"4",-0.31564251728292,0.145706726703793,-0.147338974953318,0.070787300379104,-0.150865919934165,0,-2.76904461427896
"5",0.291723857813829,0.816415579989552,0.296864851952355,0.073519710911563,0.270870660276045,1,3.51800700251983
"6",0.211596329969987,-0.596636137925088,0.123471853888314,0.0711556124438933,0.167716700471031,1,2.87455008904439
"7",0.217825681101387,0.796779369935393,0.248362687604932,0.0728769646796179,0.212217553770418,1,2.9072624829074
"8",0.773530416683312,0.889350537210703,0.488728090614368,0.0826799292184896,0.517648377054857,1,5.79932257012994
"9",-0.129361590171525,0.321595584973693,-0.261514157155437,0.0715836635760781,-0.270033115811854,0,-4.68088426980368
"10",-0.277243657185333,0.258228087797761,-0.232674989745358,0.0703495353042416,-0.238867854986527,0,-4.2034342270061
"11",-0.532507127295933,-0.876427459064871,-0.447144738440737,0.0836455988060007,-0.478982603042564,0,-5.15034364054281
"12",0.272735278851403,-0.588050850201398,0.134498007394806,0.0714759888507994,0.177382105942016,1,3.05494335652585
"13",0.206211437832287,-0.646886494942009,0.04984668341312,0.0694819783751709,0.0998895411228572,1,1.6948311285695
"14",-0.197450909913744,0.374045693315566,-0.271610628198009,0.0700184991757453,-0.283075530939405,0,-4.84074925924998
"15",0.146413991957002,-0.231792563572526,0.208202081167745,0.0652645508174295,0.211659885431815,1,3.80152089612654
"16",-0.171403976645203,0.539682839997113,-0.202190698459472,0.0712935761828031,-0.233031631438549,0,-3.68103496096943
"17",-0.00308176758799501,-0.00460151582956314,0.0037568240145973,0.067556996481459,0.00573906309757116,0,-0.198025970644924
"18",-0.0853500671320284,0.435237016528845,-0.265167192616357,0.0678308882188937,-0.281726099977399,0,-4.72264629197585
"19",0.835133980515517,0.983812189660966,0.754326520490115,0.124745297037501,0.879509503490876,1,8.77269543459087
"20",0.21556967951783,-0.239929641131312,0.2132144707049,0.0654324802973513,0.216522032130307,1,3.91789801789166
"21",-0.315691079183842,0.554890442639589,-0.186975151912598,0.0717053369969465,-0.220610975766217,0,-3.43386644005502
"22",0.346695117146689,0.869410462211818,0.434708476598399,0.0784459095507887,0.446315329353419,1,5.17390810918573
"23",0.194486342072129,-0.575714957434684,0.149513177429495,0.0718717289032965,0.190324786454537,1,3.3020218370821
"24",-0.270862336816578,0.303347532171756,-0.254940809818138,0.0714632659118076,-0.2626754375902,0,-4.57305772666498
"25",-0.141007659724895,-0.748889808077365,-0.142642561576728,0.0713311103063146,-0.101981291437582,0,-1.17240416531613
"26",0.418715056862234,-0.465558662544936,0.239152443327262,0.069137120937369,0.260440014254774,1,4.79501963737068
"27",0.212887903198702,-0.227771814912558,0.205643302536315,0.0652082702777111,0.209184193243898,1,3.74254951256492
"28",-0.738491365478343,-0.973219333682209,-0.705095713589494,0.12723343837602,-0.822375267265181,0,-8.2838589936849
"29",0.111071602278403,-0.235224085859954,0.210343215307968,0.0653267219676851,0.213734534679699,1,3.85109287698973
"30",0.0444742321564831,0.73938169144094,0.116285552060491,0.0710582105301227,0.0632403856537194,1,1.146066028104
"31",0.113800535328753,-0.319302006624639,0.249163763352164,0.0685290973036261,0.25333458184366,1,4.7933624762937
"32",0.179837012207379,-0.0358397690579295,0.036381603446778,0.0665349701021646,0.03974277976724,1,0.373534575309249
"33",-0.281475150213087,0.199131650850177,-0.192371524936822,0.0695850633305177,-0.197090156478305,0,-3.52798736562951
"34",0.160337565534314,-0.0129173859022558,0.012477781635726,0.0671857120060497,0.0148404504890481,1,-0.0463948300604101
"35",0.0341278773294424,-0.627564797177911,0.0799487323341692,0.0699906290087476,0.128292486531771,1,2.17179564949947
"36",-0.102825563242387,0.654746637213975,-0.0481724578244263,0.0700930334086219,-0.100371240764993,0,-1.24751253056934
"37",-0.547947459942368,0.336933476384729,-0.265858442822589,0.07141130604589,-0.275125005817547,0,-4.75131005576947
