"(Intercept)","fuelgas","drivefwd","driverwd","s(weight).1","s(weight).2","s(weight).3","s(weight).4","s(weight).5","s(hp).1","s(hp).2","s(hp).3","s(hp).4"
1,1,0,1,-0.139023785013158,-0.310045111153985,0.898562601042527,0.0993781198362582,-0.203005778741669,-0.309379581813845,0.244311672983049,0.604045105494342,-0.18387872007762
1,1,0,1,-0.139023785013158,-0.310045111153985,0.898562601042527,0.0993781198362582,-0.203005778741669,-0.309379581813845,0.244311672983049,0.604045105494342,-0.18387872007762
1,1,0,1,-0.0914760952323142,-0.0646964764894899,-0.0910136076188947,0.961878092795054,-0.0740089267650717,-0.183120914509933,-0.210526818213197,-0.0362149781675571,0.83199710377942
1,1,1,0,-0.248901911619885,0.704649512889156,0.0871238828191662,-0.105061716751373,-0.179993454168965,-0.396939213791445,0.637358327230382,0.128865142226062,-0.202252489513442
1,1,0,0,-0.0916622692700592,-0.0638544271784535,-0.0937332111637273,0.961236166554007,-0.0716890420123529,-0.231278459838985,0.0441722638698464,0.788946795487384,-0.15313034195916
1,1,1,0,-0.167543841938132,-0.207857111421496,0.890101242239367,-0.0303947473043097,-0.18703951232547,-0.326989910357186,0.294774499477605,0.552687264867173,-0.188979855248646
1,1,1,0,-0.0958365957465055,-0.0504975450881066,-0.14207641771158,0.938819144216502,-0.0215468168660548,-0.326989910357186,0.294774499477605,0.552687264867173,-0.188979855248646
1,1,1,0,-0.136530773589878,-0.0700269032706519,-0.243247774650214,0.565731177669065,0.33900706322592,-0.326989910357186,0.294774499477605,0.552687264867173,-0.188979855248646
1,1,1,0,-0.235638033127381,-0.186671085549835,-0.180919457817449,-0.0989547496006865,0.77017578568006,-0.0326074121819519,-0.382128783736084,0.616494424710744,0.437278318317078
1,1,0,0,-0.204850178727511,-0.157320358391112,-0.200263446642062,0.0615861516927559,0.678107842679267,-0.291414132073094,-0.13669576382277,-0.293985581784303,0.951533737540584
1,1,0,1,-0.25429889742861,0.388799757806922,0.427949755020585,-0.138596086491746,-0.174368085620441,-0.392647171027141,0.666072071816544,0.0801277813691585,-0.201402336722102
1,1,0,1,-0.25429889742861,0.388799757806922,0.427949755020585,-0.138596086491746,-0.174368085620441,-0.392647171027141,0.666072071816544,0.0801277813691585,-0.201402336722102
1,1,0,1,-0.0848910728866195,-0.233529808137445,0.357019030168828,0.769182091159355,-0.223779102857216,-0.121434907466849,-0.203978055753174,0.962273999425075,-0.069266573421613
1,1,0,1,-0.0843182678433562,-0.139359718000239,0.112828935243583,0.920954358041794,-0.176500653996706,-0.121434907466849,-0.203978055753174,0.962273999425075,-0.069266573421613
1,1,0,1,-0.206594062000273,-0.159181272153924,-0.199024649960737,0.0514944020788216,0.684128924547047,-0.121434907466849,-0.203978055753174,0.962273999425075,-0.069266573421613
1,1,0,1,-0.413219330683449,-0.267187057177253,-0.148768906266044,-0.606656348635831,0.973747158682649,-0.83319706604039,0.0121025330561959,-0.936180037408275,1.0836269474841
1,1,0,1,-0.633623192601095,-0.28751855684178,-0.18800477122324,-0.844500420279013,0.902643107194635,-0.83319706604039,0.0121025330561959,-0.936180037408275,1.0836269474841
1,1,0,1,-0.804642202721428,-0.277136988907814,-0.254325875108679,-0.868598345460238,0.688590745638957,-0.83319706604039,0.0121025330561959,-0.936180037408275,1.0836269474841
1,1,1,0,-0.53117233311762,-0.420595221166354,-0.413228941645066,-0.205453400298066,-0.532720806257686,-0.613974476457741,-0.57117690928073,-0.296847987761651,-0.406230119896668
1,1,1,0,0.784761236588994,-0.643641130516612,-0.128622469363953,-0.102494049521372,-0.359361550224614,0.671954533919943,-0.389198717794594,-0.13946949300269,-0.223993606024992
1,1,1,0,0.830795922688437,-0.581286275919734,-0.124575114727177,-0.102331402078086,-0.325126024732046,0.671954533919943,-0.389198717794594,-0.13946949300269,-0.223993606024992
1,1,1,0,0.788074320278876,-0.640702386202036,-0.128172067891136,-0.102505189011642,-0.357368445009551,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.788074320278876,-0.640702386202036,-0.128172067891136,-0.102505189011642,-0.357368445009551,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.410441623532349,0.391965023577265,-0.304606218733912,-0.0609259340345066,-0.197856049857247,-0.396939213791445,0.637358327230382,0.128865142226062,-0.202252489513442
1,1,1,0,0.844509922987237,-0.422047273530176,-0.138108516911142,-0.099212654864314,-0.273694497126118,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.826495143842828,-0.341392536440423,-0.150807698039492,-0.096613767390826,-0.25686214258403,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.826495143842828,-0.341392536440423,-0.150807698039492,-0.096613767390826,-0.25686214258403,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.14116994676385,0.70269722632964,-0.331004272720332,-0.0495315173897048,-0.19073652412862,-0.396939213791445,0.637358327230382,0.128865142226062,-0.202252489513442
1,1,1,0,-0.147347316315511,-0.285155194875064,0.905312543377992,0.0537487906847236,-0.197605372532992,0.0542179622097043,0.527141443220177,-0.250528575564286,-0.178994769920848
1,1,1,0,-0.0894031522500194,-0.0761607136862434,-0.0560254644058233,0.965822234626992,-0.100342921989853,-0.0681512402859172,-0.331853282139005,0.392571603319942,0.589226449836313
1,1,1,0,0.317829032227525,-0.683059581667123,-0.2275709192943,-0.10582957674328,-0.510386413977265,0.108470692285552,-0.591567955210119,-0.182894782125768,-0.334900231769787
1,1,1,0,0.665134654641417,-0.697602232150099,-0.150076415526403,-0.101894955965251,-0.414600287026252,0.634470078233938,-0.125895003156647,-0.17753919549849,-0.189902638572696
1,1,1,0,0.70998394538926,-0.685389037559515,-0.141252138250284,-0.102090816237376,-0.396552595775686,0.241366460921518,-0.580846643449481,-0.166716464896167,-0.315766653632806
1,1,1,0,0.848599520987413,-0.505400196335632,-0.128405272513174,-0.101239319275407,-0.296555816450792,0.634470078233938,-0.125895003156647,-0.17753919549849,-0.189902638572696
1,1,1,0,0.848492849894777,-0.458027746949924,-0.133400433442589,-0.100179078748811,-0.282742398100568,0.634470078233938,-0.125895003156647,-0.17753919549849,-0.189902638572696
1,1,1,0,0.796125750510973,-0.253105948260124,-0.167244729153342,-0.0931874435877993,-0.242594353589951,0.634470078233938,-0.125895003156647,-0.17753919549849,-0.189902638572696
1,1,1,0,0.768344697355125,-0.187839954009861,-0.180676963869824,-0.0903230297353153,-0.234189527796963,0.634470078233938,-0.125895003156647,-0.17753919549849,-0.189902638572696
1,1,1,0,-0.0329026023390422,0.839166937542586,-0.289387400119479,-0.0516945726909615,-0.188383569172202,0.167251221742654,0.431371898539167,-0.25203889098838,-0.177105631511899
1,1,1,0,-0.183907973427526,0.854344685533117,-0.144911160935835,-0.071208886707944,-0.185167638873453,0.167251221742654,0.431371898539167,-0.25203889098838,-0.177105631511899
1,1,1,0,-0.21151236255625,0.823119195441093,-0.0814334702585534,-0.0807478921218756,-0.183735531358311,0.167251221742654,0.431371898539167,-0.25203889098838,-0.177105631511899
1,1,1,0,-0.259650759277966,0.524769977524571,0.291059174049316,-0.128686065547896,-0.176167764518324,0.167251221742654,0.431371898539167,-0.25203889098838,-0.177105631511899
1,1,1,0,-0.203417423793736,-0.0249983122272687,0.781538704175917,-0.111140118680605,-0.176729429181351,-0.392647171027141,0.666072071816544,0.0801277813691585,-0.201402336722102
1,1,1,0,-0.191977873002342,0.84760194654171,-0.128965789160345,-0.073589971850645,-0.184812284767432,-0.384531851424367,0.690212789793726,0.0336350279899078,-0.200201870983882
1,1,0,1,-0.248901911619885,0.704649512889156,0.0871238828191662,-0.105061716751373,-0.179993454168965,0.569582486910304,-0.0165410421929142,-0.196605950701576,-0.183553742012903
1,1,1,0,0.784761236588994,-0.643641130516612,-0.128622469363953,-0.102494049521372,-0.359361550224614,0.671954533919943,-0.389198717794594,-0.13946949300269,-0.223993606024992
1,1,1,0,0.830795922688437,-0.581286275919734,-0.124575114727177,-0.102331402078086,-0.325126024732046,0.671954533919943,-0.389198717794594,-0.13946949300269,-0.223993606024992
1,1,0,1,-0.0836860160856176,-0.191919602183949,0.247557883335597,0.84608489285954,-0.208286957430798,-0.0544975619287633,0.608894325811862,-0.238806827796111,-0.181790093583343
1,1,0,1,-0.53117233311762,-0.420595221166355,-0.413228941645067,-0.205453400298066,-0.532720806257686,-0.669874879864626,-0.0110645387922637,-0.804874631377444,1.08997668135866
1,1,0,1,-0.53117233311762,-0.420595221166355,-0.413228941645067,-0.205453400298066,-0.532720806257686,-0.669874879864626,-0.0110645387922637,-0.804874631377444,1.08997668135866
1,1,0,1,-0.809600486462347,-0.320082610355678,-0.446098088531197,-0.338306148419331,-0.379882008008814,-1.80368599427692,-0.390875055034135,-0.682251512744007,-0.254116766644703
1,1,1,0,0.809008319608499,-0.618054331965766,-0.12574273123073,-0.102524039597017,-0.343521671355998,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.821456006319349,-0.599589943620367,-0.124812287177829,-0.102459164144184,-0.333772753273854,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.826866894028626,-0.589621380937096,-0.124608897401584,-0.102397019878102,-0.328952723959457,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.849273444773466,-0.491216116238614,-0.12973609966235,-0.100949070255043,-0.292161664836252,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.84930855663428,-0.476471553772426,-0.131274738465811,-0.100622200008264,-0.287836527318914,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,0,1,-0.258745099647616,0.478536963499903,0.338891826426267,-0.132825205502722,-0.175450577380539,-0.392647171027141,0.666072071816544,0.0801277813691585,-0.201402336722102
1,1,0,1,-0.258745099647616,0.478536963499903,0.338891826426267,-0.132825205502722,-0.175450577380539,-0.392647171027141,0.666072071816544,0.0801277813691585,-0.201402336722102
1,1,0,1,-0.25764102908867,0.448998994934343,0.368728977810048,-0.135060810428916,-0.175048346620959,-0.392647171027141,0.666072071816544,0.0801277813691585,-0.201402336722102
1,1,0,1,-0.173090353573366,-0.183071749365553,0.879382886045248,-0.0479075016659986,-0.184774351654545,-0.0197826159663477,-0.403906023747221,0.804197013282004,0.284629138013563
1,1,1,0,-0.25764102908867,0.448998994934343,0.368728977810048,-0.135060810428916,-0.175048346620959,0.279953260324637,0.325352284713094,-0.245369780141274,-0.176369818936561
1,1,1,0,-0.246801673830052,0.296863340432488,0.514606603176221,-0.141151203010815,-0.17371695896883,0.279953260324637,0.325352284713094,-0.245369780141274,-0.176369818936561
1,1,1,0,-0.25764102908867,0.448998994934343,0.368728977810048,-0.135060810428916,-0.175048346620959,0.279953260324637,0.325352284713094,-0.245369780141274,-0.176369818936561
1,1,1,0,-0.246801673830052,0.296863340432488,0.514606603176221,-0.141151203010815,-0.17371695896883,0.279953260324637,0.325352284713094,-0.245369780141274,-0.176369818936561
1,0,1,0,-0.222681255727732,0.0972464706524227,0.687570181354256,-0.131834172524948,-0.174324141733863,0.46997572295451,-0.535289042673455,-0.143966044482415,-0.276738492575983
1,1,1,0,-0.236885139296449,0.204834950330011,0.596989464111478,-0.139756221477629,-0.17360297182033,0.279953260324637,0.325352284713094,-0.245369780141274,-0.176369818936561
1,1,0,1,-0.0904580285782478,-0.296281057886973,0.537735744192505,0.614754682177975,-0.234996924238072,-0.137237633943536,-0.169848869297852,0.944627856636222,-0.0867686183622541
1,0,0,1,-0.0858543829476553,-0.250342448424821,0.402890970718824,0.733212802001592,-0.228165674393909,0.688903610622884,-0.31510983502357,-0.147368675354294,-0.210011236381499
