"","y","x0","x2","f","f0","f2","s(x0)","s(x2)","y_est"
"1",7.12834119189363,0.18488225992769,0.415244054514915,8.3864294832725,1.09742724507315,3.85308359377173,-0.227044191415553,0.674474485272424,8.28070979061934
"2",2.96831168814625,0.702374035958201,0.531438757665455,7.5170006011403,1.60922136489573,2.78685791023355,0.255586357247631,-0.546809755954686,7.54205609805542
"3",3.97799386611165,0.573326334822923,0.00324621424078941,3.30811955616867,1.94716784653429,0.000331139107656992,0.440904418692589,-3.26552447997573,5.00865943547933
"4",10.434571523234,0.168051920365542,0.252099723322317,10.8619475362468,1.00752822352788,8.78226882747801,-0.2914439516815,5.05254717714343,12.5943827222244
"5",14.5701431124503,0.943839338840917,0.155228920048103,14.633227915587,0.351039955408613,6.92331409450211,-0.387243895292977,3.40087054502693,10.8469061464964
"6",4.43222337124671,0.943474958650768,0.878839791286737,5.82439046032278,0.353293651164888,0.152830508081872,-0.386402747045483,-2.93309471949142,4.51378203022557
"7",14.6204982526083,0.129158976720646,0.203511162893847,12.6836562466463,0.789443318976297,8.66213887096385,-0.415971510965674,4.97405136137178,12.3913593471686
"8",10.8619407133103,0.833448815625161,0.583528404124081,6.06924346948678,0.999371549079984,3.09947825772663,-0.0693035351092078,-0.0357121494960873,7.72826381215717
"9",7.35948772806806,0.468018515501171,0.804473386378959,4.40724629164454,1.98991370630921,1.02111497118379,0.488534666504273,-2.62696428099709,5.69484988226965
"10",14.6503664798744,0.54998374171555,0.264716582372785,15.5847448140098,1.97539265899078,8.58236765178851,0.461156042313852,4.87735106608389,13.1717866051602
"11",8.55978117165571,0.55267406697385,0.405742728384212,9.73867187952596,1.97267864903617,4.10072468921772,0.45907213146249,0.926732922735185,9.21908455096015
"12",8.35466583847241,0.23889475944452,0.380358448717743,10.3297099823746,1.36402369645126,4.86471238772196,0.000590560790525739,1.66376630647815,9.49763636403114
"13",13.0426397323725,0.760513313114643,0.240951270796359,12.7212252447601,1.36674133286988,8.88753695162683,0.133581590581301,5.14871550313379,13.1155765904776
"14",-0.691359790313367,0.180820100707933,0.842069704318419,2.69988170895038,1.07600071904564,0.468494599643343,-0.243052271536763,-2.92529904209468,4.66492818313103
"15",3.67339912901921,0.405282181221992,0.00709935487248003,3.98208631548489,1.91210661097774,0.00333207359919532,0.450863140055415,-3.20577521515017,5.07836742166771
"16",6.26398380113838,0.853548452956602,0.476415365468711,7.39247205280711,0.888059478714279,2.85675522996195,-0.132044059288684,-0.435344215558095,7.26589122191569
"17",0.821827261733445,0.976398489437997,0.874515716219321,4.59477726781584,0.148156824168708,0.178659271005004,-0.453272850724276,-2.93477125481843,4.44523539121976
"18",5.91515263392194,0.225825461093336,0.566878651967272,6.61882693003148,1.30283558925834,2.98816859162351,-0.0553401870834273,-0.243767560923847,7.5341717487552
"19",8.58747748043002,0.444809229113162,0.500824617221951,7.97897991952371,1.97001221586527,2.74514826424787,0.481364385464492,-0.58150361708599,7.73314026514097
"20",2.93507113356496,0.0749794247094542,0.874521149788052,5.57765902948977,0.46676502034473,0.178625065833263,-0.509354310163179,-2.93476865361885,4.38915653298044
"21",7.04267669630848,0.661898758495227,0.524293957278132,9.95714151688145,1.74683477040237,2.76243807096948,0.32520024805337,-0.575157940172633,7.58332180464321
"22",8.17450810256642,0.387549542589113,0.0925511021632701,5.87951317694955,1.87649039025807,3.00169546388112,0.428976494916497,0.12399981451995,8.38625580619892
"23",10.9711677544227,0.836889176862314,0.134571503615007,8.54609745347932,0.980589247123112,5.74345064624302,-0.0799823561431264,2.38292940767438,10.1362265482937
"24",5.74682142317176,0.150501440744847,0.0430209250189364,5.42964575108459,0.910787117034434,0.51293655414988,-0.352396960858087,-2.19509543975371,5.28578709615067
"25",8.19506298090425,0.34727224893868,0.579527264460921,11.7199071712819,1.77416678456263,3.07316926538295,0.358203882062032,-0.0872800457941511,8.10420333303035
"26",5.74550125256406,0.488773231394589,0.0749190652277321,5.22515168967992,1.99875616072095,1.9300758088639,0.488882126296113,-0.782337171844845,7.53982445121373
"27",6.4912475835067,0.149246862856671,0.109240429243073,6.16709110469951,0.903762129706801,4.09973180296336,-0.35647497920724,1.02215954430674,8.49896406186197
"28",2.02564241541326,0.357062590075657,0.0269805011339486,5.06258487711001,1.80171885669055,0.149405116356797,0.378248880337533,-2.73928381138134,5.47224456571866
"29",6.05624393356524,0.962644048267975,0.44965722411871,6.43108327136691,0.234175962529181,3.16163281863248,-0.427691149470868,-0.0778081992291847,7.32778014806242
