"","x","y","y_est"
"1",-10,0,0.872773934309234
"2",-9.89949748743719,0,0.914587328782016
"3",-9.79899497487437,1,0.956147534160093
"4",-9.69849246231156,1,0.997201361348758
"5",-9.59798994974874,1,1.03749562125331
"6",-9.49748743718593,1,1.07677712477903
"7",-9.39698492462312,1,1.11479268283124
"8",-9.2964824120603,1,1.1512891063152
"9",-9.19597989949749,1,1.18601320613623
"10",-9.09547738693467,1,1.21871179319962
"11",-8.99497487437186,1,1.24913167841065
"12",-8.89447236180905,1,1.27701967267464
"13",-8.79396984924623,0,1.30212258689686
"14",-8.69346733668342,1,1.32418723198261
"15",-8.5929648241206,1,1.3429604188372
"16",-8.49246231155779,1,1.35818895836591
"17",-8.39195979899498,0,1.36961966147404
"18",-8.29145728643216,1,1.37699933906688
"19",-8.19095477386935,1,1.38007480204973
"20",-8.09045226130653,0,1.37859286132787
"21",-7.98994974874372,1,1.37230032780662
"22",-7.8894472361809,1,1.36094401239126
"23",-7.78894472361809,1,1.34427072598708
"24",-7.68844221105528,1,1.32213697950808
"25",-7.58793969849246,1,1.29501313254974
"26",-7.48743718592965,0,1.26358294550573
"27",-7.38693467336683,1,1.22853039302752
"28",-7.28643216080402,0,1.1905394497666
"29",-7.18592964824121,1,1.15029409037445
"30",-7.08542713567839,1,1.10847828950257
"31",-6.98492462311558,0,1.06577602180244
"32",-6.88442211055276,1,1.02287126192554
"33",-6.78391959798995,1,0.980447984523354
"34",-6.68341708542714,1,0.939190164247379
"35",-6.58291457286432,0,0.899781775749094
"36",-6.48241206030151,1,0.862906793679986
"37",-6.38190954773869,1,0.829249192691541
"38",-6.28140703517588,1,0.799492947435244
"39",-6.18090452261307,1,0.774322032562581
"40",-6.08040201005025,1,0.754420422725038
"41",-5.97989949748744,1,0.740472092574101
"42",-5.87939698492462,0,0.733161016761255
"43",-5.77889447236181,1,0.733171169937986
"44",-5.67839195979899,1,0.741186526755779
"45",-5.57788944723618,0,0.757891061866122
"46",-5.47738693467337,0,0.783825768321446
"47",-5.37688442211055,1,0.81839612350124
"48",-5.27638190954774,0,0.860466108874879
"49",-5.17587939698492,1,0.908896371063943
"50",-5.07537688442211,1,0.962547556690015
"51",-4.9748743718593,0,1.02028031237468
"52",-4.87437185929648,1,1.08095528473951
"53",-4.77386934673367,1,1.1434331204061
"54",-4.67336683417085,1,1.20657446599603
"55",-4.57286432160804,1,1.26923996813087
"56",-4.47236180904523,1,1.33029027343222
"57",-4.37185929648241,1,1.38858602852165
"58",-4.2713567839196,1,1.44298788002074
"59",-4.17085427135678,0,1.49235647455108
"60",-4.07035175879397,1,1.53555245873425
"61",-3.96984924623116,1,1.57143647919183
"62",-3.86934673366834,1,1.59886918254541
"63",-3.76884422110553,0,1.61671121541656
"64",-3.66834170854271,1,1.62382322442687
"65",-3.5678391959799,1,1.61906585619792
"66",-3.46733668341709,1,1.60129975735129
"67",-3.36683417085427,0,1.56938557450856
"68",-3.26633165829146,1,1.52228903292485
"69",-3.16582914572864,0,1.46019739696999
"70",-3.06532663316583,1,1.38408602076526
"71",-2.96482412060301,1,1.29494339326115
"72",-2.8643216080402,1,1.19375800340811
"73",-2.76381909547739,1,1.08151834015664
"74",-2.66331658291457,0,0.959212892457185
"75",-2.56281407035176,1,0.827830149260236
"76",-2.46231155778894,1,0.688358599516262
"77",-2.36180904522613,1,0.541786732175736
"78",-2.26130653266332,1,0.389103036189131
"79",-2.1608040201005,1,0.23129600050692
"80",-2.06030150753769,0,0.0693541140795766
"81",-1.95979899497487,1,-0.0957341341424275
"82",-1.85929648241206,0,-0.262980255208617
"83",-1.75879396984925,1,-0.431395760168519
"84",-1.65829145728643,1,-0.599992160071661
"85",-1.55778894472362,0,-0.76778096596757
"86",-1.4572864321608,1,-0.933773688905772
"87",-1.35678391959799,0,-1.09698183993579
"88",-1.25628140703517,0,-1.25641693010716
"89",-1.15577889447236,0,-1.41109047046941
"90",-1.05527638190955,0,-1.5600238850824
"91",-0.954773869346733,0,-1.70241655636777
"92",-0.854271356783919,0,-1.83762179597183
"93",-0.753768844221105,0,-1.96499799100219
"94",-0.653266331658291,0,-2.08390352856645
"95",-0.552763819095476,0,-2.19369679577221
"96",-0.452261306532662,0,-2.29373617972709
"97",-0.351758793969848,0,-2.38338006753869
"98",-0.251256281407034,0,-2.46198684631461
"99",-0.15075376884422,0,-2.52891490316247
"100",-0.0502512562814061,0,-2.58352262518986
"101",0.0502512562814079,0,-2.6251683995044
"102",0.150753768844222,0,-2.65321061321369
"103",0.251256281407036,0,-2.66700765342533
"104",0.35175879396985,0,-2.66591790724694
"105",0.452261306532664,0,-2.64929976178612
"106",0.552763819095478,0,-2.61651160415047
"107",0.653266331658292,0,-2.5669118214476
"108",0.753768844221106,0,-2.49985880078512
"109",0.85427135678392,0,-2.41471092927063
"110",0.954773869346734,0,-2.31082659401174
"111",1.05527638190955,0,-2.18756418211606
"112",1.15577889447236,0,-2.04432087552674
"113",1.25628140703518,0,-1.88167043080889
"114",1.35678391959799,0,-1.70154684844915
"115",1.4572864321608,0,-1.50595990009734
"116",1.55778894472362,1,-1.29691935740326
"117",1.65829145728643,0,-1.07643499201674
"118",1.75879396984925,1,-0.846516575587594
"119",1.85929648241206,0,-0.60917387976564
"120",1.95979899497488,0,-0.366416676200693
"121",2.06030150753769,1,-0.120254736542572
"122",2.1608040201005,1,0.127302167558909
"123",2.26130653266332,0,0.37424426445393
"124",2.36180904522613,1,0.618561782492676
"125",2.46231155778895,1,0.858244950025329
"126",2.56281407035176,1,1.09128399540207
"127",2.66331658291457,1,1.31566914697309
"128",2.76381909547739,1,1.52939063308856
"129",2.8643216080402,0,1.73043868209868
"130",2.96482412060302,1,1.91680352235361
"131",3.06532663316583,1,2.08647538220355
"132",3.16582914572864,1,2.23744448999868
"133",3.26633165829146,1,2.36770107408919
"134",3.36683417085427,1,2.47525668488848
"135",3.46733668341709,1,2.55940219660391
"136",3.5678391959799,1,2.62141143532344
"137",3.66834170854271,1,2.66272880364089
"138",3.76884422110553,1,2.68479870415008
"139",3.86934673366834,1,2.68906553944483
"140",3.96984924623116,0,2.67697371211895
"141",4.07035175879397,1,2.64996762476627
"142",4.17085427135678,1,2.6094916799806
"143",4.2713567839196,1,2.55699028035576
"144",4.37185929648241,1,2.49390782848557
"145",4.47236180904523,1,2.42168872696384
"146",4.57286432160804,1,2.3417773783844
"147",4.67336683417085,1,2.25561818534107
"148",4.77386934673367,1,2.16465555042766
"149",4.87437185929648,1,2.07033387623799
"150",4.9748743718593,0,1.97409756536587
"151",5.07537688442211,1,1.87739102040514
"152",5.17587939698493,1,1.7816586439496
"153",5.27638190954774,1,1.68834483859308
"154",5.37688442211055,0,1.59889400692939
"155",5.47738693467337,1,1.51475055155235
"156",5.57788944723618,1,1.4373555314731
"157",5.678391959799,1,1.36760709146401
"158",5.77889447236181,1,1.30526488639263
"159",5.87939698492462,1,1.24994521501885
"160",5.97989949748744,0,1.20126437610251
"161",6.08040201005025,1,1.15883866840349
"162",6.18090452261307,1,1.12228439068165
"163",6.28140703517588,1,1.09121784169686
"164",6.38190954773869,1,1.06525532020898
"165",6.48241206030151,1,1.04401312497788
"166",6.58291457286432,0,1.02710755476343
"167",6.68341708542714,1,1.01415490832548
"168",6.78391959798995,0,1.0047714844239
"169",6.88442211055277,1,0.998573581818567
"170",6.98492462311558,1,0.995177499269337
"171",7.08542713567839,0,0.994199535536078
"172",7.18592964824121,1,0.995255989378654
"173",7.28643216080402,1,0.997963159556932
"174",7.38693467336683,1,1.00193734483078
"175",7.48743718592965,1,1.00679484396005
"176",7.58793969849246,1,1.01215195570463
"177",7.68844221105528,1,1.01762497882437
"178",7.78894472361809,0,1.02283030609777
"179",7.88944723618091,0,1.02747797286506
"180",7.98994974874372,1,1.03154737785938
"181",8.09045226130653,1,1.03506605735562
"182",8.19095477386935,0,1.03806154762869
"183",8.29145728643216,1,1.0405613849535
"184",8.39195979899498,0,1.04259310560495
"185",8.49246231155779,1,1.04418424585794
"186",8.5929648241206,1,1.04536234198738
"187",8.69346733668342,1,1.04615493026816
"188",8.79396984924623,1,1.0465895469752
"189",8.89447236180905,1,1.0466937283834
"190",8.99497487437186,1,1.04649501076765
"191",9.09547738693468,1,1.04602093040287
"192",9.19597989949749,1,1.04529902356396
"193",9.2964824120603,1,1.04435682652581
"194",9.39698492462312,0,1.04322187556335
"195",9.49748743718593,1,1.04192170695146
"196",9.59798994974874,0,1.04048385696505
"197",9.69849246231156,0,1.03893586187903
"198",9.79899497487437,1,1.03730525796829
"199",9.89949748743719,1,1.03561958150775
"200",10,1,1.03390636877231
