"Row.names","fit","se_fit","fit_fuel","fit_drive","fit_s_weight_","fit_s_hp.","se.fit_fuel","se.fit_drive","se.fit_s_weight_","se.fit_s_hp."
"1",21.004548567169,0.649519352132203,-5.50835061626544,0.349134075065761,-0.902275636536362,-1.69410479656783,0.869683830970338,1.16962114106829,0.488886043190229,0.43074651017384
"2",21.004548567169,0.649519352132203,-5.50835061626544,0.349134075065761,-0.902275636536362,-1.69410479656783,0.869683830970338,1.16962114106829,0.488886043190229,0.43074651017384
"3",17.5473336413035,0.709550131736671,-5.50835061626544,0.349134075065761,-0.884485760350586,-5.16910959861911,0.869683830970338,1.16962114106829,0.607746765656761,0.669555582200214
"4",23.8236245327462,0.549217350050236,-5.50835061626544,2.26427481485242,-0.282828733844595,-1.40961647346905,0.869683830970338,1.13288820668981,0.396038361473169,0.413608877914912
"5",20.5971370582494,1.20101076585147,-5.50835061626544,0,-0.886322219716511,-1.76833564724154,0.869683830970338,0,0.607940574830884,0.484632914499167
"6",22.9575019065619,0.629105324365256,-5.50835061626544,2.26427481485242,-0.882164993453344,-1.67640284004462,0.869683830970338,1.13288820668981,0.480268197482854,0.421114505367306
"7",22.9112393291261,0.74324347256785,-5.50835061626544,2.26427481485242,-0.928427570889108,-1.67640284004462,0.869683830970338,1.13288820668981,0.609057160014945,0.421114505367306
"8",22.5400534356611,0.752733773995113,-5.50835061626544,2.26427481485242,-1.29961346435408,-1.67640284004462,0.869683830970338,1.13288820668981,0.567740929509605,0.421114505367306
"9",19.9060234556058,0.82063046437278,-5.50835061626544,2.26427481485242,-1.86282342243759,-3.74722286201646,0.869683830970338,1.13288820668981,0.606472322530057,0.620255562838003
"10",15.9598686097551,1.24248402751315,-5.50835061626544,0,-1.7258076726293,-5.56611864282297,0.869683830970338,0,0.582200991153939,0.712802207522622
"11",21.6513680561646,0.640509963404774,-5.50835061626544,0.349134075065761,-0.602159644498791,-1.34740129960982,0.869683830970338,1.16962114106829,0.389312960047548,0.417732051220209
"12",21.6513680561646,0.640509963404774,-5.50835061626544,0.349134075065761,-0.602159644498791,-1.34740129960982,0.869683830970338,1.16962114106829,0.389312960047548,0.417732051220209
"13",20.7929660850649,0.658678820795793,-5.50835061626544,0.349134075065761,-0.822230501384852,-1.98573241382346,0.869683830970338,1.16962114106829,0.526588513099908,0.571096082364816
"14",20.7937306692736,0.668992932447666,-5.50835061626544,0.349134075065761,-0.821465917176062,-1.98573241382346,0.869683830970338,1.16962114106829,0.575267897372841,0.571096082364816
"15",19.8808678651192,0.674894389059121,-5.50835061626544,0.349134075065761,-1.7343287213305,-1.98573241382346,0.869683830970338,1.16962114106829,0.583481538840699,0.571096082364816
"16",15.5785003051782,0.792133439825666,-5.50835061626544,0.349134075065761,-2.33639187949101,-5.68603681560396,0.869683830970338,1.16962114106829,0.71808054568933,0.838384757221971
"17",15.3219301888596,0.792658700755679,-5.50835061626544,0.349134075065761,-2.59296199580958,-5.68603681560396,0.869683830970338,1.16962114106829,0.783974598700206,0.838384757221971
"18",15.3092218691904,0.800832520842299,-5.50835061626544,0.349134075065761,-2.6056703154788,-5.68603681560396,0.869683830970338,1.16962114106829,0.82969616937928,0.838384757221971
"19",29.9922107220159,1.27985443719578,-5.50835061626544,2.26427481485242,-0.0410638992246279,4.51720488118068,0.869683830970338,1.13288820668981,0.937546179111698,0.913881738209463
"20",32.5019571400682,0.508590693910516,-5.50835061626544,2.26427481485242,3.01232902272087,3.97355837728754,0.869683830970338,1.13288820668981,0.680363908740043,0.534765381683266
"21",32.5724059547672,0.486078304629877,-5.50835061626544,2.26427481485242,3.08277783741986,3.97355837728754,0.869683830970338,1.13288820668981,0.685536701853504,0.534765381683266
"22",32.7276376640408,0.499724587328897,-5.50835061626544,2.26427481485242,3.01798544004276,4.19358248393821,0.869683830970338,1.13288820668981,0.680767373820968,0.544398176987015
"23",32.7276376640408,0.499724587328897,-5.50835061626544,2.26427481485242,3.01798544004276,4.19358248393821,0.869683830970338,1.13288820668981,0.680767373820968,0.544398176987015
"24",25.9848683675008,0.757653391023714,-5.50835061626544,2.26427481485242,1.87841510091001,-1.40961647346905,0.869683830970338,1.13288820668981,0.527058848171753,0.413608877914912
"25",32.7623585668068,0.453340067110306,-5.50835061626544,2.26427481485242,3.0527063428088,4.19358248393821,0.869683830970338,1.13288820668981,0.678403443544068,0.544398176987015
"26",32.6974662186181,0.443908634157654,-5.50835061626544,2.26427481485242,2.9878139946201,4.19358248393821,0.869683830970338,1.13288820668981,0.668257380293192,0.544398176987015
"27",32.6974662186181,0.443908634157654,-5.50835061626544,2.26427481485242,2.9878139946201,4.19358248393821,0.869683830970338,1.13288820668981,0.668257380293192,0.544398176987015
"28",25.2546718815291,0.68597798223565,-5.50835061626544,2.26427481485242,1.14821861493837,-1.40961647346905,0.869683830970338,1.13288820668981,0.47939581816617,0.413608877914912
"29",25.1109336981712,0.663738984523165,-5.50835061626544,2.26427481485242,-0.899408499667344,0.494272457778679,0.869683830970338,1.13288820668981,0.488056565410108,0.377299809541995
"30",20.350671381353,0.730154875487619,-5.50835061626544,2.26427481485242,-0.864559344553536,-4.30083901415325,0.869683830970338,1.13288820668981,0.604319386166777,0.624661934207019
"31",32.2724160710234,0.74791247487053,-5.50835061626544,2.26427481485242,2.05040962218676,4.70593670877685,0.869683830970338,1.13288820668981,0.684285922515228,0.6387965732152
"32",31.3370549426245,0.601599151456544,-5.50835061626544,2.26427481485242,2.78709708242788,3.03388812013679,0.869683830970338,1.13288820668981,0.668666803411033,0.474141232839186
"33",33.0626722553068,0.583590889719175,-5.50835061626544,2.26427481485242,2.87489597255554,4.67170654269146,0.869683830970338,1.13288820668981,0.672196287910318,0.604936288448374
"34",31.6409681448983,0.511526112437091,-5.50835061626544,2.26427481485242,3.09101028470166,3.03388812013679,0.869683830970338,1.13288820668981,0.684865294083399,0.474141232839186
"35",31.6236083971108,0.501031864660223,-5.50835061626544,2.26427481485242,3.07365053691419,3.03388812013679,0.869683830970338,1.13288820668981,0.681785419132435,0.474141232839186
"36",31.4458720343771,0.461724780249504,-5.50835061626544,2.26427481485242,2.89591417418046,3.03388812013679,0.869683830970338,1.13288820668981,0.654109382868222,0.474141232839186
"37",31.3675794284496,0.45079500975384,-5.50835061626544,2.26427481485242,2.81762156825295,3.03388812013679,0.869683830970338,1.13288820668981,0.642210454307614,0.474141232839186
"38",27.0647297628439,0.478381647682682,-5.50835061626544,2.26427481485242,0.63193102032319,0.916729002460873,0.869683830970338,1.13288820668981,0.458718213454062,0.372146323211337
"39",26.5270453294041,0.481433525474968,-5.50835061626544,2.26427481485242,0.0942465868834396,0.916729002460873,0.869683830970338,1.13288820668981,0.430079598566785,0.372146323211337
"40",26.3973077445363,0.48062499934841,-5.50835061626544,2.26427481485242,-0.0354909979843732,0.916729002460873,0.869683830970338,1.13288820668981,0.419224939739561,0.372146323211337
"41",25.9407989245175,0.493676366048399,-5.50835061626544,2.26427481485242,-0.491999818003239,0.916729002460873,0.869683830970338,1.13288820668981,0.384478048743048,0.372146323211337
"42",23.3472883282653,0.571256613146658,-5.50835061626544,2.26427481485242,-0.821380112184751,-1.34740129960982,0.869683830970338,1.13288820668981,0.4491564117662,0.417732051220209
"43",24.2987885015037,0.578091733091256,-5.50835061626544,2.26427481485242,0.0585521279109184,-1.27583336646707,0.869683830970338,1.13288820668981,0.427280172816069,0.421618368743583
"44",25.9593034021923,0.812653718700242,-5.50835061626544,0.349134075065761,-0.282828733844595,2.6412031357637,0.869683830970338,1.16962114106829,0.396038361473169,0.44486691381084
"45",32.5019571400682,0.508590693910516,-5.50835061626544,2.26427481485242,3.01232902272087,3.97355837728754,0.869683830970338,1.13288820668981,0.680363908740043,0.534765381683266
"46",32.5724059547672,0.486078304629877,-5.50835061626544,2.26427481485242,3.08277783741986,3.97355837728754,0.869683830970338,1.13288820668981,0.685536701853504,0.534765381683266
