0.950300,2,4.43400,3.787121
0.613586,75,149.1170,4.974391
0.8372366,53,501.2317,5.193843
0.9023396,58,546.2543,5.495572
0.9061918,96,424.4232,5.856011
0.7911643,8,200.5667,3.511362
0.5360133,7,806.1763,2.722873
0.6327574,56,56.17163,4.84627
0.7634097,28,996.1946,4.506239
0.5940891,78,56.14756,5.015406
0.7991432,12,157.4574,3.92541
0.6599134,72,944.1173,4.99709
0.6845088,98,268.675,5.280095
0.6883003,80,632.1445,5.128627
0.787793,90,178.9085,5.466432
0.5937039,11,637.886,3.312434
0.6812908,31,477.9169,4.407207
0.6260902,30,145.0597,4.289132
0.5198778,20,172.1525,3.732414
0.551296,21,539.7639,3.826797
0.9473277,43,364.0211,5.573688
0.6470059,32,446.2837,4.363963
0.7304492,69,854.5265,5.104756
0.8461879,49,341.8976,5.17709
0.6998816,32,420.9467,4.473319
0.7708307,73,782.7106,5.234264
0.8517651,65,50.74249,5.601281
0.7680614,23,782.7298,4.362934
0.6772532,10,62.75346,3.446085
0.8061568,53,941.9258,5.094457
0.535348,87,579.7095,4.927541
0.7317784,8,760.4088,3.322854
0.647424,35,973.2097,4.430608
0.7205917,62,451.4614,5.016029
0.8310729,46,867.2378,5.064711
0.7092925,93,252.9435,5.294547
0.7614025,42,18.29759,5.194786
0.768294,92,443.8754,5.398033
0.611393,96,660.7554,5.120007
0.5584655,9,544.9949,3.037984
0.5757473,27,207.4046,4.096346
0.7165018,66,868.694,5.044124
0.8916566,90,891.3335,5.730434
0.930496,81,680.2784,5.855139
0.9493338,21,814.3338,5.058685
0.8789807,96,958.6534,5.722715
0.6453387,99,32.75148,5.368509
0.9432753,88,44.19807,6.429427
0.7734237,11,481.0691,3.747131
0.9275644,15,31.61525,4.961554
0.8814721,68,452.8735,5.521471
0.5684593,38,359.6916,4.35714
0.7915564,34,395.8539,4.741082
0.6212993,97,578.4411,5.14523
0.786856,89,643.049,5.411403
0.5872209,30,947.6958,4.193762
0.863228,58,644.4567,5.336585
0.6852954,2,650.4337,1.422949
0.8156778,80,626.9999,5.412793
0.7758632,40,146.7813,4.857534
0.6193542,63,757.0062,4.82912
0.698619,62,144.0496,5.004096
0.924634,5,682.612,3.647421
0.6921237,49,433.7529,4.784743
0.6682577,12,709.6476,3.557659
0.7406304,98,958.277,5.368286
0.5085852,22,433.0734,3.789960
0.8567905,78,869.9651,5.511207
0.6796293,27,770.1198,4.288455
0.8970843,7,914.6475,3.798629
0.8490929,46,340.834,5.141464
0.609374,71,516.113,4.902681
0.8709478,20,759.5428,4.57836
0.720285,94,205.1919,5.332692
0.7809733,3,290.1928,2.359907
0.6695694,62,545.2842,4.911675
0.6835529,2,482.5781,1.418211
0.8061166,2,952.5813,1.83861
0.5194726,41,996.1952,4.328192
0.8214913,51,699.2729,5.113396
0.7761068,36,304.3256,4.749856
0.7338799,63,84.29842,5.132537
0.5905524,53,981.4905,4.648476
0.9062086,43,145.8958,5.377721
0.6504464,84,494.4505,5.096346
0.8689327,93,276.0934,5.706336
0.5645257,7,580.0792,2.785004
0.650522,63,428.5393,4.890803
0.839554,48,209.0835,5.161268
0.6790368,57,874.8717,4.863635
0.8461706,95,497.4795,5.621337
0.9483254,95,113.4526,6.237262
0.6620466,71,782.7844,4.992363
0.6950035,72,745.4756,5.064967
0.6869721,9,119.0430,3.344547
0.6628797,22,627.2988,4.08501
0.658888,51,74.652,4.809383
0.830574,75,794.5755,5.406187
0.6937293,17,435.4039,3.933864
0.7577239,24,225.9839,4.390343
0.7776778,92,830.089,5.408262
0.764957,95,124.2182,5.472132
0.9206389,17,727.5881,4.694345
0.898351,70,950.8781,5.591991
0.7973998,11,220.2692,3.831447
0.7214944,95,380.3205,5.322659
0.9238978,77,787.5278,5.781355
0.9244872,91,512.0104,5.905293
0.8909669,68,452.4798,5.559568
0.7084065,65,626.041,5.02022
0.6307753,75,215.9268,4.995051
0.8594055,84,115.6110,5.675496
0.6989477,97,849.4333,5.279922
0.5869843,18,815.1642,3.756967
0.8016823,64,250.8206,5.246913
0.551895,33,760.6953,4.20931
0.81746,45,312.4948,5.029417
0.8709936,16,101.5497,4.468421
0.937709,65,792.7134,5.753211
0.7804762,54,582.7179,5.048146
0.9183745,25,969.7477,4.970277
0.5937925,3,661.8292,1.812094
0.6098205,49,786.0637,4.623535
0.8903852,67,28.15358,6.025434
0.6488511,78,214.1912,5.057178
0.7700727,11,126.2421,3.76314
0.7121162,3,981.2008,2.131666
0.9040377,61,285.9408,5.56359
0.8668537,67,443.4215,5.457901
0.5564086,54,254.5303,4.614918
0.627594,59,711.7653,4.795566
0.6236158,61,657.5285,4.813821
0.7054692,26,43.02735,4.42352
0.7985678,9,555.6648,3.635557
0.6175037,12,67.01567,3.478781
0.6436729,69,202.2135,4.959957
0.7975962,58,778.9944,5.138275
0.8657938,40,971.3195,5.077273
0.6125781,39,258.3901,4.462404
0.9230684,25,77.91052,5.146124
0.7718941,5,182.3003,2.958140
0.7183858,72,772.0861,5.111052
0.685252,40,419.2469,4.616958
0.6817711,87,990.548,5.170921
0.5134425,24,350.7156,3.875863
0.94244,4,786.998,3.564546
0.7367939,90,898.815,5.302826
0.6982901,53,512.9667,4.853358
0.8511483,81,141.8637,5.598955
0.7122271,3,821.5797,2.132261
0.6902148,100,284.2936,5.303542
0.752643,43,13.40143,5.308534
0.5762477,9,569.3049,3.075412
0.7480166,44,857.6439,4.816408
0.6270913,97,676.256,5.153524
0.5805739,80,18.0991,5.136321
0.7211723,72,132.8565,5.167092
0.5795756,63,76.89864,4.807039
0.5234776,36,451.4553,4.233053
0.7375684,80,172.0776,5.265248
0.8239995,55,480.0646,5.181428
0.6456712,25,129.3303,4.181064
0.9413013,18,492.3785,4.887695
0.6400262,92,689.0314,5.138445
0.6229059,57,874.2567,4.760222
0.7065448,88,183.0431,5.262541
0.6663917,13,565.7418,3.629029
0.9066384,27,931.4407,4.964972
0.8259662,60,730.302,5.240379
0.509955,83,559.9251,4.853519
0.6687699,6,160.4952,2.867927
0.9091107,22,363.1985,4.843181
0.5648102,29,715.7917,4.126072
0.6017205,67,510.1983,4.847094
0.7983275,36,631.9508,4.794933
0.6861993,33,619.5893,4.46455
0.5205803,3,373.5958,1.636966
0.941117,7,165.7246,4.136368
0.5513367,39,537.9881,4.344938
0.7491319,33,712.8302,4.602413
0.6254723,36,240.1404,4.424605
0.8193866,70,553.8917,5.333919
0.5924001,50,346.2979,4.615012
0.5575877,27,865.5236,4.052604
0.5018944,78,13.42953,4.940013
0.6858643,54,573.8197,4.840953
0.7754497,98,760.7202,5.447041
0.9309805,15,106.4171,4.749156
0.7597726,5,164.1182,2.92082
0.8578071,63,712.2652,5.373159
0.911167,28,868.7552,5.015934
0.5224571,94,120.4146,4.983536
0.6644315,34,415.3146,4.447791
0.5462101,7,624.7674,2.745171
0.7798522,66,174.2775,5.229032
0.569931,57,455.0914,4.67309
0.8878053,56,651.2573,5.404565
0.7848387,81,320.6422,5.359167
0.5205078,17,452.1213,3.580051
0.5922637,73,327.3382,4.898999
0.5512022,47,533.1254,4.49198
0.6539785,40,392.5646,4.555385
0.9167344,99,214.5807,5.970447
0.9447369,70,653.8565,5.854829
0.5827263,45,704.0173,4.510883
0.7946362,93,162.5867,5.513278
0.5436138,22,855.6748,3.851738
0.755334,35,556.5636,4.665327
0.9268,54,869.746,5.561617
0.6648528,47,433.7503,4.699148
0.7485304,40,104.7193,4.806957
0.5944208,40,929.1871,4.438083
0.63304,45,547.4467,4.603049
0.9118431,61,722.6399,5.567566
0.720652,41,136.0821,4.743472
0.6774275,99,188.8005,5.285412
0.831584,82,642.8835,5.473357
0.5817278,35,948.0573,4.309129
0.6321327,22,784.3597,4.020958
0.5431548,6,33.4411,2.598251
0.8314369,16,942.1906,4.250072
0.5546019,19,383.3337,3.746123
0.6336268,3,975.2953,1.913129
0.6703074,56,212.3536,4.855753
0.5791341,44,55.41561,4.543996
0.832449,19,179.6793,4.428198
0.7833847,6,281.2441,3.188186
0.5525693,6,92.11777,2.598153
0.7141683,7,921.7208,3.139066
0.7843614,9,264.1729,3.599121
0.606754,87,726.8536,5.041784
0.6120415,55,113.5644,4.749394
0.9244803,99,99.19521,6.1186
0.7773096,72,404.2429,5.252044
0.7321032,86,700.6788,5.264721
0.6722015,41,789.2637,4.603417
0.7958672,62,244.6047,5.209776
0.8295918,10,6.976075,4.622355
0.5160006,84,417.1381,4.873595
0.6063104,73,665.1216,4.915447
0.830313,83,11.62979,6.405052
0.8513132,3,935.2863,2.641412
0.9099108,3,417.3052,2.976535
0.605142,74,990.551,4.920812
0.7359311,83,209.5253,5.278422
0.8584674,99,694.433,5.678823
0.7176196,55,310.9431,4.929912
0.5039214,7,637.0151,2.655203
0.6650235,7,252.5402,3.020462
0.7516747,70,917.9605,5.159777
0.6465379,20,966.2776,3.967723
0.6117417,88,75.03909,5.120178
0.864727,75,289.4869,5.544036
0.5883802,42,988.5053,4.465431
0.6207718,23,879.597,4.03577
0.6597833,68,606.3898,4.959428
0.5598158,21,627.1537,3.842139
0.8209666,67,874.9125,5.300291
0.754866,31,387.6171,4.575651
0.5617583,19,723.7774,3.756965
0.9393174,42,25.75119,6.090044
0.7692625,64,621.2697,5.141441
0.830146,95,408.8041,5.579854
0.5445154,48,780.368,4.495197
0.6460441,59,973.451,4.826685
0.7571193,45,550.3283,4.859351
0.6482274,10,910.6333,3.336849
0.6453257,21,545.4061,4.010011
0.944077,78,659.1318,5.919355
0.8283513,63,232.6015,5.315383
0.6238383,11,967.5066,3.375429
0.920555,46,867.953,5.417839
0.6191617,46,776.0902,4.591981
0.7967018,6,238.7104,3.234803
0.5562811,39,286.7352,4.35847
0.8249085,18,661.9321,4.329062
