dates, cpi, predict, stderr, conf1, conf2
1950:1, 28.980,,,,
1950:2, 29.150, 29.848,,
1950:3, 29.350, 29.751,,
1950:4, 29.370, 29.925,,
1951:1, 29.540, 29.788,,
1951:2, 29.550, 30.005,,
1951:3, 29.750, 29.872,,
1951:4, 29.840, 30.181,,
1952:1, 29.810, 30.125,,
1952:2, 29.920, 30.154,,
1952:3, 29.980, 30.203,,
1952:4, 30.040, 30.290,,
1953:1, 30.210, 30.306,,
1953:2, 30.220, 30.535,,
1953:3, 30.380, 30.450,,
1953:4, 30.440, 30.721,,
1954:1, 30.480, 30.657,,
1954:2, 30.690, 30.793,,
1954:3, 30.750, 30.955,,
1954:4, 30.940, 31.034,,
1955:1, 30.950, 31.237,,
1955:2, 31.020, 31.194,,
1955:3, 31.120, 31.310,,
1955:4, 31.280, 31.371,,
1956:1, 31.380, 31.588,,
1956:2, 31.580, 31.629,,
1956:3, 31.650, 31.915,,
1956:4, 31.880, 31.882,,
1957:1, 32.280, 32.248,,
1957:2, 32.450, 32.601,,
1957:3, 32.850, 32.794,,
1957:4, 32.900, 33.245,,
1958:1, 33.100, 33.179,,
1958:2, 33.400, 33.502,,
1958:3, 33.700, 33.723,,
1958:4, 34.100, 34.119,,
1959:1, 34.400, 34.481,,
1959:2, 34.900, 34.819,,
1959:3, 35.300, 35.358,,
1959:4, 35.700, 35.737,,
1960:1, 36.300, 36.176,,
1960:2, 36.800, 36.821,,
1960:3, 37.300, 37.301,,
1960:4, 37.900, 37.844,,
1961:1, 38.500, 38.456,,
1961:2, 38.900, 39.082,,
1961:3, 39.400, 39.423,,
1961:4, 39.900, 39.995,,
1962:1, 40.100, 40.436,,
1962:2, 40.600, 40.599,,
1962:3, 40.900, 41.175,,
1962:4, 41.200, 41.354,,
1963:1, 41.500, 41.738,,
1963:2, 41.800, 41.936,,
1963:3, 42.200, 42.311,,
1963:4, 42.700, 42.658,,
1964:1, 43.700, 43.247,,
1964:2, 44.200, 44.354,,
1964:3, 45.600, 44.715,,
1964:4, 46.800, 46.538,,
1965:1, 48.100, 47.464,,
1965:2, 49.300, 49.162,,
1965:3, 51.000, 50.071,,
1965:4, 52.300, 52.276,,
1966:1, 53.000, 53.138,,
1966:2, 54.000, 54.101,,
1966:3, 54.900, 54.875,,
1966:4, 55.800, 55.948,,
1967:1, 56.100, 56.663,,
1967:2, 57.000, 56.919,,
1967:3, 57.900, 57.917,,
1967:4, 58.700, 58.733,,
1968:1, 60.000, 59.585,,
1968:2, 60.800, 60.985,,
1968:3, 61.600, 61.618,,
1968:4, 62.700, 62.545,,
1969:1, 63.900, 63.602,,
1969:2, 65.500, 64.917,,
1969:3, 67.100, 66.596,,
1969:4, 68.500, 68.249,,
1970:1, 70.600, 69.639,,
1970:2, 73.000, 72.023,,
1970:3, 75.200, 74.438,,
1970:4, 78.000, 76.768,,
1971:1, 80.900, 79.775,,
1971:2, 82.600, 82.748,,
1971:3, 84.700, 84.201,,
1971:4, 87.200, 86.591,,
1972:1, 89.100, 88.976,,
1972:2, 91.500, 90.888,,
1972:3, 93.400, 93.401,,
1972:4, 94.400, 95.103,,
1973:1, 95.000, 95.950,,
1973:2, 97.500, 96.342,,
1973:3, 98.100, 99.392,,
1973:4, 97.900, 99.031,,
1974:1, 98.800, 99.216,,
1974:2, 99.800, 99.751,,
1974:3, 100.800, 101.044,,
1974:4, 102.100, 101.727 ,,
1975:1, 103.300, 103.382 ,,
1975:2, 104.100, 104.251 ,,
1975:3, 105.100, 105.233 ,,
1975:4, 105.700, 106.052 ,,
1976:1, 107.000, 106.667 ,,
1976:2, 107.700, 108.081 ,,
1976:3, 108.500, 108.538 ,,
1976:4, 109.900, 109.523 ,,
1977:1, 108.700, 110.907 ,,
1977:2, 109.500, 108.963 ,,
1977:3, 110.200, 110.651 ,,
1977:4, 111.400, 110.524 ,,
1978:1, 112.700, 112.660 ,,
1978:2, 113.800, 113.230 ,,
1978:3, 115.000, 115.051 ,,
1978:4, 116.000, 115.662 ,,
1979:1, 117.200, 117.204 ,,
1979:2, 118.500, 117.975 ,,
1979:3, 119.900, 119.754 ,,
1979:4, 121.200, 120.802 ,,
1980:1, 123.100, 122.467 ,,
1980:2, 124.500, 124.261 ,,
1980:3, 125.400, 125.749 ,,
1980:4, 127.500, 126.429 ,,
1981:1, 128.900, 129.043 ,,
1981:2, 130.500, 129.915 ,,
1981:3, 133.400, 132.075 ,,
1981:4, 134.700, 134.922 ,,
1982:1, 135.100, 136.050 ,,
1982:2, 136.200, 136.239 ,,
1982:3, 137.200, 137.516 ,,
1982:4, 138.300, 138.258 ,,
1983:1, 139.400, 139.559 ,,
1983:2, 140.500, 140.434 ,,
1983:3, 141.700, 141.711 ,,
1983:4, 142.800, 142.753 ,,
1984:1, 143.800, 143.966 ,,
1984:2, 144.500, 144.807 ,,
1984:3, 145.600, 145.519 ,,
1984:4, 146.300, 146.646 ,,
1985:1, 147.200, 147.195 ,,
1985:2, 148.400, 148.223 ,,
1985:3, 149.400, 149.379 ,,
1985:4, 150.500, 150.396 ,,
1986:1, 151.800, 151.507 ,,
1986:2, 152.600, 152.878 ,,
1986:3, 153.500, 153.502 ,,
1986:4, 154.700, 154.540 ,,
1987:1, 156.100, 155.683 ,,
1987:2, 157.000, 157.240 ,,
1987:3, 158.200, 157.903 ,,
1987:4, 159.400, 159.379 ,,
1988:1, 159.900, 160.350 ,,
1988:2, 160.400, 160.856 ,,
1988:3, 161.500, 161.226 ,,
1988:4, 162.000, 162.540 ,,
1989:1, 162.200, 162.682 ,,
1989:2, 163.200, 163.025 ,,
1989:3, 163.900, 164.017 ,,
1989:4, 164.700, 164.677 ,,
1990:1, 165.900, 165.527 ,,
1990:2, 166.700, 166.815 ,,
1990:3, 168.100, 167.488 ,,
1990:4, 169.300, 169.190 ,,
1991:1, 170.900, 170.157 ,,
1991:2, 172.700, 172.157 ,,
1991:3, 173.900, 173.775 ,,
1991:4, 175.600, 175.092 ,,
1992:1, 176.400, 176.843 ,,
1992:2, 177.400, 177.401 ,,
1992:3, 177.600, 178.590 ,,
1992:4, 177.700, 178.310 ,,
1993:1, 179.300, 178.624 ,,
1993:2, 180.000, 180.330 ,,
1993:3, 181.200, 180.791 ,,
1993:4, 182.600, 182.320 ,,
1994:1, 183.200, 183.535 ,,
1994:2, 183.700, 184.132 ,,
1994:3, 184.900, 184.510 ,,
1994:4, 186.300, 185.955 ,,
1995:1, 187.400, 187.256 ,,
1995:2, 189.100, 188.443 ,,
1995:3, 190.800, 190.274 ,,
1995:4, 191.800, 191.988 ,,
1996:1, 193.800, 192.858 ,,
1996:2, 194.700, 195.254 ,,
1996:3, 199.200, 195.589 ,,
1996:4, 199.400, 201.698 ,,
1997:1, 200.700, 199.660 ,,
1997:2, 202.700, 203.065 ,,
1997:3, 201.900, 203.288 ,,
1997:4, 203.574, 203.327 ,,
1998:1, 205.920, 204.543 ,,
1998:2, 207.338, 207.635 ,,
1998:3, 209.133, 208.278 ,,
1998:4, 212.495, 210.909 ,,
1999:1, 213.997, 214.077 ,,
1999:2, 218.610, 215.531 ,,
1999:3, 216.889, 221.137 ,,
1999:4, 212.174, 217.006 ,,
2000:1, 212.671, 212.741 ,,
2000:2, 214.469, 213.240 ,,
2000:3, 216.385, 215.464,,,
2000:4,, 217.291, 0.7691, 215.784, 218.799
2001:1,, 218.197, 1.2775, 215.693, 220.701
2001:2,, 219.100, 1.6382, 215.889, 222.311
2001:3,, 220.002, 2.0322, 216.019, 223.985
2001:4,, 220.902, 2.3838, 216.230, 225.574
2002:1,, 221.801, 2.7544, 216.403, 227.200
2002:2,, 222.699, 3.1082, 216.607, 228.791
2002:3,, 223.595, 3.4721, 216.790, 230.400
2002:4,, 224.490, 3.8288, 216.986, 231.994
2003:1,, 225.384, 4.1908, 217.170, 233.598
2003:2,, 226.276, 4.5494, 217.360, 235.193
2003:3,, 227.168, 4.9105, 217.544, 236.793
2003:4,, 228.059, 5.2698, 217.730, 238.387
2004:1,, 228.948, 5.6300, 217.914, 239.983
2004:2,, 229.837, 5.9888, 218.099, 241.574
2004:3,, 230.724, 6.3475, 218.283, 243.165
2004:4,, 231.611, 6.7049, 218.470, 244.752
2005:1,, 232.497, 7.0614, 218.657, 246.337
2005:2,, 233.382, 7.4165, 218.846, 247.918
2005:3,, 234.266, 7.7704, 219.037, 249.496
