y_arma11,y_arma14,y_arma41,y_arma22,y_arma50,y_arma02,y_arma11c,y_arma14c,y_arma41c,y_arma22c,y_arma50c,y_arma02c
-2.047076594847129505e-01,1.394072226185005814e+00,-7.618372133529945911e-01,-4.064523617925941412e-01,-9.835047173983663127e-01,6.143504692328910499e-01,4.259432631872511976e+00,6.738236941732065333e+00,3.921172305736134511e+00,4.841410872820988587e+00,3.567921955380871424e+00,5.020264181479198839e+00
2.537649126243639586e-01,4.567375047627766360e-01,-1.169637832882710393e+00,-2.904655508294423649e-01,1.933152260847050830e-01,6.429869148939288959e-01,4.398428009976181663e+00,7.368314202772689114e+00,5.710735793018799633e+00,4.558666615338087702e+00,5.627433726992007834e+00,4.271942218168720551e+00
-1.614848622683232593e-01,-1.272326703442733464e+00,-2.554150415613765990e+00,4.377894222244522737e-01,-3.224625683687642463e-01,-5.829343493568055479e-01,3.894220064383869140e+00,6.410706525591642446e+00,6.653104231835761162e+00,4.369696549146111941e+00,5.441687121317324127e+00,3.719432040526521988e+00
-8.586475013185908001e-01,-9.458320913213410508e-01,-1.416810339850927747e+00,1.292133237669666590e+00,-2.434714935535151170e+00,3.225999093088858238e-01,4.254945463650283699e+00,6.774751472682821074e+00,5.813209651463687067e+00,4.848351385863497676e+00,3.693440719499076152e+00,5.799271295947738381e+00
1.127289339992149531e+00,-6.883717809906914065e-02,-2.004237998790745490e-01,1.802924788488174057e+00,-1.990610824223469910e+00,-4.553547958839077037e-02,4.888509710140729325e+00,4.026927273300911381e+00,5.506526563168436361e+00,4.708763021171975538e+00,2.747097130265434117e+00,5.199862796144467225e+00
2.926896038343052453e+00,-8.584562919036573536e-01,-1.274069813257599826e+00,-3.157042843910952135e-01,-2.664447937057304316e-01,5.833794675456229761e-01,6.113454539016629496e+00,2.075139727032463632e+00,6.999617863858643929e+00,4.004972492948537521e+00,4.783782184444534735e+00,5.428226532398705118e+00
2.775771947041553389e+00,-1.796823860810985218e+00,-3.435812286850086217e+00,3.328747540357390733e-02,1.713166700014400745e-01,1.287328621636036230e+00,5.768913584533245320e+00,5.364144882553992133e+00,6.220457380072278220e+00,3.279857874780836013e+00,4.382208504444793817e+00,5.760983622424917350e+00
2.396092869971668371e+00,-1.374140342963603212e+00,-3.324410934220093150e+00,6.241378334643327142e-01,-1.008235022896845523e+00,-2.571874757040343296e-01,6.783227456396678789e+00,6.453556693243496234e+00,4.760031787665699454e+00,1.397159712575776425e+00,3.955895170740389766e+00,4.892141935490703197e+00
2.664703373581160939e+00,-2.274295006054621204e+00,2.847437087200943573e-01,-1.677062469844210035e+00,1.071593491473753934e+00,5.943089576180543565e-02,8.764846998978599757e+00,3.134175247222279470e+00,4.618905799269997559e+00,3.832999293510881422e+00,4.169523377113049989e+00,4.820177423393641192e+00
3.514120165236296778e+00,-1.695939107720390027e+00,5.749749943751873982e-01,-1.372251161366488947e+00,1.414936450756299369e+00,8.067203104089537558e-02,6.664487842459541511e+00,2.089710848527895237e+00,7.375027854593720456e+00,8.576140496669221847e+00,6.748639486536131216e+00,2.669498198821129265e+00
4.079031639245426888e+00,-1.383046694106316643e+00,-2.344893313337678364e+00,-6.250943658791198176e-01,1.328692743772108553e+00,1.289696408214198620e+00,5.123872851709446508e+00,4.754158166466891267e+00,7.226677542929837550e+00,7.811349700243606975e+00,6.399961038027319304e+00,2.505802874791816404e+00
2.115568895475858469e+00,-1.285696195785905438e+00,-5.410382313438887536e+00,-9.582233749130680822e-01,-4.514660067095999096e-03,6.906817862356203763e-01,4.624298391542022379e+00,4.532322449938698483e+00,5.895034864771226069e+00,4.201755661206154180e+00,3.841171273307598000e+00,3.901458429730415567e+00
1.407990916849725771e+00,-4.315387699941466426e-01,-2.434441803202210153e+00,-2.143241193463130134e-02,1.991430048897706861e-01,-3.245252085642317263e-01,3.298440951207898930e+00,3.023850958378810461e+00,6.011888360633888873e+00,2.048413650493551952e+00,5.931427026305052586e+00,5.352527421085418347e+00
1.381153138273853553e+00,1.084288569595046825e+00,1.475497484267840553e+00,1.675123411059225464e+00,1.269439435330158350e+00,-1.045172753525086096e+00,3.103686242816811269e+00,4.080448938513448809e+00,6.668471493814188022e+00,3.319703108792883661e+00,7.769291575371815028e+00,3.920245059994244663e+00
2.468901196498200612e+00,4.531380836694007819e-01,9.757983087292898539e-02,1.159459620823443338e+00,1.329155575330689176e+00,-1.830503306089610316e+00,3.658159191813463718e+00,6.346035248965537612e+00,7.077166516280438913e+00,4.554699042844648105e+00,5.492605970846351937e+00,4.318612795940402371e+00
3.211626130273146806e+00,-2.190557335162672814e+00,-4.025770289739019070e+00,2.374106873340324220e-01,-1.204791600774974603e+00,-3.953349523769545404e-01,3.372537397371419665e+00,4.291890175742812730e+00,4.582735795002996326e+00,8.003629851130945383e+00,3.299960257085285065e+00,5.863216575797151719e+00
7.173325572515190096e-01,-1.440903136015097230e+00,-4.563025185706400144e+00,-7.098001117370973390e-01,-4.208258195771114041e-01,2.594451641987153057e+00,4.269616605460259784e+00,1.966875208797961960e+00,3.226094930911747038e+00,6.020287567355888214e+00,3.980251475991546162e+00,6.606646644611915420e+00
-5.344161775827541705e-01,6.575126326774392016e-01,-5.766210270892357936e-01,2.080044842860721221e+00,2.597569170595709132e+00,1.316246656649131541e-01,3.840933541237355975e+00,5.846674991729185145e+00,4.098018048564538773e+00,1.600830935090640228e+00,4.628502633768053265e+00,3.585462029244003368e+00
1.138068288338715872e+00,5.410281705276032138e-02,2.214383099182642756e+00,1.981718727958543980e+00,1.324496153816917321e+00,-1.821106292140853622e+00,2.401856988014751337e+00,6.656277522679868497e+00,4.283437503067081487e+00,1.384202228703339532e+00,5.999512681027482586e+00,1.528291132932186436e+00
9.991403387521694546e-01,-3.811617114262618733e-01,1.206231109078024222e-01,-2.586171993187719842e+00,-6.952960055817554164e-01,8.046298768301501925e-01,2.150521954723290996e+00,3.733293634828790175e+00,4.514158688834689848e+00,2.548048973349378077e+00,4.355070413414093622e+00,4.427199029031395838e+00
5.611440100001408027e-02,5.262380750425947884e-01,-4.953603576685280174e+00,-4.320037329811369453e+00,-1.907598969450933768e-01,1.078018569695110784e+00,2.658257906111643365e+00,4.382200981413502561e+00,5.859367423091468297e+00,4.029777956216626933e+00,5.067531354897734097e+00,4.945705073361552628e+00
3.301613052297280859e-01,1.746862891830231745e-01,-8.118789816136267490e+00,-3.003177430316123164e+00,7.712387043869168846e-01,-8.794142886128656356e-01,4.258293663630687398e+00,6.153065962604464367e+00,7.355119360103516968e+00,8.075010494827537855e+00,4.923466375553967822e+00,4.909788839978878272e+00
3.663509651997355565e+00,-2.874794400657883831e+00,-3.617695985036168072e+00,3.937863948442860362e+00,5.309231030866365941e-01,-1.234990868812363196e+00,4.339908625421150745e+00,5.340219971922237185e+00,5.515921408322084218e+00,7.798414613260441719e+00,6.873233673651917286e+00,5.826629709744591601e+00
2.863535086443183886e+00,-2.579467235640812817e+00,9.915726649245641955e-01,7.298812062776931064e+00,3.223797297234989312e-01,2.727270606602266056e+00,4.237569677073842023e+00,3.860558543165812484e+00,4.509396332971866705e+00,4.004854402537130653e+00,5.452430701800734525e+00,4.871357265495228184e+00
1.213134378267161750e+00,2.413579806889860346e-01,1.303675711696499651e+00,2.444639467618930695e+00,8.915073927774812557e-01,5.015301818356774355e-01,4.572111121969630432e+00,4.512712257921455361e+00,5.355957290748269983e+00,4.794247150280835257e+00,3.660108072753280872e+00,2.429556238521846101e+00
8.319915033095105494e-01,-5.188516244935171828e-01,-5.687570288109578875e+00,-3.038003124026212642e+00,-8.719733907399780382e-01,-1.464298441207599888e+00,4.048062396070275071e+00,5.403303064625879060e+00,6.407665900443153539e+00,3.134788283354405181e+00,4.228899286686077730e+00,5.406063202984769944e+00
9.700496358803369912e-01,-2.724024236513598485e+00,-7.053649446370281240e+00,-3.612813816796582422e+00,2.879464430993158297e-01,3.946224160478077891e-01,4.524770878655016482e+00,3.790844656041213234e+00,7.195887404329030623e+00,2.361511342912992362e+00,3.900621344854551253e+00,6.058011910665634048e+00
1.357224041730048292e+00,-3.094356072793469803e+00,-1.008363536011467332e+00,1.046340672032860963e+00,2.368592569932105540e+00,-3.138197009761437006e-01,4.525455283146966323e+00,3.669994645124985411e+00,6.551577792201502604e+00,7.779296198399537232e+00,3.376143193000717080e+00,3.340663942774611428e+00
