1,0.585528817843856,1.80509751881082,1770.7
2,0.709466017509524,-0.481647363694637,1768
3,-0.109303314681054,0.620379801298422,1766.5
4,-0.453497173462763,0.612123492650849,1793.3
5,0.605887455840394,-0.162310976918126,1821.8
6,-1.81795596770373,0.81187317855386,1855.3
7,0.630098551068391,2.19683354634753,1865.3
8,-0.276184105225216,2.04919033740619,1868.2
9,-0.284159743943371,1.63244563948047,1842.2
10,-0.919322002474128,0.254271192814055,1835.5
11,-0.116247806352002,0.491188279272559,1856.1
12,1.81731204370422,-0.324086578737118,1838.7
13,0.370627864257954,-1.66205024385863,1913
14,0.520216457554957,1.76773385087297,1971.2
15,-0.750531994502331,0.0258010486478081,2048.4
16,0.816899839520583,1.12851083359018,2084.4
17,-0.886357521243213,-2.38035806139704,2110.7
18,-0.331577589942552,-1.06026555215253,2145.7
19,1.12071265166956,0.937140540182908,2188.5
20,0.298723699267293,0.854451720330554,2192.2
21,0.779621924555324,1.46072940310409,2214.3
22,1.45578508247686,-1.41309877788919,2216.7
23,-0.644328429231302,0.567403253424482,2231.6
24,-1.55313740522969,0.583187653435685,2305.3
25,-1.59770951669631,-1.30679883346442,2348.4
,,0.294465403072536,2366.2
,,0.617253665579483,2351.8
,,0.974274127278477,2314.6
,,0.618212037952617,2303.5
,,0.521369193447754,2306.4
,,0.902503795921803,2332.4
,,0.637454432668164,2379.1
,,0.864301132969558,2447.7
,,0.251117740990594,2488.1
,,0.21506908070296,2521.4
,,0.609476044774055,2535.5
,,0.383444635430351,2523.9
,,0.755271044559777,2543.8
,,0.379736242815852,2540.6
,,0.794972063507885,2582.1
,,0.905691135907546,2597.9
,,0.984026173362508,2591.7
,,0.587947973515838,2616.6
,,0.00946405157446861,2589.1
,,0.320792069192976,2519
,,0.559456733288243,2534.5
,,0.514917560154572,2593.9
,,0.0897118621505797,2654.3
,,0.683250573696569,2708
,,0.709972049575299,2776.4
,,,2773.1
,,,2782.8
,,,2845.3
,,,2832
,,,2836.6
,,,2800.2
,,,2816.9
,,,2869.6
,,,2915.9
,,,2975.3
,,,3028.7
,,,3062.1
,,,3090.4
,,,3097.9
,,,3138.4
,,,3177.7
,,,3237.6
,,,3262.2
,,,3335.4
,,,3373.7
,,,3419.5
,,,3429
,,,3513.3
,,,3560.9
,,,3633.2
,,,3720.8
,,,3812.2
,,,3824.9
,,,3850
,,,3881.2
,,,3915.4
,,,3916.2
,,,3947.5
,,,3977.6
,,,4059.5
,,,4128.5
,,,4156.7
,,,4174.7
,,,4240.5
,,,4252.8
,,,4279.7
,,,4259.6
,,,4252.9
,,,4260.7
,,,4298.6
,,,4253
,,,4370.3
,,,4395.1
,,,4430.2
,,,4442.5
,,,4521.9
,,,4629.1
,,,4673.5
,,,4750.5
,,,4872
,,,4928.4
,,,4902.1
,,,4948.8
,,,4905.4
,,,4918
,,,4869.4
,,,4850.2
,,,4791.2
,,,4827.8
,,,4909.1
,,,4973.3
,,,5086.3
,,,5124.6
,,,5149.7
,,,5187.1
,,,5247.3
,,,5351.6
,,,5447.3
,,,5446.1
,,,5464.7
,,,5679.7
,,,5735.4
,,,5811.3
,,,5821
,,,5826.4
,,,5868.3
,,,5884.5
,,,5903.4
,,,5782.4
,,,5771.7
,,,5878.4
,,,6000.6
,,,5952.7
,,,6025
,,,5950
,,,5852.3
,,,5884
,,,5861.4
,,,5866
,,,5938.9
,,,6072.4
,,,6192.2
,,,6320.2
,,,6442.8
,,,6554
,,,6617.7
,,,6671.6
,,,6734.5
,,,6791.5
,,,6897.6
,,,6950
,,,7016.8
,,,7045
,,,7112.9
,,,7147.3
,,,7186.9
,,,7263.3
,,,7326.3
,,,7451.7
,,,7490.2
,,,7586.4
,,,7625.6
,,,7727.4
,,,7799.9
,,,7858.3
,,,7920.6
,,,7937.9
,,,8020.8
,,,8052.7
,,,8052.6
,,,7982
,,,7943.4
,,,7997
,,,8030.7
,,,8062.2
,,,8150.7
,,,8237.3
,,,8322.3
,,,8409.8
,,,8425.3
,,,8479.2
,,,8523.8
,,,8636.4
,,,8720.5
,,,8839.8
,,,8896.7
,,,8995.5
,,,9017.6
,,,9037
,,,9112.9
,,,9176.4
,,,9239.3
,,,9399
,,,9480.8
,,,9584.3
,,,9658
,,,9801.2
,,,9924.2
,,,10000.3
,,,10094.8
,,,10185.6
,,,10320
,,,10498.6
,,,10592.1
,,,10674.9
,,,10810.7
,,,11004.8
,,,11033.6
,,,11248.8
,,,11258.3
,,,11325
,,,11287.8
,,,11361.7
,,,11330.4
,,,11370
,,,11467.1
,,,11528.1
,,,11586.6
,,,11590.6
,,,11638.9
,,,11737.5
,,,11930.7
,,,12038.6
,,,12117.9
,,,12195.9
,,,12286.7
,,,12387.2
,,,12515
,,,12570.7
,,,12670.5
,,,12735.6
,,,12896.4
,,,12948.7
,,,12950.4
,,,13038.4
,,,13056.1
,,,13173.6
,,,13269.8
,,,13326
,,,13266.8
,,,13310.5
,,,13186.9
,,,12883.5
,,,12711
,,,12701
,,,12746.7
,,,12873.1
,,,12947.6
,,,13019.6
,,,13103.5
,,,13181.2
,,,13183.8
,,,13264.7
,,,13306.9
,,,13441
,,,13506.4
,,,13548.5
,,,13652.5
,,,13665.4
,,,13725.7
