1.00000000,1.00000000,NaN,NaN,NaN,0.69666667,0.49898551
1.00000000,2.00000000,36.40567147,0.00000000,0.71739130,0.71739130,0.49898551
1.00000000,3.00000000,37.73419833,0.00000000,0.73913043,0.73913043,0.49898551
1.00000000,4.00000000,39.98711582,0.00000000,0.76190476,0.76190476,0.49898551
1.00000000,5.00000000,43.69162614,0.00000000,0.78571429,0.78571429,0.49898551
2.00000000,1.00000000,NaN,NaN,NaN,0.69666667,0.50681159
2.00000000,2.00000000,2.15098566,0.03147733,0.49275362,0.68840580,0.50681159
2.00000000,3.00000000,2.28830079,0.02212001,0.35177866,0.68379447,0.50681159
2.00000000,4.00000000,1.53581933,0.12458270,0.23376623,0.67532468,0.50681159
2.00000000,5.00000000,1.15344705,0.24872694,0.14285714,0.65714286,0.50681159
3.00000000,1.00000000,NaN,NaN,NaN,0.73877551,0.59656463
3.00000000,2.00000000,0.67088078,0.50229648,0.56207483,0.74319728,0.59656463
3.00000000,3.00000000,0.04274706,0.96590317,0.41400709,0.74468085,0.59656463
3.00000000,4.00000000,0.26226100,0.79312022,0.30804810,0.74005550,0.59656463
3.00000000,5.00000000,0.97965854,0.32725470,0.24830918,0.73526570,0.59656463
4.00000000,1.00000000,NaN,NaN,NaN,0.68170383,0.48895534
4.00000000,2.00000000,72.16152400,0.00000000,0.68069478,0.68222145,0.48895534
4.00000000,3.00000000,79.04282276,0.00000000,0.68026006,0.68275622,0.48895534
4.00000000,4.00000000,87.73840060,0.00000000,0.67997426,0.68330847,0.48895534
4.00000000,5.00000000,100.08086806,0.00000000,0.67975243,0.68387857,0.48895534
