 7.689620  0.000000  0.000000  0.000000  0.000000
 6.004791  0.000000  0.000000  0.000000  0.000000
 5.425601  0.000000  0.000000  0.000000  0.000000
 4.957486  0.000000  0.000000  0.000000  0.000000
 7.321750  0.000000  0.000000  0.000000  0.000000
17.401620  0.000000  0.000000  0.000000  0.000000
19.274520  0.000000  0.000000  0.000000  0.000000
32.805440  0.000000  0.000000  0.000000  0.000000
46.143310  0.000000  0.000000  0.000000  0.000000
55.631590  0.000000  0.000000  0.000000  0.000000
43.166180  0.000000  0.000000  0.000000  0.000000
18.145830  0.000000  0.000000  0.000000  0.000000
15.618330  0.000000  0.000000  0.000000  0.000000
20.297310  0.000000  0.000000  0.000000  0.000000
17.524220  0.000000  0.000000  0.000000  0.000000
 9.993097  0.000000  0.000000  0.000000  0.000000
31.326560  0.000000  0.000000  0.000000  0.000000
54.473470  0.000000  0.000000  0.000000  0.000000
89.360760  0.000000  0.000000  0.000000  0.000000
121.006400  0.000000  0.000000  0.000000  0.000000
73.355040  0.000000  0.000000  0.000000  0.000000
42.213860  0.000000  0.000000  0.000000  0.000000
31.141240  0.000000  0.000000  0.000000  0.000000
23.112790  0.000000  0.000000  0.000000  0.000000
 4.384809  0.000000  0.000000  0.000000  0.000000
11.543890  0.000000  0.000000  0.000000  0.000000
36.350050  0.000000  0.000000  0.000000  0.000000
62.996840  0.000000  0.000000  0.000000  0.000000
93.460470  0.000000  0.000000  0.000000  0.000000
84.112950  0.000000  0.000000  0.000000  0.000000
104.031300  0.000000  0.000000  0.000000  0.000000
81.106540  0.000000  0.000000  0.000000  0.000000
40.482380  0.000000  0.000000  0.000000  0.000000
17.179010  0.000000  0.000000  0.000000  0.000000
10.822290  0.000000  0.000000  0.000000  0.000000
18.809490  0.000000  0.000000  0.000000  0.000000
18.155790  0.000000  0.000000  0.000000  0.000000
29.335160  0.000000  0.000000  0.000000  0.000000
49.751500  0.000000  0.000000  0.000000  0.000000
61.548490  0.000000  0.000000  0.000000  0.000000
72.011430  0.000000  0.000000  0.000000  0.000000
79.355620  0.000000  0.000000  0.000000  0.000000
66.925320  0.000000  0.000000  0.000000  0.000000
22.081080  0.000000  0.000000  0.000000  0.000000
35.481060  0.000000  0.000000  0.000000  0.000000
21.489370  0.000000  0.000000  0.000000  0.000000
 3.318968  0.000000  0.000000  0.000000  0.000000
18.174590  0.000000  0.000000  0.000000  0.000000
23.336400  0.000000  0.000000  0.000000  0.000000
51.894910  0.000000  0.000000  0.000000  0.000000
65.524450  0.000000  0.000000  0.000000  0.000000
52.421560  0.000000  0.000000  0.000000  0.000000
61.993100  0.000000  0.000000  0.000000  0.000000
82.126050  0.000000  0.000000  0.000000  0.000000
37.100900  0.000000  0.000000  0.000000  0.000000
26.035300  0.000000  0.000000  0.000000  0.000000
28.474180  0.000000  0.000000  0.000000  0.000000
15.428200  0.000000  0.000000  0.000000  0.000000
15.867260  0.000000  0.000000  0.000000  0.000000
55.663350  0.000000  0.000000  0.000000  0.000000
81.614450  0.000000  0.000000  0.000000  0.000000
114.986800  0.000000  0.000000  0.000000  0.000000
87.678880  0.000000  0.000000  0.000000  0.000000
59.286430  0.000000  0.000000  0.000000  0.000000
51.940800  0.000000  0.000000  0.000000  0.000000
17.890350  0.000000  0.000000  0.000000  0.000000
23.135940  0.000000  0.000000  0.000000  0.000000
 7.577013  0.000000  0.000000  0.000000  0.000000
34.354690  0.000000  0.000000  0.000000  0.000000
130.996500  0.000000  0.000000  0.000000  0.000000
168.541600  0.000000  0.000000  0.000000  0.000000
95.868110  0.000000  0.000000  0.000000  0.000000
57.240250  0.000000  0.000000  0.000000  0.000000
52.791830  0.000000  0.000000  0.000000  0.000000
23.601930  0.000000  0.000000  0.000000  0.000000
13.023410  0.000000  0.000000  0.000000  0.000000
10.448340  0.000000  0.000000  0.000000  0.000000
43.775790  0.000000  0.000000  0.000000  0.000000
127.275600  0.000000  0.000000  0.000000  0.000000
153.095800  0.000000  0.000000  0.000000  0.000000
113.739300  0.000000  0.000000  0.000000  0.000000
96.326570  0.000000  0.000000  0.000000  0.000000
63.625530  0.000000  0.000000  0.000000  0.000000
43.469390  0.000000  0.000000  0.000000  0.000000
47.283540  0.000000  0.000000  0.000000  0.000000
36.297290  0.000000  0.000000  0.000000  0.000000
46.146390  0.000000  0.000000  0.000000  0.000000
40.480000  0.000000  0.000000  0.000000  0.000000
40.069370  0.000000  0.000000  0.000000  0.000000
