11.9759400 0.0000000 0.0000000 0.0000000 0.0000000
10.2786500 0.0000000 0.0000000 0.0000000 0.0000000
9.7529560 0.0000000 0.0000000 0.0000000 0.0000000
9.5912670 0.0000000 0.0000000 0.0000000 0.0000000
12.1745500 0.0000000 0.0000000 0.0000000 0.0000000
22.0220200 0.0000000 0.0000000 0.0000000 0.0000000
24.6309500 0.0000000 0.0000000 0.0000000 0.0000000
38.0292300 0.0000000 0.0000000 0.0000000 0.0000000
51.0138500 0.0000000 0.0000000 0.0000000 0.0000000
59.8135400 0.0000000 0.0000000 0.0000000 0.0000000
47.0489200 0.0000000 0.0000000 0.0000000 0.0000000
22.0033600 0.0000000 0.0000000 0.0000000 0.0000000
19.0655900 0.0000000 0.0000000 0.0000000 0.0000000
23.3640300 0.0000000 0.0000000 0.0000000 0.0000000
20.4725000 0.0000000 0.0000000 0.0000000 0.0000000
13.0734100 0.0000000 0.0000000 0.0000000 0.0000000
34.0228200 0.0000000 0.0000000 0.0000000 0.0000000
56.7262200 0.0000000 0.0000000 0.0000000 0.0000000
90.8454600 0.0000000 0.0000000 0.0000000 0.0000000
121.5800000 0.0000000 0.0000000 0.0000000 0.0000000
74.3104000 0.0000000 0.0000000 0.0000000 0.0000000
42.9633800 0.0000000 0.0000000 0.0000000 0.0000000
31.5294900 0.0000000 0.0000000 0.0000000 0.0000000
23.5693800 0.0000000 0.0000000 0.0000000 0.0000000
5.1367160 0.0000000 0.0000000 0.0000000 0.0000000
12.4800100 0.0000000 0.0000000 0.0000000 0.0000000
37.1129600 0.0000000 0.0000000 0.0000000 0.0000000
63.3150300 0.0000000 0.0000000 0.0000000 0.0000000
93.8999400 0.0000000 0.0000000 0.0000000 0.0000000
85.2563600 0.0000000 0.0000000 0.0000000 0.0000000
104.6107000 0.0000000 0.0000000 0.0000000 0.0000000
81.4402600 0.0000000 0.0000000 0.0000000 0.0000000
41.1985200 0.0000000 0.0000000 0.0000000 0.0000000
17.8384800 0.0000000 0.0000000 0.0000000 0.0000000
11.3475900 0.0000000 0.0000000 0.0000000 0.0000000
19.1989800 0.0000000 0.0000000 0.0000000 0.0000000
18.6833900 0.0000000 0.0000000 0.0000000 0.0000000
30.4802500 0.0000000 0.0000000 0.0000000 0.0000000
50.8808300 0.0000000 0.0000000 0.0000000 0.0000000
63.2416400 0.0000000 0.0000000 0.0000000 0.0000000
74.0747700 0.0000000 0.0000000 0.0000000 0.0000000
81.5033200 0.0000000 0.0000000 0.0000000 0.0000000
69.0184900 0.0000000 0.0000000 0.0000000 0.0000000
24.5216100 0.0000000 0.0000000 0.0000000 0.0000000
37.2684700 0.0000000 0.0000000 0.0000000 0.0000000
23.2274100 0.0000000 0.0000000 0.0000000 0.0000000
5.3522780 0.0000000 0.0000000 0.0000000 0.0000000
19.9662200 0.0000000 0.0000000 0.0000000 0.0000000
25.4448600 0.0000000 0.0000000 0.0000000 0.0000000
53.6239300 0.0000000 0.0000000 0.0000000 0.0000000
67.2308800 0.0000000 0.0000000 0.0000000 0.0000000
55.1517300 0.0000000 0.0000000 0.0000000 0.0000000
64.2185500 0.0000000 0.0000000 0.0000000 0.0000000
83.6496600 0.0000000 0.0000000 0.0000000 0.0000000
39.2648600 0.0000000 0.0000000 0.0000000 0.0000000
27.9030000 0.0000000 0.0000000 0.0000000 0.0000000
30.0447300 0.0000000 0.0000000 0.0000000 0.0000000
17.0010600 0.0000000 0.0000000 0.0000000 0.0000000
17.4538600 0.0000000 0.0000000 0.0000000 0.0000000
56.7539700 0.0000000 0.0000000 0.0000000 0.0000000
82.3584100 0.0000000 0.0000000 0.0000000 0.0000000
114.4292000 0.0000000 0.0000000 0.0000000 0.0000000
87.6790300 0.0000000 0.0000000 0.0000000 0.0000000
59.5520700 0.0000000 0.0000000 0.0000000 0.0000000
51.8202600 0.0000000 0.0000000 0.0000000 0.0000000
18.3619000 0.0000000 0.0000000 0.0000000 0.0000000
23.5642100 0.0000000 0.0000000 0.0000000 0.0000000
8.3428510 0.0000000 0.0000000 0.0000000 0.0000000
34.8153100 0.0000000 0.0000000 0.0000000 0.0000000
129.2351000 0.0000000 0.0000000 0.0000000 0.0000000
166.0026000 0.0000000 0.0000000 0.0000000 0.0000000
94.5698400 0.0000000 0.0000000 0.0000000 0.0000000
56.1962000 0.0000000 0.0000000 0.0000000 0.0000000
51.7409200 0.0000000 0.0000000 0.0000000 0.0000000
22.7223600 0.0000000 0.0000000 0.0000000 0.0000000
12.6374400 0.0000000 0.0000000 0.0000000 0.0000000
10.5908700 0.0000000 0.0000000 0.0000000 0.0000000
