uhat1,uhat2,uhat3,uhat4,uhat5,uhat6
NA,NA,NA,NA,NA,0.6143504692
0.4157942138,-0.6195877298,NA,NA,NA,0.5351037528
-0.5216253830,-1.4490222073,NA,0.4543486899,NA,-0.2539693936
-0.5310064793,-0.0692668747,NA,0.7313844554,NA,0.7355751135
2.0103391427,-0.4308022634,0.2395313804,1.2285867572,NA,-0.3495442772
1.2645121536,-0.2447600015,-1.2361455315,-0.7044357534,0.4055978842,1.1511468868
-0.0253187182,-0.7878130240,-0.8799097019,2.1939759323,0.6278271493,0.8445474524
0.2087251811,0.1303879633,-0.0141094894,-0.3012801705,-0.0529147298,0.3869796588
0.6882005063,-1.6834900862,1.6110952249,-0.6027865943,2.1732810594,0.5728797365
1.1413314243,0.8768146120,-0.7405577296,0.1795173867,0.1558140991,0.2464764059
0.8603317648,-1.4085517297,-0.7927594239,-0.8555922440,0.8898454599,1.6407965009
-1.4426224067,1.1233860935,-0.9476274074,-0.9731251937,-0.6363588731,0.5722289416
0.2861221702,-0.3454575869,1.0870118537,-0.0726147893,-0.1788253738,0.7045477318
0.1570992704,2.2971488587,0.5001821798,0.5052604801,0.4731307016,-0.7749604074
1.3155156901,-0.8939871308,-1.2956895347,-0.3161253858,0.2963180845,-1.2093904969
0.7535071809,-0.7992689415,-0.1627551445,0.5862161004,-1.7250120434,-0.7164589324
-2.1133716190,-0.4822938588,0.6561719141,-0.5612764185,0.4069028257,1.8876953474
-0.2926097774,0.3892803055,0.5855102713,3.2532235289,1.8389113887,-0.6930901555
1.6731594024,-0.4547401237,0.1904184139,-0.8309528381,-0.4898013799,-0.3998662500
-0.5426090918,0.4522366476,0.0900916861,-0.7140912682,-0.3355850526,0.3977104258
-0.5268591042,0.4592368221,-1.1959142179,-1.6565224102,-0.1275482235,0.7329020712
0.4875740446,-0.0807612913,-3.1647350558,-1.2117724685,-0.3538307198,-0.7343233853
3.2154029184,-2.4784397712,-0.1328122448,3.0213060693,0.0692774349,-0.6014944010
-1.2679401714,0.0087974496,-0.0956003141,1.3145051551,0.5104114423,2.3273722799
-0.5676781908,-0.0240708846,1.2305243836,0.6114237075,0.5531441543,-0.3212501750
0.0892418042,-0.2651283193,-1.5611202854,-0.2366295554,-1.7826025243,0.1943275388
0.2773288242,-1.1998937638,0.9195354063,0.6210411382,1.0387225515,0.1393420028
0.4831760574,-0.8718151800,1.9553635427,2.1075071830,1.5819834792,-0.2045096604
-0.0571795827,-0.1631261522,0.1384356318,-1.0009927582,-0.3064255195,-0.7804604475
1.3161339989,-0.4656285123,-1.2059144190,0.3320299818,-0.0774840282,2.4246929913
-0.8406271653,-0.0040910916,0.5970898003,1.5100848420,-0.0514862871,0.6476585082
-0.8186970009,-0.2947348700,-0.5634325824,1.1868024728,-0.1185819614,-0.2264012754
-2.3475082672,0.1556172006,-0.8288155833,-0.2136267078,-1.7396707899,0.3127889039
-1.6805826890,-0.8611425572,0.0471578622,-0.1045372043,-0.4547230696,0.2851109915
-0.6736780239,0.9312160822,0.4005308901,2.5571575147,1.1030849448,0.0641439758
0.7256374819,-1.1446932742,0.2570001601,-1.5646383687,2.2585901718,-0.9867862852
-1.2020924892,-2.5648720017,0.9506695505,0.0567893472,-1.0953282935,-0.3822991006
0.2909873539,0.9617755778,-0.0247771556,-0.9889880386,0.2327830284,2.4577087649
-1.0043173816,-0.8921606420,-0.8419210731,-0.5968042239,-1.1202527679,1.6100799411
0.4843413326,0.5191072345,-0.3612931035,0.6773849018,-0.2417953391,1.1960287410
-2.3225998778,-0.3545972820,-1.1309574468,-0.2312251876,-0.9973435759,1.2713502671
0.0369010936,0.5154048391,-0.7706022337,-0.6328224077,-1.5535761341,0.9269641532
-1.4540263113,-1.1628549131,-0.7174874552,0.1588377569,-1.0920451480,1.4221901743
-0.7575535521,0.6025957960,-0.7476491922,1.7575299394,-1.0270507496,-1.3023774228
-1.1469727084,0.0247266427,-0.1197079648,-0.3212578512,0.5449189085,2.0437325273
0.4938463089,-0.1777957650,0.1414292075,-1.1172004706,-0.0238223989,-0.7595875866
0.4653114083,1.3437866191,0.3848296626,0.2686400822,-1.2749111020,0.0472791487
-0.6874807780,1.3950683185,0.0290685352,-1.5792589142,-1.3037309983,2.0508963291
