1700, 48.3243
1701, 12.6633
1702, 26.1958
1703, 30.7430
1704, 35.6854
1705, 48.6206
1706, 67.6159
1707, 16.0018
1708, 13.3760
1709, 11.2305
1710, 9.4877
1711, 9.0588
1712, 8.7644
1713, 11.2268
1714, 20.9667
1715, 23.5576
1716, 36.9585
1717, 50.0107
1718, 58.9465
1719, 46.3827
1720, 21.4597
1721, 18.4550
1722, 22.7606
1723, 19.9462
1724, 12.5469
1725, 33.2339
1726, 55.8533
1727, 89.9622
1728, 120.8949
1729, 74.1257
1730, 42.7777
1731, 31.2814
1732, 23.3099
1733, 5.0720
1734, 12.1647
1735, 36.4987
1736, 62.5014
1737, 93.0209
1738, 84.6001
1739, 103.9179
1740, 81.1555
1741, 41.0694
1742, 17.7797
1743, 11.1391
1744, 18.9217
1745, 18.3533
1746, 29.8649
1747, 50.0499
1748, 62.2988
1749, 73.1959
1750, 80.7216
1751, 68.4801
1752, 24.2343
1753, 36.7505
1754, 22.8928
1755, 5.0187
1756, 19.4815
1757, 24.7614
1758, 52.7583
1759, 66.4247
1760, 54.4097
1761, 63.4711
1762, 82.9175
1763, 38.9882
1764, 27.5613
1765, 29.6525
1766, 16.6044
1767, 17.0212
1768, 56.0339
1769, 81.6483
1770, 113.7808
1771, 87.3770
1772, 59.2614
1773, 51.5278
1774, 18.2411
1775, 23.3538
1776, 8.1929
1777, 34.2464
1778, 128.3357
1779, 165.3934
1780, 94.6616
1781, 56.1351
1782, 51.4397
1783, 22.6825
1784, 12.7374
1785, 10.5643
1786, 42.5939
1787, 123.6546
1788, 149.8687
1789, 112.0556
1790, 94.3949
1791, 62.0904
1792, 41.9001
1793, 45.4531
1794, 34.7052
1795, 43.7433
1796, 38.1605
1797, 38.5734
1798, 31.0695
1799, 25.0907
1800, 25.7435
1801, 32.0251
1802, 47.8522
1803, 52.0917
1804, 38.1594
1805, 43.7860
1806, 34.0097
1807, 17.4484
1808, 4.9886
1809, 11.7416
1810, 11.3238
1811, 12.7122
1812, 16.3944
1813, 20.4500
1814, 26.2209
1815, 23.0268
1816, 41.8362
1817, 45.7260
1818, 31.0652
1819, 21.0013
1820, 18.9056
1821, 12.4379
1822, 7.9779
1823, 9.0869
1824, 12.5842
1825, 23.4923
1826, 30.4295
1827, 46.1351
1828, 52.3075
1829, 59.8270
1830, 55.1892
1831, 56.2765
1832, 27.8672
1833, 13.9741
1834, 5.2897
1835, 22.4063
1836, 75.8426
1837, 135.2604
1838, 123.4356
1839, 73.1759
1840, 64.5067
1841, 46.3514
1842, 16.0159
1843, 17.6781
1844, 16.1095
1845, 39.1884
1846, 75.7718
1847, 80.4127
1848, 108.4728
1849, 120.3614
1850, 65.1015
1851, 39.5009
1852, 51.7036
1853, 39.0369
1854, 30.8453
1855, 23.0074
1856, 20.6358
1857, 32.6021
1858, 51.0554
1859, 73.0901
1860, 102.9663
1861, 85.1107
1862, 56.3590
1863, 41.8000
1864, 29.0897
1865, 38.4049
1866, 23.5480
1867, 17.2169
1868, 25.5456
1869, 64.8925
1870, 92.1810
1871, 144.9161
1872, 81.2455
1873, 74.2512
1874, 44.7857
1875, 24.2016
1876, 5.2302
1877, 16.3772
1878, 26.6953
1879, 32.5956
1880, 32.5162
1881, 63.4612
1882, 68.1254
1883, 59.2254
1884, 55.2588
1885, 51.3962
1886, 37.8536
1887, 10.4133
1888, 7.7974
1889, 13.1916
1890, 19.4783
1891, 23.2385
1892, 56.4945
1893, 88.4361
1894, 81.8715
1895, 60.7967
1896, 45.6953
1897, 23.6868
1898, 16.1033
1899, 24.9201
1900, 12.9006
1901, 23.2250
1902, 23.0700
1903, 24.7299
1904, 46.0211
1905, 53.2488
1906, 64.2425
1907, 45.4394
1908, 52.2379
1909, 36.7360
1910, 31.1373
1911, 8.0110
1912, 5.4179
1913, 15.0374
1914, 18.6514
1915, 25.9393
1916, 70.5995
1917, 60.9699
1918, 106.9299
1919, 59.2734
1920, 35.7445
1921, 22.7168
1922, 15.3497
1923, 9.8045
1924, 15.2983
1925, 31.0386
1926, 72.1485
1927, 76.1533
1928, 69.4000
1929, 71.1905
1930, 50.0137
1931, 17.2099
1932, 13.4715
1933, 11.0154
1934, 13.6062
1935, 26.3285
1936, 57.2889
1937, 98.3814
1938, 116.2272
1939, 86.8228
1940, 59.7324
1941, 43.8037
1942, 28.2076
1943, 18.4238
1944, 15.6238
1945, 22.8275
1946, 62.5187
1947, 121.9892
1948, 158.7448
1949, 107.3938
1950, 104.0028
1951, 48.3130
1952, 42.6960
1953, 14.0014
1954, 7.2680
1955, 21.2344
1956, 78.2456
1957, 181.3364
1958, 194.1315
1959, 143.6808
1960, 118.8232
1961, 64.9805
1962, 13.6226
1963, 22.7451
1964, 25.1087
1965, 28.2275
1966, 56.5253
1967, 92.5299
1968, 125.9856
1969, 110.9182
1970, 88.2160
1971, 85.0722
1972, 38.5614
1973, 52.3767
1974, 22.8371
1975, 29.6618
1976, 28.7989
1977, 31.3542
1978, 53.3789
1979, 123.7290
1980, 158.5133
1981, 127.2971
1982, 100.5273
1983, 81.8967
1984, 27.4831
1985, 26.9057
1986, 9.8930
1987, 24.9149
1988, 66.4453
1989, 140.0824
1990, 173.7841
1991, 121.4507
1992, 118.4088
1993, 59.0602
1994, 19.9059
1995, 19.0615
1996, 13.8253
1997, 23.5746
1998, 59.6311
1999, 99.0682
2000, 116.3966
2001, 120.1556
2002, 91.5468
2003, 77.2543
2004, 34.5889
2005, 20.0033
2006, 24.7040
2007, 20.0261
2008, 23.4736
2009, 30.8586
2010, 61.3354
2011, 87.0247
2012, 91.3212
2013, 79.9216
2014, 60.7995
2015, 40.3749
2016, 24.5290
2017, 13.5305
2018, 14.4426
2019, 26.8251
2020, 47.5587
2021, 67.3004
2022, 78.6904
2023, 78.4359
2024, 67.9448
2025, 52.0910
2026, 35.7081
2027, 24.0176
2028, 20.4849
2029, 26.4658
2030, 39.6776
2031, 55.2300
2032, 67.4980
2033, 72.3783
