yhat1,yhat2,yhat3,yhat4,yhat5,yhat6
NA,NA,NA,NA,NA,0.0000000000
-0.1620293012,1.0763252346,NA,NA,NA,0.1078831621
0.3601405207,0.1766955039,NA,-0.0165592677,NA,-0.3289649557
-0.3276410220,-0.8765652166,NA,0.5607487823,NA,-0.4129752042
-0.8830498027,0.3619650853,-0.4399551803,0.5743380313,NA,0.3040087976
1.6623838847,-0.6136962904,-0.0379242817,0.3887314691,-0.6720426779,-0.5677674192
2.8010906652,-1.0090108368,-2.5559025850,-2.1606884569,-0.4565104793,0.4427811692
2.1873676889,-1.5045283063,-3.3103014448,0.9254180040,-0.9553202931,-0.6441671345
1.9765028673,-0.5908049198,-1.3263515162,-1.0742758755,-1.1016875679,-0.5134488407
2.3727887409,-2.5727537198,1.3155327240,-1.5517685481,1.2591223517,-0.1658043749
3.2186998744,0.0255050356,-1.5521338895,0.2304978781,0.4388472839,-0.3511000927
3.5581913022,-2.4090822893,-4.4627549060,0.0149018188,0.6318442131,0.1184528446
1.1218687467,-0.0860811831,-3.5214536569,0.0511823774,0.3779683787,-1.0290729403
1.2240538679,-1.2128602891,0.9753153044,1.1698629310,0.7963087337,-0.2702123461
1.1533855064,1.3471252145,1.3932693656,1.4755850066,1.0328374908,-0.6211128092
2.4581189494,-1.3912883937,-3.8630151452,-0.3488054131,0.5202204427,0.3211239801
2.8307041762,-0.9586092772,-5.2191970998,-0.1485236932,-0.8277286453,0.7067562946
-0.2418064002,0.2682323272,-1.1621312983,-1.1731786861,0.7586577819,0.8247148211
-0.5350911141,0.5088429408,2.0239646853,2.8126715661,1.8142975337,-1.4212400422
1.5417494305,-0.8333983591,0.0305314248,-1.8720807250,-0.3597109530,0.4069194511
0.5829735052,0.0670012529,-3.7576893588,-2.6635149196,-0.0632116734,0.3451164985
-0.1574127394,0.2554475805,-4.9540547603,-1.7914049618,1.1250694242,-0.1450909033
0.4481067336,-0.3963546295,-3.4848837402,0.9165578791,0.4616456682,-0.6334964678
4.1314752579,-2.5882646852,1.0871729791,5.9843069077,-0.1880317125,0.3998983267
1.7808125691,0.2654288652,0.0731513281,1.8332157601,0.3383632385,0.8227803569
0.7427496991,-0.2537233052,-4.1264500027,-2.8013735686,0.9106291336,-1.6586259800
0.6927208117,-1.5241304727,-7.9731848527,-4.2338549550,-0.7507761084,0.2552804133
0.8740479843,-2.2225408928,-2.9637270787,-1.0611665109,0.7866090908,-0.1093100406
1.2593581157,-1.6871815581,3.7484267162,2.5904379660,1.5242830356,-0.1318389777
0.9296387917,-1.0508499053,0.8385821650,-0.8525125442,-0.0251047215,0.0037358716
2.2817462009,-1.8223182006,-6.5379120128,-0.5448796942,0.4567307630,0.9630744311
0.8186423439,-1.4246039012,-5.9449925044,0.9950262294,1.2267590596,-1.5554781929
-0.3136681181,-1.5516045764,-0.4412878089,0.3247088341,0.7105911772,-0.4856191947
-3.0056414674,-0.9891890496,2.1376014779,-1.9365444196,-1.0880596271,0.2107868423
-4.3530137678,-1.8512980258,-0.7300630138,-1.5778465471,-0.3487805856,-0.1652635750
-4.2367761222,0.1702787396,-5.3002550580,2.2435651676,0.9033292788,-0.1850124752
-2.5011451301,-1.9234430885,-5.2140509172,-1.9294447931,1.2366701326,-0.2174429256
-3.3916655158,-3.4628061387,0.0626358505,-0.7876455397,-0.8785360318,0.6121910205
-2.3427641943,0.7046040012,2.2157268862,-0.5783203152,0.8117945418,0.6947694022
-3.0339991557,-2.0997716110,-1.6883993641,0.6295430828,0.6673256488,-1.4092007089
-1.8325533464,-1.2835063085,-5.1339411876,2.1828615804,-0.0561461477,-0.8983844908
-4.1786055497,-1.5244177091,-4.6308457609,0.3813580643,-1.1524503744,-0.6001159502
-3.2640875930,-0.6398291785,-0.7891696911,-1.1629215322,-1.5173216628,-0.7124449033
-4.2914662232,-1.9841588730,0.3868676290,-0.2204710296,-1.2806920099,-0.3883978653
-4.2865799433,0.0034622129,-3.1597092800,1.8670492859,-2.0223589653,-1.2077703800
-4.7401216386,-0.4352705871,-5.9864916481,-0.8348981801,-1.7224422396,1.2554745655
-3.1718113831,-0.9512944005,-4.4899865859,-2.3132324498,-1.9040690424,-1.5403366655
-1.9639862990,1.0970311937,-0.8131942917,0.2017228525,-2.5357307023,0.5312187777
-2.3620362939,1.1810594179,-0.3732331565,-0.3734232754,-2.5025606470,0.3276001684
-1.3517555860,-0.3707603411,-3.2225082098,0.6599748835,-2.6339908342,-0.7835475414
0.5469707264,1.6123856105,-6.1084951970,2.7116864438,-2.3315544004,-2.2130916981
0.4492908626,2.8893302242,-3.1180365590,-0.6502607102,-2.8469139730,-0.7512854763
0.6404727277,-0.6563373691,-0.5296084743,-0.5094939424,-2.0311413374,-1.1455262079
0.4515656834,0.8142799595,-1.9844884043,1.6763493211,-1.7872457808,1.3174683496
1.5250715453,0.8930116711,-2.8018485546,-0.0345620834,-1.9507134808,-1.0708439496
2.6613210917,0.7981939109,-4.8624432252,0.4115656065,-2.5263285916,-1.4170313258
0.8805244364,0.2211299364,-3.1532671589,-0.2594344326,-0.8702567836,0.3855312576
-1.1097821097,1.3362547905,-1.6939296989,-3.6089450603,-1.7980382791,1.3172670303
-0.7650130235,-2.2645296027,0.5031617922,-0.7579844828,-2.2753279475,1.2766928632
0.3003388375,-0.6195675809,-2.7500533439,2.4227934874,-0.6621613838,1.1429327287
-0.5736725545,-0.1484595966,-4.4775696257,2.8828489462,-1.3451158049,-1.0832131452
0.6174312542,0.4202360093,-2.1711933008,-0.4279113596,-1.1913630750,-0.8397415767
0.4045580174,0.0451151681,1.6356140658,-0.6973859621,-0.3336257922,1.7392824534
0.3804509658,-0.8393860763,2.3013898559,-1.5754205024,-1.2556660937,-0.6936069274
1.0636189873,0.4477986596,-1.2130353833,-2.7506288418,-0.3583804491,1.1254720390
1.7769900945,0.6508200812,-2.5931608334,1.0157749627,-1.9421917636,-1.2236786196
0.1855065648,-0.0751668116,1.7755986541,2.3688389712,-0.5996530926,1.1122804175
0.1580506446,0.8216008907,3.2396156086,0.7295526170,-0.4433040213,-1.4967378571
-2.6049068611,0.0063699766,2.0221656222,-0.3223727173,-0.8717089236,0.5465831457
-2.6240623901,2.4070651677,-0.7803549453,-0.9112893136,-1.0863430337,0.3194176692
-3.4104828225,1.7247616209,-2.1914751667,-0.1426235550,-0.7835969602,0.0040361941
-4.0714248154,0.2918316934,0.8317741206,-1.6667592098,-0.6835966612,-0.0325900640
-1.7593571912,2.0587796319,2.4876492803,0.3592888964,0.7055267207,1.3189199760
-0.5235314445,3.7422360239,0.1964784503,0.7641348737,-1.5494419361,0.5661271110
0.4103929050,1.2036451343,-2.3847533732,1.2973095141,-0.9624355362,-0.5832838351
1.4602387816,0.6019643512,-1.6377259360,1.0988426026,0.8836954131,0.9042071051
0.4745220846,2.2604216657,1.2874095002,-0.5797869711,-0.5210696036,-0.3133676321
-0.3440908381,2.6031059258,0.4293511753,-4.2464043315,-1.1583379667,0.2310597817
