orig_index,year,quarter,y,predict,std_err,lower,upper
0,1950,1,3.198371,,,,
1,1950,2,0.951462,,,,
2,1950,3,2.044147,1.637865,,,
3,1950,4,5.387144,3.026386,,,
4,1951,1,4.278298,4.758931,,,
5,1951,2,2.608896,2.744609,,,
6,1951,3,2.2891,2.190297,,,
7,1951,4,0.542828,2.572409,,,
8,1952,1,1.818848,1.464508,,,
9,1952,2,1.141287,2.995619,,,
10,1952,3,1.390376,1.964605,,,
11,1952,4,3.519065,2.452368,,,
12,1953,1,2.687199,3.739905,,,
13,1953,2,2.72044,2.352415,,,
14,1953,3,3.640325,2.782552,,,
15,1953,4,3.388688,3.337867,,,
16,1954,1,1.285691,2.807582,,,
17,1954,2,1.193271,1.532043,,,
18,1954,3,4.125089,2.281349,,,
19,1954,4,1.826838,4.190755,,,
20,1955,1,1.211262,1.496953,,,
21,1955,2,1.494882,2.104899,,,
22,1955,3,2.407813,2.42813,,,
23,1955,4,3.476123,2.908037,,,
24,1956,1,4.683225,3.270582,,,
25,1956,2,3.209492,3.687261,,,
26,1956,3,3.045272,2.260033,,,
27,1956,4,3.189591,2.771537,,,
28,1957,1,3.223306,2.86421,,,
29,1957,2,2.160318,2.825037,,,
30,1957,3,1.084407,2.10187,,,
31,1957,4,0.698262,1.797678,,,
32,1958,1,1.121673,1.916263,,,
33,1958,2,2.538408,2.308136,,,
34,1958,3,3.671068,3.072406,,,
35,1958,4,3.45499,3.284601,,,
36,1959,1,2.136544,2.743738,,,
37,1959,2,3.821324,1.982434,,,
38,1959,3,4.975221,3.611985,,,
39,1959,4,3.157348,3.662564,,,
40,1960,1,1.30047,2.059906,,,
41,1960,2,1.802575,1.56944,,,
42,1960,3,3.772872,2.555923,,,
43,1960,4,3.770009,3.604042,,,
44,1961,1,3.359749,2.847162,,,
45,1961,2,2.440787,2.64582,,,
46,1961,3,2.682876,2.180379,,,
47,1961,4,4.210082,2.684437,,,
48,1962,1,3.215831,3.570286,,,
49,1962,2,2.501961,2.311421,,,
50,1962,3,2.597237,2.281679,,,
51,1962,4,2.865064,2.576134,,,
52,1963,1,1.27064,2.688936,,,
53,1963,2,-0.23313,1.51842,,,
54,1963,3,0.276246,1.147103,,,
55,1963,4,2.197587,2.011094,,,
56,1964,1,3.4989,3.036608,,,
57,1964,2,2.577512,3.170317,,,
58,1964,3,3.582812,2.110702,,,
59,1964,4,3.0313,3.186722,,,
60,1965,1,2.467222,2.374814,,,
61,1965,2,2.161508,2.255183,,,
62,1965,3,2.460806,2.24175,,,
63,1965,4,3.291564,2.537855,,,
64,1966,1,3.637327,2.960457,,,
65,1966,2,2.015331,2.872379,,,
66,1966,3,3.386468,1.678517,,,
67,1966,4,2.153601,3.241487,,,
68,1967,1,2.037476,1.80477,,,
69,1967,2,2.115952,2.270841,,,
70,1967,3,1.352658,2.308425,,,
71,1967,4,1.847239,1.76327,,,
72,1968,1,1.741011,2.393571,,,
73,1968,2,2.28343,2.091623,,,
74,1968,3,3.006313,2.514739,,,
75,1968,4,4.314375,2.772906,,,
76,1969,1,3.718064,3.380456,,,
77,1969,2,2.029417,2.48767,,,
78,1969,3,1.500418,1.638736,,,
79,1969,4,2.249069,1.917292,,,
80,1970,1,2.751434,2.556965,,,
81,1970,2,4.149486,2.578243,,,
82,1970,3,4.793702,3.342115,,,
83,1970,4,2.970161,3.233744,,,
84,1971,1,1.535665,1.809793,,,
85,1971,2,-0.690842,1.585436,,,
86,1971,3,0.372726,0.581896,,,
87,1971,4,1.280042,2.116903,,,
88,1972,1,1.981304,2.214855,,,
89,1972,2,2.909937,2.372742,,,
90,1972,3,3.050076,2.743802,,,
91,1972,4,2.641661,2.491526,,,
92,1973,1,2.621315,2.193228,,,
93,1973,2,2.422996,2.338137,,,
94,1973,3,2.613121,2.192145,,,
95,1973,4,-0.631347,2.393736,,,
96,1974,1,0.308662,0.135852,,,
97,1974,2,2.14549,2.048404,,,
98,1974,3,2.530416,2.769812,,,
99,1974,4,2.333179,2.349218,,,
100,1975,1,,2.129509,0.943872,0.279554,3.979465
101,1975,2,,2.074884,1.135543,-0.150738,4.300507
102,1975,3,,2.105186,1.136638,-0.122583,4.332955
103,1975,4,,2.134998,1.15044,-0.119824,4.389819
104,1976,1,,2.136828,1.156371,-0.129617,4.403272
105,1976,2,,2.12296,1.156401,-0.143544,4.389463
106,1976,3,,2.109324,1.156884,-0.158127,4.376774
107,1976,4,,2.100939,1.157087,-0.166909,4.368787
108,1977,1,,2.095456,1.157087,-0.172394,4.363306
109,1977,2,,2.089903,1.157105,-0.17798,4.357787
110,1977,3,,2.083365,1.157111,-0.184532,4.351262
111,1977,4,,2.076291,1.157111,-0.191606,4.344188
112,1978,1,,2.069235,1.157112,-0.198663,4.337133
113,1978,2,,2.062363,1.157112,-0.205535,4.330262
114,1978,3,,2.055591,1.157112,-0.212308,4.323489
115,1978,4,,2.048814,1.157112,-0.219084,4.316713
116,1979,1,,2.042003,1.157112,-0.225896,4.309901
117,1979,2,,2.035173,1.157112,-0.232725,4.303072
118,1979,3,,2.028345,1.157112,-0.239554,4.296243
119,1979,4,,2.021522,1.157112,-0.246376,4.289421
120,1980,1,,2.014704,1.157112,-0.253195,4.282602
121,1980,2,,2.007885,1.157112,-0.260014,4.275783
122,1980,3,,2.001064,1.157112,-0.266834,4.268963
123,1980,4,,1.994244,1.157112,-0.273655,4.262142
124,1981,1,,1.987423,1.157112,-0.280476,4.255321
,,,,1.980602,1.157112,-0.287296,4.248501
