fc,fcdyn,fcdyn2,fcdyn3,fcdyn4,orig_index,year,quarter
NA,NA,NA,NA,NA,0,1959,1
29.9068758949,NA,NA,NA,NA,1,1959,2
29.7836062197,NA,NA,NA,NA,2,1959,3
29.9509765347,NA,NA,NA,NA,3,1959,4
29.8231512077,NA,NA,NA,NA,4,1960,1
30.0713968735,30.3272531516,NA,NA,NA,5,1960,2
29.958473718,30.7775313774,NA,NA,NA,6,1960,3
30.3023935599,31.6305620659,NA,NA,NA,7,1960,4
30.2576517655,32.3243418038,NA,NA,NA,8,1961,1
30.3009573493,33.221004981,NA,NA,NA,9,1961,2
30.3488332178,34.0171014659,NA,NA,NA,10,1961,3
30.4491475914,34.9397887093,NA,NA,NA,11,1961,4
30.4767369763,35.7929235781,NA,NA,NA,12,1962,1
30.7203942278,36.7230229888,NA,NA,NA,13,1962,2
30.6313854794,37.6085297454,NA,NA,NA,14,1962,3
30.9155665305,38.5403582304,NA,NA,NA,15,1962,4
30.8422701329,39.4436416064,NA,NA,NA,16,1963,1
30.9861943136,40.375151647,NA,NA,NA,17,1963,2
31.1484912231,41.2884303568,NA,NA,NA,18,1963,3
31.2342409169,42.2189628591,NA,NA,NA,19,1963,4
31.4416695887,43.1379316426,NA,NA,NA,20,1964,1
31.3901016046,44.0674727571,NA,NA,NA,21,1964,2
31.4982759525,44.9897074968,NA,NA,NA,22,1964,3
31.5624145889,45.9184393518,NA,NA,NA,23,1964,4
31.7830149053,46.842568315,31.7822801057,NA,NA,24,1965,1
31.8369304018,47.7706987794,32.3931644836,NA,NA,25,1965,2
32.1174255896,48.6959367801,33.0720496053,NA,NA,26,1965,3
32.0860826882,49.6236436781,33.8411417068,NA,NA,27,1965,4
32.4487713904,50.5495365039,34.6481975356,NA,NA,28,1966,1
32.8191337921,51.4769549262,35.492588604,NA,NA,29,1966,2
33.0091645008,52.4032373841,36.3588892238,NA,NA,30,1966,3
33.4654941183,53.3304637166,37.2448169633,NA,NA,31,1966,4
33.3639030502,54.2569796051,38.1405962938,NA,NA,32,1967,1
33.6830295278,55.184080055,39.0469661245,NA,NA,33,1967,2
33.8954437652,56.1107366334,39.9580505999,NA,NA,34,1967,3
34.3077742693,57.0377555451,40.8746277311,NA,NA,35,1967,4
34.6828690181,57.9644973595,41.7934553394,NA,NA,36,1968,1
35.0114031363,58.8914639149,42.7151870239,NA,NA,37,1968,2
35.5543081572,59.818257599,43.6379477819,NA,NA,38,1968,3
35.9260460559,60.745190759,44.5622601267,NA,NA,39,1968,4
36.3595684128,61.6720161275,45.4870284689,NA,NA,40,1969,1
37.002182586,62.5989280951,46.4126307524,NA,NA,41,1969,2
37.4766800724,63.5257728797,47.3384241138,NA,NA,42,1969,3
38.0189823007,64.4526714527,48.2646701708,NA,NA,43,1969,4
38.6150653862,65.3795281671,49.1909880785,NA,NA,44,1970,1
39.239464354,66.3064183006,50.117554258,NA,NA,45,1970,2
39.5651529036,67.2332823614,51.0441413919,NA,NA,46,1970,3
40.1204283713,68.1601671908,51.970866102,NA,NA,47,1970,4
40.5501568429,69.0870357838,52.8975918536,NA,NA,48,1971,1
40.7036899407,70.0139172862,53.8243946654,NA,NA,49,1971,2
41.2773766889,70.9407886795,54.7511920613,NA,NA,50,1971,3
41.4521240046,71.8676680984,55.6780330885,NA,NA,51,1971,4
41.8471563104,72.7945412241,56.604867682,NA,NA,52,1972,1
42.0415482723,73.7214193399,57.5317272414,NA,NA,53,1972,2
42.4179954695,74.6482935384,58.4585812495,NA,NA,54,1972,3
42.7845257743,75.57517084,59.3854496887,NA,NA,55,1972,4
43.3863658678,76.5020457035,60.3123138917,NA,NA,56,1973,1
44.5396593399,77.4289224967,61.2391865163,NA,NA,57,1973,2
44.9010993318,78.3557977727,62.1660561099,NA,NA,58,1973,3
46.7532025618,79.2826742488,63.0929306617,NA,NA,59,1973,4
47.6714418281,80.2095497806,64.0198031279,NA,NA,60,1974,1
49.3804168279,81.136426059,64.9466785366,NA,NA,61,1974,2
50.241912904,82.0633017498,65.8735525468,NA,NA,62,1974,3
52.4218551349,82.9901779049,66.8004283158,NA,NA,63,1974,4
53.2643941056,83.9170536944,67.7273031638,NA,NA,64,1975,1
54.1504667554,84.8439297727,68.6541790696,NA,NA,65,1975,2
54.8540921978,85.7708056235,69.5810543766,NA,NA,66,1975,3
55.8935577987,86.6976816539,70.5079303234,NA,NA,67,1975,4
56.6379953641,87.6245575428,71.4348058846,NA,NA,68,1976,1
56.8629881193,88.5514335435,72.3616818346,NA,NA,69,1976,2
57.8595118751,89.4783094561,73.2885575382,NA,NA,70,1976,3
58.7100304388,90.4051854383,74.2154334789,NA,NA,71,1976,4
59.6013496668,91.3320613656,75.1423092629,NA,NA,72,1977,1
61.0433146727,92.2589373362,76.0691851921,NA,NA,73,1977,2
61.6535591485,93.1858132727,76.9960610222,NA,NA,74,1977,3
62.5860972541,94.112689236,77.9229369414,NA,NA,75,1977,4
63.6072946291,95.0395651782,78.8498127981,NA,NA,76,1978,1
64.9590764016,95.9664411371,79.7766887096,NA,NA,77,1978,2
66.6776058647,96.8933170829,80.7035645818,NA,NA,78,1978,3
68.3539491015,97.820193039,81.6304404877,NA,NA,79,1978,4
69.7178599841,98.7470689869,82.5573163691,NA,NA,80,1979,1
72.1013253134,99.6739449413,83.4841922712,NA,NA,81,1979,2
74.524250368,100.6008208906,84.411068158,NA,NA,82,1979,3
76.876176456,101.527696844,85.3379440576,NA,NA,83,1979,4
79.854504624,102.4545727941,86.2648199475,NA,NA,84,1980,1
82.8015133793,103.3814487468,87.1916958455,NA,NA,85,1980,2
84.1581425487,104.3083246974,88.1185717374,NA,NA,86,1980,3
86.4422907681,105.2352006497,89.0454476342,NA,NA,87,1980,4
88.7596665668,106.1620766007,89.9723235273,NA,NA,88,1981,1
90.6941059629,107.0889525527,90.8991994235,NA,NA,89,1981,2
93.2072347522,108.0158285039,91.8260753173,NA,NA,90,1981,3
94.8638811502,108.9427044557,92.7529512129,NA,NA,91,1981,4
95.6449911033,109.869580407,93.6798271072,NA,NA,92,1982,1
95.939154924,110.7964563587,94.6067030026,NA,NA,93,1982,2
99.0424265069,111.7233323102,95.5335788971,NA,NA,94,1982,3
98.7541145954,112.6502082618,96.4604547923,NA,NA,95,1982,4
98.90592859,113.5770842133,97.3873306869,NA,NA,96,1983,1
99.3770482109,114.5039601649,98.3142065821,NA,NA,97,1983,2
100.7534188199,115.4308361164,99.2410824768,NA,NA,98,1983,3
101.6186175914,116.357712068,100.1679583719,NA,NA,99,1983,4
103.3104124792,117.2845880195,101.0948342667,NA,NA,100,1984,1
104.2117547402,118.2114639711,102.0217101617,NA,NA,101,1984,2
105.1825141885,119.1383399226,102.9485860565,NA,NA,102,1984,3
105.979318745,120.0652158742,103.8754619515,NA,NA,103,1984,4
106.568745383,120.9920918257,104.8023378464,NA,NA,104,1985,1
108.0236266196,121.9189677773,105.7292137413,NA,NA,105,1985,2
108.4946316835,122.8458437288,106.6560896362,NA,NA,106,1985,3
109.4866268614,123.7727196804,107.5829655311,NA,NA,107,1985,4
110.896556764,124.6995956319,108.509841426,NA,NA,108,1986,1
108.8402692853,125.6264715835,109.436717321,NA,NA,109,1986,2
110.5394732567,126.553347535,110.3635932159,NA,NA,110,1986,3
110.4107112037,127.4802234866,111.2904691108,NA,NA,111,1986,4
112.757673341,128.4070994381,112.2173450057,NA,NA,112,1987,1
113.3812962699,129.3339753897,113.1442209006,NA,NA,113,1987,2
115.1867060272,130.2608513412,114.0710967956,NA,NA,114,1987,3
115.7804175177,131.1877272927,114.9979726905,NA,NA,115,1987,4
117.2661519035,132.1146032443,115.9248485854,NA,NA,116,1988,1
