uhat1,uhat2,uhat3,uhat4,uhat5,uhat6
NA,NA,NA,NA,NA,0.5003943106
-0.0654604069,1.2630851631,NA,NA,NA,-0.3492146815
-0.6354860870,-0.3745540861,NA,-0.0568351332,NA,-0.4057551504
0.2946689399,1.9320851419,NA,0.4708046227,NA,1.1354217062
0.3069409327,-2.9442407231,1.6018525285,-0.1746956878,NA,0.1874478049
1.1046618847,-0.4539618378,1.6539689425,-0.2014228655,0.6393283864,1.6055802746
-0.3828416754,0.1344632210,-1.3129222016,-0.8717798107,-0.7314782509,1.0374903213
1.4702204261,0.7281252447,-0.5567108484,-2.4315672313,0.4423561929,1.2018542806
2.0170637341,-1.8582439824,0.6931923024,0.8150557324,0.3026666954,0.7287917939
-1.6277579917,-0.5102464069,1.5277277726,1.7373173964,1.9681770810,-1.2197099602
-0.2761238205,0.3649873042,-0.7775647134,0.3466448635,0.3055073018,-1.2953001238
-0.3025647947,-0.6468237174,0.3357278371,-0.2376379568,-1.2295923846,-1.1459649338
-1.2846849045,-0.5316460028,2.0697089917,-0.7639490470,1.9033793640,0.2259331476
-0.1937165378,0.2289905496,-0.2433095548,0.5100208566,0.8134690690,-1.3873492495
0.0437732898,1.5823375139,-0.0499872936,-0.4584357209,-1.0403646437,0.2258502046
-0.7085965149,-1.4132676403,-1.6807513582,3.4008022670,-0.8489945586,0.3993469203
0.6869217259,-0.8486358552,-0.5557220610,-1.6785999705,-0.6749476366,2.1521772635
-0.9110442088,1.8023461442,0.0422997113,-0.3896198162,-0.7624594802,-1.1114694077
-1.4100657105,-0.1330189711,-1.9596491770,-1.4344442835,1.8246740205,-1.3731040469
-0.4980648446,-0.3659419910,0.3192900090,-0.7646484888,-0.6212539753,-0.5343918278
-0.1963182905,0.3120634472,2.3004050792,-1.0411878963,1.0091729618,-0.3550571047
0.9418004197,0.7849270531,1.7775243710,2.7319295571,-0.5710783910,0.1157782614
-0.5088996273,-0.1913695163,-0.7966402442,-0.5348961666,1.8482032661,1.0534313649
-0.0715461735,-0.5835327992,0.7947619524,0.1219312550,-0.5767933872,0.2132220913
0.1520909081,0.1397022507,0.9603641674,1.5019044258,-1.1616291842,-1.4513944228
-0.6864736829,0.1319559890,-0.6002966471,-1.7473751920,0.0078164587,1.3180340915
0.4828560247,-1.1836012446,1.0716925599,0.1608575427,-1.4868931749,0.3316003442
-0.3129862942,0.0715293754,0.7365955341,3.2417094068,-0.4098987226,-0.3929225342
0.1403851586,0.1897035123,-0.0596476798,-1.5798681153,-1.3985600700,1.1626778095
-0.6032097207,-1.5082408448,0.7000377494,-1.8776160639,1.6758350985,1.2323721377
2.8737695679,0.7407781954,-0.5782723408,-0.5920917220,0.2527059509,0.1034785314
-2.6850104137,-1.1661391527,0.7303536686,0.7237072817,-0.0080868097,-0.5095558943
-0.2719886602,-3.3895763252,-1.6277304594,-1.3923154766,-0.4279533651,-0.8344555187
-0.7011477493,-0.0298714445,-0.1198199634,0.3133301638,0.3116693135,-0.1733047241
0.0416515294,0.9737200196,-0.3917202686,-1.0825585473,-0.7950165162,0.5819410626
1.5149337326,0.2416624934,-1.1947318956,-0.4628348494,1.9146927090,-0.0084117176
0.7481441984,-0.4375977941,-0.1342210487,0.1968247746,-0.6319537359,-1.0020328996
-0.6319203993,2.0267610475,0.3996607915,0.5544329061,-1.1313993936,1.3364436916
0.4715056582,-1.5235522088,-1.7283193075,-0.0819206410,-1.3303897737,0.5075005597
0.9091893668,-1.0134393903,-1.3735762171,0.9860332103,0.6522772947,2.5312190410
0.5287709867,-0.6950810352,0.4319451587,-0.3790023987,-0.2159343530,-2.6736528549
-0.0807173107,-0.6688791267,1.5511740149,0.7564309588,0.3980649655,-2.6144539804
