fc,fcdyn,fcdyn2,fcdyn3,fcdyn4,orig_index,year,quarter
NA,NA,NA,NA,NA,0,1959,1
0.926875951549,NA,NA,NA,NA,1,1959,2
0.633606246971,NA,NA,NA,NA,2,1959,3
0.600976557475,NA,NA,NA,NA,3,1959,4
0.453151231155,NA,NA,NA,NA,4,1960,1
0.531396899407,0.787253151569,NA,NA,NA,5,1960,2
0.408473743096,0.450278225814,NA,NA,NA,6,1960,3
0.552393586774,0.853030688488,NA,NA,NA,7,1960,4
0.417651790939,0.693779737886,NA,NA,NA,8,1961,1
0.49095737465,0.896663177231,NA,NA,NA,9,1961,2
0.428833239858,0.79609648489,NA,NA,NA,10,1961,3
0.469147620504,0.922687243459,NA,NA,NA,11,1961,4
0.436736999814,0.853134868764,NA,NA,NA,12,1962,1
0.510394254885,0.930099410742,NA,NA,NA,13,1962,2
0.411385504482,0.885506756535,NA,NA,NA,14,1962,3
0.535566555581,0.931828485019,NA,NA,NA,15,1962,4
0.402270158287,0.903283376045,NA,NA,NA,16,1963,1
0.506194338861,0.931510040586,NA,NA,NA,17,1963,2
0.458491247855,0.913278709777,NA,NA,NA,18,1963,3
0.484240944987,0.930532502277,NA,NA,NA,19,1963,4
0.501669612343,0.918968783543,NA,NA,NA,20,1964,1
0.440101630027,0.929541114521,NA,NA,NA,21,1964,2
0.478275976186,0.922234739649,NA,NA,NA,22,1964,3
0.442414613977,0.928731855015,NA,NA,NA,23,1964,4
0.503014933228,0.924128963213,0.502280133605,NA,NA,24,1965,1
0.456930426173,0.928130464384,0.610884416699,NA,NA,25,1965,2
0.537425616205,0.925238000735,0.678885168808,NA,NA,26,1965,3
0.436082712435,0.927706897914,0.769092153842,NA,NA,27,1965,4
0.568771416789,0.925892825845,0.807055881607,NA,NA,28,1966,1
0.539133819579,0.927418422325,0.8443911252,NA,NA,29,1966,2
0.559164529019,0.926282457845,0.866300675959,NA,NA,30,1966,3
0.615494140728,0.927226332487,0.885927796804,NA,NA,31,1966,4
0.463903076148,0.926515888507,0.895779387647,NA,NA,32,1967,1
0.5830295495,0.927100449929,0.906369888149,NA,NA,33,1967,2
0.495443791961,0.926656578438,0.911084532602,NA,NA,34,1967,3
0.60777429841,0.927018911675,0.916577188454,NA,NA,35,1967,4
0.582869042841,0.926741814344,0.918827665409,NA,NA,36,1968,1
0.61140316355,0.926966555469,0.921731741588,NA,NA,37,1968,2
0.654308182057,0.926793684079,0.922760814887,NA,NA,38,1968,3
0.626046083673,0.926933159955,0.924312401736,NA,NA,39,1968,4
0.659568437175,0.92682536852,0.924768399047,NA,NA,40,1969,1
0.702182612167,0.926911967617,0.925602340246,NA,NA,41,1969,2
0.676680100948,0.92684478457,0.925793418185,NA,NA,42,1969,3
0.718982324355,0.926898573002,0.926246113743,NA,NA,43,1969,4
0.715065412134,0.926856714388,0.926317964381,NA,NA,44,1970,1
0.739464381186,0.926890133571,0.926566236201,NA,NA,45,1970,2
0.665152927376,0.926864060735,0.926587190611,NA,NA,46,1970,3
0.720428394041,0.926884829459,0.926724766752,NA,NA,47,1970,4
0.650156869346,0.926868592935,0.926725808206,NA,NA,48,1971,1
0.603689964031,0.926881502481,0.926802868425,NA,NA,49,1971,2
0.677376711493,0.926871393255,0.926797452637,NA,NA,50,1971,3
0.552124032301,0.926879418957,0.92684108383,NA,NA,51,1971,4
0.647156334215,0.926873125665,0.926834650149,NA,NA,52,1972,1
0.54154829535,0.926878115805,0.926859615951,NA,NA,53,1972,2
