orig_index,year,quarter,y,predict,std_err,lower,upper
0,1950,1,3.198371,2.786912,0,0,0
1,1950,2,0.951462,2.974749,0,0,0
2,1950,3,2.044147,1.436963,0,0,0
3,1950,4,5.387144,3.04366,0,0,0
4,1951,1,4.278298,4.703375,0,0,0
5,1951,2,2.608896,2.671842,0,0,0
6,1951,3,2.2891,2.179081,0,0,0
7,1951,4,0.542828,2.559835,0,0,0
8,1952,1,1.818848,1.44334,0,0,0
9,1952,2,1.141287,2.994511,0,0,0
10,1952,3,1.390376,1.924747,0,0,0
11,1952,4,3.519065,2.444375,0,0,0
12,1953,1,2.687199,3.708894,0,0,0
13,1953,2,2.72044,2.302143,0,0,0
14,1953,3,3.640325,2.772049,0,0,0
15,1953,4,3.388688,3.306912,0,0,0
16,1954,1,1.285691,2.76964,0,0,0
17,1954,2,1.193271,1.515752,0,0,0
18,1954,3,4.125089,2.28757,0,0,0
19,1954,4,1.826838,4.162606,0,0,0
20,1955,1,1.211262,1.441483,0,0,0
21,1955,2,1.494882,2.122148,0,0,0
22,1955,3,2.407813,2.41238,0,0,0
23,1955,4,3.476123,2.886529,0,0,0
24,1956,1,4.683225,3.238772,0,0,0
25,1956,2,3.209492,3.650045,0,0,0
26,1956,3,3.045272,2.223427,0,0,0
27,1956,4,3.189591,2.769419,0,0,0
28,1957,1,3.223306,2.84062,0,0,0
29,1957,2,2.160318,2.802709,0,0,0
30,1957,3,1.084407,2.084095,0,0,0
31,1957,4,0.698262,1.797552,0,0,0
32,1958,1,1.121673,1.917181,0,0,0
33,1958,2,2.538408,2.301813,0,0,0
34,1958,3,3.671068,3.054365,0,0,0
35,1958,4,3.45499,3.251589,0,0,0
36,1959,1,2.136544,2.71492,0,0,0
37,1959,2,3.821324,1.972191,0,0,0
38,1959,3,4.975221,3.609349,0,0,0
39,1959,4,3.157348,3.617571,0,0,0
40,1960,1,1.30047,2.032269,0,0,0
41,1960,2,1.802575,1.581756,0,0,0
42,1960,3,3.772872,2.56424,0,0,0
43,1960,4,3.770009,3.580948,0,0,0
44,1961,1,3.359749,2.809913,0,0,0
45,1961,2,2.440787,2.635187,0,0,0
46,1961,3,2.682876,2.172471,0,0,0
47,1961,4,4.210082,2.68386,0,0,0
48,1962,1,3.215831,3.551058,0,0,0
49,1962,2,2.501961,2.281018,0,0,0
50,1962,3,2.597237,2.286959,0,0,0
51,1962,4,2.865064,2.572783,0,0,0
52,1963,1,1.27064,2.677956,0,0,0
53,1963,2,-0.23313,1.511573,0,0,0
54,1963,3,0.276246,1.169244,0,0,0
55,1963,4,2.197587,2.029432,0,0,0
56,1964,1,3.4989,3.027459,0,0,0
57,1964,2,2.577512,3.143262,0,0,0
58,1964,3,3.582812,2.093742,0,0,0
59,1964,4,3.0313,3.192262,0,0,0
60,1965,1,2.467222,2.353064,0,0,0
61,1965,2,2.161508,2.260144,0,0,0
62,1965,3,2.460806,2.244168,0,0,0
63,1965,4,3.291564,2.538462,0,0,0
64,1966,1,3.637327,2.952329,0,0,0
65,1966,2,2.015331,2.85753,0,0,0
66,1966,3,3.386468,1.674466,0,0,0
67,1966,4,2.153601,3.258153,0,0,0
68,1967,1,2.037476,1.783801,0,0,0
69,1967,2,2.115952,2.291254,0,0,0
70,1967,3,1.352658,2.308358,0,0,0
71,1967,4,1.847239,1.767768,0,0,0
72,1968,1,1.741011,2.40798,0,0,0
73,1968,2,2.28343,2.089385,0,0,0
74,1968,3,3.006313,2.522133,0,0,0
75,1968,4,4.314375,2.768106,0,0,0
76,1969,1,3.718064,3.37106,0,0,0
77,1969,2,2.029417,2.471187,0,0,0
78,1969,3,1.500418,1.651553,0,0,0
79,1969,4,2.249069,1.942538,0,0,0
80,1970,1,2.751434,2.566664,0,0,0
81,1970,2,4.149486,2.574459,0,0,0
82,1970,3,4.793702,3.339428,0,0,0
83,1970,4,2.970161,3.215612,0,0,0
84,1971,1,1.535665,1.806844,0,0,0
85,1971,2,-0.690842,1.616034,0,0,0
86,1971,3,0.372726,0.611575,0,0,0
87,1971,4,1.280042,2.159702,0,0,0
88,1972,1,1.981304,2.213886,0,0,0
89,1972,2,2.909937,2.379235,0,0,0
90,1972,3,3.050076,2.747067,0,0,0
91,1972,4,2.641661,2.490161,0,0,0
