year,quarter,fc111nc,fc111ncse,fc111ncconf1,fc111ncconf2,fc111ncdyn,fc111ncdynse,fc111ncdynconf1,fc111ncdynconf2,fc111c,fc111cse,fc111cconf1,fc111cconf2,fc111cdyn,fc111cdynse,fc111cdynconf1,fc111cdynconf2,fc211nc,fc211ncse,fc211ncconf1,fc211ncconf2,fc211ncdyn,fc211ncdynse,fc211ncdynconf1,fc211ncdynconf2,fc211c,fc211cse,fc211cconf1,fc211cconf2,fc211cdyn,fc211cdynse,fc211cdynconf1,fc211ncdynconf2,fc111c_css,fc111cse_css,fc111cconf1_css,fc111cconf2_css,fc111cdyn_css,fc111cdynse_css,fc111cdynconf1_css,fc111cdynconf2_css,fc112c_css,fc112cse_css,fc112cconf1_css,fc112cconf2_css,fc112cdyn_css,fc112cdynse_css,fc112cdynconf1_css,fc112cdynconf2_css
2000,1,170.2233243826,,,,170.2233243826,0.8056,168.644,171.802,170.2864191564,,,,170.2864191564,0.7999,168.719,171.854,170.2746065512,,,,170.2746065512,0.7953,168.716,171.833,170.2895305662,,,,170.2895305662,0.7925,168.736,171.843,170.304,,,,170.304,0.7972,168.742,171.867,170.154,,,,170.154,0.8259,168.535,171.772
2000,2,171.9184524902,,,,171.1377283933,1.23,168.727,173.549,171.9837202702,,,,171.2664932271,1.2305,168.855,173.678,172.0019713519,,,,171.2023842717,1.291,168.672,173.733,172.0147981675,,,,171.2401153995,1.2804,168.731,173.75,171.99,,,,171.309,1.211,168.935,173.682,172.134,,,,171.103,1.4083,168.343,173.863
2000,3,173.828787093,,,,172.0432982132,1.6186,168.871,175.216,173.892520498,,,,172.2406036174,1.6254,169.055,175.426,173.897011282,,,,172.1176130768,1.7143,168.758,175.478,173.9104306451,,,,172.1817815353,1.698,168.854,175.51,173.888,,,,172.313,1.5831,169.21,175.416,173.722,,,,171.978,1.8547,168.343,175.613
2000,4,175.0288317109,,,,172.9401191906,1.9993,169.021,176.859,175.0750500309,,,,173.2091088061,2.0093,169.271,177.147,174.9780464837,,,,173.0268876834,2.1027,168.906,177.148,174.9987913625,,,,173.1198404087,2.0819,169.039,177.2,175.08,,,,173.318,1.9403,169.515,177.121,174.89,,,,172.904,2.1881,168.616,177.193
2001,1,176.8057511331,,,,173.8282758494,2.3815,169.161,178.496,176.8460409347,,,,174.1723457236,2.3897,169.489,178.856,176.823803435,,,,173.9314905347,2.4735,169.084,178.779,176.837192481,,,,174.0552845768,2.4481,169.257,178.854,176.845,,,,174.323,2.2912,169.833,178.814,176.748,,,,173.795,2.4921,168.911,178.679
2001,2,177.5317122,,,,174.7078518968,2.7692,169.28,180.135,177.5487445729,,,,175.1306310477,2.7691,169.703,180.558,177.4100697987,,,,174.8316846814,2.8356,169.274,180.389,177.4314962031,,,,174.9883502198,2.8046,169.491,180.485,177.568,,,,175.328,2.6392,170.156,180.501,177.127,,,,174.711,2.7534,169.314,180.107
2001,3,178.5005259429,,,,175.5789302315,3.1643,169.377,181.781,178.5075160891,,,,176.0842624201,3.1483,169.914,182.255,178.4434523593,,,,175.7275374931,3.194,169.467,181.988,178.4577307847,,,,175.9191394228,3.1554,169.735,182.104,178.535,,,,176.334,2.9858,170.482,182.186,178.473,,,,175.609,2.998,169.733,181.485
2001,4,178.551424957,,,,176.4415929509,3.5677,169.449,183.434,178.5405940261,,,,177.0335195914,3.5276,170.12,183.947,178.4127628861,,,,176.6190787111,3.5515,169.658,183.58,178.431638159,,,,176.8477289245,3.503,169.982,183.713,178.594,,,,177.34,3.3315,170.81,183.869,178.103,,,,176.519,3.2202,170.207,182.831
2002,1,178.5113144309,,,,177.2959213597,3.9799,169.495,185.096,178.4950101925,,,,177.9786654965,3.9067,170.322,185.636,178.4280846262,,,,177.5063307758,3.91,169.843,185.17,178.4424347618,,,,177.7741891719,3.8486,170.231,185.317,178.567,,,,178.345,3.6766,171.139,185.551,178.58,,,,177.421,3.4306,170.697,184.145
2002,2,180.2247478027,,,,178.1419959768,4.4009,169.516,186.768,180.2361498037,,,,178.9199472648,4.2853,170.521,187.319,180.3880488337,,,,178.3893146464,4.2706,170.019,186.76,180.384875915,,,,178.6985877074,4.1932,170.48,186.917,180.28,,,,179.351,4.021,171.47,187.232,180.428,,,,178.329,3.6271,171.22,185.438
2002,3,180.8812555147,,,,178.9798965432,4.8306,169.512,188.448,180.8929359533,,,,179.8575971709,4.663,170.718,188.997,180.8779742943,,,,179.2680509174,4.6342,170.185,188.351,180.8883836647,,,,179.6209898179,4.5371,170.728,188.514,180.941,,,,180.357,4.3645,171.803,188.912,180.712,,,,179.232,3.8146,171.756,186.709
2002,4,182.1217530645,,,,179.8097020298,5.2691,169.483,190.137,182.1440794946,,,,180.7918335272,5.0394,170.915,190.669,182.1982416071,,,,180.1425600339,5.0013,170.34,189.945,182.2033611924,,,,180.5414587027,4.8808,170.975,190.108,182.182,,,,181.364,4.707,172.138,190.589,182.352,,,,180.139,3.9926,172.313,187.964
2003,1,183.5863851269,,,,180.6314906442,5.7159,169.428,191.835,183.6172936436,,,,181.7228615235,5.4142,171.111,192.334,183.6677376966,,,,181.0128623329,5.3723,170.483,191.542,183.6730872079,,,,181.4600555571,5.2243,171.221,191.699,183.644,,,,182.37,5.0481,172.476,192.264,183.513,,,,181.043,4.1635,172.883,189.204
2003,2,184.1174433192,,,,181.4453398387,6.171,169.35,193.54,184.138603356,,,,182.6508740151,5.787,171.308,193.993,184.0698585717,,,,181.8789780516,5.7474,170.614,193.144,184.0850064378,,,,182.376839639,5.5676,171.464,193.289,184.178,,,,183.376,5.3878,172.817,193.936,184.023,,,,181.949,4.3273,173.468,190.43
2003,3,184.5443919305,,,,182.251326317,6.6341,169.249,195.254,184.561043527,,,,183.5760522653,6.1576,171.507,195.645,184.5149896099,,,,182.7409273298,6.1268,170.733,194.749,184.5290257015,,,,183.2918683299,5.9109,171.707,194.877,184.611,,,,184.383,5.7256,173.161,195.605,184.485,,,,182.854,4.4853,174.063,191.645
2003,4,185.790913924,,,,183.0495260422,7.1048,169.124,196.975,185.8194914079,,,,184.4985666411,6.5257,171.708,197.289,185.879208987,,,,183.5987302099,6.5106,170.838,196.359,185.885307579,,,,184.2051971955,6.2541,171.947,196.463,185.858,,,,185.39,6.0616,173.509,197.27,185.991,,,,183.76,4.6378,174.67,192.85
2004,1,187.2605858834,,,,183.840014243,7.583,168.978,198.702,187.2983369795,,,,185.4185772689,6.8911,171.912,198.925,187.3504459251,,,,184.4524066383,6.8989,170.931,197.974,187.3573082078,,,,185.1168800421,6.5971,172.187,198.047,187.324,,,,186.397,6.3954,173.862,198.931,187.266,,,,184.665,4.7856,175.285,194.044
2004,2,188.3727424216,,,,184.6228654218,8.0684,168.809,200.437,188.4084484474,,,,186.3362346499,7.2535,172.12,200.553,188.3934156532,,,,185.3019764651,7.2916,171.011,199.593,188.4057130567,,,,186.026968973,6.9399,172.425,199.629,188.434,,,,187.403,6.727,174.219,200.588,188.368,,,,185.57,4.9288,175.91,195.231
2004,3,190.1751707887,,,,185.3981533608,8.5607,168.619,202.177,190.217596201,,,,187.2516802385,7.6128,172.331,202.173,190.2660090321,,,,186.1474594451,7.6889,171.078,201.217,190.2727541662,,,,186.9355144424,7.2823,172.662,201.209,190.228,,,,188.41,7.0562,174.581,202.24,190.264,,,,186.476,5.0681,176.542,196.409
2004,4,191.9608597652,,,,186.1659511297,9.0598,168.409,203.923,192.0017457862,,,,188.1650469862,7.9689,172.546,203.784,192.0082426728,,,,186.9888752382,8.0906,171.132,202.846,192.0172722694,,,,187.8425653072,7.6243,172.899,202.786,192.004,,,,189.418,7.3829,174.947,203.888,191.856,,,,187.381,5.2036,177.182,197.58
2005,1,192.9249100574,,,,186.9263310921,9.5653,168.179,205.674,192.9483784061,,,,189.076459853,8.3216,172.766,205.387,192.8516392196,,,,187.8262434093,8.4968,171.173,204.48,192.867884817,,,,188.7481688778,7.9659,173.135,204.361,192.964,,,,190.425,7.7069,175.32,205.53,192.672,,,,188.286,5.3357,177.828,198.744
