yhat1,yhat2,yhat3,yhat4,yhat5,yhat6
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1783189711,0.8022781482,-0.5025472512,-0.1714754341,-0.7321341350,0.0219630653
0.3481346485,0.0388387795,-0.7762924454,0.0793448919,0.1866410497,-0.2483738064
-0.3190244039,-0.5279474797,-2.5981665507,0.5332326724,-0.8098594374,-0.3094605088
-0.8825750195,0.1100657671,-0.4215685695,0.6344400376,-1.7147194011,0.2504219684
1.6559073128,-0.0825049146,-0.0315786910,0.4096874072,-0.6583446506,-0.3984331448
2.7929159906,-1.0659788189,-2.5383702134,-1.9756512744,-0.4499375785,0.2988299030
2.1819905068,-1.1210762010,-3.2975733628,0.7677510599,-0.9591895768,-0.4934820821
1.9709227040,-0.7451505389,-1.3316813588,-0.8314441799,-1.1055031411,-0.6105067979
2.3658425361,-2.3453822264,1.3078446108,-1.6657978212,1.2675237409,-0.0604158194
3.2090806075,-0.1955049437,-1.5246271406,0.3763836008,0.4297652112,-0.4227791702
3.5482186423,-2.2776458806,-4.4361593505,-0.0556052066,0.6266927159,0.1615706191
1.1210339187,-0.2236055802,-3.5147385094,0.1570627755,0.3724256665,-1.0647514377
1.2196765600,-1.1427061585,0.9493072568,1.0936082914,0.8008222619,-0.2398066095
1.1506094722,1.3372609611,1.3991583232,1.5469247667,1.0332483739,-0.6255077362
2.4498953427,-1.3969309880,-3.8230420279,-0.3929631998,0.5137494209,0.3512009236
2.8230021912,-0.9194544140,-5.1917349319,-0.1010002322,-0.8347965797,0.6950949656
-0.2383463005,0.1968746103,-1.1747573022,-1.1962935664,0.7707353971,0.8145418941
-0.5343925269,0.5870245707,2.0048360062,2.8109644942,1.8170286526,-1.4010434502
1.5358283323,-0.9185545315,0.0481956402,-1.8493078126,-0.3774457909,0.3949685480
0.5828628586,0.1694481055,-3.7173639983,-2.6602145678,-0.0659440828,0.3534662405
-0.1568638250,0.1750288187,-4.9325440736,-1.7754948156,1.1335237486,-0.1587092292
0.4462539796,-0.3075852089,-3.4997838228,0.9022564250,0.4624984170,-0.6135867572
4.1167787457,-2.7018076111,1.0519264908,5.9570432456,-0.1930432852,0.3876166434
1.7792573412,0.3626539948,0.0910523508,1.8461674689,0.3371048515,0.8150470185
0.7403468511,-0.3439238586,-4.0764027788,-2.7950696060,0.9108965518,-1.6488625319
0.6909661745,-1.4111117545,-7.9166117181,-4.2117122331,-0.7569881099,0.2449516546
0.8713791223,-2.3036090706,-2.9846576891,-1.0732313985,0.7959865309,-0.1008620861
1.2555830400,-1.5862173362,3.7196581692,2.5850251003,1.5224522323,-0.1380208387
0.9274590883,-1.1058286075,0.8583093731,-0.8389331253,-0.0393412919,0.0151260870
2.2739798719,-1.7360941488,-6.4705204375,-0.5525659273,0.4548254253,0.9354419371
0.8182619893,-1.4525370311,-5.9251232541,0.9955244080,1.2315984266,-1.5349964262
-0.3124674229,-1.4929083163,-0.4681968476,0.3227618928,0.7093311114,-0.5030600188
-2.9948952356,-1.0002207678,2.1078884430,-1.9210746741,-1.0955841550,0.2244250258
-4.3405479539,-1.8332177146,-0.7027791404,-1.5803831414,-0.3399908525,-0.1798679638
-4.2252183708,0.1897779513,-5.2460676751,2.2310426375,0.9121520237,-0.1722476111
-2.4957022226,-1.9519621945,-5.1888441176,-1.9029518769,1.2307717687,-0.2226184572
-3.3808127733,-3.4523844506,0.0377425637,-0.8053473654,-0.8988082411,0.6195317425
-2.3377533324,0.7091174458,2.2011068544,-0.5571715875,0.8190825054,0.6717440102
-3.0243309828,-2.0873178471,-1.6615994034,0.6080560191,0.6720234797,-1.3991069083
-1.8290329321,-1.2269398121,-5.0933774932,2.1880187410,-0.0544848962,-0.9159974149
-4.1641855848,-1.5356332131,-4.6200945950,0.3748045104,-1.1575830198,-0.5928948438
-3.2569117196,-0.5666574331,-0.8136139135,-1.1496885641,-1.5119176456,-0.7257292810
-4.2778313122,-2.0446017418,0.3800326008,-0.2313700353,-1.2678218311,-0.3861426125
-4.2752918024,0.0873971257,-3.1261809521,1.8635547176,-2.0145137243,-1.2019049762
-4.7262537634,-0.5160014905,-5.9423033274,-0.8258793657,-1.7158036293,1.2364280075
-3.1646923559,-0.8687268419,-4.4759012404,-2.3058696690,-1.9032343373,-1.5184222130
-1.9589860913,1.0376874814,-0.8247172533,0.1936837760,-2.5321627771,0.5105783404
-2.3549103130,1.2555984879,-0.3671737029,-0.3623083391,-2.4903494628,0.3328874299
-1.3491400795,-0.4428013841,-3.1872336788,0.6465250385,-2.6207216272,-0.8122166961
0.5441214887,1.6633642383,-6.0673405064,2.7054038367,-2.3213334408,-2.1969947086
0.4486369077,2.8242009941,-3.1195537292,-0.6398966453,-2.8454152613,-0.7753943000
0.6382836646,-0.6627841821,-0.5351079275,-0.5164471015,-2.0235567680,-1.1151161260
0.4506387307,0.7646249440,-1.9738330655,1.6699646553,-1.7819861284,1.2761479297
1.5197010785,0.8676705267,-2.7723609056,-0.0290403799,-1.9458789437,-1.0450449112
2.6532836382,0.8078444751,-4.8249391350,0.4024259563,-2.5222178486,-1.4336030618
0.8799670175,0.2110557883,-3.1501635867,-0.2506475494,-0.8568033910,0.4164282234
-1.1055653857,1.3948447407,-1.6908470214,-3.5922789224,-1.8005325064,1.3031809186
-0.7636333424,-2.3280698433,0.4971685047,-0.7677190264,-2.2732985207,1.2979164371
0.2987989437,-0.5560606183,-2.7061215227,2.4162571913,-0.6510896094,1.1126805448
-0.5709942246,-0.2300173494,-4.4549612949,2.8700464698,-1.3442908063,-1.0594541521
0.6141923120,0.5272781290,-2.1617512398,-0.4138712127,-1.1889043530,-0.8462020427
0.4042095605,-0.0156437159,1.6137494761,-0.7068779744,-0.3314796865,1.7410469329
0.3791169474,-0.7456785708,2.3112858629,-1.5571890993,-1.2586354815,-0.6869085942
1.0601272390,0.3841244316,-1.1805405351,-2.7477358608,-0.3513488847,1.1099137501
1.7715813985,0.7020905498,-2.5695859797,1.0068893858,-1.9436224604,-1.2021309808
0.1866449949,-0.1483596632,1.7503169035,2.3622012140,-0.5856280687,1.0800823655
0.1570042140,0.8539840747,3.2184354144,0.7312222769,-0.4427329856,-1.4614169181
-2.5948540683,-0.0596820693,2.0119291535,-0.3223355457,-0.8759143533,0.5174901753
-2.6178065924,2.4760908505,-0.7600044408,-0.9059233664,-1.0887236546,0.3469865572
-3.3998541117,1.6738771402,-2.1896719318,-0.1469506051,-0.7756421096,-0.0179649840
-4.0599058016,0.3384886286,0.8078613592,-1.6510340466,-0.6758753108,0.0012986289
-1.7566765419,1.9964889442,2.4661478718,0.3431566067,0.7098159871,1.2927419826
-0.5223752973,3.7742253914,0.2053689640,0.7742258813,-1.5664990963,0.5869684684
0.4084973347,1.1162901544,-2.3619670781,1.2798712881,-0.9566367853,-0.5943537538
1.4554844110,0.6005405101,-1.6337847690,1.1063644596,0.8973975020,0.9117181367
0.4743796722,2.1864394218,1.2697151229,-0.5834103501,-0.5251298906,-0.3200545050
-0.3428219882,2.6291281507,0.4276627515,-4.2146499965,-1.1636748270,0.2287771081
-1.3232480892,-0.8999102294,-1.1792031224,-1.2314324443,0.6830780853,-0.7010149167
-1.8125295718,0.6113331689,-1.5030241844,1.0361356595,0.0981281005,-0.8995675399
-1.0828983358,-0.0587224939,-1.3186734866,1.5872722926,0.0877770731,0.4568683189
-0.7663925038,0.2025879234,-0.5438211752,-0.1031174361,-0.3950183925,-0.5935717401
-1.9260546036,-1.8244994352,-0.0551115196,-1.6998148506,0.1771587437,0.6136160703
-0.4470884341,-1.5895429892,-0.8788606997,-0.8286207952,-0.4427280013,0.6056648814
0.1257983641,2.1914165288,-0.9010476848,3.6526890467,0.9705721429,-0.8442095815
1.2786944720,-1.7864605038,-1.1993654242,2.1037032191,-0.1200732727,1.6616848343
3.0563553157,-1.6049824597,-1.0615217875,-1.7164316590,-1.2990185770,-1.2383445937
1.0716342300,0.8375434022,-0.3887108722,-0.7594975836,-0.0756489076,-0.9004821475
1.8565735390,-1.3610564150,-0.3268181099,-0.5956988128,-0.1281018513,-0.4352506952
1.1848740607,0.3556940726,-2.0418080839,-0.6427010898,-2.3591038934,0.7529811177
1.9817420987,0.8962843908,-1.5822678536,-0.6519925180,-1.3847358736,0.3026805758
1.6629355891,0.3091929780,0.4706845704,0.4012301261,-0.0634348275,-0.6721266025
3.7956258353,-0.8240620851,0.1576223874,1.8211815947,-1.2864546699,1.7300670478
2.6278364609,-0.4323077896,-1.9491982194,0.4720196092,0.0912322902,-0.2957753767
4.3521613900,2.0856483159,-2.5401446231,-0.6568281396,1.1187475503,1.1244135636
3.2102998856,0.0764644609,0.0529985788,-1.9249727358,0.7671721274,-0.1470482329
3.3710311228,1.1718428997,0.9611368947,-2.4969502577,0.6724019054,-0.7201496857
2.6244298605,1.1228599035,-0.5548412927,-0.8261646075,0.4277181974,-0.5842865545
1.1040313561,0.0864875681,-2.4213242260,2.3260334248,0.5115863109,-0.9175897220
1.5359659926,0.9057242293,-2.2263725203,2.5189710609,-0.2537877938,0.1824501296
1.2999491789,-0.2896366275,-0.3870522068,-0.5327386996,-0.3157562036,0.9240254609
-0.8511809674,0.2720412981,1.4428210073,-2.1674351900,-0.1654234731,0.8123180801
-1.2407499282,-1.1463678713,-0.6961632853,-1.0010920390,0.7370867238,0.1407407508
-0.9692167370,0.7976437700,-3.4150110125,-2.8440437532,-0.7217810756,-0.9516619915
-1.8126855036,0.0586400436,-1.6329973015,0.1223030554,-0.6242217633,1.3977403665
-1.8902027659,0.7408255349,-0.1541204772,4.7342937270,0.7032352850,-0.7728972226
-1.4551306180,1.0053330121,1.7527703630,2.9857269540,-0.1652489282,0.2982028917
0.1899676761,0.1117248104,-0.2974004158,-2.2914934547,-0.6523827137,-0.7094749829
1.2498475861,0.0635343936,-2.9792085831,-1.1238192728,0.6625572500,0.2270403324
0.2265359427,0.3604168854,-3.3855564773,-1.3613452927,1.8761534251,-0.3290342055
2.0508086154,1.7930198869,1.3062786758,-0.2923802953,0.8098665429,0.1942358276
0.8490891009,0.4300476601,1.6832498240,2.8445505609,0.9696915982,0.0453008348
1.2181142804,0.0021391413,-2.6018640112,1.9588525724,0.7839892530,-0.2212727113
1.9671105131,1.4518513917,-4.9773018866,-0.2263853068,1.5336382285,0.2667116413
-0.3824034165,-0.7023106459,-1.2157568079,-1.7625127621,1.0681830021,0.0548626848
-1.4168288009,0.3173185649,0.3966970801,0.9266456684,1.1467266899,1.0783139089
-1.5213818254,1.9941492621,-1.5504022693,0.5449771021,1.1010370714,-0.5725669458
-0.8728563506,-1.6405651136,-2.7984335195,-1.3287778626,1.8112662715,-0.7613059513
-0.8930472642,-0.9742220439,-3.3894928531,0.8320819873,1.5448850205,0.0165886191
0.1250915825,1.5504269091,-2.4914027553,0.9452870846,1.1324295196,1.1501433890
-1.8652757779,-0.6818472965,-1.6163238444,-2.2579986864,0.5608115835,-0.6140196319
-3.9626826323,-3.2092344563,-1.4233404934,-0.5331121887,0.7776151278,0.8829388005
-4.2813759648,-1.1971645598,-2.8329322691,-0.0407892772,0.9729145885,-0.6540706786
-2.7752413032,1.1579217827,-4.6927384743,2.6287925977,2.1101506790,-0.5005567646
-1.2813490554,-0.9004251582,-2.6890460151,-0.3193061440,0.1636948521,-0.1900067337
-1.3002128250,-1.0133315331,-0.9856593216,-0.1865643066,1.5641926098,-0.1289767473
-1.1209432392,-0.8356231294,-1.0253411276,0.0783527779,1.9933869365,-0.0983934093
-0.7160549811,-0.4361486921,-1.5207093122,-1.7016476683,1.3334599846,0.0180016686
-1.2503359119,0.1208554565,-2.9650761748,1.0694129984,0.6724434919,1.8371689133
-1.4019149923,-1.6212630600,-3.4998869286,0.1470408971,2.4563386746,-1.4115525949
-1.0649476783,1.9552219709,0.0439555888,-0.9930014500,2.7184885336,0.0402019355
-2.2330511144,0.1328346633,1.0804783938,1.1586583868,1.6162692911,0.5528921341
-3.7359587094,-0.5792375455,-1.6798817725,1.3804925853,1.5271472164,-0.1963872748
-0.8396070361,-0.5144901897,-3.9298730444,2.0499648200,1.7442357509,-0.0174545482
0.4480116858,-0.4000748258,-1.4340057500,-1.8562251679,1.5143578190,1.2500905323
0.8655230824,2.5402904023,0.5041406189,-2.4285315078,1.4279204392,0.5851469388
1.2842021684,-0.1895294291,1.4358162463,2.0238232693,1.4914819871,0.2014324034
2.4772377123,1.7439596597,-0.2831525951,2.5245902582,1.2454449659,-1.2664721370
1.2995247423,-1.0811317817,-2.4909705166,-0.3781073580,1.1141963772,-0.1697198945
0.6547440333,0.0739974874,-0.9122184142,-3.1224952598,0.8958961277,0.2349331971
1.0734662321,1.5064198359,2.3641023134,-0.7487764855,-0.2702981944,1.0171453552
-0.1772220022,0.2844991198,1.4007363409,-1.3935309849,-0.7432409353,0.3624311814
1.4499995860,3.9949663017,-2.1643535040,-0.1362666439,-0.6588565073,-0.7313355419
1.6184745724,-0.1070057245,-1.5717090504,2.4389179627,-0.5686134794,0.3808346092
0.4545150240,1.7575456936,-0.1789339141,0.6206301702,-0.9812633351,1.3699585826
0.5819679587,1.5456178088,-0.6532141971,-0.3903061051,-1.1788864076,-0.0715962819
-0.0373922749,1.8481406871,-1.2425672267,-0.2366133231,-0.3735460392,0.0791485023
-0.3262154627,0.6416151927,-2.5569517603,-3.1998385992,-1.8157020851,-0.4604962194
-0.2624085386,2.4813483132,-1.7352642290,-1.0060486877,-1.9444980697,-1.0135944700
0.5990810057,0.3946008799,-2.7206275074,-0.3907168865,-1.2286655680,0.7884430659
1.1677925264,0.9823999162,-1.9838418190,1.9009855885,-1.9936268413,1.0648990157
-0.0242419526,1.6579778352,-0.8622162642,1.7166379289,-2.6519621439,0.2648565010
0.8556630805,1.2571180247,-3.1940126129,3.0023183245,-1.2097113532,-1.5028756793
0.2461674432,1.1154821310,-4.0562078792,-1.3976721932,-1.0659690380,-0.3586432882
-1.7523734581,1.0831009776,-1.1328555090,-1.6448655080,-2.4805259305,0.0748449557
-0.7622735321,2.5445968520,-1.3474118386,-0.3827524011,-1.9358082418,0.1161464833
-2.4375071354,1.5792885795,-1.1888045215,2.4747579219,-1.4298899073,-0.4531675605
-2.1863110474,1.4562343820,-1.4793189060,-0.1090743558,-2.6900725310,-0.4802472553
-0.4295401364,1.5164984377,-3.5881853261,-1.2054182408,-1.7403355445,0.0814455794
1.0718210343,0.5952710786,-2.1797750765,-0.9424338382,-3.0032189093,-0.5242828063
0.4814657742,0.5249362122,1.4810189187,0.1743829464,-1.4367616036,-0.2111740114
-0.1043525855,4.1977626861,0.5216887365,3.4711021841,-1.2225734080,0.4539091272
-0.2076617475,1.3109175187,-3.3774029545,-0.1238587343,-2.4442355674,0.3851996185
-2.3129893767,-0.4272436071,-6.2822835056,-1.4152249750,-0.8338866836,-1.6276427077
0.7541465227,0.4445037065,-1.8000591047,-1.9044228390,-1.1117013488,0.1474174057
-0.4465488058,0.3426857597,2.8538663169,-0.7484703140,-0.9396405954,0.3793901820
1.4186167514,-0.4192502254,-1.0352231211,-0.1491560044,-1.6702950735,0.4290059104
0.8549718861,-1.6433666592,-5.9582723784,2.0410661876,-1.2083944797,0.0727152875
2.1120637429,-0.3111954216,-5.0111825305,-0.1490941110,-1.0730858180,-0.0384131860
3.7729753634,-2.8781244821,0.3742125184,-0.9779334936,-1.5277982950,0.9679474460
3.6542389088,-2.1083019103,1.0789240199,-2.5940151708,-3.1028774639,-0.6058180272
5.3349823115,-1.7365829113,-0.2619387883,-1.1070437203,-1.2150521322,0.2637801316
3.1268827980,-2.1346173214,-4.3615621881,0.2289021736,-1.7632557039,-0.3819127673
3.2519010915,-1.5666295614,-4.4176521774,2.7181319217,-2.5492504107,0.1082970178
1.3740433163,-1.1125334935,-1.5630197132,0.4084797179,-2.3907615779,-0.3538469698
-0.3392089132,-0.9764982955,1.2301954749,0.7585873959,-2.6051499434,-0.0260258437
-0.7793716773,0.4441483493,-0.3260806117,0.5675130184,-2.0031851055,0.7302679880
-1.6525897375,0.8631620874,-2.6442323919,-2.6731892614,-2.6712739933,-0.0745754515
-2.1897934509,0.9086395532,-4.4451183497,-1.5390337843,-1.0030057516,-1.2302494243
-1.1138465131,-0.9762150011,-3.3553610967,-0.7983483421,-1.7801110831,0.9945025296
-1.5116890598,-0.5288542986,0.8494062751,-0.6088902784,-1.6935881967,-0.0804103403
-1.7680809037,1.1475924778,1.0062765761,-0.1497311711,-1.1094577937,-0.6952651862
-1.7523820122,0.2172115515,-2.9357174308,1.7893529399,-1.1224428991,-0.1881616411
-2.3884344544,-1.1202131470,-5.7612985154,0.6713807325,-0.5750085736,0.3563675558
0.2931547679,0.0466529228,-3.6017649228,0.3518818293,-0.2230696301,-0.6098595622
1.5586506828,-0.5765740080,-0.2909920070,-0.8763594313,-1.7758693967,-0.3695068467
2.6395925237,-2.6153018576,-0.2728753983,0.2360621960,-0.1399368585,0.3326980085
0.7981638702,-0.0445198177,-2.5387682995,0.4804590954,-1.3718574215,0.0824322437
-0.0921250407,-0.0221316898,-5.5770578234,2.0309712020,-1.1184679531,-0.7870188278
-0.5284000069,0.8538801836,-3.4588149965,1.8674792420,-2.2126137375,0.4578480052
-0.7217203578,1.4126146061,-0.4063564512,0.4030744193,-1.2131063992,0.5307676195
-1.3948931843,-0.2674722234,0.0175201241,-1.0068911460,-1.8862011079,-0.5981455166
-1.8735467110,1.8116816647,-3.6025131711,-1.1815889680,-1.8564908345,-0.3413296061
