yhat1,yhat2,yhat3,yhat4,yhat5,yhat6
NA,NA,NA,NA,NA,4.5198698709
4.4638884169,6.1052290397,NA,NA,NA,4.6211568997
4.5297061513,6.7852606117,NA,4.4265316823,NA,4.1251871909
3.9602765237,4.8426663308,NA,4.3775467632,NA,4.6638495898
4.5815687774,6.9711679964,3.9046740346,4.8834587090,NA,5.0124149912
5.0087926543,2.5291015649,5.3456489214,4.2063953585,4.1444537981,3.8226462578
6.1517552599,5.2296816616,7.5333795817,4.1516376855,5.1136867553,4.7234933012
5.3130070303,5.7254314486,5.3167426361,3.8287269439,3.5135389778,3.6902876549
6.7477832649,4.9924192296,3.9257134968,3.0179435611,3.8668566817,4.0913856295
8.2922458342,2.5999572555,5.8473000820,6.8388231003,4.7804624056,3.8892081590
5.3999966722,4.3891708623,8.0042422563,7.4647048367,6.0944537362,3.8011029986
4.9268631863,5.1791461674,5.5593070276,4.4393936180,5.0707636579,5.0474233636
4.5831258557,3.5554969611,3.9421793689,2.8123626975,4.0280476624,5.1265942735
3.2974027806,3.8514583889,6.9117810486,2.8096822522,6.9558225063,5.3075943095
3.6143859021,4.7636977351,7.1271538099,5.0131347637,6.5329706146,4.0927625914
4.0811339123,5.7051578160,6.2634871532,4.6028275842,4.1489548157,5.4638696555
3.5826948796,2.8155110640,3.7818169919,7.6988875378,4.6551991126,4.4544693811
4.7519777500,4.0443288475,4.0557183372,1.9904507513,5.3909621140,4.6969314369
3.8119226985,6.7892964937,6.2430866800,2.8186465122,4.1748386605,2.9013951798
2.6485867993,4.0992356258,4.1948686798,3.3126974622,4.9763243887,4.9615908568
2.8545761967,4.0701375342,3.5589623438,5.0709658525,4.0583583931,5.3007621781
3.3164932439,5.3681389095,5.5775949891,5.3430809377,5.4945447666,4.7940105785
4.8488082527,5.5315894882,6.3125616525,8.3333107799,5.0250304075,4.7731983448
4.3091158506,4.4440913423,3.7146343806,3.8829231475,6.0292240890,4.6581351742
4.4200202139,4.3730100072,4.3955931234,3.2923427245,4.8217372570,3.8809506614
4.7345360789,5.2713470756,7.0079625475,4.8821634754,4.2210828280,4.0880291115
4.0419148539,4.9744459007,6.1241948444,2.2006538002,5.3875145198,5.7264115664
4.8384415774,3.5984652697,5.8149822581,4.5375867916,3.7860419156,3.7335864769
4.5129904599,4.9882252271,5.3755538528,7.8777837033,3.3803801788,4.2256312404
4.7838959538,4.9003150961,4.9989915022,2.4072556732,2.8664933593,5.0096231246
4.1643911367,3.0255687405,6.5776441045,1.7489561300,4.8926298803,4.0165061687
