uhat1,uhat2,uhat3,uhat4,uhat5,uhat6
-0.5970431276,1.9644571186,2.8581920718,0.3336822851,-0.9942852808,0.5009863795
0.0182019932,1.7543008581,2.2466917128,-0.0864473659,1.7501015883,-0.2719219510
-0.6646218029,0.7882000432,1.3123982015,0.0291953651,-0.0183595554,-0.5588249004
0.3041627028,1.4260297117,0.4013891725,0.4387285760,-0.6767949950,1.2156408981
0.3080415611,-2.3612568438,1.3562373892,-0.0887524571,-1.0478225880,0.2279833245
1.1102135466,-1.3355179523,1.5175137957,-0.2914457219,0.6309651010,1.5542159924
-0.3750674840,0.6209127991,-1.4835375273,-0.8144600730,-0.7455396506,1.1478549803
1.4734230995,0.2255282580,-0.7050370159,-2.4979692592,0.4537075911,1.1200774711
2.0278429631,-1.4427300171,0.5403961356,0.8407341818,0.3140312594,0.8195137122
-1.6149655785,-0.8089418562,1.3815810688,1.7898138934,1.9679042023,-1.3005530082
-0.2755977630,0.5980026905,-0.9373441467,0.3815041911,0.3111338100,-1.2695995777
-0.2975061740,-0.8749236050,0.1779066520,-0.2361575413,-1.1993712521,-1.2018225425
-1.2825402275,-0.3577104145,1.8995942610,-0.7619536359,1.9261527400,0.2549977510
-0.1950117688,0.0276080679,-0.4127830466,0.5021540396,0.8049308784,-1.4079837702
0.0456334419,1.6337230347,-0.2030765577,-0.4451751953,-1.0269237400,0.2297868253
-0.7064283511,-1.5944080013,-1.8457576875,3.3972990909,-0.8113905379,0.4031928346
0.6869022133,-0.7487949244,-0.7002970827,-1.6540012043,-0.6685116236,2.1558559783
-0.9056012206,1.6537578452,-0.0935723229,-0.4177424962,-0.7827922088,-1.0965771746
-1.4108673168,-0.1526657909,-2.0860459175,-1.4300339212,1.8205676286,-1.3963866243
-0.5002273043,-0.3399087504,0.2027621991,-0.7811584356,-0.6081202834,-0.5198160208
-0.1966401225,0.2754314830,2.1606703618,-1.0252276657,1.0305200452,-0.3663237829
0.9423540691,0.7666956830,1.6216312394,2.7315920650,-0.5669633942,0.1294828415
-0.5032111555,-0.2136098372,-0.9624645465,-0.5073518362,1.8529743435,1.0464812565
-0.0706422357,-0.5624932357,0.6417029559,0.1106822327,-0.5648899797,0.2273004765
0.1555984072,0.1319017330,0.8041912071,1.5043778592,-1.1362093293,-1.4625115106
-0.6829072554,0.1231105864,-0.7463346850,-1.7556051868,0.0182871309,1.3242897728
0.4836822472,-1.1677156970,0.9267983681,0.1541236776,-1.4995756981,0.3342838502
-0.3077717297,0.1065021989,0.5663413950,3.2375541811,-0.4121988713,-0.3936978961
0.1422450005,0.1446017784,-0.2280636153,-1.5670003785,-1.3965176381,1.1626849759
-0.5988298111,-1.4965152782,0.5431332398,-1.8950082750,1.6699521931,1.2370800417
2.8746976404,0.7580957785,-0.7339595217,-0.6008727472,0.2385596845,0.1014095588
-2.6700228960,-1.2704087440,0.5840693867,0.7222886974,0.0040762785,-0.5102429766
-0.2782115122,-3.3234438676,-1.7934650536,-1.3785523950,-0.4061594951,-0.8366553692
-0.6967148976,-0.0363622973,-0.2611968674,0.3129215170,0.3129386265,-0.1726092824
0.0402046937,0.8792427681,-0.5331476333,-1.0733083099,-0.8044108072,0.5838434960
1.5180370949,0.2334318433,-1.3171921124,-0.4643530942,1.9215806538,-0.0058033158
0.7563656945,-0.5134812446,-0.2559645287,0.2040444357,-0.6218164834,-1.0029930496
-0.6249147390,1.9404407009,0.2665262803,0.5597759687,-1.1149901482,1.3367894108
0.4744339282,-1.7097702633,-1.8645512156,-0.0736846579,-1.3252181044,0.5140586604
0.9158104137,-0.9644630048,-1.4817564666,0.9846826489,0.6392910454,2.5267241117
0.5364609746,-0.8141007853,0.3372000793,-0.3762203642,-0.2293680809,-2.6645523947
-0.0734802478,-0.6220087695,1.4526685262,0.7493570727,0.4078787234,-2.6336935317
0.0587578744,-0.8699847497,-0.5242355555,-0.4794854495,-0.4858072680,-0.7477007545
-0.2407166951,-0.3203468407,-0.3689658970,-2.4165529703,1.1224721133,-0.9147506030
0.0744741105,-1.0663502156,0.2018525004,0.1787101865,-0.7149062503,-1.1498034333
0.2444709563,0.6730306720,0.2144755307,-0.2282144195,0.0350468684,-0.1805236338
-0.2390260915,1.3909419529,-0.5007056884,-0.6534495825,-0.0847841237,-0.7985575032
0.7188959090,-0.0421098279,-0.2721075638,-0.7473534301,0.8649118003,0.5212385523
-0.5015783857,0.6049928771,0.4752398468,-0.5198150247,0.0035904764,-0.2662702383
1.0197207272,-0.4937799065,-2.0519793793,-0.7458038747,0.9733469781,0.1493912332
1.5174292591,1.5356995338,-0.7742674121,1.2218531030,-1.1312514329,-0.4464500577
1.3483923243,2.1025617736,0.7357470171,1.0915233924,-2.1303056403,-1.5953693831
0.4075515335,-0.4022549382,-1.4197719512,0.7209796745,0.4593709476,0.0341408612
-0.7568619442,-0.4619157424,0.1930412082,0.3217207379,-0.8859414115,-0.4786778739
0.5681134676,0.4010450399,1.3768139995,-0.2865830408,0.3113651021,-1.1179661508
-0.0298286223,1.1353451283,0.8122675983,0.7421053835,-0.0951124157,0.3385079057
-1.6231637691,1.1500085978,-0.1695253546,1.5749876901,-1.2967601255,0.8216667446
1.3233252145,-0.2943328747,0.0824832495,0.5927644624,-1.0091359254,-0.0784046669
1.6262580824,1.3479676090,-0.7688615769,0.5870165097,-1.4815829042,-1.5492257821
0.6818028263,0.4563877043,-0.6063830759,-1.0050973742,-1.9011574220,0.5252749698
-0.3297340633,-1.9878290183,0.1930280850,-0.7056995477,0.4035505567,0.8734846677
0.8422795969,-0.0686086486,0.8450008200,-0.6150070433,0.2107718492,0.7923768106
0.9455943990,0.0316159426,-2.1369601254,-0.0585718305,-1.2734388108,0.2291744885
-2.1802948840,0.6068394707,-0.5245701971,-1.3260769199,-0.9834878791,-0.7072045861
-1.7701348833,0.5367533137,-0.1957437854,0.5995379852,-0.6187486557,-1.5745844609
-1.1176897355,-1.6526597428,0.2334153137,1.0604557797,0.9357929297,-0.3050253953
0.4175794484,1.8303196766,0.8490840727,0.7817106891,0.7110343481,0.7133295932
-0.1964943002,-0.4818922767,1.1130594091,0.6450738934,0.6575107120,0.3145902913
-0.0514206178,0.8556366912,-1.3999812724,-0.2886114710,0.7920136166,0.6960829080
-0.1901124543,1.4712387562,1.5363387733,-1.0025951076,-0.2843685223,0.9100409074
0.8109179338,0.3238904846,0.6256522145,2.2061012187,-0.2739236756,-0.7457566458
0.3913362496,-0.3413491593,0.1478906149,-0.3916413989,0.3251831385,0.0245097168
-0.8823778411,1.1926748571,-0.6341592270,-0.5589796229,-1.0518769862,-0.2110828624
0.4418106002,0.0396072932,-1.5983280145,0.1346865785,-1.4612221719,-0.8379460255
-0.2573625300,1.1205792460,0.7964352244,-0.4552514273,-0.7330815587,0.6475908135
1.3483117455,0.0788662442,-0.6250567532,0.4237556024,-0.2799573282,1.2334454851
1.4571156134,-1.4172699378,-1.3825567026,-0.5324836065,0.6324662014,-0.6792444896
-1.0968867604,-0.1579061348,0.5027972539,-0.5868140914,1.0160881336,-1.3805164027
0.5033360438,-0.6949098258,-0.3353555331,0.2961763584,-1.4418738692,0.9716975289
1.3377995909,-0.6933694389,-0.1297336949,0.3198599819,1.0700205073,1.9319119128
-0.4893687646,-2.1916423650,-0.5084693605,0.0094820413,-1.5954583614,-0.2415163462
0.8407375180,1.0851282562,0.9076087022,2.0858882110,0.8550737023,0.4121428611
0.2329189800,-1.9308292403,-1.9471066316,-0.3333486039,-0.6179148116,-0.4876903850
0.7887634684,-0.5066737936,0.0140685340,-0.2154659055,0.6856316133,-0.5733476235
1.2876420408,-1.0017008922,0.4047785308,1.7332830849,-0.7434175661,-0.7506038467
1.3831933237,0.2610588894,-1.0252886762,-1.6814656007,0.7577395814,0.7010080753
-0.1390007449,0.3206198470,-0.3233859492,-0.5927685850,-1.2963773187,-0.0870908365
0.0764508525,-0.0681337595,0.4492050165,-1.2001505903,-1.4631666187,1.6555568808
-0.4344763776,-0.2568228099,1.1778776146,-1.0003945433,0.3741289770,-1.6510829465
-1.0371316821,-1.5592859356,0.8159671789,-1.7755574720,0.0434710248,0.5449048695
0.3444787655,0.3090727676,0.2452982560,-1.0989779141,-0.0480727359,0.6981980650
0.1919641040,-0.3204360708,0.3328934650,-1.2451886319,0.6561994334,1.8427653499
-1.1720978846,0.7904723055,-3.3362351111,-0.9411742116,-1.2802287987,0.6515088935
1.1396206811,0.2748270617,-0.5175966998,-0.0735431223,-0.0684056295,1.1448528646
-2.0195769715,-0.4475420741,-0.3429326238,0.3761768981,0.0537397325,-1.0118614556
-1.7267046951,0.7766764222,-1.1638093304,1.1458643850,-0.8626962230,0.6895731392
-0.2814854762,-0.2783129171,-0.3682718240,-3.0456779822,-0.2828212693,-0.2073910030
0.8362030629,-0.2196532998,1.0696347425,-0.0284164744,-0.9862793221,1.6659680149
0.8386993754,0.6600397414,-1.0336573298,0.4562314613,-1.2356041607,-0.9510741752
2.2068096979,0.5415287036,-0.0255683679,-1.4552977819,0.2970715588,1.0732996894
0.1796356212,1.1528413269,0.0237541456,-0.5372340392,0.4941692266,-0.3645515480
0.6409734352,0.0604139515,0.5078790903,-1.7618529635,0.3250273463,0.9493556626
-0.1460513305,1.3828333196,0.6312418683,1.9103277546,-1.8952113459,-1.4503796502
-3.6857422734,-0.0841685337,0.9063497823,-2.1378477070,-1.8427389423,1.6708728777
-1.6337658056,-0.1361837568,-0.7428804647,-0.0522557625,0.2745812822,1.1750029750
-0.7140781271,-0.3864649626,-1.5664856393,-1.0558627049,-0.8611850252,-2.0717990875
-1.0082497842,-0.9240520934,1.3600650590,-0.2255766020,-1.4888105086,-0.5233934788
1.0136010064,-0.1609410773,-1.4104734602,-0.8377364876,-0.3904790472,-0.2556220507
-0.9235316724,-0.3380407315,-1.4787867585,-0.2785107309,0.8689524762,0.1419894719
0.9725390021,-0.6154797240,-1.5491420218,-1.0885464758,0.8246587658,-1.4542529829
-0.5418985311,-1.6203629923,0.3603642343,0.2084435025,0.2110502977,2.7283800276
1.1329756393,-0.7382376568,0.6765107641,-0.6703906994,1.3323909189,-0.6675389623
1.6999369960,-0.0977837869,0.0180434354,-0.6838520359,0.6449245873,-0.1078982923
1.3564030901,1.3275009700,-0.0577451096,1.6811608990,1.7515181438,-0.3611869398
0.9469061220,-0.2135540585,-1.6567969585,0.3088311232,-0.4902417764,-1.1306865884
-0.1841890502,-1.4853870850,0.0856503011,-0.6379423853,1.8309828227,0.7852357487
-1.4536915741,0.0632123465,-1.8234177941,1.6595057084,1.1199326538,0.7202726057
1.4088346446,1.9391106968,0.9451277496,1.2107037403,1.1795972052,-0.5737558057
0.7655504535,0.3327495520,-0.2048871911,2.0356170778,0.1359660412,2.2997673250
-1.4104923594,-0.2348042172,0.6975444611,0.5913615874,-1.3257257753,-0.7218283404
0.8337126103,0.8161613886,0.1639138278,-0.8210989482,0.3452162615,1.1874970675
-0.4356284910,0.5187057069,0.3577519398,0.5130210011,1.6999147781,0.8832991404
0.8846465060,-0.0051902623,-1.2255699057,0.0192750213,0.0062405495,-1.1207934975
0.2369079064,0.3152940534,-0.1138471334,-0.3799238761,0.4837601417,1.1911298640
-1.4328148841,-0.0354154803,0.3611111888,-0.6364231138,1.1598812716,-0.9336430149
0.4256491501,-0.4701956609,-1.8513455515,-1.7049516090,-0.1402054173,-1.1659169047
0.4148241328,0.3010553687,1.1324110281,0.1307862565,-1.5218769161,0.6247000156
0.6070389717,1.9750231781,0.2070679107,2.2424672508,0.2162197184,-0.2690549140
-1.7752595172,-0.4413987581,-0.3017539787,-2.3063680339,-1.6303755410,-0.8112068999
0.7811115012,-1.4894385174,0.1936515932,1.6168949288,1.0209677009,-0.5244542530
-0.6734067364,0.2657777140,-0.0038243417,-2.1283693967,0.5399643755,-1.5613418114
-0.2174957932,1.9957083397,-1.3199720918,-2.2776071044,0.8752264806,-2.3067446324
1.0237897515,1.3155917492,0.2739655446,-1.5709450773,-0.8176618305,0.4567617557
-0.7471269751,1.6420611482,-0.0489931433,0.6869780486,-1.0269445719,-2.1286931543
1.4273277054,-0.8369015853,-0.2473552077,-1.0403942178,0.8533151937,-1.4161444193
2.3053408143,1.4644570088,-0.4750353592,2.3704727317,1.6905771157,-1.6750137235
-0.8417034145,-1.6563925000,0.4536428058,0.4382360847,1.3272058716,-0.0161537412
-0.1334965047,0.0348737044,2.6390318650,-0.5154150238,0.1286760028,2.5013499985
-0.6377388045,-1.1059372897,-0.9406951711,0.9965841407,0.9261273877,-0.6615435409
-0.3044004944,-0.6419936851,-0.8493417956,-0.8810166806,1.2122951406,0.4227747943
0.0927762800,1.1187914870,-0.3282395877,1.9232104950,-1.5108539569,0.3924326075
0.7696331260,1.3128863032,0.1169529873,2.1307136518,0.7106151747,-0.7394879661
-0.3169533695,-0.1346665759,0.9996726166,0.6566449417,-1.3199045902,1.9146994135
1.1209568623,0.3780268564,-1.1278817755,-0.0834756235,-0.3652882095,-0.9545461033
-0.1424351862,0.3947473673,0.0960760957,1.8278147469,0.8827012037,-1.3460305046
-0.0460696301,-0.1348995761,0.6021925582,-0.1817705347,-0.6821234444,1.1924973402
0.0794128789,-0.6782448784,-0.9737902055,-0.2084556001,-0.2846151577,-1.0247814478
1.0396479644,1.3722297706,0.9341845449,-0.6062307263,0.9081820658,0.8416308138
0.4180619954,-0.0338592385,-0.8266233510,2.0678630552,-1.4185931428,-1.6437071063
0.1006336771,0.8545344223,0.5923130449,1.7003825860,-0.8028027195,-0.4544195127
-0.3652576943,-0.7747206319,0.4987438114,0.1485055174,-0.1898679822,1.6070099733
0.0295764170,-0.3530289029,-0.9733870283,1.8166544249,1.7111368028,-1.3277793325
0.2832641023,0.8738000118,-0.1992883675,0.3223353066,0.9258268620,-0.2230200504
1.5255399509,-1.1741505018,-1.6548952594,1.1492836774,-1.3994035634,2.1483503956
-0.0408371910,0.8899494695,1.0347682699,-0.4528970387,1.1073613208,0.4952797226
-0.7490403558,0.7502145281,-0.3304993290,0.2717700198,-0.3568045607,1.7485517770
