acvar,acvarfft,Q1,PACOLS,PACYW,acvar_lb,acvar_ub
0.98685781,0.98685781,200.6355,1.002988,0.98685781,-0.1375625,0.1375625
0.97371846,0.97371846,396.9356,-0.3956237,-0.00650592,-0.23618231,0.23618231
0.96014366,0.96014366,588.7549,-0.1769759,-0.0233345,-0.30276354,0.30276354
0.94568545,0.94568545,775.7759,0.0742275,-0.04078457,-0.35574695,0.35574695
0.93054425,0.93054425,957.7706,-0.0580367,-0.0334311,-0.40050362,0.40050362
0.91484806,0.91484806,1134.57,0.0935246,-0.02818214,-0.43951706,0.43951706
0.89901438,0.89901438,1306.174,0.0034315,-0.01168091,-0.47418465,0.47418465
0.8827679,0.8827679,1472.48,0.0385079,-0.02192074,-0.50541068,0.50541068
0.86649857,0.86649857,1633.539,0.1050301,-0.00748351,-0.53379138,0.53379138
0.8503736,0.8503736,1789.463,-0.1834061,-0.00143193,-0.55977623,0.55977623
0.83435254,0.83435254,1940.348,-0.0210358,-0.00310717,-0.58371041,0.58371041
0.81829961,0.81829961,2086.244,0.0992143,-0.00921395,-0.60585868,0.60585868
0.80240987,0.80240987,2227.266,0.2540452,-0.0025009,-0.62642442,0.62642442
0.78635609,0.78635609,2363.419,-0.0080142,-0.01557323,-0.64558168,0.64558168
0.77024519,0.77024519,2494.745,-0.0524568,-0.01164751,-0.66345953,0.66345953
0.75437469,0.75437469,2621.388,0.11607,-0.00030521,-0.68017076,0.68017076
0.73850631,0.73850631,2743.412,-0.1211871,-0.00893237,-0.6958234,0.6958234
0.72274736,0.72274736,2860.916,0.092306,-0.00507808,-0.71050094,0.71050094
0.70701465,0.70701465,2973.971,0.0317384,-0.00829011,-0.72427993,0.72427993
0.69141553,0.69141553,3082.682,-0.0422092,-0.00460458,-0.73722448,0.73722448
0.67600225,0.67600225,3187.173,0.0628712,-0.00246537,-0.74939498,0.74939498
0.66067686,0.66067686,3287.53,0.0086186,-0.00610282,-0.76084695,0.76084695
0.64543953,0.64543953,3383.844,-0.0044266,-0.0068184,-0.77162686,0.77162686
0.63020869,0.63020869,3476.178,0.001695,-0.00994534,-0.78177665,0.78177665
0.61518569,0.61518569,3564.658,-0.128714,-0.00216407,-0.79133186,0.79133186
0.60054983,0.60054983,3649.454,0.0279399,0.00497323,-0.8003308,0.8003308
0.58608693,0.58608693,3730.674,0.0982797,-0.00302243,-0.80881349,0.80881349
0.57172016,0.57172016,3808.402,0.0937156,-0.00642863,-0.81681061,0.81681061
0.55730727,0.55730727,3882.685,-0.1677933,-0.0125645,-0.82434845,0.82434845
0.54281535,0.54281535,3953.562,-0.116249,-0.01382639,-0.8314477,0.8314477
0.5282993,0.5282993,4021.09,0.1120091,-0.01135471,-0.83812696,0.83812696
0.51386026,0.51386026,4085.351,-0.1551635,-0.00700203,-0.84440504,0.84440504
0.49934969,0.49934969,4146.39,-0.0644834,-0.01242531,-0.85030197,0.85030197
0.48452688,0.48452688,4204.199,0.2141102,-0.02166683,-0.85583326,0.85583326
0.4697521,0.4697521,4258.86,0.0573164,-0.0078988,-0.86100856,0.86100856
0.45473224,0.45473224,4310.389,0.1685996,-0.01871847,-0.86584485,0.86584485
0.43987621,0.43987621,4358.896,-0.0405992,-0.00300827,-0.87035242,0.87035242
0.42500013,0.42500013,4404.451,0.041648,-0.0100618,-0.87454923,0.87454923
0.41057995,0.41057995,4447.228,0.1566605,0.0076425,-0.87844889,0.87844889
0.3960725,0.3960725,4487.278,-0.0708302,-0.01332486,-0.88207286,0.88207286
