uhat1,uhat2,uhat3,uhat4,uhat5,uhat6
-0.2047076595,1.3940722262,-0.7618372134,-0.4064523618,-0.9835047174,0.6143504692
0.4320838837,-0.3455406434,-0.6670905817,-0.1189901168,0.9254493610,0.6210238496
-0.5096195108,-1.3111654830,-1.7778579702,0.3584445303,-0.5091036181,-0.3345605429
-0.5396230974,-0.4178846116,1.1813562109,0.7589005653,-1.6248554981,0.6320604181
2.0098643595,-0.1789029452,0.2211447696,1.1684847509,-0.2758914231,-0.2959574480
1.2709887256,-0.7759513773,-1.2424911223,-0.7253916916,0.3918998569,0.9818126124
-0.0171440436,-0.7308450419,-0.8974420734,2.0089387498,0.6212542485,0.9884987186
0.2141023632,-0.2530641419,-0.0268375715,-0.1436132264,-0.0490454461,0.2362946064
0.6937806696,-1.5291444672,1.6164250675,-0.8456182900,2.1770966325,0.6699376936
1.1482776291,0.6494431187,-0.7328696164,0.2935466599,0.1474127099,0.1410878504
0.8699510318,-1.1875417504,-0.8202661728,-1.0014779666,0.8989275326,1.7124755784
-1.4326497468,0.9919496849,-0.9742229629,-0.9026181683,-0.6312073760,0.5291111671
0.2869569982,-0.2079331898,1.0802967062,-0.1784951874,-0.1732826616,0.7402262292
0.1614765783,2.2269947281,0.5261902275,0.5815151196,0.4686171734,-0.8053661441
1.3182917243,-0.8841228774,-1.3015784923,-0.3874651459,0.2959072014,-1.2049955699
0.7617307875,-0.7936263471,-0.2027282619,0.6303738871,-1.7185410217,-0.7465358760
-2.1056696340,-0.5214487220,0.6287097462,-0.6087998795,0.4139707602,1.8993566764
-0.2960698771,0.4606380223,0.5981362751,3.2763384093,1.8268337735,-0.6829172285
1.6724608152,-0.5329217537,0.2095470930,-0.8292457663,-0.4925324988,-0.4200628420
-0.5366879935,0.5373928201,0.0724274707,-0.7368641806,-0.3178502146,0.4096613289
-0.5267484576,0.3567899695,-1.2362395784,-1.6598227620,-0.1248158141,0.7245523292
0.4870251302,-0.0003425296,-3.1862457425,-1.2276826148,-0.3622850442,-0.7207050594
3.2172556724,-2.5672091918,-0.1179121622,3.0356075234,0.0684246861,-0.6214041116
-1.2532436593,0.1223403754,-0.0603538258,1.3417688171,0.5154230149,2.3396539632
-0.5661229629,-0.1212960141,1.2126233609,0.5984719988,0.5544025413,-0.3135168367
0.0916446522,-0.1749277659,-1.6111675093,-0.2429335180,-1.7828699426,0.1845640907
0.2790834614,-1.3129124820,0.8629622717,0.5988984163,1.0449345530,0.1496707615
0.4858449194,-0.7907470022,1.9762941531,2.1195720705,1.5726060391,-0.2129576149
-0.0534045071,-0.2640903741,0.1672041788,-0.9955798925,-0.3045947162,-0.7742785866
1.3183137022,-0.4106498101,-1.2256416271,0.3184505630,-0.0632474578,2.4133027759
-0.8328608363,-0.0903151434,0.5296982250,1.5177710751,-0.0495809494,0.6752910022
-0.8183166463,-0.2668017401,-0.5833018328,1.1863042942,-0.1234213284,-0.2468830422
-2.3487089624,0.0969209405,-0.8019065445,-0.2116797666,-1.7384107242,0.3302297281
-1.6913289208,-0.8501108390,0.0768708971,-0.1200069498,-0.4471985418,0.2714728080
-0.6861438378,0.9131357710,0.3732470167,2.5596941091,1.0942952117,0.0787483645
