fcdyn,fcdyn2,fcdyn3,fcdyn4,year,index
NA,NA,NA,NA,1700,0
NA,NA,NA,NA,1701,1
NA,NA,NA,NA,1702,2
NA,NA,NA,NA,1703,3
NA,NA,NA,NA,1704,4
NA,NA,NA,NA,1705,5
NA,NA,NA,NA,1706,6
NA,NA,NA,NA,1707,7
NA,NA,NA,NA,1708,8
11.23047,NA,NA,NA,1709,9
13.23731,NA,NA,NA,1710,10
19.66407,NA,NA,NA,1711,11
27.00373,NA,NA,NA,1712,12
33.57858,NA,NA,NA,1713,13
44.90784,NA,NA,NA,1714,14
47.95866,NA,NA,NA,1715,15
45.09347,NA,NA,NA,1716,16
36.50656,NA,NA,NA,1717,17
28.78818,NA,NA,NA,1718,18
23.48711,NA,NA,NA,1719,19
22.53206,NA,NA,NA,1720,20
25.68737,NA,NA,NA,1721,21
31.07822,NA,NA,NA,1722,22
38.54836,NA,NA,NA,1723,23
45.41845,NA,NA,NA,1724,24
49.67139,NA,NA,NA,1725,25
49.37283,NA,NA,NA,1726,26
45.30287,NA,NA,NA,1727,27
39.27502,NA,NA,NA,1728,28
33.76503,NA,NA,NA,1729,29
30.76819,NA,NA,NA,1730,30
31.00231,NA,NA,NA,1731,31
34.36712,NA,NA,NA,1732,32
39.73509,NA,NA,NA,1733,33
45.49821,NA,NA,NA,1734,34
49.73386,NA,NA,NA,1735,35
51.13904,NA,NA,NA,1736,36
49.42444,NA,NA,NA,1737,37
45.44374,NA,NA,NA,1738,38
40.80805,NA,NA,NA,1739,39
37.19994,NA,NA,NA,1740,40
35.84322,NA,NA,NA,1741,41
37.12242,NA,NA,NA,1742,42
40.5707,NA,NA,NA,1743,43
45.0109,NA,NA,NA,1744,44
48.97761,NA,NA,NA,1745,45
51.20812,NA,NA,NA,1746,46
51.08132,NA,NA,NA,1747,47
48.81563,NA,NA,NA,1748,48
45.34622,NA,NA,NA,1749,49
41.96479,NA,NA,NA,1750,50
39.85285,NA,NA,NA,1751,51
39.70252,NA,NA,NA,1752,52
41.51253,NA,NA,NA,1753,53
44.62548,NA,NA,NA,1754,54
47.97401,NA,NA,NA,1755,55
50.45678,NA,NA,NA,1756,56
51.31412,NA,NA,NA,1757,57
50.37143,NA,NA,NA,1758,58
48.07163,NA,NA,NA,1759,59
45.29209,NA,NA,NA,1760,60
43.02564,NA,NA,NA,1761,61
42.04014,NA,NA,NA,1762,62
42.63295,NA,NA,NA,1763,63
44.55469,NA,NA,NA,1764,64
47.11933,NA,NA,NA,1765,65
49.45578,NA,NA,NA,1766,66
50.81053,NA,NA,NA,1767,67
50.79702,NA,NA,NA,1768,68
49.50859,NA,NA,NA,1769,69
47.46335,NA,NA,NA,1770,70
45.40802,NA,NA,NA,1771,71
44.05476,NA,NA,NA,1772,72
43.84306,NA,NA,NA,1773,73
44.80533,NA,NA,NA,1774,74
46.57591,NA,NA,NA,1775,75
48.53369,NA,NA,NA,1776,76
50.02399,NA,NA,NA,1777,77
50.58108,NA,NA,NA,1778,78
50.07622,NA,NA,NA,1779,79
48.74461,NA,NA,NA,1780,80
47.0881,NA,NA,NA,1781,81
45.69285,NA,NA,NA,1782,82
45.02758,NA,NA,NA,1783,83
45.29136,NA,NA,NA,1784,84
46.35975,NA,NA,NA,1785,85
47.84262,NA,NA,NA,1786,86
49.22875,NA,NA,NA,1787,87
50.06412,NA,NA,NA,1788,88
50.10232,NA,NA,NA,1789,89
49.37749,NA,NA,NA,1790,90
48.17905,NA,NA,NA,1791,91
46.94158,NA,NA,NA,1792,92
46.09115,NA,NA,NA,1793,93
45.9021,NA,NA,NA,1794,94
46.41197,NA,NA,NA,1795,95
47.4205,NA,NA,NA,1796,96
48.5688,NA,NA,NA,1797,97
49.46817,NA,NA,NA,1798,98
49.83268,NA,NA,NA,1799,99
49.57053,25.74347,NA,NA,1800,100
48.80555,45.07553,NA,NA,1801,101
47.82483,56.26223,NA,NA,1802,102
46.97392,58.91456,NA,NA,1803,103
46.53746,51.91183,NA,NA,1804,104
46.64617,41.38568,NA,NA,1805,105
47.24034,29.44033,NA,NA,1806,106
48.09929,20.594,NA,NA,1807,107
48.92374,15.65894,NA,NA,1808,108
49.44053,18.22081,NA,NA,1809,109
49.49352,27.80714,NA,NA,1810,110
49.09048,40.67458,NA,NA,1811,111
48.39246,52.10051,NA,NA,1812,112
47.65195,57.96601,NA,NA,1813,113
47.12326,57.18009,NA,NA,1814,114
46.97669,50.58997,NA,NA,1815,115
47.24521,41.19133,NA,NA,1816,116
47.82008,31.97262,NA,NA,1817,117
48.49449,26.00973,NA,NA,1818,118
49.0381,25.3424,NA,NA,1819,119
49.2759,30.23195,NA,NA,1820,120
49.14449,38.94292,NA,NA,1821,121
48.708,48.32435,NA,NA,1822,122
48.13022,55.21302,NA,NA,1823,123
47.61448,57.45876,NA,NA,1824,124
47.33314,54.73303,NA,NA,1825,125
47.371,48.31932,NA,NA,1826,126
47.70098,40.61562,NA,NA,1827,127
48.19876,34.30102,NA,NA,1828,128
48.68947,31.49938,NA,NA,1829,129
49.00915,33.09014,NA,NA,1830,130
49.05949,38.4097,NA,NA,1831,131
48.83779,45.54427,NA,NA,1832,132
48.43316,52.02924,NA,NA,1833,133
47.99199,55.75885,NA,NA,1834,134
47.66576,55.67565,NA,NA,1835,135
47.55974,52.06329,NA,NA,1836,136
47.6997,46.36284,NA,NA,1837,137
48.02718,40.63523,NA,NA,1838,138
48.42331,36.8523,NA,NA,1839,139
48.75186,36.24014,NA,NA,1840,140
48.90604,38.89879,NA,NA,1841,141
48.84306,43.81192,NA,NA,1842,142
48.59544,49.24557,NA,NA,1843,143
48.25633,53.37311,NA,NA,1844,144
47.94516,54.90133,NA,NA,1845,145
47.76602,53.47803,NA,NA,1846,146
47.77337,49.76026,NA,NA,1847,147
47.95608,45.14231,NA,NA,1848,148
48.2444,41.25146,NA,NA,1849,149
48.53638,39.3907,NA,NA,1850,150
48.73379,40.11474,NA,NA,1851,151
48.77512,43.07797,NA,NA,1852,152
48.65446,47.194,NA,NA,1853,153
48.42082,51.03932,NA,NA,1854,154
48.15889,53.35115,NA,NA,1855,155
47.95871,53.44565,NA,NA,1856,156
47.88509,51.41935,NA,NA,1857,157
47.95695,48.07774,NA,NA,1858,158
48.14322,44.62913,NA,NA,1859,159
48.37574,42.25802,NA,NA,1860,160
48.5741,41.72712,NA,NA,1861,161
48.67334,43.14053,NA,NA,1862,162
48.64509,45.94062,NA,NA,1863,163
48.50536,49.1286,NA,NA,1864,164
48.30696,51.62327,NA,NA,1865,165
48.11988,52.62979,NA,NA,1866,166
48.00684,51.8937,NA,NA,1867,167
48.00254,49.76002,NA,NA,1868,168
48.10326,47.0275,NA,NA,1869,169
48.27007,44.65717,NA,NA,1870,170
48.44363,43.44038,NA,NA,1871,171
48.56524,43.74025,NA,NA,1872,172
48.59658,45.3902,NA,NA,1873,173
48.53167,47.77605,NA,NA,1874,174
48.39723,50.06516,NA,NA,1875,175
48.24216,51.49802,NA,NA,1876,176
48.11987,51.64078,NA,NA,1877,177
48.07012,50.51556,NA,NA,1878,178
48.10623,48.57068,NA,NA,1879,179
48.21193,46.50852,NA,NA,1880,180
48.34826,45.03631,NA,NA,1881,181
48.46784,44.62735,NA,NA,1882,182
48.53126,45.37293,NA,NA,1883,183
48.51997,46.97024,NA,NA,1884,184
48.44153,48.84385,NA,NA,1885,185
48.32577,50.35313,NA,NA,1886,186
48.21362,51.01153,NA,NA,1887,187
48.14281,50.64309,NA,NA,1888,188
48.13525,49.42654,NA,NA,1889,189
48.19046,47.81766,NA,NA,1890,190
48.28681,46.382,NA,NA,1891,191
48.38984,45.59878,NA,NA,1892,192
48.46454,45.70354,NA,NA,1893,193
48.48717,46.62066,NA,NA,1894,194
48.45269,48.00411,NA,NA,1895,195
48.37559,49.36743,NA,NA,1896,196
48.284,50.25469,NA,NA,1897,197
48.20957,50.39271,NA,NA,1898,198
48.1766,49.77424,NA,NA,1899,199
48.19421,48.64739,NA,NA,1900,200
48.25402,47.41943,NA,NA,1901,201
48.33384,46.51162,NA,NA,1902,202
48.40579,46.21651,NA,NA,1903,203
48.44604,46.6056,NA,NA,1904,204
48.4426,47.51603,NA,NA,1905,205
48.3988,48.61704,NA,NA,1906,206
48.33142,49.52975,NA,NA,1907,207
48.26437,49.95725,NA,NA,1908,208
48.22027,49.78077,NA,NA,1909,209
48.21289,49.09095,NA,NA,1910,210
48.24294,48.14704,NA,NA,1911,211
48.29848,47.28117,NA,NA,1912,212
48.35955,46.78283,NA,NA,1913,213
48.4053,46.8033,NA,NA,1914,214
48.42108,47.31141,NA,NA,1915,215
48.40305,48.11303,NA,NA,1916,216
48.35898,48.92453,NA,NA,1917,217
48.30501,49.4728,NA,NA,1918,218
48.25985,49.58682,NA,NA,1919,219
48.23831,49.25039,NA,NA,1920,220
48.24652,48.59994,NA,NA,1921,221
48.28025,47.87108,NA,NA,1922,222
48.3269,47.31424,NA,NA,1923,223
48.37012,47.10955,NA,NA,1924,224
48.3955,47.30951,NA,NA,1925,225
48.39538,47.82753,NA,NA,1926,226
48.37106,48.474,NA,NA,1927,227
48.33194,49.02525,NA,NA,1928,228
48.29195,49.30067,NA,NA,1929,229
48.26462,49.22147,NA,NA,1930,230
48.25856,48.83232,NA,NA,1931,231
48.27478,48.28018,NA,NA,1932,232
48.30673,47.75973,NA,NA,1933,233
48.34286,47.44541,NA,NA,1934,234
48.3708,47.43357,NA,NA,1935,235
48.38153,47.7138,NA,NA,1936,236
48.37229,48.17769,NA,NA,1937,237
48.34718,48.66019,NA,NA,1938,238
48.31544,48.99806,NA,NA,1939,239
48.28812,49.0848,NA,NA,1940,240
48.27422,48.90384,NA,NA,1941,241
48.27777,48.52964,NA,NA,1942,242
48.29672,48.09819,NA,NA,1943,243
48.32394,47.75808,NA,NA,1944,244
48.34984,47.61982,NA,NA,1945,245
48.36576,47.7204,NA,NA,1946,246
48.36682,48.01445,NA,NA,1947,247
48.3534,48.39355,NA,NA,1948,248
48.33074,48.72594,NA,NA,1949,249
48.30694,48.90203,NA,NA,1950,250
48.29008,48.87032,NA,NA,1951,251
48.28551,48.6519,NA,NA,1952,252
48.29417,48.32977,NA,NA,1953,253
48.3125,48.01783,NA,NA,1954,254
48.33385,47.82096,NA,NA,1955,255
48.35086,47.80007,NA,NA,1956,256
48.35802,47.95373,NA,NA,1957,257
48.3534,48.22171,NA,NA,1958,258
48.33914,48.50819,NA,NA,1959,259
48.32052,48.71578,NA,NA,1960,260
48.30403,48.77848,NA,NA,1961,261
48.29514,48.68238,NA,NA,1962,262
48.29647,48.46779,NA,NA,1963,263
48.30708,48.21301,NA,NA,1964,264
48.32293,48.00602,NA,NA,1965,265
48.33842,47.9144,NA,NA,1966,266
48.34835,47.96348,NA,NA,1967,267
48.34964,48.12991,NA,NA,1968,268
48.34229,48.35188,NA,NA,1969,269
48.3292,48.55192,NA,NA,1970,270
48.31506,48.66372,NA,NA,1971,271
48.3047,48.65398,NA,NA,1972,272
48.30142,48.53202,NA,NA,1973,273
48.30599,48.34455,NA,NA,1974,274
48.31648,48.15806,NA,NA,1975,275
48.32907,48.03546,NA,NA,1976,276
48.3394,48.01503,NA,NA,1977,277
48.34411,48.09869,NA,NA,1978,278
48.34188,48.25319,NA,NA,1979,279
48.33381,48.42301,NA,NA,1980,280
48.3229,48.55017,NA,NA,1981,281
48.31298,48.59394,NA,NA,1982,282
48.30734,48.54369,NA,NA,1983,283
48.30768,48.42102,NA,NA,1984,284
48.31358,48.27089,NA,NA,1985,285
48.32279,48.14532,NA,NA,1986,286
48.33204,48.08548,NA,NA,1987,287
48.3382,48.10837,NA,NA,1988,288
48.33936,48.20225,NA,NA,1989,289
48.33537,48.332,NA,NA,1990,290
48.32782,48.45215,NA,NA,1991,291
48.31944,48.52268,NA,NA,1992,292
48.31309,48.52226,NA,NA,1993,293
48.31082,48.45455,NA,NA,1994,294
48.31319,48.3457,NA,NA,1995,295
48.31918,48.23446,NA,NA,1996,296
48.32658,48.15849,NA,NA,1997,297
48.33284,48.1417,NA,NA,1998,298
48.3359,48.18687,NA,NA,1999,299
48.33488,48.27574,NA,NA,2000,300
48.33033,48.37623,NA,NA,2001,301
48.32396,48.4539,NA,NA,2002,302
48.318,48.48368,NA,NA,2003,303
48.31445,48.45791,NA,NA,2004,304
48.31438,48.38801,NA,NA,2005,305
48.31765,48.29974,NA,NA,2006,306
48.32299,48.22377,NA,NA,2007,307
48.3285,48.18514,23.47364,NA,2008,308
48.33231,48.19506,54.73861,30.85857,2009,309
48.33322,48.24781,80.91882,61.33544,2010,310
48.33107,48.32352,96.89133,87.02467,2011,311
48.32673,48.39553,94.15365,91.32123,2012,312
48.32178,48.43977,77.70128,79.9216,2013,313
48.3179,48.44268,56.33983,60.7995,2014,314
48.31637,48.40531,36.52842,40.37485,2015,315
48.31757,48.34226,21.34622,24.52903,2016,316
48.32098,48.27606,15.74889,13.53051,2017,317
48.32533,48.22919,23.33969,14.44262,2018,318
48.32911,48.21651,40.86964,26.82511,2019,319
48.33107,48.24065,61.94895,47.5587,2020,320
48.33065,48.29165,78.24312,67.30043,2021,321
48.3281,48.35101,84.08843,78.69045,2022,322
48.32438,48.3983,78.31338,78.43595,2023,323
48.32081,48.41819,64.1858,67.94477,2024,324
48.31858,48.4053,46.7631,52.09101,2025,325
48.31839,48.36561,31.46734,35.70807,2026,326
48.32018,48.31381,23.18735,24.0176,2027,327
48.32327,48.26797,24.45816,20.48491,2028,328
48.32655,48.24327,34.63706,26.46583,2029,329
48.3289,48.247,49.85213,39.67762,2030,330
48.32957,48.27651,64.55238,55.23003,2031,331
48.32843,48.3206,73.5886,67.49796,2032,332
48.32594,48.36368,74.20407,72.37827,2033,333
