dates, cpi, predict, stderr, conf1, conf2
1950:1, 28.980,,,,
1950:2, 29.150, 29.861 ,,,
1950:3, 29.350, 29.803 ,,,
1950:4, 29.370, 29.904 ,,,
1951:1, 29.540, 29.829 ,,,
1951:2, 29.550, 29.968 ,,,
1951:3, 29.750, 29.928 ,,,
1951:4, 29.840, 30.127 ,,,
1952:1, 29.810, 30.197 ,,,
1952:2, 29.920, 30.132 ,,,
1952:3, 29.980, 30.239 ,,,
1952:4, 30.040, 30.289 ,,,
1953:1, 30.210, 30.341 ,,,
1953:2, 30.220, 30.524 ,,,
1953:3, 30.380, 30.517 ,,,
1953:4, 30.440, 30.689 ,,,
1954:1, 30.480, 30.741 ,,,
1954:2, 30.690, 30.772 ,,,
1954:3, 30.750, 31.003 ,,,
1954:4, 30.940, 31.055 ,,,
1955:1, 30.950, 31.260 ,,,
1955:2, 31.020, 31.251 ,,,
1955:3, 31.120, 31.317 ,,,
1955:4, 31.280, 31.419 ,,,
1956:1, 31.380, 31.590 ,,,
1956:2, 31.580, 31.689 ,,,
1956:3, 31.650, 31.905 ,,,
1956:4, 31.880, 31.965 ,,,
1957:1, 32.280, 32.215 ,,,
1957:2, 32.450, 32.659 ,,,
1957:3, 32.850, 32.824 ,,,
1957:4, 32.900, 33.259 ,,,
1958:1, 33.100, 33.276 ,,,
1958:2, 33.400, 33.477 ,,,
1958:3, 33.700, 33.794 ,,,
1958:4, 34.100, 34.108 ,,,
1959:1, 34.400, 34.535 ,,,
1959:2, 34.900, 34.839 ,,,
1959:3, 35.300, 35.376 ,,,
1959:4, 35.700, 35.787 ,,,
1960:1, 36.300, 36.196 ,,,
1960:2, 36.800, 36.837 ,,,
1960:3, 37.300, 37.351 ,,,
1960:4, 37.900, 37.862 ,,,
1961:1, 38.500, 38.488 ,,,
1961:2, 38.900, 39.108 ,,,
1961:3, 39.400, 39.489 ,,,
1961:4, 39.900, 39.991 ,,,
1962:1, 40.100, 40.493 ,,,
1962:2, 40.600, 40.644 ,,,
1962:3, 40.900, 41.157 ,,,
1962:4, 41.200, 41.433 ,,,
1963:1, 41.500, 41.715 ,,,
1963:2, 41.800, 42.000 ,,,
1963:3, 42.200, 42.289 ,,,
1963:4, 42.700, 42.698 ,,,
1964:1, 43.700, 43.221 ,,,
1964:2, 44.200, 44.324 ,,,
1964:3, 45.600, 44.818 ,,,
