yhat1,yhat2,yhat3,yhat4,yhat5,yhat6
4.8564757594,4.7737798231,1.0629802339,4.5077285877,4.5622072362,4.5192778020
4.3802260168,5.6140133447,3.4640440803,4.6451139813,3.8773321387,4.5438641692
4.5588418673,5.6225064824,5.3407060303,4.3405011840,5.4600466767,4.2782569409
3.9507827608,5.3487217610,5.4118204790,4.4096228098,4.3702357145,4.5836303978
4.5804681490,6.3881841171,4.1502891739,4.7975154783,3.7949197183,4.9718794716
5.0032409924,3.4106576794,5.4821040681,4.2964182149,4.1528170835,3.8740105400
6.1439810685,4.7432320834,7.7039949074,4.0943179478,5.1277481550,4.6131286421
5.3098043569,6.2280284352,5.4650688035,3.8951289718,3.5021875797,3.7720644643
6.7370040358,4.5769052643,4.0785096637,2.9922651118,3.8554921177,4.0006637112
8.2794534209,2.8986527047,5.9934467858,6.7863266033,4.7807352842,3.9700512070
5.3994706147,4.1561554760,8.1640216896,7.4298455092,6.0888272280,3.7754024525
4.9218045655,5.4072460550,5.7171282128,4.4379132025,5.0405425254,5.1032809723
4.5809811787,3.3815613729,4.1122940996,2.8103672864,4.0052742863,5.0975296701
3.2986980116,4.0528408707,7.0812545405,2.8175490692,6.9643606969,5.3282288302
3.6125257499,4.7123122142,7.2802430740,4.9998742381,6.5195297109,4.0888259706
4.0789657485,5.8862981771,6.4284934825,4.6063307602,4.1113507949,5.4600237412
3.5827143922,2.7156701332,3.9263920137,7.6742887717,4.6487630996,4.4507906663
4.7465347618,4.1929171465,4.1915903715,2.0185734313,5.4112948426,4.6820392038
3.8127243048,6.8089433136,6.3694834206,2.8142361499,4.1789450524,2.9246777573
2.6507492591,4.0732023852,4.3113964897,3.3292074089,4.9631906968,4.9470150498
2.8548980286,4.1067694984,3.6986970613,5.0550056219,4.0370113097,5.3120288563
3.3159395945,5.3863702796,5.7334881207,5.3434184298,5.4904297697,4.7803059985
4.8431197809,5.5538298091,6.4783859548,8.3057664495,5.0202593302,4.7801484532
4.3082119128,4.4230517789,3.8676933770,3.8941721698,6.0173206815,4.6440567890
4.4165127148,4.3808105249,4.5517660837,3.2898692911,4.7963174021,3.8920677491
4.7309696514,5.2801924782,7.1540005854,4.8903934701,4.2106121558,4.0817734302
4.0410886315,4.9585603530,6.2690890362,2.2073876653,5.4001970429,5.7237280604
4.8332270128,3.5634924463,5.9852363972,4.5417420173,3.7883420643,3.7343618389
4.5111306180,5.0333269610,5.5439697883,7.8649159665,3.3783377468,4.2256240739
4.7795160442,4.8885895295,5.1558960118,2.4246478844,2.8723762647,5.0049152206
4.1634630642,3.0082511574,6.7333312854,1.7577371552,4.9067761467,4.0185751413
7.4774502912,5.5256888505,6.4253062305,4.5969330228,4.1336608185,3.7435630339
3.7357425973,3.3978865699,6.3850324197,6.7955618376,3.5374585303,4.3519277114
3.8136969056,1.4223961614,3.9137300397,4.3787671461,4.1996445120,4.6801971467
3.4168935420,5.1928940937,4.1313460248,5.3022783788,5.0220531097,5.0231834564
3.9431774564,5.0539207294,5.7166316517,3.9645588970,3.7344911267,4.7472665236
5.8769015221,3.4568435077,4.5983046191,4.5476226499,5.1508903972,4.1423306786
6.3451471244,3.4525233065,3.8923446980,5.3935741113,4.3477370835,4.3221446745
5.1756374968,6.4372027039,3.6219427792,5.4372556864,3.7588708954,5.4326260847
5.5770569483,2.8471482674,1.9528836062,4.2697049976,3.7217798152,3.7617662530
6.3168522717,4.0152314769,1.6965283909,4.8762993376,4.5263133252,4.6945269065
6.4017152938,4.6879242999,4.1933331002,3.5315279085,3.5152815115,2.3590033197
5.8043000464,4.0628647407,5.3578122209,4.6217281026,3.7408163831,5.7068734824
5.5491499549,3.5900272630,1.9076262576,3.7595010920,4.0144473333,6.0648587570
5.0586337054,4.0577439190,-0.2033612457,2.3925340704,5.1933709218,4.8173241101
5.0706090032,3.2997132534,2.5787941478,5.8131547100,3.8574885646,4.8777641015
5.2607840312,4.9485054124,5.4461001297,5.9182842360,3.9711274448,5.2232830270
4.8688685227,5.4471766809,4.1323447658,4.8544622996,4.6227411767,4.4754849228
5.6352916186,3.8893758868,0.8326871048,4.3506808570,5.1744439793,5.1377863560
4.8362453771,5.2120960571,0.8435185540,4.6219865783,4.3982605837,4.1303783461
5.9360716139,4.6009855369,0.9320453718,4.5894955163,5.1446104974,4.7206233425
7.2002391355,6.4781161540,2.8379786962,6.3275708285,4.4335990006,4.3336494927
7.8589048665,6.7603942006,4.2250339511,5.5197677458,3.2453799215,4.4870067920
7.2880079127,4.1216235213,-0.0568921323,4.0920515138,4.5885026888,5.5531437913
5.6605978857,4.9893001744,-1.4544737583,3.3192516948,3.3089322709,4.4013827151
5.9996576521,6.2246279399,2.1629052006,3.1431835658,3.3564521333,4.6034119082
5.5839811157,6.2030122490,4.6018398852,4.7731816265,3.7989099394,5.3068050470
3.5999325179,5.7684073507,2.7259948119,5.7192595634,3.0731380327,4.4660071898
5.4401538781,4.5459108955,0.1333320606,4.1895094201,2.8609833771,3.9746136975
6.9874270540,6.5774993780,-0.3791701331,3.6788888651,2.1991521821,4.2593156048
7.0030065424,5.6466682329,1.8589131112,2.5187699145,1.3300193667,5.6218582272
5.9290930778,3.2147258549,4.2074002314,3.7189410999,2.5774203670,4.3561586046
6.4719117339,5.6751884826,3.3522646424,4.8391148795,2.5423436095,4.1157435547
6.9432788786,5.3003261494,-2.1986992167,5.6544382687,1.2520828888,4.0551016887
3.9058013502,4.9670740876,-2.3785357370,4.2618635503,1.8198346028,4.2300337138
2.3274874822,4.9332683791,2.2005608972,5.8001104380,2.4927298534,4.6590273147
1.9782810757,3.0618750432,4.3097362731,5.8544002731,3.0249154799,5.4718072167
3.3919351286,6.8536873068,2.1982905781,4.6279762364,2.7927026190,4.8585791147
3.6728791711,4.2580095925,-1.1720611315,3.8239934692,3.4830202934,4.1231045895
4.0150298486,5.2679069592,-2.7606442537,3.0050313805,4.7362230675,4.4562407086
4.0936759332,6.3435246151,3.0934721218,3.0473133678,4.2475318785,4.2535252521
5.2189267343,4.9071082105,6.5755742571,6.7747170150,3.9087825697,3.7839948329
5.5167441820,4.7603567640,2.6353210273,4.1613171659,4.5774450111,5.0042760365
4.3493098464,6.6080312279,-2.3363850600,3.3752732310,3.7497202821,4.4612021004
4.9931132007,5.1208824878,-2.9726618484,4.4417380246,2.9344436368,4.4872541469
4.6713852933,6.0029299088,4.1021452040,4.3440934596,3.2228513242,5.1884784928
6.1787618594,5.1745771320,5.7416492012,5.2334424436,3.2508077947,4.3495472054
7.2968215671,3.8036385547,-0.2381039143,4.2512059998,3.4854256246,3.5891281979
5.3019815599,5.4234047749,-3.4350762648,4.1250305822,4.0409597160,4.6799152083
5.6919743584,4.4949496684,-1.6153628173,5.1631451769,2.8790890983,5.6027081261
6.8455273324,3.9879656085,2.8720877798,5.1119102038,4.7728291303,4.2808615693
5.6533589575,2.6630513204,3.4378279820,4.4182988889,3.3067630783,3.2271978549
6.2870734485,5.7527968456,0.5802321899,5.9297928697,3.9866542467,4.7573423130
6.0565657056,2.3476268043,-4.6153310536,3.1787582624,3.5987337905,4.1562326325
6.4992350088,3.6521006730,-2.5802817089,3.1251493123,4.3322884862,4.7183434582
7.3280712146,3.6781654954,3.3313086747,5.5510727677,3.7360679081,4.7379668978
7.9811338456,4.3861846156,2.3854048002,2.6059423341,4.4712011836,5.1429552448
6.7833633698,4.3740218160,-1.9538574181,3.9250421993,3.4170601485,4.0505465552
6.2185606035,3.9566154858,-3.8713701454,4.3685185487,2.7759657937,4.9070885233
