fc,fcdyn,fcdyn2,fcdyn3,fcdyn4,orig_index,year,quarter,,,,,,
NA,NA,NA,NA,NA,0,1959,1,,,,,,
NA,NA,NA,NA,NA,1,1959,2,,,,,,
NA,NA,NA,NA,NA,2,1959,3,,,,,,
NA,NA,NA,NA,NA,3,1959,4,,,,,,
NA,NA,NA,NA,NA,4,1960,1,,,,,,
29.7575819218,29.7575819218,NA,NA,NA,5,1960,2,,,,,,
29.6889197051,29.9572171332,NA,NA,NA,6,1960,3,,,,,,
29.9626330839,30.1680969792,NA,NA,NA,7,1960,4,,,,,,
29.9910430709,30.3882531469,NA,NA,NA,8,1961,1,,,,,,
29.9504240714,30.6079779559,NA,NA,NA,9,1961,2,,,,,,
30.0841410663,30.8285844839,NA,NA,NA,10,1961,3,,,,,,
30.1048255382,31.0506468204,NA,NA,NA,11,1961,4,,,,,,
30.1800344216,31.2730827044,NA,NA,NA,12,1962,1,,,,,,
30.3714349362,31.4957681649,NA,NA,NA,13,1962,2,,,,,,
30.3295604942,31.7187987306,NA,NA,NA,14,1962,3,,,,,,
30.5486434278,31.9420751464,NA,NA,NA,15,1962,4,,,,,,
30.5522722863,32.1655550591,NA,NA,NA,16,1963,1,,,,,,
30.6061743416,32.3892452608,NA,NA,NA,17,1963,2,,,,,,
30.8498630373,32.6131379091,NA,NA,NA,18,1963,3,,,,,,
30.8580075917,32.837225959,NA,NA,NA,19,1963,4,,,,,,
31.1110006502,33.0615091134,NA,NA,NA,20,1964,1,,,,,,
31.045159744,33.28598686,NA,NA,NA,21,1964,2,,,,,,
31.1522012578,33.5106583813,NA,NA,NA,22,1964,3,,,,,,
31.2328229409,33.7355235973,NA,NA,NA,23,1964,4,,,,,,
31.4151846198,33.9605825887,31.4151846198,NA,NA,24,1965,1,,,,,,
31.4996864174,34.1858353991,31.5451621646,NA,NA,25,1965,2,,,,,,
31.7379939232,34.411282142,31.6823961791,NA,NA,26,1965,3,,,,,,
31.7603857461,34.6369229685,31.8187238201,NA,NA,27,1965,4,,,,,,
32.0533148842,34.8627580301,31.9539331921,NA,NA,28,1966,1,,,,,,
32.4829850845,35.088787485,32.0898712134,NA,NA,29,1966,2,,,,,,
32.6081136012,35.3150114973,32.2260104566,NA,NA,30,1966,3,,,,,,
33.1082366398,35.5414302325,32.3621085756,NA,NA,31,1966,4,,,,,,
33.0256737089,35.7680438567,32.4983553035,NA,NA,32,1967,1,,,,,,
33.3102788967,35.9948525371,32.634744717,NA,NA,33,1967,2,,,,,,
33.5898710208,36.2218564413,32.7712370524,NA,NA,34,1967,3,,,,,,
33.9093400596,36.4490557371,32.9078459341,NA,NA,35,1967,4,,,,,,
34.3561409186,36.6764505927,33.044575937,NA,NA,36,1968,1,,,,,,
34.6307558557,36.9040411762,33.1814227831,NA,NA,37,1968,2,,,,,,
35.2106795469,37.1318276561,33.3183869295,NA,NA,38,1968,3,,,,,,
35.5711327549,37.3598102011,33.4554693153,NA,NA,39,1968,4,,,,,,
36.0080894273,37.5879889798,33.5926696993,NA,NA,40,1969,1,,,,,,
36.6606355815,37.8163641612,33.7299881027,NA,NA,41,1969,2,,,,,,
37.1360332408,38.0449359144,33.8674247253,NA,NA,42,1969,3,,,,,,
37.6751991393,38.2737044085,34.0049796551,NA,NA,43,1969,4,,,,,,
38.3005703403,38.5026698128,34.1426529764,NA,NA,44,1970,1,,,,,,
38.9079571589,38.7318322969,34.280444799,NA,NA,45,1970,2,,,,,,
39.2733991806,38.9611920304,34.4183552264,NA,NA,46,1970,3,,,,,,
39.8148885174,39.190749183,34.5563843583,NA,NA,47,1970,4,,,,,,
40.2915758461,39.4205039248,34.6945322972,NA,NA,48,1971,1,,,,,,
40.4225895126,39.6504564257,34.8327991459,NA,NA,49,1971,2,,,,,,
41.0185075749,39.880606856,34.9711850064,NA,NA,50,1971,3,,,,,,
41.2142853032,40.110955386,35.1096899812,NA,NA,51,1971,4,,,,,,
41.5594233571,40.3415021864,35.2483141727,NA,NA,52,1972,1,,,,,,
41.8323265312,40.5722474276,35.3870576838,NA,NA,53,1972,2,,,,,,
42.1305292337,40.8031912806,35.5259206169,NA,NA,54,1972,3,,,,,,
42.5580908985,41.0343339163,35.664903075,NA,NA,55,1972,4,,,,,,
43.0849626521,41.2656755057,35.8040051609,NA,NA,56,1973,1,,,,,,
44.2451877539,41.4972162202,35.9432269775,NA,NA,57,1973,2,,,,,,
44.6132865443,41.7289562311,36.082568628,NA,NA,58,1973,3,,,,,,
46.3671644035,41.96089571,36.2220302155,NA,NA,59,1973,4,,,,,,
47.4424883646,42.1930348285,36.3616118431,NA,NA,60,1974,1,,,,,,
48.9233461033,42.4253737585,36.5013136143,NA,NA,61,1974,2,,,,,,
50.0952378443,42.6579126721,36.6411356325,NA,NA,62,1974,3,,,,,,
51.9839926027,42.8906517412,36.7810780011,NA,NA,63,1974,4,,,,,,
53.1741129397,43.1235911382,36.9211408237,NA,NA,64,1975,1,,,,,,
53.8053193308,43.3567310356,37.0613242041,NA,NA,65,1975,2,,,,,,
54.8708705552,43.5900716059,37.2016282459,NA,NA,66,1975,3,,,,,,
55.6636550103,43.8236130218,37.3420530531,NA,NA,67,1975,4,,,,,,
56.6131925387,44.0573554562,37.4825987296,NA,NA,68,1976,1,,,,,,
56.7317375164,44.2912990822,37.6232653794,NA,NA,69,1976,2,,,,,,
57.8182142576,44.5254440728,37.7640531066,NA,NA,70,1976,3,,,,,,
58.6217341651,44.7597906015,37.9049620156,NA,NA,71,1976,4,,,,,,
59.4748652346,44.9943388417,38.0459922105,NA,NA,72,1977,1,,,,,,
60.9283178461,45.2290889671,38.1871437958,NA,NA,73,1977,2,,,,,,
61.5678685585,45.4640411513,38.3284168759,NA,NA,74,1977,3,,,,,,
