fc,fcdyn,fcdyn2,fcdyn3,fcdyn4,orig_index,year,quarter
NA,NA,NA,NA,NA,0,1959,1
NA,NA,NA,NA,NA,1,1959,2
NA,NA,NA,NA,NA,2,1959,3
NA,NA,NA,NA,NA,3,1959,4
NA,NA,NA,NA,NA,4,1960,1
0.770379010745,0.770379010745,NA,NA,NA,5,1960,2
0.159960553047,0.453990324197,NA,NA,NA,6,1960,3
0.763902636357,0.835731904216,NA,NA,NA,7,1960,4
0.200611089248,0.705191313109,NA,NA,NA,8,1961,1
0.670090201275,0.878649341133,NA,NA,NA,9,1961,2
0.245168528115,0.810852023674,NA,NA,NA,10,1961,3
0.618223678922,0.909437206879,NA,NA,NA,11,1961,4
0.282923463794,0.866788837448,NA,NA,NA,12,1962,1
0.635883564254,0.922010172534,NA,NA,NA,13,1962,2
0.279170332796,0.897571310587,NA,NA,NA,14,1962,3
0.643061831375,0.927716334514,NA,NA,NA,15,1962,4
0.287355845649,0.913766102843,NA,NA,NA,16,1963,1
0.597148109291,0.93039301962,NA,NA,NA,17,1963,2
0.361195118636,0.922366013779,NA,NA,NA,18,1963,3
0.558818431023,0.931556196153,NA,NA,NA,19,1963,4
0.421807086713,0.926960893399,NA,NA,NA,20,1964,1
0.498754378826,0.93203785154,NA,NA,NA,21,1964,2
0.411493694656,0.929414312482,NA,NA,NA,22,1964,3
0.489155194512,0.932222349489,NA,NA,NA,23,1964,4
0.446951599675,0.930726591642,0.446951599675,NA,NA,24,1965,1
0.496243085307,0.932281263054,0.630405257081,NA,NA,25,1965,2
0.489368402982,0.931429947097,0.643761598303,NA,NA,26,1965,3
0.4681674419,0.932291342811,0.777776477505,NA,NA,27,1965,4
0.52772975703,0.93180755357,0.789968560438,NA,NA,28,1966,1
0.566505362972,0.932285198199,0.849816173977,NA,NA,29,1966,2
0.524692473871,0.932010627185,0.858628330853,NA,NA,30,1966,3
0.640394605109,0.93227567702,0.890822320917,NA,NA,31,1966,4
0.430064342168,0.932120030939,0.893594141216,NA,NA,32,1967,1
0.60512160276,0.932267209981,0.911236513022,NA,NA,33,1967,2
0.463290054836,0.932179073129,0.912165678359,NA,NA,34,1967,3
0.627745226416,0.932260852206,0.921540199879,NA,NA,35,1967,4
0.557677999745,0.932210991288,0.921794627945,NA,NA,36,1968,1
0.626379486361,0.932256458527,0.926817814232,NA,NA,37,1968,2
0.63479357732,0.932228275536,0.926795159452,NA,NA,38,1968,3
0.636990972422,0.932253568383,0.929498781138,NA,NA,39,1968,4
0.644872375458,0.932237650911,0.929402909137,NA,NA,40,1969,1
0.710134532495,0.932251728339,0.930858156063,NA,NA,41,1969,2
0.664847766932,0.932242744672,0.93076242395,NA,NA,42,1969,3
0.727209717161,0.932250583661,0.93154715447,NA,NA,43,1969,4
0.703673706075,0.932245516618,0.931471664527,NA,NA,44,1970,1
0.74665149928,0.932249883719,0.931895643642,NA,NA,45,1970,2
0.656169792059,0.932247027427,0.931842084649,NA,NA,46,1970,3
0.724661886465,0.932249461364,0.93207152956,NA,NA,47,1970,4
0.640947957999,0.932247852124,0.932035726827,NA,NA,48,1971,1
0.606792931728,0.932249209172,0.932160103317,NA,NA,49,1971,2
0.668684332178,0.932248302959,0.932137056951,NA,NA,50,1971,3
0.551525721652,0.93224905986,0.932204590693,NA,NA,51,1971,4
0.641943695427,0.932248549766,0.932190139193,NA,NA,52,1972,1
0.53831115973,0.932248972074,0.932226867829,NA,NA,53,1972,2
0.612089176946,0.932248685065,0.932217978042,NA,NA,54,1972,3
0.582872466048,0.932248920763,0.932237984669,NA,NA,55,1972,4
0.680534925403,0.932248759333,0.932232595379,NA,NA,56,1973,1
0.842528352287,0.932248890919,0.932243510039,NA,NA,57,1973,2
0.697870627846,0.932248800152,0.932240280052,NA,NA,58,1973,3
1.16123771239,0.932248873633,0.932246243448,NA,NA,59,1973,4
0.868472110564,0.932248822613,0.932244325314,NA,NA,60,1974,1
1.295970462021,0.932248863657,0.932247588207,NA,NA,61,1974,2
0.940353780865,0.932248834987,0.932246457649,NA,NA,62,1974,3
1.433625706241,0.932248857918,0.932248245434,NA,NA,63,1974,4
0.970014205625,0.932248841811,0.932247583225,NA,NA,64,1975,1
1.157361101681,0.932248854626,0.932248564087,NA,NA,65,1975,2
0.856660585072,0.932248845579,0.932248178238,NA,NA,66,1975,3
0.989444399201,0.932248852741,0.932248717075,NA,NA,67,1975,4
0.849626106286,0.932248847661,0.932248493253,NA,NA,68,1976,1
0.752229636283,0.932248851665,0.932248789627,NA,NA,69,1976,2
0.870409319371,0.932248848813,0.932248660289,NA,NA,70,1976,3
0.795923084138,0.932248851051,0.932248823493,NA,NA,71,1976,4
0.919465973242,0.93224884945,0.932248749,NA,NA,72,1977,1
1.031756943989,0.932248850702,0.932248838972,NA,NA,73,1977,2
0.869240748572,0.932248849803,0.932248796191,NA,NA,74,1977,3
0.979442748794,0.932248850504,0.932248845843,NA,NA,75,1977,4
0.915986730044,0.932248849999,0.932248821336,NA,NA,76,1978,1
1.055430500674,0.932248850391,0.932248848765,NA,NA,77,1978,2
1.193113232312,0.932248850108,0.932248834757,NA,NA,78,1978,3
1.253636070397,0.932248850327,0.932248849924,NA,NA,79,1978,4
1.237003161064,0.932248850168,0.932248841933,NA,NA,80,1979,1
1.50192411252,0.932248850291,0.932248850326,NA,NA,81,1979,2
1.546138346398,0.932248850202,0.932248845776,NA,NA,82,1979,3
1.687679883907,0.932248850271,0.932248850425,NA,NA,83,1979,4
1.879960751704,0.932248850221,0.932248847838,NA,NA,84,1980,1
1.913931910998,0.932248850259,0.932248850415,NA,NA,85,1980,2
1.587588013175,0.932248850231,0.932248848946,NA,NA,86,1980,3
1.74835279899,0.932248850252,0.932248850376,NA,NA,87,1980,4
