0.00,-0.55,0.38,1.26,-1.33,-0.74
1.00,0.74,0.89,-1.55,-0.26,-0.81
1.00,0.71,0.64,2.57,-2.68,0.50
0.00,-0.98,0.47,0.17,0.32,-2.49
2.00,0.18,-0.52,-1.01,0.04,-0.87
1.00,0.39,0.54,0.19,0.76,-0.91
0.00,-0.35,0.30,-2.02,-0.16,-1.16
0.00,-2.13,-0.60,-1.42,0.47,0.13
1.00,0.04,-0.81,1.61,0.91,1.04
1.00,-1.06,0.40,-1.11,1.76,-0.65
0.00,-1.82,0.20,-1.87,-0.38,-1.54
1.00,-0.11,-0.15,-0.99,2.31,-1.11
1.00,-0.17,-0.37,-0.85,0.07,2.76
1.00,1.28,-1.07,-0.26,0.62,0.96
3.00,-0.59,1.92,1.04,-0.48,0.69
1.00,0.42,0.05,1.47,-0.74,0.91
3.00,0.76,1.23,1.53,-1.09,3.17
0.00,0.23,0.28,0.60,1.13,0.05
3.00,1.10,-1.38,0.27,0.82,0.47
0.00,-0.87,-0.78,-0.47,1.55,-1.25
1.00,0.22,-0.46,-0.10,-2.41,2.14
1.00,-2.31,0.31,-1.17,-0.52,1.06
1.00,-1.42,1.02,2.48,-0.11,1.07
1.00,0.28,1.25,0.83,0.48,-1.04
0.00,-0.48,0.24,-0.44,1.00,1.06
3.00,-0.30,-0.92,0.96,0.33,2.13
0.00,1.20,-0.39,0.03,-0.55,-1.21
1.00,-0.10,-0.68,0.11,-1.40,-0.35
1.00,-1.16,0.73,-0.53,0.14,0.08
1.00,-1.74,-0.43,-0.84,0.35,-2.00
2.00,0.48,0.33,0.46,0.34,-0.14
2.00,-0.41,0.13,0.65,-0.76,1.13
3.00,0.61,-0.48,1.36,1.34,0.68
0.00,1.12,-2.13,-0.99,-1.13,-0.29
2.00,-1.71,0.91,-0.63,0.48,-0.48
1.00,-1.19,0.02,-0.21,0.51,0.67
3.00,1.09,-0.63,0.82,-0.27,-1.37
3.00,1.46,1.03,-0.84,-0.66,-0.38
5.00,1.84,1.02,1.67,-0.97,0.69
2.00,0.30,1.62,-1.31,2.28,-0.43
0.00,0.50,-0.04,-0.99,0.24,-0.86
0.00,-0.75,1.09,0.22,1.85,0.77
1.00,1.36,-0.40,-0.52,0.15,-0.18
2.00,-1.14,0.19,0.36,0.60,-2.80
1.00,0.54,-1.31,-0.34,-1.65,1.17
0.00,1.82,-0.44,-0.76,0.99,-0.24
0.00,-0.19,-0.41,1.63,1.14,-0.50
4.00,1.01,0.72,0.97,0.90,1.68
1.00,-1.40,0.12,1.25,1.86,-0.14
0.00,-0.36,0.64,0.23,-0.71,-2.03
2.00,0.00,0.92,-0.16,0.08,0.47
1.00,-0.38,-2.33,1.56,-0.86,-0.31
0.00,-1.03,-1.43,0.72,0.97,-1.50
4.00,0.97,1.11,-0.89,0.29,0.89
0.00,0.66,-1.89,-1.69,1.10,-1.02
1.00,0.24,0.47,-1.71,1.10,-1.43
0.00,-0.14,-0.69,0.38,-0.50,-0.11
2.00,0.02,0.88,-1.96,-0.12,0.94
2.00,-0.38,-0.27,1.16,0.48,1.98
1.00,0.22,1.57,-0.77,0.53,0.88
4.00,0.13,0.49,1.35,-0.23,1.48
2.00,0.41,-2.89,1.12,-0.00,1.79
1.00,-1.47,1.51,0.11,0.41,0.68
2.00,-0.58,1.42,0.43,0.62,1.34
1.00,0.35,0.71,0.30,-2.30,1.33
2.00,0.42,-0.55,2.37,0.76,0.70
1.00,-0.65,0.19,-1.47,-0.08,-0.63
1.00,-0.75,-1.08,-0.14,1.10,-1.14
3.00,1.48,-1.65,0.97,-0.25,-0.48
4.00,-0.42,-1.86,-1.33,-0.63,0.28
2.00,1.61,-1.08,-0.18,-1.78,0.49
2.00,-0.45,0.02,1.47,0.80,0.58
1.00,-1.11,1.13,0.17,1.12,0.49
1.00,1.61,0.16,1.27,-1.95,-0.00
4.00,-0.67,0.76,1.21,2.99,-0.07
0.00,-0.16,-0.75,-0.38,-0.71,-1.44
2.00,-0.29,0.61,0.88,-0.11,0.31
0.00,-0.14,0.03,-0.63,-1.06,-0.01
0.00,0.68,0.53,-0.84,1.04,-1.03
1.00,-0.96,1.24,0.57,-0.01,0.34
2.00,-0.01,-0.11,0.19,0.46,0.23
0.00,1.66,-1.70,-0.25,1.15,-0.84
0.00,-1.43,0.61,-0.84,2.37,0.35
0.00,-0.08,-1.17,1.60,-0.85,-2.67
