0,0,1.000,1.475
0,0,1.000,0.138
0,0,1.000,2.927
0,0,1.000,1.017
1,0,1.000,0.076
1,1,1.000,-1.118
1,1,1.000,-0.269
1,2,1.000,0.166
2,2,1.000,-2.091
2,2,1.000,-1.240
2,2,1.000,-1.378
3,0,1.000,-1.000
3,0,1.000,0.092
3,1,1.000,-0.193
3,0,1.000,-1.190
3,0,1.000,-1.997
4,2,1.000,-0.713
4,0,1.000,2.201
4,0,1.000,0.784
4,0,1.000,0.897
5,0,1.000,0.972
5,0,1.000,-2.645
5,0,1.000,-0.516
6,2,1.000,-0.599
6,2,1.000,-1.253
6,0,1.000,-0.835
6,2,1.000,-2.284
7,0,1.000,0.618
7,2,1.000,-0.273
7,2,1.000,-0.710
7,2,1.000,-1.349
8,2,1.000,0.501
8,0,1.000,-0.011
8,0,1.000,-1.164
8,0,1.000,0.527
8,0,1.000,1.335
9,0,1.000,-0.163
9,2,1.000,-0.897
9,0,1.000,-0.952
9,0,1.000,0.649
10,2,1.000,-0.851
10,2,1.000,-1.984
10,2,1.000,-2.171
10,0,1.000,-2.171
10,2,1.000,-0.732
11,2,1.000,-0.252
11,2,1.000,0.701
11,2,1.000,0.089
11,0,1.000,-0.534
12,2,1.000,-0.812
12,2,1.000,0.160
12,2,1.000,-0.828
12,2,1.000,-1.652
12,0,1.000,-0.049
13,1,1.000,-1.951
13,2,1.000,-0.891
13,1,1.000,-0.287
13,0,1.000,-0.800
13,0,1.000,-0.866
14,0,1.000,1.120
14,0,1.000,-1.670
14,1,1.000,-1.206
15,0,1.000,-0.410
15,1,1.000,0.177
15,2,1.000,1.369
16,0,1.000,0.274
16,0,1.000,0.075
16,1,1.000,-0.881
17,0,1.000,1.716
17,2,1.000,-0.492
17,2,1.000,-0.588
17,0,1.000,0.485
17,0,1.000,-0.238
18,0,1.000,-1.256
18,1,1.000,-2.376
18,2,1.000,-1.734
18,0,1.000,-0.613
19,0,1.000,0.133
19,1,1.000,-1.427
19,2,1.000,0.361
19,0,1.000,-0.710
20,0,1.000,-0.102
20,2,1.000,-1.338
20,0,1.000,-0.029
20,1,1.000,-0.668
21,0,1.000,0.163
21,0,1.000,-2.079
21,0,1.000,-0.763
21,0,1.000,-0.932
22,1,1.000,-2.361
22,0,1.000,-1.655
22,1,1.000,-1.996
23,2,1.000,0.182
23,0,1.000,0.566
23,1,1.000,0.089
24,0,1.000,0.829
24,1,1.000,-0.297
24,2,1.000,1.072
24,2,1.000,0.917
25,0,1.000,-0.551
25,1,1.000,-2.078
25,2,1.000,-1.142
25,0,1.000,0.329
25,0,1.000,-1.970
26,0,1.000,1.284
26,0,1.000,0.646
26,0,1.000,-0.050
26,2,1.000,0.718
26,0,1.000,0.360
27,2,1.000,1.177
27,2,1.000,1.286
27,0,1.000,2.906
27,0,1.000,2.115
27,0,1.000,0.201
28,0,1.000,0.756
28,2,1.000,-0.524
28,1,1.000,-0.361
28,2,1.000,-0.289
28,2,1.000,0.369
29,0,1.000,-0.890
29,2,1.000,2.756
29,0,1.000,0.437
29,0,1.000,1.588
30,0,1.000,0.751
30,0,1.000,-0.842
30,2,1.000,-0.315
30,2,1.000,-1.483
31,2,1.000,0.519
31,0,1.000,0.168
31,0,1.000,2.127
31,2,1.000,1.832
32,0,1.000,-0.477
32,0,1.000,-1.329
32,0,1.000,0.503
33,2,1.000,0.433
33,2,1.000,2.072
33,0,1.000,0.794
34,0,1.000,0.677
34,0,1.000,-0.892
34,0,1.000,1.389
34,2,1.000,-1.231
35,0,1.000,-0.226
35,2,1.000,0.155
35,0,1.000,3.580
35,0,1.000,3.507
36,2,1.000,-1.247
36,0,1.000,-2.402
36,0,1.000,-0.779
37,1,1.000,-0.609
37,0,1.000,0.945
37,0,1.000,-1.659
37,1,1.000,-0.662
37,0,1.000,1.728
38,0,1.000,-0.264
38,0,1.000,0.904
38,0,1.000,1.688
38,0,1.000,1.438
39,2,1.000,-1.521
39,1,1.000,-3.016
39,2,1.000,-1.856
40,0,1.000,-0.759
40,0,1.000,0.047
40,1,1.000,-0.881
41,2,1.000,-0.321
41,1,1.000,-1.006
41,2,1.000,1.627
42,1,1.000,0.686
42,1,1.000,-1.251
42,0,1.000,2.030
43,1,1.000,-1.102
43,1,1.000,-0.949
43,0,1.000,1.679
44,0,1.000,2.274
44,0,1.000,1.746
44,0,1.000,1.715
44,2,1.000,1.867
44,1,1.000,2.484
45,0,1.000,0.651
45,1,1.000,-3.481
45,0,1.000,-1.690
45,2,1.000,-0.186
46,1,1.000,-0.923
46,0,1.000,1.899
46,0,1.000,0.579
47,2,1.000,-2.307
47,2,1.000,0.277
47,0,1.000,-0.436
47,2,1.000,-0.104
48,1,1.000,-0.424
48,0,1.000,0.138
48,0,1.000,1.778
49,0,1.000,1.339
49,0,1.000,1.124
49,0,1.000,-0.570
49,0,1.000,1.298
49,2,1.000,-0.953
50,0,1.000,1.322
50,0,1.000,0.586
50,0,1.000,1.163
50,1,1.000,-1.802
50,0,1.000,-0.098
51,2,1.000,-1.831
51,0,1.000,1.912
51,0,1.000,-0.228
52,0,1.000,-1.884
52,1,1.000,0.504
52,0,1.000,0.769
53,0,1.000,0.129
53,0,1.000,-2.211
53,0,1.000,-1.698
54,0,1.000,3.268
54,0,1.000,0.242
54,0,1.000,0.199
54,0,1.000,-0.574
55,2,1.000,0.036
55,0,1.000,1.233
55,1,1.000,0.685
56,2,1.000,0.258
56,2,1.000,-1.485
56,2,1.000,0.544
56,1,1.000,-0.616
57,1,1.000,-0.968
57,0,1.000,-0.213
57,0,1.000,-0.375
57,0,1.000,-0.681
58,2,1.000,0.020
58,0,1.000,0.040
58,2,1.000,-0.325
59,1,1.000,-1.415
59,2,1.000,1.128
59,1,1.000,-0.364
59,0,1.000,-0.838
59,1,1.000,-0.650
60,0,1.000,1.146
60,0,1.000,0.808
60,0,1.000,-0.096
60,0,1.000,0.666
60,1,1.000,0.641
61,2,1.000,-1.996
61,2,1.000,-1.793
61,1,1.000,-1.670
61,1,1.000,-2.383
61,0,1.000,0.346
62,1,1.000,-3.547
62,2,1.000,-0.661
62,1,1.000,-3.652
62,0,1.000,-3.175
63,1,1.000,-0.149
63,2,1.000,0.391
63,2,1.000,-2.173
63,1,1.000,-1.390
63,2,1.000,-0.742
64,2,1.000,1.240
64,0,1.000,1.547
64,0,1.000,0.746
64,2,1.000,2.389
65,1,1.000,-1.486
65,0,1.000,0.881
65,2,1.000,-1.472
65,1,1.000,0.139
65,0,1.000,-1.880
66,2,1.000,2.194
66,2,1.000,0.250
66,2,1.000,0.158
66,1,1.000,1.800
66,2,1.000,1.607
67,2,1.000,-1.633
67,0,1.000,-0.932
67,0,1.000,0.619
67,0,1.000,-1.481
68,2,1.000,-1.108
68,0,1.000,-0.467
68,2,1.000,-0.952
68,2,1.000,-2.143
69,2,1.000,0.088
69,0,1.000,-0.528
69,2,1.000,-1.250
70,2,1.000,-0.961
70,1,1.000,-1.414
70,2,1.000,1.147
70,1,1.000,-1.501
70,0,1.000,-0.164
71,1,1.000,-2.239
71,0,1.000,0.597
71,2,1.000,0.439
71,1,1.000,-1.114
72,1,1.000,-0.380
72,2,1.000,-1.032
72,2,1.000,0.681
72,1,1.000,0.106
72,0,1.000,1.075
73,0,1.000,-0.231
73,0,1.000,1.358
73,0,1.000,-1.241
73,0,1.000,0.019
74,0,1.000,1.171
74,2,1.000,-0.858
74,2,1.000,0.348
75,0,1.000,0.938
75,0,1.000,0.857
75,2,1.000,1.374
76,0,1.000,0.114
76,0,1.000,-0.149
76,2,1.000,-0.074
77,2,1.000,0.627
77,0,1.000,0.530
77,0,1.000,-0.289
77,2,1.000,-0.251
78,0,1.000,1.215
78,2,1.000,0.119
78,0,1.000,0.672
79,2,1.000,-0.432
79,2,1.000,-1.050
79,2,1.000,0.396
80,0,1.000,1.067
80,2,1.000,0.937
80,0,1.000,1.224
80,0,1.000,0.895
80,0,1.000,0.361
81,0,1.000,1.445
81,0,1.000,2.212
81,2,1.000,1.662
81,0,1.000,0.963
82,0,1.000,0.116
82,2,1.000,0.877
82,0,1.000,2.621
83,2,1.000,1.041
83,1,1.000,0.452
83,2,1.000,-2.219
83,2,1.000,0.223
83,0,1.000,0.337
84,0,1.000,0.484
84,2,1.000,1.549
84,0,1.000,-0.067
84,2,1.000,1.410
85,0,1.000,1.664
85,0,1.000,-1.169
85,2,1.000,-0.416
86,2,1.000,-0.266
86,2,1.000,-0.268
86,0,1.000,0.191
86,2,1.000,-0.687
86,2,1.000,-0.503
87,0,1.000,0.234
87,0,1.000,-0.732
87,1,1.000,0.950
88,1,1.000,-2.424
88,2,1.000,-1.490
88,2,1.000,-2.415
88,1,1.000,-1.691
89,0,1.000,0.418
89,0,1.000,0.061
89,1,1.000,1.029
90,0,1.000,3.351
90,2,1.000,2.027
90,0,1.000,3.832
91,0,1.000,0.769
91,0,1.000,1.305
91,0,1.000,0.606
92,2,1.000,-1.040
92,0,1.000,-0.865
92,2,1.000,-1.565
92,1,1.000,-2.138
93,0,1.000,-0.044
93,1,1.000,-1.784
93,1,1.000,-0.543
93,0,1.000,-1.288
94,0,1.000,-0.808
94,1,1.000,-2.140
94,0,1.000,0.555
94,0,1.000,-0.398
95,1,1.000,-0.655
95,0,1.000,2.253
95,0,1.000,0.485
96,2,1.000,1.500
96,2,1.000,-0.002
96,0,1.000,-1.496
96,1,1.000,0.763
96,2,1.000,0.995
97,0,1.000,0.411
97,2,1.000,0.134
97,0,1.000,-0.768
98,2,1.000,1.450
98,2,1.000,1.064
98,0,1.000,0.215
99,1,1.000,-1.298
99,0,1.000,1.668
99,2,1.000,1.418
99,0,1.000,2.144
99,1,1.000,-0.056
100,0,1.000,0.046
100,0,1.000,0.904
100,0,1.000,1.325
100,0,1.000,-0.110
100,0,1.000,0.312
101,2,1.000,-1.413
101,0,1.000,0.094
101,0,1.000,1.618
101,0,1.000,0.455
102,1,1.000,-1.131
102,1,1.000,-1.742
102,2,1.000,-0.478
102,2,1.000,0.719
103,0,1.000,1.371
103,0,1.000,0.670
103,0,1.000,0.945
103,0,1.000,2.671
104,1,1.000,-0.508
104,2,1.000,-1.130
104,0,1.000,0.300
105,2,1.000,-1.782
105,2,1.000,-0.912
105,2,1.000,-0.140
105,0,1.000,-1.002
105,2,1.000,-1.205
106,2,1.000,-1.962
106,1,1.000,0.412
106,0,1.000,-0.925
106,1,1.000,-1.270
106,2,1.000,-2.175
107,0,1.000,-1.078
107,2,1.000,-0.286
107,0,1.000,0.202
107,0,1.000,0.224
108,2,1.000,-1.622
108,1,1.000,-0.395
108,2,1.000,0.186
108,0,1.000,-0.125
109,1,1.000,-2.673
109,2,1.000,-0.014
109,0,1.000,-0.221
109,2,1.000,-2.271
110,0,1.000,1.149
110,1,1.000,0.025
110,0,1.000,-0.759
110,0,1.000,-1.471
111,0,1.000,1.515
111,0,1.000,0.637
111,0,1.000,0.464
111,0,1.000,2.839
111,0,1.000,1.831
112,0,1.000,-0.611
112,0,1.000,1.830
112,0,1.000,1.496
112,0,1.000,2.519
113,1,1.000,-1.938
113,2,1.000,-1.037
113,2,1.000,0.202
113,1,1.000,-2.020
114,0,1.000,2.408
114,0,1.000,0.597
114,1,1.000,-0.590
115,2,1.000,-0.750
115,0,1.000,0.442
115,0,1.000,0.422
116,1,1.000,-0.083
116,0,1.000,-0.513
116,0,1.000,0.362
116,0,1.000,0.524
117,0,1.000,1.313
117,2,1.000,0.025
117,0,1.000,0.205
117,0,1.000,2.452
118,1,1.000,0.315
118,0,1.000,-0.548
118,1,1.000,0.091
118,2,1.000,0.310
118,2,1.000,-1.234
119,0,1.000,1.466
119,2,1.000,1.033
119,0,1.000,1.640
119,2,1.000,0.300
119,0,1.000,1.913
120,2,1.000,-0.539
120,2,1.000,-0.967
120,2,1.000,-0.953
120,0,1.000,-0.024
121,1,1.000,-2.215
121,0,1.000,-0.459
121,0,1.000,0.135
121,0,1.000,-1.383
122,0,1.000,1.115
122,0,1.000,-0.072
122,2,1.000,0.193
122,2,1.000,-1.227
122,0,1.000,0.751
123,0,1.000,1.748
123,0,1.000,1.026
123,0,1.000,-0.267
123,0,1.000,0.077
123,0,1.000,1.817
124,0,1.000,-1.166
124,0,1.000,-0.614
124,2,1.000,-0.890
124,1,1.000,-0.778
124,0,1.000,1.503
125,0,1.000,1.116
125,0,1.000,0.451
125,0,1.000,1.554
125,2,1.000,-2.100
125,0,1.000,1.255
126,0,1.000,2.423
126,0,1.000,2.138
126,0,1.000,2.744
126,0,1.000,1.293
127,2,1.000,0.102
127,0,1.000,2.466
127,0,1.000,1.744
128,0,1.000,-0.628
128,0,1.000,-1.369
128,2,1.000,-0.322
128,1,1.000,-0.172
129,0,1.000,0.312
129,2,1.000,0.935
129,1,1.000,0.006
130,0,1.000,0.380
130,1,1.000,0.398
130,0,1.000,0.186
130,1,1.000,0.364
130,0,1.000,1.734
131,2,1.000,1.414
131,0,1.000,0.393
131,0,1.000,0.155
131,0,1.000,-1.011
