0,0,2.251,2.041,-1.501,-1.147,-0.433
0,2,0.215,-1.273,0.135,-0.197,0.417
0,2,0.136,0.113,0.474,-1.289,-0.377
1,1,0.966,-2.022,-0.435,-1.223,-0.527
1,3,-0.117,0.550,1.941,-0.019,-2.657
1,0,-0.951,-0.527,-1.873,0.473,-2.011
2,3,0.277,0.925,2.816,-0.899,1.056
2,3,0.035,-0.229,1.185,-0.311,0.902
2,3,0.440,0.133,1.756,-0.016,0.500
3,3,0.868,-0.754,-0.894,-1.028,2.192
3,0,-1.001,-0.830,-1.543,0.503,1.229
3,0,2.311,-0.757,1.704,-0.320,3.680
3,1,4.323,2.032,0.801,-1.132,3.055
3,0,2.113,-1.076,-1.092,-3.103,2.000
4,0,0.007,-0.781,-2.066,-0.237,-0.067
4,0,1.171,0.781,-3.251,-0.986,-2.385
4,3,2.046,1.256,-0.947,0.026,-2.245
4,0,2.879,0.094,-0.595,-0.409,0.508
4,0,0.037,-0.241,-1.553,1.628,0.449
5,3,-2.871,1.822,0.237,-0.432,0.228
5,1,-3.868,-0.811,2.130,0.918,1.281
5,0,-3.912,-1.338,-0.446,-0.521,1.377
5,3,-0.986,1.656,-0.007,-0.441,1.044
6,3,-1.514,-2.445,0.379,-0.899,-0.089
6,3,-0.195,-3.202,1.212,0.481,-0.391
6,0,-1.059,-2.607,0.959,-2.117,2.108
7,1,0.485,-0.443,-0.547,-0.075,-0.078
7,3,-0.420,-1.742,0.164,-0.436,-0.494
7,3,-1.355,-0.052,-0.056,-1.413,-0.578
8,0,2.195,1.420,0.041,0.428,3.149
8,0,2.334,0.435,0.059,0.542,1.388
8,1,2.071,-2.443,0.851,0.990,-0.027
8,3,1.700,0.993,1.295,0.194,1.523
9,3,3.830,-0.952,3.751,1.065,2.321
9,3,2.278,-0.484,3.006,1.467,1.316
9,3,0.914,-1.116,3.736,1.996,-2.064
9,3,0.173,-1.478,3.455,3.475,0.912
10,0,-0.412,-0.743,-2.259,2.149,-0.589
10,3,-0.682,0.018,0.843,-1.160,-3.366
10,0,1.628,0.593,-2.497,0.115,-1.974
11,0,-3.358,1.123,0.353,1.786,2.011
11,1,1.395,-0.707,1.023,1.981,2.288
11,0,-0.968,1.559,1.313,0.341,1.518
11,1,-0.285,0.464,-0.305,1.510,1.080
11,1,-0.039,0.610,1.404,2.511,1.965
12,3,-1.186,1.281,1.578,-0.354,0.061
12,0,1.555,-0.862,0.080,-1.077,-0.155
12,0,-1.393,-0.623,0.340,0.015,2.331
12,1,-1.530,-0.539,0.951,-0.139,1.839
12,0,-0.221,1.504,-0.063,-1.812,1.352
13,3,0.007,0.752,2.563,-2.424,-0.878
13,3,-0.446,1.856,2.794,-1.396,-2.815
13,3,0.097,0.427,1.011,-1.942,-1.929
13,3,-1.575,-0.044,2.334,-2.570,-1.812
14,1,-0.616,2.320,-0.588,1.126,-1.184
14,1,0.438,0.757,0.493,-0.484,1.062
14,1,1.052,1.832,-0.387,0.451,-0.147
15,1,1.355,-0.042,-0.694,-0.122,-0.735
15,1,0.979,-0.276,0.707,-0.544,-1.354
15,0,-0.828,0.129,-0.811,-0.151,-1.792
16,0,-0.762,2.996,-2.671,0.033,4.265
16,0,-1.407,-1.107,-1.656,-1.021,1.935
16,0,0.003,-0.350,-2.151,2.217,2.298
16,0,-1.697,1.506,-1.508,0.331,1.895
16,0,-1.061,0.614,-1.682,-2.739,3.202
17,3,-0.041,0.415,-0.623,1.192,0.487
17,0,-1.134,-0.490,-0.751,3.395,0.532
17,3,-0.216,2.585,-1.239,1.551,0.157
17,0,-0.361,0.030,-0.921,0.055,-0.051
17,3,-1.334,0.433,0.209,0.335,-1.531
18,3,-1.064,0.526,0.251,-0.739,0.186
18,3,0.751,1.017,-0.723,0.158,-0.338
18,3,-0.540,0.199,1.159,-1.966,1.009
18,3,-1.987,-0.759,0.904,-0.164,1.333
19,0,-1.388,-0.173,-0.209,-0.410,1.216
19,0,-0.487,0.022,-0.946,-0.001,-0.105
19,2,1.981,0.801,-0.005,-0.939,0.462
19,0,2.236,-0.380,-1.078,-0.525,0.718
19,1,0.237,-2.356,-1.197,0.334,0.366
20,0,0.206,0.110,-0.135,-3.120,1.245
20,3,-0.335,1.583,-0.616,-2.127,-0.185
20,3,-0.460,-0.118,1.160,-0.501,0.571
21,3,-1.816,1.851,1.177,1.046,-0.544
21,3,-0.051,0.682,0.568,2.785,-1.857
21,3,-2.003,0.229,3.051,1.277,-1.733
21,3,-0.672,-0.007,1.715,1.304,-1.263
22,3,-0.719,-0.929,-0.308,1.675,-1.530
22,0,-1.403,-0.596,0.477,0.158,-0.174
22,0,-1.809,-3.092,-0.685,0.718,0.203
23,0,-0.258,0.497,2.166,-0.022,0.318
23,3,-1.524,-0.616,0.635,1.454,-0.621
23,3,-1.901,-1.241,0.421,-0.533,-0.385
23,3,0.062,-1.145,0.150,-0.934,1.036
24,2,0.082,0.201,0.840,-0.437,0.412
24,1,0.808,1.065,2.043,-0.201,1.865
24,1,1.347,1.259,0.170,0.490,0.703
24,3,-0.360,0.025,1.612,-0.226,-0.520
24,3,2.326,1.188,2.005,0.691,1.173
25,2,1.867,-1.150,-0.352,-0.014,-0.639
25,3,1.692,-0.009,-0.453,-1.126,-1.584
25,3,0.246,-0.381,-0.367,0.099,-2.630
25,3,-0.248,-0.529,0.094,0.839,-1.674
25,3,0.705,0.169,-0.612,0.640,-2.309
26,3,1.449,-1.531,0.912,-1.060,-0.960
26,3,2.255,0.372,0.016,-1.293,1.026
26,0,1.537,-1.534,-1.242,0.715,1.066
26,3,0.657,-1.286,1.562,-0.697,-0.650
27,3,-0.729,-1.643,-0.921,-0.637,-1.131
27,2,0.386,-0.392,-2.481,1.362,-0.647
27,3,0.072,-2.183,-1.866,0.515,-1.471
27,3,1.394,-0.480,-1.407,0.222,-0.437
28,3,-3.082,0.601,-0.484,-1.469,-0.614
28,3,-0.065,-1.156,-1.371,-0.186,-1.472
28,3,-0.133,0.694,-1.235,-0.682,-1.340
28,0,-0.580,1.070,-1.805,-1.613,-0.881
28,1,-1.100,0.271,0.074,-0.016,0.465
29,0,-0.150,0.038,-1.087,0.143,0.150
29,0,-0.406,2.044,-0.909,-2.613,-0.953
29,0,1.700,0.870,0.181,-1.322,1.200
29,3,0.837,0.230,-0.523,-0.651,-0.099
30,3,-0.302,-0.068,1.352,-0.877,-1.532
30,3,2.098,-0.038,2.812,-0.264,-1.541
30,3,1.293,0.467,3.059,-1.878,-0.789
30,3,1.978,2.083,1.659,1.351,-0.944
31,0,-1.474,3.162,0.592,-0.816,1.686
31,3,-1.055,0.988,0.686,0.736,0.571
31,0,-2.143,1.181,-2.153,-1.434,1.488
31,3,-0.057,2.546,0.876,-0.001,0.376
31,0,-1.059,1.324,-1.392,-0.251,0.839
32,3,-0.900,-1.507,0.664,1.247,-2.168
32,3,-0.094,2.012,-0.947,1.795,-1.806
32,3,-0.108,0.580,0.692,-0.271,-0.480
33,2,1.326,-0.722,-2.113,0.139,-2.157
33,0,-0.248,-1.567,-0.211,1.158,1.699
33,3,2.077,-0.046,-0.060,1.273,0.143
33,1,0.843,0.782,-1.146,2.448,-0.281
33,3,-0.341,-0.230,0.150,-0.490,-2.207
34,0,1.569,-0.747,-1.638,-1.398,-0.044
34,1,0.408,2.580,-0.146,-1.555,0.058
34,3,-0.029,-0.974,-0.061,-2.742,-0.830
34,3,0.113,0.185,0.286,0.478,-0.479
34,3,0.552,-0.101,0.500,-1.134,-0.549
35,0,-1.743,-0.457,-2.536,0.789,2.682
35,0,-1.085,2.474,-1.689,-1.737,2.080
35,0,-0.366,0.072,-1.238,-1.033,3.229
36,0,1.248,-1.394,-1.491,1.885,2.336
36,0,-0.157,1.507,-0.951,0.606,0.866
