id,low,age,lwt,race,smoke,ptl,ht,ui,ftv,bwt
85,0,19,182,"black",0,0,0,1,0,2523
86,0,33,155,"other",0,0,0,0,3,2551
87,0,20,105,"white",1,0,0,0,1,2557
88,0,21,108,"white",1,0,0,1,2,2594
89,0,18,107,"white",1,0,0,1,0,2600
91,0,21,124,"other",0,0,0,0,0,2622
92,0,22,118,"white",0,0,0,0,1,2637
93,0,17,103,"other",0,0,0,0,1,2637
94,0,29,123,"white",1,0,0,0,1,2663
95,0,26,113,"white",1,0,0,0,0,2665
96,0,19,95,"other",0,0,0,0,0,2722
97,0,19,150,"other",0,0,0,0,1,2733
98,0,22,95,"other",0,0,1,0,0,2750
99,0,30,107,"other",0,1,0,1,2,2750
100,0,18,100,"white",1,0,0,0,0,2769
101,0,18,100,"white",1,0,0,0,0,2769
102,0,15,98,"black",0,0,0,0,0,2778
103,0,25,118,"white",1,0,0,0,3,2782
104,0,20,120,"other",0,0,0,1,0,2807
105,0,28,120,"white",1,0,0,0,1,2821
106,0,32,121,"other",0,0,0,0,2,2835
107,0,31,100,"white",0,0,0,1,3,2835
108,0,36,202,"white",0,0,0,0,1,2836
109,0,28,120,"other",0,0,0,0,0,2863
111,0,25,120,"other",0,0,0,1,2,2877
112,0,28,167,"white",0,0,0,0,0,2877
113,0,17,122,"white",1,0,0,0,0,2906
114,0,29,150,"white",0,0,0,0,2,2920
115,0,26,168,"black",1,0,0,0,0,2920
116,0,17,113,"black",0,0,0,0,1,2920
117,0,17,113,"black",0,0,0,0,1,2920
118,0,24,90,"white",1,1,0,0,1,2948
119,0,35,121,"black",1,1,0,0,1,2948
120,0,25,155,"white",0,0,0,0,1,2977
121,0,25,125,"black",0,0,0,0,0,2977
123,0,29,140,"white",1,0,0,0,2,2977
124,0,19,138,"white",1,0,0,0,2,2977
125,0,27,124,"white",1,0,0,0,0,2922
126,0,31,215,"white",1,0,0,0,2,3005
127,0,33,109,"white",1,0,0,0,1,3033
128,0,21,185,"black",1,0,0,0,2,3042
129,0,19,189,"white",0,0,0,0,2,3062
130,0,23,130,"black",0,0,0,0,1,3062
131,0,21,160,"white",0,0,0,0,0,3062
132,0,18,90,"white",1,0,0,1,0,3076
133,0,18,90,"white",1,0,0,1,0,3076
134,0,32,132,"white",0,0,0,0,4,3080
135,0,19,132,"other",0,0,0,0,0,3090
136,0,24,115,"white",0,0,0,0,2,3090
137,0,22,85,"other",1,0,0,0,0,3090
138,0,22,120,"white",0,0,1,0,1,3100
139,0,23,128,"other",0,0,0,0,0,3104
140,0,22,130,"white",1,0,0,0,0,3132
141,0,30,95,"white",1,0,0,0,2,3147
142,0,19,115,"other",0,0,0,0,0,3175
143,0,16,110,"other",0,0,0,0,0,3175
144,0,21,110,"other",1,0,0,1,0,3203
145,0,30,153,"other",0,0,0,0,0,3203
146,0,20,103,"other",0,0,0,0,0,3203
147,0,17,119,"other",0,0,0,0,0,3225
148,0,17,119,"other",0,0,0,0,0,3225
149,0,23,119,"other",0,0,0,0,2,3232
150,0,24,110,"other",0,0,0,0,0,3232
151,0,28,140,"white",0,0,0,0,0,3234
154,0,26,133,"other",1,2,0,0,0,3260
155,0,20,169,"other",0,1,0,1,1,3274
156,0,24,115,"other",0,0,0,0,2,3274
159,0,28,250,"other",1,0,0,0,6,3303
160,0,20,141,"white",0,2,0,1,1,3317
161,0,22,158,"black",0,1,0,0,2,3317
162,0,22,112,"white",1,2,0,0,0,3317
163,0,31,150,"other",1,0,0,0,2,3321
164,0,23,115,"other",1,0,0,0,1,3331
166,0,16,112,"black",0,0,0,0,0,3374
167,0,16,135,"white",1,0,0,0,0,3374
168,0,18,229,"black",0,0,0,0,0,3402
169,0,25,140,"white",0,0,0,0,1,3416
170,0,32,134,"white",1,1,0,0,4,3430
172,0,20,121,"black",1,0,0,0,0,3444
173,0,23,190,"white",0,0,0,0,0,3459
174,0,22,131,"white",0,0,0,0,1,3460
175,0,32,170,"white",0,0,0,0,0,3473
176,0,30,110,"other",0,0,0,0,0,3475
177,0,20,127,"other",0,0,0,0,0,3487
179,0,23,123,"other",0,0,0,0,0,3544
180,0,17,120,"other",1,0,0,0,0,3572
181,0,19,105,"other",0,0,0,0,0,3572
182,0,23,130,"white",0,0,0,0,0,3586
183,0,36,175,"white",0,0,0,0,0,3600
184,0,22,125,"white",0,0,0,0,1,3614
185,0,24,133,"white",0,0,0,0,0,3614
186,0,21,134,"other",0,0,0,0,2,3629
187,0,19,235,"white",1,0,1,0,0,3629
188,0,25,95,"white",1,3,0,1,0,3637
189,0,16,135,"white",1,0,0,0,0,3643
190,0,29,135,"white",0,0,0,0,1,3651
191,0,29,154,"white",0,0,0,0,1,3651
192,0,19,147,"white",1,0,0,0,0,3651
193,0,19,147,"white",1,0,0,0,0,3651
195,0,30,137,"white",0,0,0,0,1,3699
196,0,24,110,"white",0,0,0,0,1,3728
197,0,19,184,"white",1,0,1,0,0,3756
199,0,24,110,"other",0,1,0,0,0,3770
200,0,23,110,"white",0,0,0,0,1,3770
201,0,20,120,"other",0,0,0,0,0,3770
202,0,25,241,"black",0,0,1,0,0,3790
203,0,30,112,"white",0,0,0,0,1,3799
204,0,22,169,"white",0,0,0,0,0,3827
205,0,18,120,"white",1,0,0,0,2,3856
206,0,16,170,"black",0,0,0,0,4,3860
207,0,32,186,"white",0,0,0,0,2,3860
208,0,18,120,"other",0,0,0,0,1,3884
209,0,29,130,"white",1,0,0,0,2,3884
210,0,33,117,"white",0,0,0,1,1,3912
211,0,20,170,"white",1,0,0,0,0,3940
212,0,28,134,"other",0,0,0,0,1,3941
213,0,14,135,"white",0,0,0,0,0,3941
214,0,28,130,"other",0,0,0,0,0,3969
215,0,25,120,"white",0,0,0,0,2,3983
216,0,16,95,"other",0,0,0,0,1,3997
217,0,20,158,"white",0,0,0,0,1,3997
218,0,26,160,"other",0,0,0,0,0,4054
219,0,21,115,"white",0,0,0,0,1,4054
220,0,22,129,"white",0,0,0,0,0,4111
221,0,25,130,"white",0,0,0,0,2,4153
222,0,31,120,"white",0,0,0,0,2,4167
