.064289,.0594801,1.152063,.0594202,1.152063
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.9013395,.4918179,16.15206,.462978,16.15206
.064289,.0594801,1.152063,.0594202,1.152063
-.3409358,-.8321366,-4.957226,-.7311729,-4.957226
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.0084856,.008393,.1520631,.0083928,.1520631
.7158609,.4269431,11.59742,.4085118,11.59742
.1200924,.1047548,2.152063,.1044296,2.152063
.678126,.4071116,12.15206,.3899685,12.15206
.2875024,.2171855,5.152063,.2143638,5.152063
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.6223226,.383848,11.15206,.3693074,11.15206
-.3409358,-.8321366,-4.957226,-.7311729,-4.957226
.2316991,.1828133,4.152063,.1811134,4.152063
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
.678126,.4071116,12.15206,.3899685,12.15206
-.3486648,-.8185734,-4.511871,-.7270422,-4.511871
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
-.3565811,-.8026257,-4.066515,-.7208934,-4.066515
.1758957,.1455577,3.152063,.1446918,3.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
.5665193,.3595589,10.15206,.347465,10.15206
-.3409358,-.8321366,-4.957226,-.7311729,-4.957226
.5665193,.3595589,10.15206,.347465,10.15206
.1387993,.1218112,1.37884,.1214658,1.37884
.5107159,.3341175,9.152063,.324298,9.152063
.7339293,.4294565,13.15206,.4095696,13.15206
.1200924,.1047548,2.152063,.1044296,2.152063
-.3409358,-.8321366,-4.957226,-.7311729,-4.957226
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.678126,.4071116,12.15206,.3899685,12.15206
1.151295,.6287713,9.824195,.5920053,9.824195
.3991092,.2791307,7.152063,.2732706,7.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.3645199,-.7836041,-3.62116,-.7120315,-3.62116
.5107159,.3341175,9.152063,.324298,9.152063
.064289,.0594801,1.152063,.0594202,1.152063
6.132267,1.593842,69.93349,1.19723,69.93349
1.012946,.5301469,18.15206,.4948412,18.15206
.2316991,.1828133,4.152063,.1811134,4.152063
.1200924,.1047548,2.152063,.1044296,2.152063
.5013845,.339805,6.488129,.331384,6.488129
.2837797,.2165023,4.597418,.2138826,4.597418
