xig,x1,x2
1.2733455,.49838599,1.3452648
.3134754,.4823677,.74737328
.79428208,1.136941,.14203239
1.1283428,.1553426,.38986253
.85636687,.48609028,1.4195813
.8847369,.01187518,.84863965
.93978618,.59263364,.83107964
1.4064734,.20782785,2.4136595
1.3880192,.45899967,.88479622
1.0078955,.34310947,.46912135
.66262165,.55882829,1.3560229
.5218216,.83938895,.87164671
1.2298233,1.3686679,1.833663
1.4759632,1.0145688,1.3128653
.78120167,.95606991,1.5949664
.31531516,1.2625565,.21471553
.51332919,.840604,.16322012
1.1449052,1.3422888,1.7304837
.90796108,.14451251,.02378754
1.1701425,.69556794,.04121212
.89112379,.70804283,.96610346
.68888678,.28537203,.15814583
.81733916,1.210205,2.239869
.81293272,1.4899738,1.2692067
2.2681783,2.0214993,1.3764563
.37072985,1.5086601,.10230105
.71890326,.88390672,1.649674
.6535868,.2333771,.14298123
.46327858,1.3480884,1.02747
.94348579,.66535475,.29169035
.72949058,.95472274,.31374849
1.0049225,.60514897,.13809601
1.2394609,1.1118678,.5508297
.5840114,1.2164422,.75518542
.68692879,1.5018362,.15566363
.65607601,.7520919,.58255358
.68230522,.66422663,2.3351979
.38072431,1.1493521,2.0816592
1.0911888,.93677118,.10547662
.90381013,1.9432397,1.8229329
.23850096,1.1184735,1.2997025
.40942881,.94033327,.37675141
.41106111,.17151647,.17630774
.22629062,.98208984,.26666849
1.7591356,1.1231629,.23875602
1.3269091,.24311131,1.4521669
.51562837,.73523005,.26164772
1.0113478,1.1558606,1.4190539
1.3040747,.09702838,.69747585
.40957397,.52268401,.68505095
.92400471,1.6172428,.06064388
.48751691,1.1276329,.31490952
.94364294,1.5692507,.7941354
1.2680056,1.1867089,.59132319
.67569624,1.8616588,1.5608065
.69129427,.84536517,.05981247
.55434136,.4454891,.8110717
.94573446,.89643545,1.152246
.65631943,1.2017119,.64112795
.3358859,1.6225885,.70712986
.83127453,.21114306,.75474855
1.3642193,.52669191,.26292523
1.5255932,.61268446,1.2048996
.74973744,2.1856576,.14462351
.58739059,1.1504032,.74578956
1.290478,.46526436,1.1862457
1.8752015,.36522982,1.5703948
.51072855,1.6269648,.90917244
.64794364,.83812189,1.8610901
1.112681,.55187984,1.6856715
.8890492,1.0396307,.09029044
.9403497,1.3734125,1.2609945
.72895431,.01236389,.09329716
.32078286,.16266402,.93063771
.40832929,1.0454454,1.5916128
.50630291,1.8307221,1.3498077
1.5219328,.17909104,.10683985
.51898703,.40564437,1.069521
.78352958,.63637831,1.5537738
.48293844,.85003058,.00387173
.9776358,.54665131,2.212449
.82076994,.34693225,.02162786
.83698422,.41178172,.19939613
.8040226,.30773443,1.4142718
.77293882,.19148093,1.328417
.60037195,.10739162,1.1047747
.85669273,.91602619,.61099672
.3185928,.34594921,1.0886341
.42501146,.87614455,.74634721
1.1085747,.3013476,.84815286
1.0661915,.91270297,.42565466
.71509525,.38025247,1.7005304
.84149479,.24775679,.73012968
.78074882,.38711056,.7136833
1.0912359,2.2220268,.56337882
.9911217,.30899654,2.7307592
.76750841,1.48779,.42095281
.56857878,2.1489988,.46647397
.43787452,1.022287,.00675213
1.0252245,.91895868,.45178267
.87760819,.85513764,.8102264
1.4504405,1.9178199,1.5127834
1.2378898,.3858159,.73454077
.67875408,.6837785,1.2333427
.50425401,.5256823,1.0394662
.90742802,2.0896044,.34075789
.49838274,2.1549011,2.0304314
1.5117923,1.7729988,.47294019
2.2053466,.19530876,1.2303293
.78809682,1.4490284,.38466545
.47893276,.86706042,.40545079
1.098234,.52809011,1.2163333
.81370465,1.0217578,.13832927
1.3637428,.17020273,.41227016
1.0489533,.77792365,1.3082673
1.023569,.42769367,.75553382
1.0846368,.83443862,.1750094
1.2955672,.35876622,.8263157
.65506481,1.9960225,1.0711334
.60843612,1.2417011,.32545078
.50168288,.51061263,.54575751
1.5378082,.34396953,1.1957299
1.2329599,.23682276,.22389742
.37186387,.45079078,.77777492
.5864635,.48540367,.40449372
.79057155,.71465153,.80933939
.47238469,.64078717,.35057822
1.2090479,.93746557,2.9905007
.74556892,.01168868,.0805714
3.3974004,.3275735,.99069555
2.1223967,.06601037,2.8290068
1.2722367,1.0925172,.31145217
.98417697,.22576485,2.3199768
.82811506,.95206863,.55004348
.66115085,.47725103,.6993171
1.117051,.41080917,.09503466
.49517148,1.8322383,.63519233
.5551943,.71939428,.74967004
.67943876,1.5080662,.99859764
.40266449,.18367801,.20270257
.66652435,1.5805658,1.3454515
1.1429506,.74654928,1.684442
2.1476736,2.0242383,.6732362
.57500842,1.2130184,1.1106066
.88024923,.60620609,1.3442089
1.7309653,1.0865462,.92403325
1.2580228,.12017206,1.7578231
.88915041,.6067209,.37480971
1.0645868,.80648507,.1895511
.85150611,.33355647,1.157238
.38106193,.40666125,.36654777
.77006039,.68019062,.21777937
.69404689,.63630279,.92359797
.67941152,.90357391,.37831068
.81092219,.51245754,.09523559
.40891155,1.762466,.86043135
3.2377764,.72910483,1.4684531
.63366167,1.1129685,.26376055
2.5005625,.12978538,.76934474
.90107869,.56289873,1.6267069
.73401275,.67435395,.25526755
.77523095,.03247888,1.3753836
.65354797,.92970928,.23246942
2.4242904,.27558197,.65833243
.68082983,2.5508017,1.1341968
1.0364206,.52430484,.63788752
.50801089,1.602997,.51542679
1.2459387,.10210391,1.5237113
.50455786,.77646231,.08501461
.60409533,.47097801,.60132047
.20268789,.37065216,.50270396
.63892743,.98703286,1.1325025
2.2428822,.43695212,.41488483
.81131911,1.8581822,2.2442053
.6277999,1.2067448,.24704511
.58340487,2.3580051,.83910508
.41471028,1.1408222,.73546482
.36024455,1.900738,.6556919
.38116075,1.3512178,.91988354
1.1486561,.94073722,1.7006733
.62974478,.49816086,2.1205951
.73914742,1.3484246,.14956174
.54333032,.02949978,.2793122
1.4701229,.88218228,.95907734
.4682588,.04288269,.90702693
.27143381,.60989336,.45179418
.93171221,.42808836,1.8160496
.53461487,.53087572,1.0020171
.76695603,.46543408,1.2112911
2.2571937,.04768274,.56455101
.79647026,.83648473,.21906048
.76524701,.41708625,.44782961
2.3010648,.42390977,1.8535923
1.7149068,2.1113443,1.9036779
.4439638,.87475556,.56810426
.95598132,.91152516,1.3312334
.73429735,.63203466,.8399294
.37766619,.75635484,1.1856976
.67579961,1.2432138,1.9053654
.36532081,.81157698,1.0367854
1.3253884,.49869194,1.6861679
1.0419905,.95682712,.57910292
1.1814503,.65107115,.43908463
1.4681059,.40043944,1.373784
1.1931673,.28297666,2.1367039
.92644857,.2404203,.03778257
.83407363,.34130841,.4948499
1.6657213,2.1268988,1.6492326
.92976577,.80418842,1.8251003
.34730951,1.9395031,.61161749
.99773849,.7626706,.30041212
.9075132,1.2472645,.47100617
.66355503,.30648361,.26280981
.77734506,.68187672,1.4506248
.48723334,1.2555631,.55113438
1.515018,.10336108,.50282595
1.6963653,.61420252,.47802072
2.5201639,1.2263507,1.5893465
1.026514,.12381971,1.0232694
1.492301,2.0431551,1.9232595
.46922007,.01344845,.62863329
.49635699,.30451574,1.0991715
1.6620816,.61701982,.68287766
.84873396,1.4519641,2.764144
.92469047,1.1474434,1.8240888
1.2478948,.49752126,.24692614
.59958841,.72400849,.36881958
.56200084,.38974203,.46883827
.59839263,.40762039,.73495668
1.11258,1.6711768,.04518515
2.4023568,.43529133,.67423956
.81735994,.89897082,.69181876
2.0582631,.36872302,.40684392
.95340113,.40365592,.47606331
1.6472625,.14250558,.00355546
.3663641,.57297509,.68182503
.69346942,.07288006,1.9692397
.57128298,2.3558262,.57936526
.6436618,.94844689,.25915568
1.6129735,1.4839411,2.1268035
1.5451327,.18582035,.63248404
1.2274544,1.0382178,.50309631
.58518994,1.221582,.31692406
.49133135,.07595902,.17858512
1.0772724,.1056644,.33647941
.31892304,.16727797,.34432341
.64867923,.17022392,.88691483
.99519376,.02129352,.61442949
.80985479,.90858973,.82038768
.95402732,.85881389,1.5184873
.72420197,.53371482,2.0951812
.88008243,.5778829,.49215526
1.7664132,.07223155,1.320333
.57713824,2.0894906,.07996295
2.2267908,.08882198,.2911764
1.1946725,1.7333555,1.0025163
.78216673,1.7583705,.00628615
.67144671,.35687834,.2396875
.3571843,1.0911754,2.1665649
1.6931061,.94158459,.81164439
1.0379784,.28909678,1.0701041
.86564443,.86724979,2.0942054
.98394675,1.922512,1.5186624
.72674586,.27842445,.23102413
.67383255,.27026213,.65248607
.94078575,.71259525,1.7918777
.40736572,.809092,.48953773
.48873051,1.7567225,.09213346
1.7458551,.76549427,.89414036
2.1705996,1.1055048,.42089941
.48818462,1.1056057,.48089173
.6671436,1.5346256,2.3279353
.70918748,.86019963,1.9670217
1.4771243,.02937029,1.5236795
1.3129872,2.0623182,.46854043
.81683244,1.2532965,.60091414
.61816892,1.445846,1.9028354
.84929769,1.6110097,.93657788
.87351077,.25141934,2.3654612
.80028837,.81342128,.08809462
2.2811413,.66027244,.21193344
.42047921,1.6254547,.31242104
.61949322,.15331835,.14846346
.40355455,2.711205,.11757394
.94964264,.8801717,1.2209954
.88030376,.4827339,.7739176
1.3600899,.31505601,.7775485
.47852372,1.2472903,.65268481
.3127413,.83755425,.50229624
.58438685,.11687021,1.4634394
1.8195193,.14444885,.8065795
.87888334,.06403119,.5964882
.33636849,.62417278,.725306
.61588819,1.4669083,.21686289
1.4338227,.72659158,3.2884557
.98719028,.01856996,1.2072976
2.5593249,.10905043,.62591343
.58006444,.34804353,1.0104039
1.286234,.92171361,.11886189
.20446887,.28708442,.16660735
.94523174,.27361471,.67971828
1.7060177,.33080656,.71194238
.74842937,.0624933,.66594527
3.8215756,.25543,.40870937
1.1197276,1.4892363,1.3096209
.28855498,.9855535,.06714827
.95347195,1.4708355,.12685498
.85404684,.81956213,.74632213
1.0577068,.44467318,.14947717
.72530715,.49368775,.65394765
1.1797326,1.4291593,3.056179
1.4966739,.36765457,1.0905295
.46808544,.58873955,.98669655
.72772399,.9898856,.26352652
.81598488,.2429417,1.0809268
2.8061308,.46522037,1.0659253
.61115906,.25360895,.44015253
1.4420216,.06892278,.73756845
.39170901,.39946075,2.3112368
.71967556,.21319203,.26987672
.807163,3.5210011,.56989178
.67968921,.92371574,.22093463
.4134919,.52210185,1.5247982
.94446557,.69186481,.84893509
.83169596,.76049988,1.6523253
.61943796,.36240211,.22165284
.86516606,1.3865894,.4365748
1.4589355,.64689098,.2350444
1.7949697,.48172006,.31246078
1.2975314,.33511407,.67929138
.48021286,1.1706906,1.0219987
.74454015,2.4933459,1.7959964
1.6636619,1.4980798,.28407873
1.4535214,.58123048,1.4281038
1.0684319,1.7815979,1.4174201
2.0959566,.23303941,1.271439
.78124338,.34278007,1.433311
1.8286334,.73725046,.4955999
.88517259,.48943295,1.1558292
.38749485,1.1915689,.7477608
.71614055,.28735566,.30585841
.92096852,.75474191,1.4362996
.31256334,.64656178,.0102072
1.8403939,.91365767,1.0838475
.62122235,.23935802,.05389927
.81381238,.9885595,.96210051
.85089987,.42253835,1.5725227
.79579713,1.2928926,1.7889708
.81535724,.23269742,1.1168215
.56133483,.94003074,1.7423881
.93011804,.67510913,.00008716
.52806169,1.4879882,1.0352966
.81968261,.46240246,.49248927
.35048111,.58136315,2.0234394
.38035779,.11535889,.54725782
.60765303,1.0941003,.39383742
.51951459,.29879262,.43305805
.9092267,1.7507593,.52844604
.981556,.17133365,2.2189383
1.0293381,1.1488649,.87070453
.67207375,1.2908342,.54949896
.90599021,.33684785,2.207039
1.3614911,1.4789219,1.5059683
1.00743,.259234,.35745676
1.7117379,.97282983,.4738696
.66269964,.70233511,1.1957778
.8541059,1.0755736,.52756033
.78721445,.30293096,.88120266
.57463262,2.0011388,.14671762
1.9724412,.02690049,.13946482
.59582238,1.4770702,.05325879
1.9114954,.7994777,.7647385
1.7843093,1.2593305,.32112892
