"","y","trt","base","age","V4","subject","period","lbase","lage"
"1",5,"placebo",11,31,0,1,1,-0.756353788717556,0.114203695299265
"2",3,"placebo",11,31,0,1,2,-0.756353788717556,0.114203695299265
"3",3,"placebo",11,31,0,1,3,-0.756353788717556,0.114203695299265
"4",3,"placebo",11,31,1,1,4,-0.756353788717556,0.114203695299265
"5",3,"placebo",11,30,0,2,1,-0.756353788717556,0.0814138724762743
"6",5,"placebo",11,30,0,2,2,-0.756353788717556,0.0814138724762743
"7",3,"placebo",11,30,0,2,3,-0.756353788717556,0.0814138724762743
"8",3,"placebo",11,30,1,2,4,-0.756353788717556,0.0814138724762743
"9",2,"placebo",6,25,0,3,1,-1.36248959228787,-0.10090768431768
"10",4,"placebo",6,25,0,3,2,-1.36248959228787,-0.10090768431768
"11",0,"placebo",6,25,0,3,3,-1.36248959228787,-0.10090768431768
"12",5,"placebo",6,25,1,3,4,-1.36248959228787,-0.10090768431768
"13",4,"placebo",8,36,0,4,1,-1.07480751983609,0.263735429270229
"14",4,"placebo",8,36,0,4,2,-1.07480751983609,0.263735429270229
"15",1,"placebo",8,36,0,4,3,-1.07480751983609,0.263735429270229
"16",4,"placebo",8,36,1,4,4,-1.07480751983609,0.263735429270229
"17",7,"placebo",66,22,0,5,1,1.0354056805105,-0.228741055827565
"18",18,"placebo",66,22,0,5,2,1.0354056805105,-0.228741055827565
"19",9,"placebo",66,22,0,5,3,1.0354056805105,-0.228741055827565
"20",21,"placebo",66,22,1,5,4,1.0354056805105,-0.228741055827565
"21",5,"placebo",27,29,0,6,1,0.141587804488402,0.047512320800593
"22",2,"placebo",27,29,0,6,2,0.141587804488402,0.047512320800593
"23",8,"placebo",27,29,0,6,3,0.141587804488402,0.047512320800593
"24",7,"placebo",27,29,1,6,4,0.141587804488402,0.047512320800593
"25",6,"placebo",12,31,0,7,1,-0.669342411727926,0.114203695299265
"26",4,"placebo",12,31,0,7,2,-0.669342411727926,0.114203695299265
"27",0,"placebo",12,31,0,7,3,-0.669342411727926,0.114203695299265
"28",2,"placebo",12,31,1,7,4,-0.669342411727926,0.114203695299265
"29",40,"placebo",52,42,0,8,1,0.796994657065501,0.417886109097487
"30",20,"placebo",52,42,0,8,2,0.796994657065501,0.417886109097487
