0,1,1.548,-0.529,-1.202
0,0,0.084,1.312,0.019
0,1,-0.796,-1.706,-0.408
1,0,-0.536,-0.584,-1.022
1,0,0.548,0.282,-0.690
1,0,-0.462,0.585,1.156
1,0,-2.028,-0.104,-0.561
1,0,-0.080,-0.493,-0.480
2,1,0.004,1.750,1.630
2,1,-1.373,0.071,0.546
2,0,-0.190,0.917,0.506
2,1,0.404,-0.881,0.791
3,0,-1.302,-2.123,-1.336
3,1,0.275,-0.970,-0.268
3,1,-0.259,-0.495,0.065
3,0,-0.895,0.427,-0.774
3,1,0.826,-0.625,-0.789
4,0,-1.778,-0.547,0.418
4,0,0.676,-0.173,-0.544
4,0,-0.729,0.618,-1.447
4,0,-1.055,-0.485,-0.700
5,1,1.345,-0.244,1.710
5,1,1.660,0.891,0.799
5,1,0.707,0.177,0.956
5,0,1.400,0.316,-1.201
5,1,1.514,0.793,-0.114
6,1,0.871,-0.043,0.990
6,1,0.497,0.737,0.292
6,1,0.309,0.976,0.684
6,1,0.038,-0.959,1.215
7,0,-0.031,0.269,-0.201
7,0,-0.338,0.668,1.651
7,0,1.543,-0.087,-1.226
7,1,1.150,0.821,0.456
7,0,0.080,0.955,-0.585
8,0,-2.154,1.197,1.599
8,1,0.179,-1.007,0.011
8,1,0.707,-0.092,-0.073
9,1,0.060,-0.416,-0.363
9,0,-0.027,0.273,0.663
9,1,-0.930,-1.240,-0.947
9,1,0.526,-0.078,-1.761
10,1,0.282,-2.120,-2.174
10,0,-1.283,-1.305,-0.416
10,1,-0.150,0.681,1.477
10,1,-0.446,0.312,0.467
11,1,-1.358,-2.584,-1.192
11,1,-1.144,-1.840,-1.196
11,0,-1.756,-1.496,-3.135
11,0,-1.745,0.107,-0.689
11,1,0.773,-1.712,-0.566
12,1,0.996,-0.681,-0.304
12,0,1.894,0.397,-0.186
12,0,2.059,1.827,1.490
12,1,0.502,0.975,1.379
12,0,0.206,-0.787,0.001
13,1,0.328,-0.472,-0.703
13,1,2.125,1.206,0.904
13,0,0.002,0.592,0.472
14,1,0.393,-1.771,-1.430
14,1,0.846,-0.817,0.201
14,0,0.285,-1.236,-1.672
14,1,0.627,-1.362,-1.710
14,1,0.052,-0.083,2.465
15,0,-0.049,0.936,0.476
15,1,-0.392,0.497,0.896
15,0,0.363,0.334,-2.107
15,0,0.133,-0.544,-1.103
15,1,-0.675,0.200,0.057
16,0,0.536,1.171,0.326
16,1,-0.162,1.383,1.281
16,0,0.827,-0.565,-0.925
17,1,-0.438,-1.934,-1.293
17,0,-0.847,-0.662,-0.179
17,1,-0.468,-0.796,-0.746
17,0,-0.302,0.502,-0.842
17,1,-1.568,-1.071,-0.219
18,1,-1.696,0.184,-0.086
18,1,0.396,-0.845,-0.942
18,1,0.588,-0.931,-1.260
19,0,1.963,0.652,0.257
19,1,1.016,0.271,-0.146
19,1,1.266,0.247,0.274
20,1,-1.034,-1.098,-1.370
20,0,-2.120,-1.285,-1.005
20,1,-1.476,-3.622,-2.686
20,1,-0.708,-1.223,-1.488
20,0,-0.111,-1.985,-3.268
21,1,-0.922,-0.077,1.386
21,0,-1.296,0.533,1.064
21,1,-1.402,0.719,0.290
21,0,-0.704,0.481,0.075
21,1,-0.092,-0.753,-0.095
22,0,-0.072,1.679,0.841
