0,2,0.044,-1.944,2.178,-1.691,1.217
0,1,0.166,0.108,0.849,-0.728,1.182
0,1,0.085,1.086,0.915,1.447,2.845
1,3,0.981,-0.561,-0.956,0.362,-0.527
1,0,-0.821,0.069,-0.886,-0.552,-0.149
1,1,0.135,1.290,-0.612,0.355,-0.021
1,1,-0.186,-0.030,-0.526,0.557,-0.558
2,1,-0.391,-4.376,-1.124,0.612,-1.324
2,0,1.173,-3.144,-2.369,-1.176,-0.416
2,0,-0.913,-3.283,-2.843,-1.422,-1.144
2,1,0.754,-2.505,-0.984,-0.659,-0.224
2,0,0.566,-2.923,-1.896,0.604,0.223
3,1,-2.310,1.610,0.992,-0.426,0.053
3,6,-1.450,1.220,2.457,-2.203,0.643
3,8,1.394,-1.082,2.256,-1.345,-1.569
3,0,-0.902,-0.821,-0.403,-2.099,-0.278
4,4,-1.836,1.599,-2.260,-0.558,-1.336
4,7,-0.052,-1.184,1.223,-1.584,-0.635
4,2,-0.370,0.459,-0.141,-0.047,-1.226
4,3,-0.280,0.313,1.574,-2.396,-1.382
4,4,-0.527,0.199,1.486,0.199,-0.545
5,0,-1.127,-0.596,-0.841,1.963,3.568
5,2,1.370,0.046,0.586,0.191,1.172
5,1,-1.389,0.393,1.389,1.202,2.256
5,1,-1.256,-0.201,-0.475,0.482,1.248
5,0,0.574,0.050,-1.126,0.537,1.481
6,7,1.316,2.539,2.540,-1.258,-1.396
6,4,-1.354,0.528,2.451,2.115,0.114
6,1,0.810,-0.246,0.063,0.062,0.637
7,0,-0.630,0.509,1.271,0.595,1.842
7,3,-1.820,-0.058,2.170,-0.361,1.437
7,0,-0.160,-1.044,0.680,-0.678,1.511
8,1,-0.716,0.171,0.213,0.149,-0.432
8,0,-1.039,-1.262,-0.415,-0.657,0.591
8,4,0.421,-0.423,0.639,0.146,-0.456
9,5,-0.546,3.096,-1.098,-1.693,-2.755
9,1,-0.233,1.780,0.833,-2.080,1.562
9,1,-0.857,2.404,0.464,-3.263,2.044
9,2,-0.803,2.465,-1.846,-1.601,-0.821
10,3,2.027,-0.455,0.189,1.624,-1.011
10,3,3.125,0.455,-0.386,0.663,-0.456
10,0,2.443,-1.703,-0.855,0.919,2.322
10,0,1.292,1.489,-0.982,-0.783,0.620
10,1,3.769,-0.866,-0.212,1.066,1.504
11,0,1.046,0.104,-0.014,-0.394,0.538
11,0,1.647,-0.614,-1.885,-0.166,1.048
11,0,-0.756,-0.890,-1.294,0.813,2.638
11,1,0.334,-0.872,-0.362,0.685,1.432
11,0,-0.647,0.463,-1.356,-0.746,4.072
12,0,-0.096,0.576,-0.298,-2.021,-1.067
12,0,0.426,-0.435,-0.562,-0.518,0.158
12,0,0.363,0.158,-0.078,-0.157,-0.158
13,1,0.333,0.958,1.453,1.085,0.358
13,2,0.931,-1.524,-0.777,1.854,-2.560
13,7,0.172,0.848,1.279,1.234,-0.723
13,2,0.180,-2.070,0.376,-0.476,-0.466
14,1,0.127,0.351,-0.398,-0.167,-1.155
14,1,0.293,0.166,-0.661,0.005,0.008
14,1,-0.467,0.907,-0.527,-1.192,-0.161
14,9,-0.812,2.363,2.727,0.786,-0.942
