"V1","V2","V3","V4"
-0.519169169314285,-1.28597017046844,-1.83732558009613,-0.823711600363306
2.55470518335245,3.46019223842148,2.14470065506344,3.77879183101721
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
3.9285319711191,4.9707908554308,2.78716847707543,5.32224747458835
3.9285319711191,11.1150262546776,6.23229817948523,5.32224747458835
0.456427735358922,0.936212452453672,0.754061752268104,1.15333574263992
1.43034023535892,2.93387591473929,1.8409025549039,3.6142906965945
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
0.544934513709576,0.655188602847511,0.567138172655697,0.691191730052151
2.47826601370958,6.66277185346354,4.33930026616874,3.14341802629572
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
0.0283851581460693,0.0521256897982289,0.0513137921716348,0.0621849812720575
1.21160151370958,2.52314642036336,1.93144919501018,1.53678822927528
2.34335501470978,2.49283729372366,1.71276653090862,2.53799517068018
0.822924947354005,2.97421786691875,2.27892772058348,1.52907233851526
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
1.43034023535892,2.93387591473929,1.8409025549039,3.6142906965945
1.48816532792892,3.45000514462981,2.04731379401136,4.40388958393141
1.46683159848559,2.25286218301195,1.54587851717011,2.55174637186151
6.84292485811198,15.3360638586038,7.93131450916863,6.86302362161176
2.08899075814607,3.83616267664049,2.2509867523765,4.57647093260261
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
-0.1159118288809,-0.146663808077221,-0.153141534122139,-0.157033579737052
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
3.94861661590271,10.0019177844573,5.84589038108785,4.63788746640781
-0.621731886290424,-1.29474960667264,-1.79670790333476,-0.788601065453334
0.122455121883439,0.211869646618993,0.199759999993878,0.248423207212782
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
10.4116004137096,12.5181315494737,5.14236136002463,13.2060126887081
0.653304323441277,2.37353071975664,1.8934044011433,1.22210411533563
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
0.0283851581460693,0.0521256897982289,0.0513137921716348,0.0621849812720575
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
0.33750639232285,0.700500862135012,0.589090553001156,0.865919874743029
0.5951989711191,1.68400110763546,1.42983134173056,0.806356227772743
5.79900459941364,5.03163247473894,2.90585179904735,4.82849859090418
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
-0.244342041853931,-0.448702713326526,-0.537045046380086,-0.535294015924552
-0.597071441888021,-1.03651134897035,-1.27882510646766,-0.598825136097998
0.54861701590271,1.38965689049524,1.2127339756032,0.644383648608929
2.20292835811198,2.20794122634509,1.56686090881383,2.20939871062859
1.01476192188344,1.75572280264849,1.26573282672177,2.05863509271296
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
-0.597071441888021,-1.33813039757238,-1.65095611335372,-0.598825136097998
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
-0.294442372071078,-0.682604062450473,-1.02166628593019,-0.871335779094169
-0.500356626735197,-0.765958550920511,-1.14079570321206,-0.866749001502204
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
3.94861661590271,10.0019177844573,5.84589038108785,4.63788746640781
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
3.80292775811198,6.60185281703142,4.08141010801567,3.8140975644743
2.58381792792892,5.990050283289,2.98859525327338,7.64622629356468
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
0.194688027928922,1.00923617504171,0.891559695168648,0.57613530044108
0.0283851581460693,0.0521256897982289,0.0513137921716348,0.0621849812720575
6.98861371590271,7.91670287715962,3.85595323093946,8.20854671735228
0.703052730685715,1.00542405743706,0.814202170898802,1.11546047832118
1.08678718468928,2.12521303182019,1.45414807030024,2.5820296997667
0.41002351470978,0.975325571652453,0.883273662226039,0.444080258290533
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
1.08678718468928,2.12521303182019,1.45414807030024,2.5820296997667
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
6.07669051470978,6.46432172777775,3.38918036936393,6.58142325138111
0.101222957714638,0.252039029503179,0.242297511704601,0.161685167931112
1.01476192188344,1.75572280264849,1.26573282672177,2.05863509271296
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
26.0286070159027,29.4852107195965,8.68245008981054,30.572162858488
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
1.21160151370958,3.25736802203672,2.49349018877338,1.53678822927528
-0.244342041853931,-0.448702713326526,-0.537045046380086,-0.535294015924552
0.703052730685715,1.00542405743706,0.814202170898802,1.11546047832118
2.08899075814607,3.83616267664049,2.2509867523765,4.57647093260261
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
-0.0497249765587228,-0.180656633006219,-0.185215938777091,-0.0930180565272886
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
-0.0497249765587228,-0.139936026202998,-0.143467649267169,-0.0930180565272886
-0.75664288529022,-0.80490902600848,-1.14576444568963,-0.819489994790195
0.930411673264803,3.18482640756811,2.41563047092612,1.61171721467986
-0.473967276558723,-0.770092122529914,-1.17269954834902,-0.886627163533382
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
0.258608530685715,0.369831773437915,0.337157061380252,0.410307197093554
3.80292775811198,8.5229553381584,5.26907779246244,3.8140975644743
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
0.731414458146069,1.34314852019034,1.0199129985357,1.60235127625046
0.365027973264803,1.24950144345829,1.0927439406395,0.632324255225828
0.831627383352449,1.95096216375177,1.55459616837316,1.23010153310082
-0.45138258409729,-0.511326272632766,-0.610583534874359,-0.530175966162011
-0.6270229288809,-0.793375200695834,-1.16100238458221,-0.849470291772813
0.365027973264803,0.558794033111367,0.488689946654184,0.632324255225828
-0.3492452288809,-0.988122259630304,-1.15121359640526,-0.473146088943221
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
0.136862935358922,0.280729619249858,0.259281337378191,0.345835502454588
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
4.04861701590271,4.58627408542844,2.66074862114657,4.75534394469134
4.67630102188344,18.0916946513655,8.38037231397769,9.48675465657108
1.24050575814607,2.27802917317876,1.53936339465726,2.71764655814944
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
-0.343981115310721,-0.672655290067114,-0.955644031925754,-0.817243217810937
1.4396422711191,3.15508029473595,2.30135603732428,1.9503805742458
0.402928158111979,0.903024962477792,0.824256508042954,0.404111622482144
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
2.18057742344128,3.54295661200706,2.14933632888494,4.07909843449104
0.266243683352449,0.360610818292528,0.329832896214191,0.393814308699183
5.95816251213034,12.9063180155395,7.07696872859033,5.71889817894107
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
3.9285319711191,4.9707908554308,2.78716847707543,5.32224747458835
