0,-3,0.030,2.837,1.190
0,0,0.214,0.523,-0.125
0,1,1.084,-0.411,-0.038
0,2,-0.826,-0.483,1.285
1,-1,-1.305,1.182,1.151
1,4,0.216,-3.028,-2.207
1,0,-1.650,-0.704,0.738
1,-1,-0.409,-0.934,-1.236
1,3,-0.230,-2.591,-1.539
2,0,-0.155,-0.792,-1.291
2,0,-0.284,-1.262,-1.525
2,-3,-1.263,0.283,-2.494
2,0,-0.645,-0.916,-1.378
3,0,0.350,1.186,2.401
3,0,1.813,2.413,2.090
3,-3,0.394,3.115,1.293
3,0,1.141,1.649,1.440
3,1,1.542,0.308,0.832
4,-2,-0.341,0.759,-0.684
4,-3,-0.751,0.553,0.097
4,-2,-0.563,1.430,0.164
4,2,-0.903,-0.629,0.476
5,0,0.962,1.113,0.563
5,0,-0.073,0.521,0.169
5,0,1.054,1.206,1.446
6,3,1.074,-0.240,0.064
6,0,-1.210,-1.041,-0.241
6,0,-0.143,0.085,1.459
6,2,0.846,0.933,2.384
6,0,-0.228,0.009,0.451
7,1,-0.382,-0.383,0.713
7,3,3.025,0.286,-0.539
7,0,0.949,0.385,0.780
7,-3,-0.606,0.406,-0.928
7,-2,-0.328,1.432,1.849
8,0,1.428,1.485,0.621
8,0,-1.557,0.607,1.012
8,0,-0.210,0.130,0.120
9,6,2.767,-0.873,1.314
9,-3,-0.680,1.671,0.937
9,0,1.614,1.696,1.856
9,0,-0.510,1.076,1.843
10,-3,-0.339,1.619,0.494
10,0,1.844,2.027,1.619
10,0,-0.430,-0.227,1.028
10,0,-0.300,0.389,0.958
10,0,0.339,0.174,1.104
11,1,0.152,-0.426,-0.498
11,0,0.207,-1.311,-0.869
11,1,0.277,0.491,0.444
11,0,0.913,-0.860,-0.407
11,-3,-0.470,1.637,0.263
12,4,0.215,-2.830,-0.807
12,0,-0.780,-0.573,0.247
12,3,1.014,0.258,1.297
13,2,-0.630,-1.532,-0.569
13,0,-0.253,1.022,-0.149
13,-1,-1.063,-0.902,0.145
13,0,-0.564,0.636,1.333
14,3,-0.382,-0.768,1.064
14,2,0.096,-0.177,1.600
14,0,-0.094,0.339,0.846
15,0,0.431,0.656,1.432
15,0,-0.219,0.304,0.954
15,-2,0.425,1.777,1.273
15,2,1.172,0.220,0.089
15,0,0.649,0.586,1.072
16,-3,0.263,1.529,0.457
16,-1,-2.094,-0.797,-0.536
16,0,-2.000,-1.162,-0.823
17,0,0.096,1.306,1.975
17,0,-0.543,0.060,0.247
17,-1,0.249,0.388,-0.915
17,1,1.909,0.022,0.778
17,2,0.517,-0.845,0.599
18,0,0.606,0.917,1.788
18,2,1.910,0.660,1.102
18,-1,0.285,1.546,1.722
18,0,0.375,1.632,2.082
19,-3,-1.261,0.509,0.322
19,0,-1.008,-0.351,-1.014
19,0,-0.837,-0.189,0.071
19,0,-0.440,0.207,-1.393
19,0,-1.210,0.461,0.325
20,1,0.840,-0.179,0.627
20,0,-0.470,-1.252,-1.420
20,0,0.169,1.262,1.314
20,-2,-1.128,-0.565,-1.748
20,1,0.329,-0.674,-1.374
21,-2,-0.477,1.216,1.407
21,-3,-0.254,1.130,0.329
21,-1,-0.471,0.519,-0.116
21,-2,-0.692,-1.170,-2.637
21,2,0.321,-1.079,-1.050
22,-1,-0.808,1.420,1.975
22,-2,-0.822,0.870,0.565
22,0,0.039,0.747,1.961
22,0,1.452,2.245,2.003
23,1,-0.599,-1.084,-0.906
23,-4,-1.176,-0.431,-1.107
23,-5,-1.518,2.511,1.327
24,0,0.217,-0.565,0.004
24,0,1.395,-0.311,0.630
24,4,-0.196,-1.387,0.350
24,1,0.723,-1.214,-0.273
24,0,0.377,0.069,0.822
25,0,0.002,0.114,-0.053
25,0,0.191,-0.474,-0.655
25,-1,0.058,-0.215,-0.611
25,-2,0.309,0.728,-0.642
25,0,-0.819,0.013,0.800
26,0,-0.188,-0.908,-0.995
26,0,0.632,-0.243,-0.651
26,0,-0.873,-0.270,-0.045
26,-2,-1.268,-0.505,0.548
27,-1,0.926,0.719,0.082
27,0,1.415,-0.095,-0.181
27,0,-0.424,1.147,1.432
27,0,0.557,-0.024,-0.682
28,0,-1.155,-1.115,-1.264
28,-3,-2.139,0.056,-1.051
28,-1,-0.892,-1.125,-2.081
29,2,0.414,-1.407,-0.632
29,0,-0.365,1.160,1.398
29,4,1.788,-1.631,-2.412
30,1,1.283,0.915,1.572
30,0,0.090,0.321,0.886
30,5,0.817,-1.633,-0.517
30,-1,-0.014,0.602,0.363
31,0,0.865,-0.600,0.306
31,-1,-0.789,-0.110,-1.439
31,-3,-2.297,0.289,-0.876
32,-3,-1.574,0.433,0.236
32,2,0.664,-1.547,-1.349
32,0,-0.287,-0.000,-1.621
33,1,0.281,-0.985,-0.188
33,-1,-0.458,-0.309,-1.853
33,-4,-0.953,1.130,-0.849
33,0,0.725,-0.502,-1.524
33,1,0.428,-0.217,0.747
34,0,0.451,0.712,1.303
34,0,1.121,0.516,-0.490
34,-2,-1.127,0.490,0.560
34,2,1.987,0.224,1.993
34,-1,0.049,0.924,0.595
35,-3,-0.355,0.617,-0.064
35,-1,-1.629,-1.847,-1.783
35,-1,-1.245,0.209,-0.647
35,0,-0.573,-1.328,-2.419
35,0,0.896,-0.164,-0.993
36,-2,-0.356,0.703,0.358
36,-1,-0.413,1.307,1.805
36,0,0.811,1.690,0.755
37,-2,-0.536,0.065,-1.342
37,0,-0.033,-1.463,-1.764
37,0,-0.588,-1.120,-1.813
37,1,0.107,-1.175,-1.241
38,-4,-2.420,1.307,0.899
38,0,0.273,1.218,1.753
38,2,0.605,-0.480,0.806
39,2,-0.803,-1.301,-0.213
39,3,0.736,0.496,0.833
39,0,1.044,1.258,1.102
39,-1,-1.288,0.081,0.303
40,2,-0.123,-1.519,0.015
40,3,-0.487,-1.743,-0.130
40,-2,-0.777,0.143,-1.143
41,-1,1.476,1.017,0.325
41,0,1.358,1.273,1.328
41,0,1.167,0.155,-0.395
41,0,-1.567,-0.674,0.715
41,0,-0.216,1.217,0.784
42,-1,-0.762,1.428,1.829
42,0,-0.549,0.364,-0.738
42,-2,0.164,0.447,-0.534
42,0,0.338,1.093,1.442
42,-2,-0.514,1.260,0.291
43,1,0.942,1.290,1.820
43,-1,0.774,2.004,1.735
43,1,1.046,0.652,0.526
43,0,1.307,1.598,0.872
