0,3.555,1.199,0.059,1.130
0,-1.932,-0.209,0.104,0.154
0,-0.961,1.548,0.720,-1.118
0,-2.512,-1.410,1.016,1.808
0,-0.531,-1.475,-1.541,-0.610
0,-0.197,0.651,-0.448,-0.891
0,-5.847,0.074,0.085,-1.532
0,3.189,1.164,-1.529,-0.604
0,-0.267,-1.741,-0.825,0.212
0,2.032,0.549,-0.265,-1.050
1,-1.737,-0.048,-0.201,-0.029
1,0.119,-0.429,-1.147,-0.249
1,-2.736,-1.246,0.123,-0.251
1,4.327,0.498,-2.278,0.012
1,-4.897,-0.910,0.376,-2.148
1,0.676,-0.877,0.049,2.119
1,0.028,-0.415,-1.078,-0.014
1,-0.137,-0.752,0.038,1.154
1,-1.310,1.039,-0.009,-0.697
1,-2.164,0.677,1.009,0.637
2,-5.710,-0.272,1.629,0.169
2,-3.091,-1.769,1.115,1.575
2,-4.943,-0.633,0.554,-1.574
2,-3.391,0.759,1.065,-0.743
2,-0.767,0.170,-1.541,0.539
2,-1.014,-0.059,1.613,1.193
2,-1.596,0.033,-0.311,-2.007
2,1.276,-1.096,-1.193,-0.128
2,-0.325,-1.142,-0.371,-0.252
2,2.357,0.414,-1.068,-1.283
3,-2.311,-0.779,-0.278,-0.114
3,0.103,0.369,0.256,-0.198
3,1.130,-0.849,-0.856,-0.332
3,-6.202,-2.862,1.362,-0.363
3,2.227,-0.227,-1.043,-0.170
3,4.652,1.414,-1.053,1.268
3,0.337,-1.221,-1.443,0.955
3,-0.130,1.232,-0.709,-1.398
3,-0.366,-0.678,-0.492,0.556
3,1.204,1.346,-1.010,-1.518
4,-1.265,0.124,-0.149,-0.300
4,-1.199,0.228,0.611,-0.079
4,0.628,0.089,-1.674,0.052
4,-0.472,1.304,-1.302,0.108
4,-4.492,0.262,0.930,-1.037
4,-0.944,0.587,-0.162,-0.763
4,-3.531,-0.055,0.162,-1.404
4,-0.909,-0.798,-0.323,0.697
4,-2.097,0.092,-0.195,-0.398
4,1.630,0.044,-0.676,-0.509
5,-4.008,-2.551,0.366,1.321
5,2.798,0.703,-1.319,1.090
5,-0.155,-0.367,-0.835,0.488
5,5.894,2.020,-1.278,0.159
5,-3.664,-1.118,1.325,0.222
5,-1.521,0.577,0.522,0.711
5,-3.070,-0.428,-1.694,-0.495
5,3.033,0.039,-1.129,2.174
5,-3.380,-0.767,0.859,0.746
5,-3.643,-1.269,0.125,0.065
6,-2.632,0.017,1.234,-0.793
6,1.026,-0.254,-0.033,0.189
6,1.701,-0.450,-1.090,-0.367
6,-1.065,-0.611,0.096,-1.408
6,3.246,1.448,0.227,1.086
6,1.493,-0.024,-1.622,-2.181
6,0.245,0.374,-0.562,-0.555
6,-0.158,0.593,0.338,-0.102
6,1.751,0.481,-0.329,-0.473
6,-2.010,-1.133,-0.816,-2.882
7,-1.178,1.092,0.069,-2.243
7,-5.792,0.359,1.630,-0.988
7,-0.731,-0.440,0.143,0.181
7,-3.726,0.142,0.064,-0.052
7,-6.753,-0.060,2.089,-0.986
7,-1.617,0.062,0.346,1.232
7,0.059,-0.309,-0.743,-0.258
7,-0.605,1.117,-0.487,-0.099
7,7.393,1.259,-2.581,0.606
7,2.359,1.047,0.059,1.366
8,0.265,0.668,-0.057,0.031
8,1.257,-1.058,-0.790,-0.224
8,-2.505,-1.310,-0.308,-0.736
8,0.672,-0.451,0.362,0.352
8,-0.927,-0.123,0.206,-0.747
8,1.263,-1.698,-1.257,0.832
8,2.256,-1.313,-1.671,0.457
8,-2.443,-3.037,0.203,1.980
8,0.143,-0.061,-0.137,-0.270
8,-1.598,-3.912,-0.342,0.527
9,3.314,1.670,-1.302,-0.232
9,0.278,1.789,0.226,0.079
9,2.222,-1.317,-1.433,0.947
9,1.024,0.947,0.574,0.732
9,1.957,2.011,-1.341,-1.052
9,1.621,-0.176,-0.060,0.005
9,-1.451,-1.145,0.911,0.566
9,-1.400,0.381,1.060,-1.147
9,0.145,-1.098,0.331,0.389
9,2.956,0.506,-0.916,-0.035
10,1.672,0.472,-0.772,-0.045
10,-8.217,-0.421,2.400,-1.378
10,-2.216,0.229,-0.028,0.756
10,0.446,-0.890,-0.700,-0.573
10,-0.431,-0.881,-0.752,0.104
10,1.409,1.576,-0.344,0.341
10,-6.699,-0.596,1.589,0.737
10,-1.349,-0.593,-0.039,0.999
10,-1.130,1.110,-0.503,-0.739
10,-4.945,-0.156,0.660,-0.746
11,-0.951,-0.458,0.085,-1.109
