5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-3.234632000000000063e-01,-8.578107000000000371e-01,-4.242853999999999814e+01,-7.355306999999999817e-01,-6.032880999999999716e+00
8.561043000000000402e-01,4.734012000000000220e-01,1.122947999999999951e+02,4.468011000000000066e-01,1.596711999999999954e+01
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-3.442172000000000009e-01,-8.265827000000000035e-01,-2.748534000000000077e+01,-7.296150999999999609e-01,-4.766435999999999673e+00
-3.234632000000000063e-01,-8.578107000000000371e-01,-4.242853999999999814e+01,-7.355306999999999817e-01,-6.032880999999999716e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
7.237930000000000197e-01,4.305149999999999810e-01,7.407390999999999792e+01,4.117415999999999854e-01,1.163175000000000026e+01
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
6.416374000000000244e-01,3.903728000000000198e-01,8.416331999999999880e+01,3.747579999999999800e-01,1.196711999999999954e+01
2.663205000000000156e-01,2.038828000000000029e-01,3.493316000000000088e+01,2.014776000000000067e-01,4.967119000000000284e+00
-3.234632000000000063e-01,-8.578107000000000371e-01,-4.242853999999999814e+01,-7.355306999999999817e-01,-6.032880999999999716e+00
5.880206999999999518e-01,3.675555999999999823e-01,7.713043999999999301e+01,3.543703999999999743e-01,1.096711999999999954e+01
-3.442172000000000009e-01,-8.265827000000000035e-01,-2.748534000000000077e+01,-7.296150999999999609e-01,-4.766435999999999673e+00
2.127037999999999984e-01,1.700770000000000060e-01,2.790027999999999864e+01,1.686673999999999951e-01,3.967118999999999840e+00
-2.700007999999999853e-01,-4.362619999999999831e-01,-1.682097999999999871e+01,-4.199611999999999790e-01,-3.221490999999999882e+00
6.416374000000000244e-01,3.903728000000000198e-01,8.416331999999999880e+01,3.747579999999999800e-01,1.196711999999999954e+01
-3.538131999999999944e-01,-8.084837999999999747e-01,-2.204247000000000156e+01,-7.233001999999999487e-01,-4.221491000000000327e+00
-2.653560999999999837e-01,-4.079950999999999994e-01,-1.289832000000000001e+01,-3.956779000000000268e-01,-2.728044999999999831e+00
-3.626257999999999981e-01,-7.884961000000000331e-01,-1.762635999999999825e+01,-7.144532000000000105e-01,-3.728044999999999831e+00
1.590871000000000091e-01,1.334141000000000077e-01,2.086739999999999995e+01,1.327278000000000069e-01,2.967118999999999840e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-8.514049999999999396e-02,-9.608629999999999949e-02,-8.713387000000000882e+00,-9.585240000000000427e-02,-1.368254000000000081e+00
5.344039999999999901e-01,3.437256000000000200e-01,7.009756000000000142e+01,3.328170999999999768e-01,9.967119000000000284e+00
-3.442172000000000009e-01,-8.265827000000000035e-01,-2.748534000000000077e+01,-7.296150999999999609e-01,-4.766435999999999673e+00
5.344039999999999901e-01,3.437256000000000200e-01,7.009756000000000142e+01,3.328170999999999768e-01,9.967119000000000284e+00
1.940280000000000060e-01,1.638978000000000101e-01,7.358446999999999960e+00,1.631224000000000007e-01,1.718768999999999991e+00
4.807872999999999730e-01,3.187570000000000126e-01,6.306468000000000274e+01,3.099567999999999768e-01,8.967119000000000284e+00
6.952540999999999860e-01,4.122828000000000048e-01,9.119620999999999356e+01,3.940996999999999972e-01,1.296711999999999954e+01
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
-3.442172000000000009e-01,-8.265827000000000035e-01,-2.748534000000000077e+01,-7.296150999999999609e-01,-4.766435999999999673e+00
-3.234632000000000063e-01,-8.578107000000000371e-01,-4.242853999999999814e+01,-7.355306999999999817e-01,-6.032880999999999716e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
-3.234632000000000063e-01,-8.578107000000000371e-01,-4.242853999999999814e+01,-7.355306999999999817e-01,-6.032880999999999716e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
6.416374000000000244e-01,3.903728000000000198e-01,8.416331999999999880e+01,3.747579999999999800e-01,1.196711999999999954e+01
1.326297000000000059e+00,6.979185999999999446e-01,3.924463999999999686e+01,6.521791000000000116e-01,1.012335999999999991e+01
3.735538999999999943e-01,2.647622000000000031e-01,4.899891999999999825e+01,2.596048000000000244e-01,6.967119000000000284e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-3.704108999999999874e-01,-7.664223000000000008e-01,-1.404771000000000036e+01,-7.028326000000000295e-01,-3.281231000000000009e+00
4.807872999999999730e-01,3.187570000000000126e-01,6.306468000000000274e+01,3.099567999999999768e-01,8.967119000000000284e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
6.835332000000000185e+00,1.716207999999999956e+00,3.322490000000000236e+02,1.271139999999999937e+00,7.027196000000000708e+01
9.633376999999999635e-01,5.109462000000000170e-01,1.263606000000000051e+02,4.782426000000000177e-01,1.796712000000000131e+01
2.127037999999999984e-01,1.700770000000000060e-01,2.790027999999999864e+01,1.686673999999999951e-01,3.967118999999999840e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
5.681230000000000446e-01,3.747563999999999895e-01,3.539392000000000138e+01,3.641587000000000018e-01,6.778508999999999673e+00
2.882135000000000113e-01,2.192947000000000091e-01,2.949614000000000047e+01,2.165885999999999922e-01,4.631745999999999697e+00
