0.00,0.42,0.45,0.24,-0.28,0.68
0.00,0.62,0.12,0.94,-1.49,-0.53
1.00,-1.32,-0.69,-0.30,0.50,0.82
0.00,0.25,-1.27,0.28,2.00,-0.61
1.00,0.51,0.08,0.21,1.00,-1.36
1.00,1.88,-0.63,-0.53,-2.08,0.16
1.00,-0.67,1.09,1.43,0.26,0.73
0.00,-1.61,-1.07,-1.37,-0.17,0.10
0.00,1.08,1.04,0.78,-0.62,-2.36
1.00,-1.32,-0.69,1.24,-1.05,0.29
0.00,-0.26,1.46,-0.92,1.75,-1.52
1.00,-0.67,0.63,0.18,1.80,0.70
0.00,0.12,-0.91,-1.25,-1.49,1.57
0.00,-1.31,-0.79,0.45,-0.30,-0.98
1.00,-0.33,1.97,-0.99,-0.23,-1.76
0.00,1.50,0.95,0.47,-1.14,-0.92
0.00,1.21,0.22,-0.79,-0.54,0.23
1.00,-0.12,0.38,0.34,-0.79,-0.66
1.00,0.32,-0.02,-0.10,1.46,-1.05
1.00,1.44,-0.47,1.08,0.05,-0.78
0.00,0.10,-0.57,-0.09,-0.24,-0.19
0.00,1.30,-0.99,-1.25,-0.36,-0.20
0.00,-0.48,-0.64,0.56,0.48,1.40
0.00,0.28,0.39,-2.01,-1.74,-0.47
1.00,0.51,1.81,0.81,-0.86,0.68
1.00,-3.04,0.21,-0.67,-0.09,0.56
1.00,1.44,0.74,0.55,1.14,0.35
1.00,2.15,-0.07,1.84,0.75,0.03
1.00,-3.68,1.72,1.68,0.18,-0.23
0.00,-0.93,0.01,-0.62,0.11,-0.59
0.00,-0.04,1.09,0.31,0.84,1.33
0.00,0.69,0.37,-1.40,-0.12,-1.20
1.00,-0.66,0.48,0.68,-1.03,-1.74
0.00,0.00,1.83,-0.07,0.35,-0.92
0.00,1.32,-2.05,1.24,1.00,-0.39
0.00,-1.17,-1.28,0.31,1.45,1.00
0.00,-0.64,0.35,-0.86,1.26,-2.51
1.00,-1.16,-1.45,-0.83,-0.23,1.59
1.00,1.34,0.57,-0.38,0.14,-0.90
0.00,-0.01,-0.96,1.03,-2.48,-1.42
1.00,0.06,0.19,-0.76,-0.15,0.15
0.00,-1.00,-1.96,-1.18,-0.75,0.74
0.00,-1.27,0.15,-0.86,-0.20,-0.39
1.00,-0.90,2.16,1.72,-0.69,-0.68
1.00,-1.34,1.88,-0.47,-0.28,-1.31
1.00,-1.13,-0.74,0.09,0.52,0.06
1.00,1.03,0.17,-1.08,1.79,-0.47
0.00,-0.16,-0.93,0.45,-1.58,-0.38
1.00,-0.51,0.02,-0.84,-0.68,1.24
1.00,0.58,-0.65,0.17,1.20,-0.09
1.00,0.65,0.42,-0.14,1.14,-0.62
1.00,0.58,1.51,-0.10,1.55,0.99
0.00,1.15,-0.47,-0.85,0.63,0.04
1.00,-1.32,-0.95,0.23,2.30,0.71
0.00,0.37,-0.04,-1.43,-0.05,-0.10
1.00,0.50,-0.28,0.69,2.27,1.33
0.00,-1.05,-2.08,-1.63,0.57,-0.24
1.00,0.70,0.40,0.35,0.20,-0.11
1.00,-0.14,-1.21,-0.04,-0.52,0.21
1.00,-1.38,-2.20,-0.43,0.44,-0.44
1.00,-0.77,0.23,-0.12,0.11,1.24
0.00,0.17,-1.04,-1.90,0.26,-0.77
1.00,1.36,0.67,0.47,0.61,1.16
1.00,-1.70,1.42,0.77,1.77,1.68
0.00,-0.91,-0.25,-0.40,-0.24,1.15
0.00,-1.43,-1.82,-1.24,-1.42,-0.74
0.00,-0.62,-0.71,-3.27,0.86,0.73
0.00,-0.66,-0.50,0.34,-0.41,-1.24
0.00,-0.65,-2.60,0.80,0.64,0.10
