"fittedvalues","pearson","deviance","response","weighted","sweighted","sweighted2"
0.808801783033006,0.35152036037566,0.316277475404175,0.00619821696699407,0.0143437070668562,0.319573728733701,0.339140493550815
0.819372283335466,-1.04578186069401,-1.05384293226473,-0.0163722833354659,-0.0424402211037504,-1.04203526956567,-1.12150619891079
0.819372283335466,-0.848866164111184,-0.868303748623021,-0.0163722833354659,-0.0431126841865535,-0.858858035684054,-0.924509357407569
0.808801783033006,-0.0478403593182754,-0.0740190330766135,-0.000801783033005821,-0.00346030425148218,-0.0811185264757917,-0.086082858454213
0.819372283335466,2.14604894870802,2.23125643431909,0.0356277166645341,0.0991242044217954,2.29487706595179,2.46999256391156
0.819372283335466,-0.345945859185448,-0.379745334132177,-0.00637228333546613,-0.0182042467717062,-0.379769622695936,-0.408782131481404
0.808801783033006,0.452417702358772,0.422868818621262,0.00719821696699408,0.0172535750290291,0.426089629903614,0.452154192998679
0.808801783033006,1.42260123423979,1.43173413510406,0.0181982169669941,0.0471933178688695,1.44999971504468,1.53857262907721
0.808801783033006,1.16025896160801,1.15557258567386,0.0201982169669941,0.0519452178671859,1.17226143527927,1.24402734629728
0.808801783033006,-1.87995098901712,-1.83681386957748,-0.0328017830330057,-0.0799212843345725,-1.79947817362265,-1.90964475994369
0.808801783033006,-1.75862731269533,-1.73276624166304,-0.022801783033006,-0.0563377478383546,-1.70777742849756,-1.81210402283831
0.819372283335466,0.164877426795495,0.125978175853291,0.00262771666453399,0.00542846196158609,0.130924012206529,0.140910550838054
0.885906034257019,0.357336625125062,0.301293672955372,0.00509396574298104,0.0138352538385608,0.30824553489262,0.325442400805389
0.892778886747752,0.096985881228438,0.0257403439859805,0.0012211132522485,0.00184829475110839,0.0453812037053184,0.0482934532444257
0.892778886747752,0.0787239060703272,0.0625155549271173,0.0012211132522485,0.000749754320257284,0.0149360341368548,0.0158983762537736
0.885906034257019,-1.24771994382442,-1.2462075883806,-0.016906034257019,-0.0520827370000992,-1.22095474074702,-1.28901416807562
0.892778886747752,1.58942674175724,1.63373837694379,0.0212211132522485,0.07283953019518,1.68634662254971,1.79466886330034
0.892778886747752,-0.255092478889325,-0.306807633696473,-0.00377888674775151,-0.0148849956658763,-0.31052475055691,-0.330511444147795
0.885906034257019,-0.0704363879176134,-0.108791198935213,-0.000906034257018851,-0.00482003763451928,-0.119034347858826,-0.125664526445956
0.885906034257019,1.16939404467676,1.16572330650475,0.012093965742981,0.0385653528018314,1.18490822638558,1.25074305918135
0.885906034257019,0.71720205631466,0.678301944285756,0.010093965742981,0.0305419280332159,0.689247747193123,0.727692107851627
0.885906034257019,-1.83648680424447,-1.7784513791609,-0.025906034257019,-0.0765923381476135,-1.72452484855445,-1.82071787157763
0.885906034257019,0.104362993682885,0.0502517218075574,0.00109396574298104,0.00212749934649926,0.0644913135952729,0.068074968576542
0.892778886747752,-0.997002863803822,-1.01348529078318,-0.0127788867477514,-0.0413363208029017,-0.996952176817101,-1.06094759772788
0.918023532863447,1.4614350478071,1.49772318274252,0.0179764671365528,0.0697476840643581,1.55395863587393,1.63670046801479
0.923129550226661,-0.934423619871682,-0.959684761138903,-0.0101295502266615,-0.0383660250384391,-0.942001483577578,-0.99713053437261
0.923129550226661,-1.73188460406476,-1.66782538710199,-0.0231295502266613,-0.0802425599096661,-1.59853112100523,-1.69261746277774
0.918023532863447,-0.515205295487776,-0.5642053296945,-0.00602353286344737,-0.0239176600611151,-0.560692124132005,-0.590510997925376
0.923129550226661,1.03262016372701,1.01116522680603,0.0118704497733385,0.0448548512198665,1.03845846694652,1.09931575827466
0.923129550226661,0.381859782258925,0.301449984612702,0.00487044977333873,0.0150633721746665,0.314245969033599,0.332714652297136
0.918023532863447,-0.272408599341429,-0.324820914964905,-0.00302353286344714,-0.0132867920220962,-0.328127027921809,-0.345558331766231
0.918023532863447,-0.226754579862161,-0.269883188299346,-0.00202353286344714,-0.00888608306610775,-0.273022082268535,-0.287474583737226
0.918023532863447,0.903849126847892,0.869867326874846,0.0109764671365528,0.0394710984913298,0.890754692526278,0.938168842232837
0.918023532863447,0.162379102254773,0.0659862616502334,0.00197646713655275,0.00424246655240526,0.0955218128304648,0.100606642499834
0.918023532863447,-0.223720988594165,-0.26737967038831,-0.00202353286344714,-0.00892954951459952,-0.270683222045707,-0.285014452775087
0.923129550226661,0.260108419658216,0.184475101737707,0.00287044977333861,0.00818026681503129,0.197292227508009,0.20884303478398
