rr,cusum,cusum2,uw,lw,uww,lww
,,,,,,
,,,,,,
,,,,,,
.20304158,.0226941,2.44e-06,13.54081,-13.54081,.12823,-.12823
.2702816,.0529036,6.77e-06,13.67488,-13.67488,.1332551,-.1232049
.24184042,.0799343,.0000102,13.80895,-13.80895,.1382803,-.1181797
.41520333,.1263418,.0000205,13.94301,-13.94301,.1433054,-.1131546
.39778414,.1708024,.0000298,14.07708,-14.07708,.1483305,-.1081295
.17604447,.190479,.0000317,14.21115,-14.21115,.1533556,-.1031044
.0938885,.200973,.0000322,14.34522,-14.34522,.1583808,-.0980792
-.04561871,.1958742,.0000323,14.47928,-14.47928,.1634059,-.0930541
-.10027123,.1846668,.0000329,14.61335,-14.61335,.168431,-.088029
-.05035009,.1790391,.0000331,14.74742,-14.74742,.1734561,-.0830039
-.03407203,.1752309,.0000331,14.88149,-14.88149,.1784813,-.0779787
.09168515,.1854786,.0000336,15.01555,-15.01555,.1835064,-.0729536
-.0628044,.1784589,.0000339,15.14962,-15.14962,.1885315,-.0679285
-.16372342,.1601594,.0000354,15.28369,-15.28369,.1935566,-.0629034
-.10374629,.1485636,.0000361,15.41776,-15.41776,.1985818,-.0578782
-.15377103,.1313765,.0000375,15.55182,-15.55182,.2036069,-.0528531
-.0567542,.1250331,.0000377,15.68589,-15.68589,.208632,-.047828
-.14226659,.1091319,.0000389,15.81996,-15.81996,.2136571,-.0428029
-.23751768,.0825844,.0000422,15.95403,-15.95403,.2186823,-.0377777
-.3088606,.0480628,.0000479,16.08809,-16.08809,.2237074,-.0327526
-.2232256,.0231128,.0000508,16.22216,-16.22216,.2287325,-.0277275
-.19442033,.0013823,.0000531,16.35623,-16.35623,.2337576,-.0227024
-.06673149,-.0060764,.0000533,16.4903,-16.4903,.2387828,-.0176772
-.22843692,-.0316089,.0000564,16.62436,-16.62436,.2438079,-.0126521
-.22214566,-.0564383,.0000593,16.75843,-16.75843,.248833,-.007627
-.0285363,-.0596278,.0000594,16.8925,-16.8925,.2538581,-.0026019
.25234739,-.0314227,.0000632,17.02657,-17.02657,.2588833,.0024233
.51036376,.0256209,.0000786,17.16063,-17.16063,.2639084,.0074484
.42630054,.0732688,.0000894,17.2947,-17.2947,.2689335,.0124735
.35366206,.1127979,.0000968,17.42877,-17.42877,.2739587,.0174986
.23419873,.1389744,.0001,17.56284,-17.56284,.2789838,.0225238
.16073747,.1569401,.0001015,17.6969,-17.6969,.2840089,.0275489
.25940672,.1859342,.0001055,17.83097,-17.83097,.289034,.032574
.28529326,.2178216,.0001104,17.96504,-17.96504,.2940592,.0375992
.34027138,.255854,.0001172,18.09911,-18.09911,.2990843,.0426243
.32652083,.2923494,.0001235,18.23317,-18.23317,.3041094,.0476494
.1962729,.3142869,.0001258,18.36724,-18.36724,.3091345,.0526745
.52732584,.3732265,.0001423,18.50131,-18.50131,.3141596,.0576996
.81936588,.4648075,.0001821,18.63537,-18.63537,.3191848,.0627248
1.0602511,.5833125,.0002487,18.76944,-18.76944,.3242099,.0677499
1.1484205,.7116722,.0003268,18.90351,-18.90351,.329235,.072775
1.5256982,.8822004,.0004647,19.03758,-19.03758,.3342601,.0778001
