-178,3,59,-132,-32,-126
303,17,-241,12,-81,41
-54,159,2,5,-68,-150
395,122,5,34,135,215
-52,101,29,17,100,60
255,-14,-146,-60,46,29
-21,192,-131,51,-181,-111
278,49,-69,69,-51,93
-38,25,-48,-115,-5,30
-191,101,75,-109,-48,82
-373,-179,15,-76,56,-86
123,-68,-78,-115,-26,-85
-32,-102,84,42,45,41
-78,-32,48,74,-57,34
225,4,-115,-107,125,130
-162,29,22,24,-31,144
32,88,-32,67,-65,-93
28,-50,-80,-43,234,-107
35,-244,132,-31,47,154
1,62,61,92,-58,13
-427,-176,67,-152,-82,-94
-54,-52,3,-54,-57,16
185,-46,-173,95,114,-50
-111,-49,19,25,-46,-129
-212,-131,-91,-37,-87,-93
352,-12,-15,106,-14,146
76,32,-78,65,115,60
34,28,-35,-22,73,11
243,58,-189,-101,112,230
244,-37,-241,-9,166,16
10,122,-112,-31,-136,-32
170,-128,-165,106,18,-61
38,54,-104,-53,32,17
-143,-142,74,-119,-140,3
68,-118,-114,68,109,43
168,-104,-215,7,83,65
-80,16,-115,-74,-44,14
432,-103,-317,-34,-87,35
-173,-50,-40,-74,211,-73
-156,-102,39,-60,-8,-12
-306,143,43,19,41,-122
90,28,-6,-31,-20,62
11,140,-101,73,-67,-63
30,145,-39,75,93,-46
36,-20,26,-76,-88,86
-398,-194,234,9,48,-37
137,-71,-53,-128,-41,111
28,43,-192,-97,-249,-4
-165,-40,114,63,-33,-5
38,71,58,73,34,9
174,-15,69,65,-88,15
-12,8,122,153,126,-61
50,-61,-74,-72,38,18
-520,9,277,-157,42,-19
-24,-79,97,-34,7,29
42,-83,-64,83,74,-44
-186,92,35,-123,29,-85
-90,-124,-149,107,31,-228
-228,-165,5,-189,134,5
99,-23,-92,97,102,-44
145,108,105,74,58,70
16,54,48,157,4,-170
-162,9,9,-45,39,-6
-96,-87,82,-61,69,71
51,23,-114,-163,172,112
117,-129,-27,22,-40,-107
-140,24,81,253,-26,-186
236,98,82,154,-71,90
-500,-16,118,-154,-104,-34
-368,1,155,-217,339,-71
-325,155,-126,-244,65,-70
-96,-112,25,67,29,-171
376,-87,-237,-22,6,40
147,-46,103,21,151,42
236,-107,-177,60,-131,9
102,-87,-50,58,-99,-128
408,-31,-119,163,96,82
73,19,-56,109,-13,-82
99,32,24,62,-110,31
-183,38,59,12,-82,4
40,-37,135,99,-3,-4
-224,213,54,-99,-133,104
59,-111,-18,-111,-68,96
-68,8,-63,-48,226,-206
-86,-62,141,117,-24,-55
-370,143,116,50,281,-211
-333,-14,-45,-203,47,-74
62,-29,-82,-82,-199,102
-260,0,-72,-71,-76,-181
-165,152,110,62,-6,-56
-101,-13,40,17,123,-65
193,234,-26,0,-149,60
112,-74,-59,146,116,25
36,26,111,92,-117,62
-106,-33,85,61,83,-200
10,-162,-23,-34,89,30
92,162,-158,-24,46,-58
-200,117,55,-109,-16,-7
154,-94,-110,38,-74,-62
-115,150,-48,-117,-77,-126
124,32,-94,13,11,77
97,-118,-30,36,-44,87
-42,-31,14,-64,-323,84
133,12,54,113,-154,47
270,-87,-155,97,241,143
18,-134,-41,-64,-20,-92
-149,-98,13,-39,78,35
66,-73,-194,10,-167,-190
268,85,-171,-33,1,114
153,6,13,155,-138,40
-163,31,-52,-49,26,18
-232,-53,112,11,-131,-146
-87,151,4,91,38,-52
38,2,-101,-7,29,35
1,235,131,64,50,42
9,64,123,195,-78,-10
242,-48,-63,-10,189,9
-234,25,38,29,89,-66
380,159,-167,218,130,-125
-369,-169,215,77,-13,-205
220,92,-109,-9,-351,126
109,-113,-28,-35,-40,76
-10,46,71,11,-81,-68
191,-85,-24,96,66,64
6,-2,72,51,-18,95
158,153,14,233,88,23
-113,28,1,-94,254,-58
97,67,13,16,-66,121
11,55,60,99,117,-87
37,169,-47,-44,-14,30
36,23,-141,-180,-110,11
-380,138,149,10,-117,-160
-93,-115,-17,102,-91,-59
-160,108,101,-45,-36,8
-93,-109,-1,27,17,-72
32,60,44,-42,100,-57
-266,110,173,-44,-81,-28
-220,-43,47,-0,-59,-21
-52,51,-4,36,43,47
104,-75,27,3,24,67
-184,-125,-44,-48,43,-91
504,-159,-118,30,8,233
-320,-12,-35,-106,146,-145
55,-63,-176,-59,43,-59
-47,-134,91,70,117,46
104,-28,39,14,11,102
110,-255,52,35,-91,49
-333,-179,45,55,-29,-161
-304,-64,28,-87,122,-161
-15,30,-35,84,188,-170
-122,42,-29,38,160,-99
295,-100,-51,100,-75,-10
-281,-65,-45,11,109,-45
-15,82,56,97,90,103
80,-32,113,163,3,92
91,37,-58,4,-18,26
192,-73,-36,-2,-90,130
84,-186,50,-3,-42,-6
28,-109,-151,84,-228,-90
-281,101,57,-88,-176,3
118,-103,154,321,-16,-8
-314,29,135,-135,17,-16
11,100,187,14,17,123
-3,-108,54,14,146,42
365,-7,-84,187,-174,-6
374,-113,-188,21,61,33
-67,18,-30,-29,7,12
69,-181,-51,-21,11,25
62,-95,-135,125,-99,-133
448,209,-60,58,-69,100
203,25,-136,64,-20,-103
-346,-152,153,33,7,-80
-3,-17,3,-47,-43,-44
-32,-156,-3,72,-133,27
-11,57,23,-14,43,98
281,31,-50,-13,-89,186
-233,-180,55,-82,61,-98
225,-79,16,243,8,37
25,-80,28,133,-57,-228
86,20,-37,-38,-76,28
-184,-113,33,-62,54,21
-39,-31,-42,61,-27,-80
243,-46,-159,-37,181,146
143,-5,9,11,-133,111
-131,-36,-8,-26,-106,-108
252,-53,-55,121,-72,13
20,135,-14,-187,-54,12
-428,-63,-75,-183,-45,-144
266,-105,-2,30,37,125
-346,169,156,101,-130,-355
233,-185,-88,122,67,18
331,-81,-20,158,-102,-134
93,54,23,89,115,-31
-229,-62,65,-96,135,-81
-115,-133,64,-79,89,107
309,-120,-52,84,37,91
-221,-24,70,-193,152,288
-305,36,88,-52,10,-56
-137,78,77,1,-32,6
149,-68,-27,136,54,-40
-13,-213,73,12,-7,116
152,-102,96,75,45,-20
38,220,-38,-46,-120,39
138,67,-31,-41,55,36
-331,49,125,-94,-105,-60
-2,-97,-85,81,-11,-48
130,-50,35,112,74,-15
-87,62,76,-14,127,-87
23,-121,-8,72,-45,-48
43,-81,48,42,-53,74
125,-76,-81,58,19,62
23,14,137,86,-186,131
67,35,-87,-39,16,50
-274,61,137,71,17,-146
-126,-76,88,16,-33,-69
-284,-48,32,18,73,-89
