groups,endog,exog_fe_0,exog_fe_1,exog_re_0,exog_re_1
0.000,-2.085,0.228,-1.832,1.000,-1.000
0.000,-1.116,0.941,-0.458,1.000,1.000
1.000,-1.645,-0.936,-0.938,1.000,-1.000
2.000,-1.119,-0.127,-0.060,1.000,-1.000
2.000,2.484,-2.143,0.554,1.000,0.000
2.000,0.126,-1.350,-0.140,1.000,1.000
3.000,1.042,0.175,0.297,1.000,-1.000
3.000,1.083,0.791,0.245,1.000,0.000
3.000,0.504,-0.248,-0.571,1.000,1.000
4.000,-1.346,0.744,-1.149,1.000,-1.000
4.000,1.897,0.628,0.369,1.000,0.000
4.000,-6.123,1.349,-0.511,1.000,1.000
5.000,1.611,-0.640,0.859,1.000,-1.000
5.000,-2.997,-0.746,-1.967,1.000,-0.333
5.000,-0.630,-0.893,0.653,1.000,0.333
5.000,-3.008,0.421,-0.126,1.000,1.000
6.000,-1.819,1.188,-0.047,1.000,-1.000
6.000,-4.641,0.013,-1.462,1.000,1.000
7.000,-4.147,0.181,-2.647,1.000,-1.000
7.000,-1.496,0.738,1.765,1.000,0.000
7.000,-3.076,0.892,0.955,1.000,1.000
8.000,0.832,0.111,0.253,1.000,-1.000
8.000,-2.237,-1.027,0.580,1.000,-0.333
8.000,-0.076,1.122,1.014,1.000,0.333
8.000,2.908,-1.441,-0.184,1.000,1.000
9.000,-1.044,-0.402,0.027,1.000,-1.000
10.000,-2.172,-1.824,-0.492,1.000,-1.000
10.000,-1.402,0.779,-0.255,1.000,0.000
10.000,0.300,-0.044,-0.252,1.000,1.000
11.000,1.044,0.658,-0.373,1.000,-1.000
11.000,0.900,1.364,1.610,1.000,0.000
11.000,-3.934,0.299,0.384,1.000,1.000
12.000,3.039,-0.488,0.789,1.000,-1.000
13.000,0.273,-0.072,0.517,1.000,-1.000
13.000,-3.914,1.097,-0.545,1.000,-0.333
13.000,-1.637,1.255,0.513,1.000,0.333
13.000,0.190,0.878,0.098,1.000,1.000
14.000,-1.285,0.563,-1.512,1.000,-1.000
14.000,-1.042,2.409,0.497,1.000,1.000
15.000,-4.393,-0.510,0.588,1.000,-1.000
16.000,-4.411,0.211,-1.125,1.000,-1.000
