groups,endog,exog_fe_0,exog_re_0,exog_re_1
0.000,-0.504,-0.256,1.000,-1.000
1.000,-2.437,1.355,1.000,-1.000
1.000,-2.472,0.098,1.000,0.000
1.000,-1.651,0.666,1.000,1.000
2.000,-1.139,1.864,1.000,-1.000
3.000,-2.869,2.045,1.000,-1.000
3.000,-1.301,0.867,1.000,1.000
4.000,1.155,-0.194,1.000,-1.000
4.000,-0.202,1.156,1.000,1.000
5.000,-0.553,-0.664,1.000,-1.000
5.000,-1.502,1.428,1.000,1.000
6.000,0.782,0.132,1.000,-1.000
6.000,-2.208,0.771,1.000,1.000
7.000,-1.198,1.180,1.000,-1.000
7.000,0.324,-0.346,1.000,0.000
7.000,0.149,-0.247,1.000,1.000
8.000,-0.799,1.796,1.000,-1.000
8.000,1.187,-0.264,1.000,0.000
8.000,-2.163,1.864,1.000,1.000
9.000,-2.442,0.749,1.000,-1.000
9.000,1.112,-1.067,1.000,1.000
10.000,-3.316,0.867,1.000,-1.000
10.000,-1.735,1.423,1.000,-0.333
10.000,0.639,-0.714,1.000,0.333
10.000,0.978,0.813,1.000,1.000
11.000,-0.507,0.873,1.000,-1.000
11.000,-2.311,1.169,1.000,-0.333
11.000,1.023,-0.972,1.000,0.333
11.000,-1.276,0.065,1.000,1.000
12.000,-3.120,0.558,1.000,-1.000
13.000,0.103,0.657,1.000,-1.000
13.000,-0.551,0.390,1.000,0.000
13.000,-0.504,-0.771,1.000,1.000
14.000,0.138,-0.364,1.000,-1.000
14.000,0.836,-0.845,1.000,-0.333
14.000,0.951,-0.501,1.000,0.333
14.000,2.782,-1.463,1.000,1.000
15.000,-0.087,0.593,1.000,-1.000
15.000,-1.381,-0.012,1.000,0.000
15.000,0.022,-1.137,1.000,1.000
16.000,-0.273,1.230,1.000,-1.000
16.000,-0.197,0.508,1.000,0.000
16.000,-0.778,-0.362,1.000,1.000
17.000,4.004,-1.784,1.000,-1.000
17.000,-4.111,1.429,1.000,1.000
18.000,2.411,0.218,1.000,-1.000
18.000,-0.563,1.556,1.000,0.000
18.000,-2.774,1.793,1.000,1.000
19.000,-0.767,0.891,1.000,-1.000
19.000,1.889,-0.919,1.000,1.000
20.000,-0.415,0.857,1.000,-1.000
21.000,-0.843,0.524,1.000,-1.000
21.000,0.229,-0.311,1.000,0.000
21.000,-0.775,0.810,1.000,1.000
22.000,-1.078,0.214,1.000,-1.000
23.000,-1.707,-0.698,1.000,-1.000
23.000,-0.486,0.130,1.000,0.000
23.000,1.893,0.277,1.000,1.000
24.000,1.611,0.589,1.000,-1.000
24.000,0.088,0.780,1.000,-0.333
24.000,0.555,-1.922,1.000,0.333
24.000,-1.593,-0.270,1.000,1.000
25.000,0.763,-0.689,1.000,-1.000
25.000,-0.700,0.693,1.000,0.000
25.000,-0.762,-0.890,1.000,1.000
26.000,-0.483,-0.811,1.000,-1.000
26.000,0.804,-0.850,1.000,0.000
26.000,0.796,0.850,1.000,1.000
27.000,-2.479,-0.483,1.000,-1.000
27.000,1.975,1.144,1.000,1.000
28.000,1.663,-0.676,1.000,-1.000
28.000,0.147,-1.068,1.000,0.000
28.000,-1.392,-0.011,1.000,1.000
29.000,0.868,0.088,1.000,-1.000
29.000,-0.389,-0.795,1.000,1.000
30.000,-2.863,0.948,1.000,-1.000
30.000,0.632,-1.362,1.000,-0.333
30.000,0.654,-1.084,1.000,0.333
30.000,0.555,-0.497,1.000,1.000
31.000,1.007,-1.654,1.000,-1.000
32.000,-1.431,1.334,1.000,-1.000
32.000,4.118,-1.382,1.000,1.000
33.000,1.713,0.435,1.000,-1.000
33.000,-2.491,0.260,1.000,1.000
34.000,0.473,-0.252,1.000,-1.000
34.000,0.896,-0.881,1.000,0.000
34.000,0.695,-0.351,1.000,1.000
35.000,-0.565,1.746,1.000,-1.000
35.000,0.335,0.235,1.000,-0.333
35.000,-1.820,0.689,1.000,0.333
35.000,-1.819,1.396,1.000,1.000
36.000,0.141,-0.955,1.000,-1.000
36.000,2.864,-0.527,1.000,1.000
37.000,-2.260,-0.155,1.000,-1.000
37.000,-0.230,-0.071,1.000,-0.333
37.000,1.489,-0.274,1.000,0.333
37.000,1.931,-0.471,1.000,1.000
38.000,0.604,1.020,1.000,-1.000
38.000,-2.912,0.267,1.000,1.000
39.000,2.449,-1.737,1.000,-1.000
40.000,0.866,-0.017,1.000,-1.000
40.000,0.662,-1.104,1.000,-0.333
40.000,-0.367,-0.897,1.000,0.333
40.000,-1.341,0.205,1.000,1.000
41.000,-2.508,0.702,1.000,-1.000
42.000,2.165,-0.399,1.000,-1.000
42.000,1.288,-0.953,1.000,-0.333
42.000,1.945,-1.816,1.000,0.333
42.000,-0.906,-0.163,1.000,1.000
43.000,3.407,-1.241,1.000,-1.000
43.000,-2.504,1.395,1.000,1.000
44.000,-1.158,1.422,1.000,-1.000
44.000,-0.602,-0.160,1.000,0.000
44.000,-0.092,-0.261,1.000,1.000
45.000,1.114,1.472,1.000,-1.000
45.000,0.544,-0.196,1.000,-0.333
45.000,1.030,-0.643,1.000,0.333
45.000,-1.632,0.720,1.000,1.000
46.000,-1.196,1.635,1.000,-1.000
46.000,0.677,-0.376,1.000,-0.333
46.000,0.168,-0.422,1.000,0.333
46.000,0.822,-1.482,1.000,1.000
47.000,1.987,-1.518,1.000,-1.000
48.000,-0.806,-0.757,1.000,-1.000
48.000,-0.140,0.522,1.000,-0.333
48.000,0.169,0.231,1.000,0.333
48.000,1.582,0.734,1.000,1.000
49.000,-1.825,2.042,1.000,-1.000
49.000,-1.142,-0.898,1.000,1.000
50.000,2.372,-0.655,1.000,-1.000
50.000,0.969,-1.170,1.000,0.000
50.000,-2.230,0.112,1.000,1.000
51.000,2.540,0.940,1.000,-1.000
52.000,2.133,-0.635,1.000,-1.000
53.000,0.617,-0.275,1.000,-1.000
54.000,0.105,-0.836,1.000,-1.000
55.000,-3.972,0.875,1.000,-1.000
56.000,-1.098,0.295,1.000,-1.000
56.000,-0.224,0.780,1.000,-0.333
56.000,0.172,1.521,1.000,0.333
56.000,1.878,-0.472,1.000,1.000
57.000,-0.397,-0.690,1.000,-1.000
58.000,-2.458,0.388,1.000,-1.000
58.000,0.326,-0.290,1.000,0.000
58.000,0.505,2.054,1.000,1.000
59.000,1.005,-0.104,1.000,-1.000
60.000,-1.742,0.644,1.000,-1.000
60.000,1.910,-0.292,1.000,1.000
61.000,1.093,0.129,1.000,-1.000
62.000,0.523,-1.067,1.000,-1.000
62.000,-0.128,0.598,1.000,0.000
62.000,-0.467,-0.486,1.000,1.000
63.000,-1.172,-0.137,1.000,-1.000
63.000,-0.343,-0.403,1.000,0.000
63.000,1.891,-2.279,1.000,1.000
64.000,-3.203,2.527,1.000,-1.000
64.000,-1.121,0.438,1.000,-0.333
64.000,-1.466,1.320,1.000,0.333
64.000,-0.904,-0.310,1.000,1.000
65.000,-0.664,0.502,1.000,-1.000
65.000,1.038,-0.732,1.000,0.000
65.000,-0.778,0.272,1.000,1.000
66.000,0.870,0.221,1.000,-1.000
66.000,2.390,-1.357,1.000,-0.333
66.000,0.289,-0.120,1.000,0.333
66.000,-1.521,1.296,1.000,1.000
67.000,3.606,-1.067,1.000,-1.000
67.000,0.280,0.672,1.000,0.000
67.000,-1.811,-0.625,1.000,1.000
68.000,1.057,0.582,1.000,-1.000
68.000,2.026,-1.646,1.000,-0.333
68.000,-1.203,-0.545,1.000,0.333
68.000,-2.955,1.209,1.000,1.000
69.000,-2.743,1.189,1.000,-1.000
69.000,-1.066,-0.831,1.000,-0.333
69.000,0.610,-1.715,1.000,0.333
69.000,0.018,-1.035,1.000,1.000
70.000,-0.997,0.111,1.000,-1.000
70.000,-0.681,0.943,1.000,1.000
71.000,-1.168,0.346,1.000,-1.000
71.000,1.966,-1.993,1.000,0.000
71.000,0.586,0.774,1.000,1.000
72.000,-0.605,-0.261,1.000,-1.000
72.000,-0.345,0.591,1.000,-0.333
72.000,-0.707,1.366,1.000,0.333
72.000,1.443,1.531,1.000,1.000
73.000,1.417,-1.282,1.000,-1.000
73.000,-2.950,2.885,1.000,-0.333
73.000,-0.006,-0.648,1.000,0.333
73.000,-0.781,0.630,1.000,1.000
74.000,-2.382,-0.225,1.000,-1.000
74.000,0.015,-0.643,1.000,-0.333
74.000,1.240,-0.901,1.000,0.333
74.000,0.627,0.173,1.000,1.000
75.000,-1.028,0.961,1.000,-1.000
75.000,1.689,-0.672,1.000,1.000
76.000,-3.912,0.794,1.000,-1.000
76.000,1.054,-1.924,1.000,-0.333
76.000,1.361,-0.730,1.000,0.333
76.000,1.924,0.050,1.000,1.000
77.000,-2.627,-0.171,1.000,-1.000
77.000,-3.021,1.410,1.000,-0.333
77.000,0.575,0.139,1.000,0.333
77.000,3.089,-1.001,1.000,1.000
78.000,-4.299,0.184,1.000,-1.000
78.000,3.404,-1.517,1.000,1.000
79.000,1.737,0.093,1.000,-1.000
79.000,1.409,-1.070,1.000,-0.333
79.000,-0.969,-0.311,1.000,0.333
79.000,-1.929,-0.972,1.000,1.000
