groups,endog,exog_fe_0,exog_fe_1,exog_re_0
0.000,2.728,0.222,2.254,1.000
1.000,-0.104,0.605,1.371,1.000
1.000,0.092,-0.831,-0.973,1.000
2.000,0.104,-0.950,-0.798,1.000
2.000,2.225,-1.209,2.233,1.000
2.000,-2.815,1.758,-1.783,1.000
2.000,-1.710,-0.374,-1.709,1.000
3.000,-0.184,-0.489,-0.705,1.000
3.000,0.093,0.967,1.089,1.000
3.000,1.587,0.946,1.913,1.000
3.000,1.117,1.132,2.075,1.000
4.000,2.416,-1.595,-0.160,1.000
4.000,-0.051,-0.016,-1.258,1.000
4.000,-1.776,2.127,0.745,1.000
4.000,1.084,-0.488,0.344,1.000
5.000,-0.887,-0.499,-1.519,1.000
5.000,1.303,-0.516,0.739,1.000
6.000,1.274,-1.690,-0.116,1.000
6.000,0.074,0.201,0.905,1.000
7.000,0.212,-0.421,-0.383,1.000
7.000,-2.128,0.460,-1.631,1.000
8.000,0.653,-0.289,0.418,1.000
9.000,-0.080,-0.094,-0.376,1.000
9.000,-0.904,0.760,-0.659,1.000
10.000,-1.177,-0.587,-1.611,1.000
10.000,1.954,0.439,1.698,1.000
11.000,2.362,-1.541,-0.112,1.000
11.000,1.151,-0.229,1.039,1.000
11.000,0.295,-1.022,-0.410,1.000
12.000,-0.201,0.390,-0.037,1.000
13.000,0.268,-0.932,-0.833,1.000
13.000,0.073,-0.743,-0.501,1.000
13.000,-1.395,-0.872,-2.070,1.000
14.000,0.019,0.023,0.266,1.000
14.000,3.797,-1.597,1.743,1.000
14.000,0.471,-1.079,-1.136,1.000
15.000,0.425,-0.321,0.054,1.000
15.000,2.036,-1.289,0.952,1.000
15.000,3.466,-1.593,2.141,1.000
16.000,4.948,-1.877,2.694,1.000
16.000,-1.405,1.683,1.191,1.000
16.000,-0.888,0.975,0.074,1.000
17.000,-1.573,-0.206,-1.689,1.000
17.000,-0.483,0.118,0.617,1.000
17.000,1.399,-0.559,0.218,1.000
18.000,-0.336,0.878,0.043,1.000
19.000,3.619,-1.801,0.890,1.000
20.000,0.618,-1.574,-2.162,1.000
20.000,-0.725,0.008,-0.232,1.000
20.000,0.243,0.743,0.775,1.000
21.000,-0.215,0.749,0.547,1.000
21.000,-1.023,1.015,-0.361,1.000
21.000,1.586,-1.268,-0.084,1.000
22.000,-0.349,0.575,0.140,1.000
22.000,4.500,-1.989,2.588,1.000
22.000,0.711,-0.621,-0.047,1.000
23.000,1.507,-0.278,-0.186,1.000
23.000,0.664,-0.847,-1.143,1.000
23.000,1.363,0.703,0.949,1.000
24.000,-0.696,0.416,0.133,1.000
25.000,-1.065,-0.145,-0.300,1.000
26.000,0.888,-0.828,-0.238,1.000
26.000,-1.382,0.413,-0.851,1.000
27.000,-0.047,0.397,0.841,1.000
28.000,1.462,-0.914,0.764,1.000
28.000,-0.586,-1.219,-0.912,1.000
28.000,0.057,-0.745,-0.429,1.000
28.000,0.534,1.325,1.838,1.000
29.000,-1.615,-0.068,-0.667,1.000
29.000,-2.570,-0.699,-2.672,1.000
29.000,-0.612,0.529,0.681,1.000
29.000,-1.513,-0.101,-0.720,1.000
30.000,-0.509,0.857,0.875,1.000
31.000,2.098,-0.529,0.908,1.000
31.000,-0.780,0.636,0.365,1.000
