"beta1","beta2","rec_resid","cusum"
20.0003289473666,0.0651315789473821,0.244954345907551,0.00193563605335298
27.2660687432794,0.01385606874334,0.203040661455013,0.00354006900657476
38.67905442175,-0.0670068027209533,0.270280443387117,0.00567583258651052
39.7751950254108,-0.0745053702654907,0.241841533101339,0.00758687110650389
29.1331849912345,0.00178883071581329,0.415203521341092,0.010867820878631
18.3066265462468,0.07927114677407,0.397784568256463,0.0140111255990758
10.3433466424157,0.136079854809809,0.176046592258926,0.0154022506668258
6.85989720582705,0.160900850388106,0.0938882276325083,0.0161441580525371
8.20327148258485,0.151342100522645,-0.0456169627715057,0.0157836915441441
10.2511427486456,0.136788154897673,-0.100272366304063,0.0149913365171122
10.9957699951444,0.131503464575536,-0.0503494741056537,0.0145934735725493
11.3175707763209,0.129219955362651,-0.0340711516639038,0.0143242423846087
10.6654524361781,0.13384553399014,0.0916855645039212,0.0150487442650235
11.1159086294258,0.130659898477266,-0.0628046014785767,0.0145524605575922
12.156386729997,0.123317221871426,-0.163723398534085,0.0132587137093544
12.7326996394925,0.119259115732779,-0.103746490236991,0.0124389060583918
13.4410659854797,0.114279885481247,-0.153770453685824,0.0112238076571287
13.6569896037784,0.112764484973186,-0.0567551736551511,0.010775326696588
14.1144011142444,0.109559572375609,-0.142266908565485,0.00965112962877052
14.8158432176534,0.104659089244761,-0.237517649981024,0.00777425855343773
15.6507453043316,0.0988444881094996,-0.308861421756066,0.00533362700952327
16.1607873501768,0.0952992037891843,-0.223226013059955,0.00356968884658018
16.5385918090731,0.0926777890181332,-0.19441899414506,0.00203338454820357
16.6498010517627,0.0919074166590858,-0.0667305825844362,0.0015060776288953
17.014471754413,0.0893917183701445,-0.228436397901914,-0.000299033139965743
17.3460818756217,0.0871131227705724,-0.222144348908167,-0.00205442396270116
17.3843661628274,0.0868509149764685,-0.0285352009690891,-0.00227990991430085
17.1280162311825,0.0886104513064945,0.25234647696406,-0.000285861035769862
16.6667783624255,0.091771289167083,0.510364610726381,0.00374705431103636
16.3226842126683,0.0941262202407745,0.426298113691983,0.00711567386045231
16.0455621834406,0.0960146002312399,0.353662998951508,0.00991032871326247
15.85854585646,0.0972808365656299,0.234197517696713,0.0117609640109543
15.733990938833,0.0981199698632186,0.160737119802357,0.0130311132016079
15.5472155607408,0.0993737343759857,0.259408244690296,0.0150809643650939
15.359100577245,0.100632613316582,0.285291985514453,0.0173353495683793
15.1438436622109,0.102065903516274,0.340269721055102,0.0200241703667954
14.9504525606908,0.103348110227141,0.326521533003193,0.0226043526008987
14.8392679441337,0.104081295077877,0.196271786313286,0.0241552977145134
14.5735361313145,0.105829575321111,0.527326289405741,0.0283222447179351
14.2099750496454,0.108218482052348,0.819366249673146,0.034796899608796
13.7874175847374,0.110990470726413,1.06025114550419,0.0431750336453371
13.3518043480087,0.113834887397852,1.14841860382417,0.0522498693893917
12.8346569963456,0.117209228903986,1.52569799370484,0.0643059773641323
12.3367186457394,0.120451583177883,1.5951492085586,0.0769108907700321
11.9185230337974,0.123154390987991,1.33821597224724,0.0874855105974843
11.5170468495664,0.125739357672303,1.36169336194335,0.0982456494112033
11.266515248211,0.127342275661413,0.867738614053158,0.105102544070593
11.0821361490573,0.128514376720014,0.653394030490114,0.11026568186991
10.9290164719613,0.129484865504103,0.584740179652795,0.1148863150307
